1,1857
2,1246
3,1176
4,1213
5,1222
6,1229
7,1176
8,1229
9,1824
10,1938
11,1366
12,1323
13,1330
14,1323
15,1346
16,1316
17,1754
18,1370
19,1711
20,1350
21,1366
22,1370
23,1380
24,1336
25,3127
26,1303
27,1387
28,1389
29,1253
30,1429
31,1397
32,1607
33,1416
34,1437
35,1313
36,1397
37,1333
38,1490
39,1814
40,1346
41,1403
42,1554
43,1293
44,1520
45,1523
46,3064
47,1561
48,1373
49,1310
50,1494
51,1417
52,1343
53,1888
54,1504
55,1453
56,1363
57,1693
58,1347
59,1570
60,1881
61,1468
62,1507
63,1596
64,1446
65,1429
66,1409
67,1731
68,1674
69,1601
70,1429
71,1537
72,1711
73,1430
74,2058
75,1874
76,1553
77,1617
78,1571
79,1473
80,1791
81,1640
82,5530
83,1627
84,1604
85,1476
86,1443
87,1594
88,1654
89,1534
90,3070
91,1399
92,1450
93,1559
94,1480
95,1581
96,1524
97,1784
98,3177
99,1340
100,1517
101,2035
102,1400
103,2118
104,1471
105,1882
106,3074
107,2048
108,1618
109,1574
110,1484
111,1424
112,1503
113,1661
114,3114
115,1514
116,1617
117,1459
118,1657
119,1618
120,1553
121,1419
122,2713
123,1770
124,1534
125,1566
126,1517
127,1600
128,1811
129,1623
130,3117
131,1641
132,1587
133,1606
134,1479
135,1499
136,1480
137,1513
138,3151
139,1370
140,1684
141,1834
142,1520
143,1467
144,1644
145,1576
146,2830
147,1364
148,1508
149,1469
150,1708
151,1544
152,1487
153,1654
154,3077
155,1654
156,1641
157,1564
158,1503
159,1774
160,1544
161,1560
162,3088
163,1727
164,1654
165,1641
166,1541
167,1556
168,1804
169,1787
170,2763
171,1583
172,1397
173,1541
174,1553
175,1360
176,1561
177,1537
178,2756
179,1650
180,1577
181,1423
182,1533
183,1754
184,1684
185,1601
186,2837
187,1434
188,1584
189,1587
190,1694
191,1724
192,1727
193,1653
194,3114
195,1830
196,1694
197,1484
198,2556
199,1320
200,2720
201,2031
202,3518
203,1637
204,1413
205,1962
206,1941
207,1463
208,1594
209,1718
210,3150
211,1574
212,1830
213,1781
214,1531
215,1411
216,1566
217,1848
218,3352
219,1571
220,1607
221,1490
222,1865
223,1650
224,1610
225,1347
226,2950
227,1560
228,1530
229,1624
230,1583
231,1667
232,1553
233,1380
234,3184
235,1367
236,1657
237,1546
238,1531
239,1409
240,1416
241,1641
242,2887
243,1556
244,1544
245,1611
246,1657
247,1587
248,1634
249,1587
250,3074
251,1590
252,1881
253,1310
254,1588
255,1400
256,1591
257,1791
258,2903
259,1744
260,1554
261,1350
262,1583
263,1684
264,1560
265,1600
266,3062
267,1801
268,1594
269,1627
270,1603
271,1461
272,1537
273,1718
274,3345
275,1621
276,1771
277,1611
278,1704
279,1573
280,1437
281,1537
282,2899
283,1390
284,1657
