1,1792
2,1364
3,1306
4,1297
5,1387
6,1621
7,1310
8,1271
9,1790
10,2286
11,1463
12,1429
13,1320
14,1413
15,1811
16,1416
17,1433
18,1334
19,1262
20,1413
21,1426
22,1834
23,1579
24,1473
25,1534
26,1417
27,1453
28,1440
29,1703
30,1457
31,1640
32,1504
33,1457
34,1363
35,1440
36,1861
37,1592
38,1937
39,1586
40,1466
41,1498
42,1443
43,1452
44,1517
45,1947
46,1563
47,1503
48,1546
49,1531
50,1450
51,1952
52,1498
53,1563
54,1490
55,1560
56,1504
57,1550
58,2104
59,1644
60,1870
61,1654
62,1517
63,1520
64,1680
65,2098
66,1614
67,1560
68,1553
69,1501
70,1630
71,1580
72,2008
73,1641
74,1942
75,1548
76,1578
77,1475
78,1655
79,1476
80,1593
81,2118
82,1593
83,1570
84,2064
85,5512
86,1648
87,1543
88,1509
89,1406
90,1499
91,1950
92,2088
93,3462
94,1657
95,1597
96,1498
97,2102
98,1494
99,1480
100,1564
101,3252
102,1630
103,1739
104,1612
105,1576
106,1570
107,1684
108,1757
109,3171
110,1727
111,1652
112,1644
113,1670
114,1574
115,1610
116,1608
117,3481
118,1703
119,1710
120,1706
121,1593
122,1520
123,1637
124,1741
125,2893
126,1578
127,1680
128,1826
129,1564
130,1594
131,1579
132,1607
133,3244
134,1640
135,1677
136,1494
137,1588
138,1491
139,1517
140,1533
141,3331
142,1633
143,1548
144,1531
145,1655
146,1830
147,1604
148,1640
149,3317
150,1476
151,1673
152,1586
153,1717
154,1752
155,1654
156,1706
157,2951
158,1815
159,1574
160,1748
161,1862
162,2831
163,2111
164,2248
165,4323
166,1818
167,2497
168,2092
169,2032
170,2054
171,1597
172,1934
173,3938
174,1840
175,1680
176,1530
177,1553
178,1527
179,1499
180,2095
181,2959
182,1854
183,2184
184,1924
185,1898
186,2182
187,2005
188,2254
189,4553
190,1942
191,1995
192,1948
193,1822
194,2352
195,2200
196,1871
197,4308
198,1924
199,2240
200,2334
201,2004
202,2200
203,2174
204,2161
205,3817
206,2210
207,2085
208,2102
209,2103
210,2169
211,2436
212,2205
213,4090
214,2166
215,2089
216,1906
217,1987
218,1969
219,2152
220,2147
221,4080
222,2222
223,2134
224,2044
225,2036
226,2178
227,2237
228,2490
229,4071
230,2165
231,2214
232,2107
233,2160
234,2054
235,2044
236,2089
237,3983
238,2071
239,1952
240,2115
241,2103
242,2014
243,1893
244,2445
245,4134
246,2205
247,2022
248,2071
249,1965
250,2143
251,1929
252,2080
253,4045
254,2183
255,2112
256,2161
257,2001
258,2120
259,2022
260,2093
261,3889
262,2142
263,2174
264,2237
265,2076
266,2147
267,2169
268,2138
269,4001
270,2236
271,2249
272,2112
273,2183
274,2059
275,2174
276,2196
277,3911
278,2218
279,2246
280,2245
281,2049
282,1804
283,2125
284,2200
285,3872
286,2125
287,2201
288,2468
289,2472
290,2094
291,2054
292,2148
293,4155
294,2218
295,2201
296,2165
297,2129
298,2094
299,2120
300,2089
301,3920
302,2071
303,2321
304,1951
305,2178
306,2161
307,2169
308,1925
309,4151
310,2044
311,2366
312,2045
313,2517
314,2219
315,2246
316,2098
317,4428
318,2089
319,2223
320,2396
321,2138
322,2089
323,2344
324,2236
325,3680
326,2335
327,2107
328,2040
329,2281
330,2072
331,2116
332,2574
333,4094
334,2312
335,2067
336,1996
337,2236
338,2285
339,1983
340,2183
341,3799
342,2241
343,1937
344,2187
345,2236
346,2157
347,2000
348,2214
349,4428
350,2298
351,2102
352,2366
353,2214
354,2259
355,2031
356,2267
357,4143
358,2057
359,2102
360,2299
361,1978
362,2058
363,2116
364,2414
365,4210
366,2045
367,1933
368,2362
369,2138
370,2228
371,2147
372,2459
373,4013
374,2081
375,2423
376,2236
377,2130
378,2169
379,2436
380,2419
381,4237
382,2070
383,2369
384,2254
385,2040
386,2125
387,2392
388,2159
389,4526
390,2232
391,2316
392,2129
393,2129
394,2206
395,1969
396,2066
397,4468
398,2138
399,2059
400,2343
401,2018
402,2191
403,2117
404,2258
405,3911
406,2236
407,2000
408,1889
409,2067
410,2170
411,2169
412,2365
413,3626
414,1760
415,2009
416,2165
417,2227
418,1969
419,2000
420,2209
421,4090
422,1986
423,2146
424,1996
425,1866
426,2401
427,2004
428,2068
429,3859
430,2406
431,2316
432,1973
433,2472
434,2028
435,2268
436,2575
437,4142
438,2339
439,2384
440,2179
441,2397
442,1948
443,2027
444,2460
445,4151
446,2170
447,1996
448,2321
449,2090
450,2308
451,2374
452,2365
453,3921
454,2255
455,2392
456,2094
457,2397
458,2307
459,2437
460,2285
461,3839
462,2023
463,2214
464,2325
465,2460
466,2099
467,2258
468,2246
469,4066
470,2263
471,2111
472,1965
473,2410
474,2391
475,2441
476,2464
477,4040
478,2068
479,2152
480,2099
481,2089
482,2027
483,2459
484,2010
485,4027
486,2512
487,2059
488,2223
489,2254
490,2112
491,2120
492,2374
493,4544
494,1991
495,2410
496,2147
497,2290
498,2352
499,2254
500,2699
501,4080
502,2530
503,2321
504,2361
505,2254
506,2215
507,2143
508,2393
509,4072
510,2388
511,2396
512,2219
513,2491
514,2619
515,2133
516,2183
517,4789
518,2245
519,2241
520,2090
521,2290
522,2178
523,2329
524,2357
525,4152
526,2401
527,1960
528,2080
529,2348
530,2387
531,2344
532,2330
533,3661
534,2303
535,2464
536,2325
537,1925
538,2325
539,2463
540,2379
541,3942
542,2080
543,2687
544,2379
545,2222
546,2325
547,2125
548,2236
549,4304
550,2196
551,2241
552,2313
553,2543
554,2226
555,2178
556,2232
557,3978
558,2237
559,2182
560,2219
561,2045
562,2730
563,2157
564,2325
565,3745
566,1374
567,1280
568,1426
569,1393
570,1361
571,1304
572,1271
573,3490
574,1363
575,1101
576,1288
577,1258
578,2311
579,1273
580,1343
581,3131
582,2395
583,1338
584,1303
585,1114
586,1195
587,1157
588,1285
589,3280
590,1162
591,1211
592,2388
593,1385
594,1401
595,1401
596,1543
597,3290
598,1351
599,2508
600,1241
601,1243
602,1365
603,2178
604,1248
605,3081
606,980
607,2787
608,1561
609,1354
610,2247
611,1207
612,1319
613,3398
614,2904
615,2522
616,1364
617,1283
618,2433
619,1197
620,1496
621,2308
622,2752
623,1463
624,1073
625,1474
626,1373
627,2336
628,1328
629,3405
630,1275
631,1459
632,1195
633,1786
634,2153
635,1395
636,1534
637,4109
638,1692
639,1215
640,1263
641,1245
642,1175
643,2331
644,1333
645,2512
