1,1994
2,1432
3,1379
4,1355
5,1351
6,1408
7,1507
8,1845
9,2470
10,1648
11,1528
12,1504
13,1499
14,1535
15,1544
16,1804
17,1656
18,2024
19,1720
20,1656
21,1592
22,1627
23,2033
24,1680
25,1587
26,1572
27,1584
28,2165
29,1684
30,1519
31,1624
32,1680
33,1671
34,2165
35,2089
36,1756
37,1636
38,1651
39,1627
40,1576
41,1724
42,2253
43,1833
44,1684
45,1664
46,1611
47,1635
48,1620
49,2233
50,1760
51,1468
52,1648
53,1696
54,1660
55,2266
56,1619
57,1776
58,1680
59,1575
60,1748
61,1796
62,2301
63,2246
64,1732
65,2013
66,1616
67,1560
68,1584
69,1495
70,1728
71,1672
72,2072
73,1780
74,1812
75,5597
76,1707
77,1608
78,1716
79,1640
80,1679
81,1880
82,1695
83,3508
84,1780
85,1532
86,1852
87,1756
88,1675
89,1739
90,1640
91,3340
92,1764
93,1676
94,1512
95,1664
96,1672
97,1696
98,1768
99,3228
100,1825
101,1648
102,1796
103,1692
104,1876
105,1836
106,1627
107,3856
108,1929
109,1675
110,1744
111,1523
112,1900
113,1720
114,1820
115,3231
116,1812
117,1912
118,1741
119,1833
120,1673
121,1820
122,1813
123,3745
124,1985
125,1804
126,1840
127,1608
128,1717
129,1668
130,1844
131,3668
132,1969
133,1740
134,1860
135,1832
136,2044
137,2382
138,1768
139,3436
140,1688
141,1937
142,1896
143,1817
144,1844
145,2005
146,2198
147,3608
148,1869
149,1832
150,1740
151,1476
152,1804
153,1880
154,1611
155,3926
156,2009
157,1857
158,1837
159,1797
160,1587
161,1720
162,1828
163,3484
164,1948
165,1960
166,1744
167,1793
168,1656
169,1820
170,2021
171,3420
172,1684
173,1856
174,2125
175,1916
176,1993
177,1932
178,1960
179,3789
180,1900
181,1928
182,1556
183,1800
184,2261
185,1768
186,2033
187,3601
188,1968
189,1868
190,1880
191,1784
192,1873
193,2109
194,1740
195,3689
196,1832
197,1780
198,1704
199,1844
200,1692
201,1652
202,1945
203,3524
204,1739
205,2128
206,1764
207,1857
208,1920
209,1832
210,2141
211,3845
212,1900
213,1777
214,1796
215,1832
216,2060
217,1620
218,2180
219,3813
220,1844
221,1957
222,1544
223,1671
224,1904
225,1845
226,2017
227,3645
228,1952
229,2153
230,1996
231,2113
232,1732
233,1972
234,2029
235,3604
236,1921
237,1776
238,1659
239,1861
240,1909
241,2141
242,2004
243,3344
244,1981
245,1925
246,1667
247,1917
248,1852
249,1861
250,1897
251,3288
252,1972
253,2001
254,1900
255,1881
256,1852
257,1611
258,1765
259,3592
260,1900
261,1953
262,1635
263,1993
264,1840
265,2289
266,1832
267,3492
268,2085
269,1704
270,1649
271,2213
272,1712
273,1776
274,1853
275,3549
276,1700
277,1980
278,1841
279,1704
280,1800
281,2065
282,2065
283,3713
284,2005
285,1816
286,1857
287,1732
288,2057
289,1881
290,1924
291,3548
292,1876
293,1812
294,1620
295,1896
296,1744
297,1916
298,2049
299,3444
300,1764
301,1801
302,1936
303,1796
304,1748
305,1804
306,1972
307,3685
308,1953
309,1707
310,1997
311,1768
312,1736
313,1856
314,1816
315,3340
316,1928
317,1704
318,2005
319,1888
320,1832
321,1740
322,1909
323,3989
324,2041
325,1748
326,1928
327,1996
328,1912
329,1949
330,1873
331,3256
332,1769
333,1864
334,1664
335,1761
336,1764
337,1829
338,2065
339,3480
340,1924
341,1680
342,1916
343,1716
344,2265
345,1956
346,1876
347,3472
348,1540
349,1813
350,1952
351,1789
352,1729
353,1996
354,1960
355,3754
356,2149
357,1885
358,1905
359,2209
360,1976
361,2065
362,2101
363,3520
364,1961
365,2253
366,1976
367,1932
368,2005
369,1672
370,1736
371,3749
372,1792
373,1872
374,1964
375,2056
376,2181
377,1896
378,2108
379,3885
380,2056
381,2045
382,1848
383,2197
384,2097
385,2125
386,1953
387,3805
388,2041
389,1989
390,1896
391,1733
392,2185
393,1864
394,2053
395,3773
396,1872
397,2269
398,1796
399,1812
400,1756
401,2004
402,2009
403,3705
404,2052
405,1969
406,1820
407,2073
408,1901
409,2049
410,2128
411,3568
412,1797
413,1676
414,2149
415,2025
416,1949
417,2230
418,2073
419,3488
420,1837
421,1708
422,2282
423,2065
424,1909
425,2040
426,1985
427,3645
428,1944
429,1680
430,1957
431,2033
432,1819
433,1700
434,2053
435,3532
436,1832
437,1797
438,1944
439,1960
440,2273
441,2037
442,2093
443,3392
444,1716
445,1861
446,1880
447,2314
448,1728
449,2081
450,1848
451,3685
452,1695
453,1964
454,1745
455,1836
456,1740
457,1568
458,2342
459,3853
460,1676
461,2005
462,1925
463,2044
464,2045
465,2073
466,1852
467,3648
468,1945
469,2077
470,1828
471,1796
472,2021
473,1900
474,1916
475,3513
476,1881
477,2081
478,1680
479,2049
480,1756
481,1828
482,1941
483,3945
484,1924
485,1904
486,1924
487,2121
488,2065
489,2177
490,2029
491,3950
492,1828
493,2029
494,1824
495,2016
496,2025
497,1940
498,2049
499,3384
500,1239
501,1243
502,1238
503,1249
504,1263
505,1148
506,1323
507,3686
508,1237
509,1257
510,1251
511,1327
512,1196
513,1112
514,1263
515,3208
516,1361
517,1236
518,1329
519,1138
520,1228
521,1237
522,1303
523,3518
524,1381
525,1317
526,1213
527,1092
528,1169
529,1206
530,1293
531,2438
532,1305
533,1324
534,1296
535,1149
536,1128
537,1343
538,1153
539,2496
540,2358
541,1249
542,1130
543,1123
544,1208
545,1335
546,1115
547,3488
548,952
549,1184
550,1132
551,1087
552,1241
553,1335
554,1180
555,2293
556,1285
557,1240
558,1243
559,1171
560,1275
561,1137
562,1323
563,3245
564,1341
565,1287
566,1249
567,999
568,1228
569,1263
570,1311
571,3321
572,1275
573,1213
574,1107
575,1197
576,1233
577,1139
578,1317
579,3286
580,1185
581,1145
582,1193
583,1085
584,1426
585,1070
586,1243
587,3393
588,1173
589,1228
590,1321
591,1107
592,1221
593,1266
594,1245
595,1501
596,826
597,869
598,704
599,880
600,691
601,677
602,646
603,1745
604,841
605,760
606,727
607,871
608,1076
609,765
610,773
611,1665
612,935
613,650
614,824
615,820
616,828
617,730
618,794
619,1609
620,833
621,763
622,729
623,683
624,872
625,737
626,766
627,1516
628,991
629,743
630,843
631,765
632,718
633,1687
634,712
635,1995
636,764
637,886
638,1374
639,1359
640,776
641,789
642,787
643,1415
644,625
645,742
646,767
647,798
648,997
649,821
650,834
651,1581
652,804
653,836
654,772
655,836
656,878
657,975
658,746
659,1627
660,988
661,903
662,1125
663,723
664,807
665,844
666,936
667,1616
668,829
669,920
670,830
671,861
672,804
673,856
674,923
675,1590
676,798
677,923
678,862
679,835
680,818
681,906
682,856
683,2302
684,833
685,780
686,773
687,747
688,1022
689,762
690,828
691,1471
692,978
693,793
694,793
695,830
696,739
697,838
698,806
699,2207
700,775
701,866
702,798
703,830
704,861
705,765
706,801
707,1678
708,787
709,780
710,773
711,812
712,967
713,745
714,1750
715,1858
716,1791
717,1063
718,1004
719,827
720,904
721,1135
722,933
723,1867
724,2361
725,1078
726,961
727,845
728,2048
729,1616
730,980
731,3311
732,914
733,1135
734,864
735,2274
736,994
737,2018
738,1153
739,2608
740,1511
741,1520
742,809
743,1140
744,1055
745,1746
746,1028
747,2930
748,897
749,896
750,1486
751,2020
752,866
753,909
754,1033
755,2973
756,1534
757,1720
758,939
759,819
760,1098
761,1768
762,1458
763,2911
764,1509
765,2290
766,1003
767,1020
768,964
769,946
770,1021
771,2617
772,1039
773,1111
774,931
775,902
776,813
777,1732
778,1039
779,2574
780,1009
781,1068
782,918
783,1174
784,789
785,1161
786,1103
787,1868
788,1086
789,932
790,901
791,1641
792,842
793,1048
794,996
795,2683
796,1033
797,1060
798,885
799,916
800,951
801,904
802,1337
803,2912
804,910
805,1826
806,1897
807,1109
808,1002
809,928
810,1020
811,2003
812,900
813,1024
814,871
815,965
816,1126
817,924
818,1220
819,1773
820,1053
821,852
822,1029
823,953
824,981
825,1430
826,1513
827,4322
828,1216
829,1136
830,1539
831,2139
832,987
833,1283
834,929
835,2250
836,2510
837,2874
838,1062
839,984
840,2424
841,1089
842,962
843,2566
844,1245
845,1057
846,1690
847,1012
848,1070
849,1126
850,1083
851,2000
852,1023
853,1541
854,1097
855,1255
856,992
857,943
858,1250
859,2303
860,2519
861,1797
862,1272
863,970
864,849
865,1372
866,845
867,2819
868,1276
869,1039
870,1004
