1,1864
2,1145
3,1036
4,977
5,965
6,1040
7,1002
8,2910
9,1423
10,1118
11,982
12,1060
13,1017
14,2125
15,2163
16,2155
17,2741
18,1142
19,1043
20,1083
21,1125
22,1072
23,1037
24,2518
25,1140
26,2133
27,1109
28,1142
29,2152
30,2161
31,2679
32,1248
33,1100
34,1205
35,1117
36,1110
37,1198
38,2566
39,1134
40,1108
41,1105
42,2345
43,2233
44,2634
45,1151
46,1109
47,1095
48,1102
49,1150
50,1206
51,2671
52,1140
53,1127
54,2373
55,2372
56,2659
57,2256
58,2338
59,2446
60,2313
61,2272
62,2345
63,2501
64,1210
65,1140
66,1248
67,1203
68,1210
69,1218
70,2654
71,1243
72,1180
73,2696
74,2403
75,2343
76,1238
77,1268
78,2799
79,1286
80,2644
81,2383
82,2319
83,2460
84,2353
85,2349
86,2468
87,1228
88,2710
89,2266
90,2737
91,5528
92,2293
93,2313
94,2271
95,1268
96,2330
97,2282
98,1251
99,2669
100,2336
101,2508
102,1210
103,2365
104,2341
105,2423
106,1225
107,3606
108,2325
109,1205
110,1140
111,1208
112,1363
113,2383
114,2228
115,3683
116,2200
117,1283
118,1363
119,1166
120,2463
121,1380
122,1240
123,3786
124,2443
125,2296
126,2323
127,2575
128,2318
129,2293
130,1117
131,3929
132,2195
133,1309
134,2443
135,1805
136,2413
137,2378
138,2706
139,3683
140,2310
141,2351
142,2376
143,1183
144,1178
145,1243
146,2322
147,4107
148,1780
149,3001
150,2448
151,2554
152,1404
153,2330
154,1237
155,3796
156,2190
157,1320
158,1128
159,2455
160,2351
161,1230
162,2353
163,4310
164,2406
165,3201
166,1155
167,3073
168,2412
169,2381
170,2461
171,3855
172,2393
173,1248
174,2571
175,1088
176,1275
177,2601
178,1278
179,3561
180,2456
181,2564
182,2295
183,1300
184,1300
185,1309
186,2285
187,3516
188,2405
189,2468
190,1230
191,1343
192,1282
193,1193
194,1276
195,3451
196,2406
197,2211
198,2439
199,2316
200,2323
201,2443
202,2476
203,3583
204,2450
205,2451
206,2388
207,1248
208,2409
209,1200
210,1298
211,3651
212,2381
213,1303
214,1166
215,1119
216,1245
217,1237
218,1300
219,3625
220,2400
221,2458
222,2406
223,2566
224,2488
225,2443
226,2412
227,3363
228,2456
229,2503
230,1277
231,2445
232,2351
233,2380
234,1296
235,3616
236,2298
237,1298
238,1281
239,1458
240,1413
241,1186
242,1343
243,3596
244,2456
245,1338
246,1186
247,2799
248,2418
249,2371
250,1611
251,2839
252,1355
253,2724
254,2471
255,1222
256,2491
257,2536
258,2395
259,3596
260,2308
261,2414
262,1268
263,2458
264,2614
265,2448
266,2456
267,3395
268,1265
269,2380
270,2423
271,2557
272,2356
273,2373
274,1376
275,2465
276,2514
277,1238
278,1319
279,2408
280,1240
281,1323
282,1123
283,3791
284,2392
285,2430
286,2305
287,2488
288,2496
289,1366
290,1350
291,2566
292,2475
293,1328
294,2582
295,2383
296,2369
297,1333
298,1254
299,3629
300,1230
301,2359
302,2326
303,2370
304,2439
305,2606
306,2403
307,3661
308,2371
309,2544
310,1214
311,2536
312,2459
313,2320
314,2529
315,3854
316,2529
317,2531
318,2516
319,2370
320,2501
321,2609
322,1298
323,3619
324,2388
325,2316
326,2359
327,2466
328,1305
329,2365
330,2611
331,3638
332,2268
333,2288
334,2553
335,2506
336,2443
337,2371
338,2510
339,3756
340,2388
341,2560
342,2499
343,2376
344,2371
345,2446
346,2463
347,3849
348,2348
349,2408
350,2399
351,1298
352,2423
353,2440
354,2351
355,3513
356,2429
357,2385
358,2463
359,1343
360,2561
361,2411
362,2586
363,3427
364,2433
365,2521
366,2511
367,2616
368,2395
369,2433
370,2454
371,3741
372,2516
373,1298
374,2408
375,2454
376,1337
377,2606
378,1353
379,3468
380,2473
381,2583
382,2458
383,2377
384,1395
385,2458
386,2513
387,3433
388,2288
389,2408
390,2346
391,2431
392,1180
393,1198
394,1346
395,3646
396,2553
397,2401
398,2482
399,2446
400,1363
401,1346
402,2596
403,3621
404,2578
405,2520
406,2439
407,1170
408,1428
409,2523
410,1285
411,3505
412,2451
413,2411
414,2561
415,2636
416,2374
417,2380
418,2500
419,3601
420,1496
421,2613
422,2571
423,1314
424,1310
425,2586
426,2370
427,3785
428,2388
429,2434
430,1378
431,1326
432,1203
433,2383
434,2436
435,4352
436,2348
437,1329
438,2535
439,2609
440,2937
441,2127
442,1413
443,4261
444,2483
445,2583
446,1424
447,2388
448,2372
449,1446
450,3007
451,3594
452,2641
453,2448
454,2342
455,1270
456,2403
457,1262
458,1269
459,2374
460,933
461,1182
462,1132
463,1194
464,1106
465,1159
466,1171
467,2080
468,1143
469,1034
470,1110
471,1140
472,1024
473,1259
474,1140
475,2090
476,1045
477,1294
478,896
479,1123
480,1062
481,1180
482,1051
483,2161
484,1242
485,1165
486,1212
487,1116
488,1098
489,1094
490,1105
491,2225
492,1018
493,1196
494,1073
495,1198
496,1076
497,1290
498,1201
499,1958
500,1216
501,971
502,1289
503,1063
504,949
505,1053
506,1145
507,2085
508,1175
509,1096
510,1192
511,1078
512,1020
513,1125
514,1352
515,2098
516,1082
517,1337
518,1205
519,1133
520,1205
521,1125
522,1234
523,2199
524,1197
525,1238
526,1249
527,1212
528,1112
529,1203
530,1116
531,2192
532,1123
533,1136
534,1225
535,1131
536,1105
537,1098
538,1225
539,2235
540,832
541,871
542,1175
543,926
544,823
545,1091
546,1785
547,1829
548,896
549,1029
550,1088
551,990
552,854
553,993
554,1006
555,1853
556,1778
557,934
558,904
559,875
560,795
561,811
562,934
563,3148
564,985
565,1824
566,756
567,1937
568,887
569,1715
570,959
571,2411
572,1137
573,1931
574,919
575,1060
576,1531
577,1595
578,1543
579,1917
580,833
581,1416
582,2294
583,1022
584,1203
585,1459
586,2129
587,1889
588,1419
589,898
590,848
591,842
592,936
593,1679
594,1044
595,2634
596,989
597,2260
598,969
599,1621
600,971
601,989
602,914
603,3601
604,911
605,2101
606,884
607,1211
608,901
609,1568
610,914
611,2531
612,902
613,966
614,963
615,906
616,2076
617,905
618,983
619,1708
620,878
621,964
622,985
623,814
624,962
625,812
626,966
627,1776
628,1098
629,876
630,886
631,845
632,830
633,842
634,966
635,1643
636,981
637,847
638,1060
639,826
640,983
641,819
642,992
643,1732
644,896
645,1022
646,900
647,854
648,927
649,910
650,890
651,1827
652,1004
653,1780
654,813
655,919
656,750
657,922
658,688
659,2057
660,939
661,873
662,912
663,800
664,899
665,1030
666,919
667,2624
668,854
669,922
670,988
671,982
672,985
673,847
674,809
675,2543
676,995
677,877
678,936
679,947
680,874
681,1073
682,991
683,2608
684,971
685,914
686,984
687,951
688,859
689,2085
690,2347
691,3938
692,1089
693,1158
694,1086
695,907
696,2512
697,2275
698,1150
699,3756
700,2182
701,2531
702,1475
703,2369
704,1061
705,1455
706,1467
707,3416
708,2150
709,1168
710,2626
711,2360
