1,2553
2,1502
3,1613
4,1644
5,1550
6,1907
7,1697
8,1644
9,2701
10,2112
11,1640
12,1768
13,1724
14,2276
15,1827
16,1750
17,1809
18,1741
19,1746
20,2330
21,1769
22,1680
23,1634
24,1809
25,1765
26,1884
27,2450
28,1934
29,1915
30,2450
31,1992
32,1640
33,1746
34,1853
35,2450
36,1848
37,1894
38,1933
39,1755
40,1777
41,1786
42,2477
43,2125
44,1875
45,1836
46,1930
47,1836
48,2068
49,2445
50,1827
51,1876
52,1813
53,1737
54,1871
55,1657
56,2388
57,1956
58,1866
59,1809
60,1897
61,2028
62,2017
63,2580
64,2000
65,1924
66,1853
67,1795
68,1884
69,1800
70,2120
71,1724
72,6117
73,1991
74,1925
75,2041
76,1965
77,2005
78,1991
79,1974
80,4161
81,2040
82,1799
83,1840
84,1929
85,1907
86,1982
87,1982
88,4107
89,1929
90,1835
91,2054
92,2010
93,2018
94,1840
95,1986
96,3853
97,1898
98,1840
99,1871
100,1991
101,2080
102,1943
103,2036
104,4236
105,1947
106,1880
107,1920
108,2079
109,1977
110,1952
111,1893
112,3952
113,1849
114,1983
115,2098
116,1978
117,2013
118,1746
119,1835
120,3884
121,2026
122,1893
123,1974
124,1942
125,1689
126,1929
127,1924
128,3920
129,2175
130,1946
131,2004
132,2106
133,1925
134,2027
135,1983
136,3640
137,1996
138,1791
139,2099
140,1960
141,1880
142,2116
143,2009
144,3760
145,1956
146,1821
147,1906
148,2112
149,1827
150,1947
151,1978
152,4054
153,2000
154,2241
155,1832
156,2251
157,1884
158,2058
159,3715
160,5047
161,2121
162,1897
163,1831
164,2245
165,2023
166,1991
167,1889
168,4165
169,2000
170,2361
171,2085
172,2161
173,1893
174,2076
175,2195
176,4036
177,2108
178,2121
179,2058
180,2000
181,2174
182,1969
183,2072
184,3822
185,1853
186,2045
187,2222
188,1822
189,2250
190,1947
191,2062
192,3840
193,2106
194,1929
195,1991
196,1915
197,1952
198,2103
199,2032
200,3822
201,1925
202,2241
203,2045
204,2205
205,1928
206,2049
207,2066
208,3747
209,1925
210,2169
211,2066
212,2112
213,1839
214,2125
215,2134
216,4054
217,2085
218,2116
219,2223
220,2018
221,1948
222,1982
223,2097
224,3653
225,2107
226,1960
227,2071
228,2102
229,2031
230,2057
231,2005
232,3626
233,2148
234,2080
235,1817
236,1925
237,2148
238,2036
239,2098
240,3790
241,2000
242,2013
243,2129
244,1938
245,2028
246,2121
247,2115
248,4081
249,1862
250,2285
251,2072
252,2262
253,1983
254,1880
255,2026
256,4170
257,2214
258,2068
259,2026
260,2277
261,2023
262,2197
263,2138
264,3734
265,1924
266,2183
267,2005
268,2179
269,1752
270,2186
271,1965
272,4067
273,1924
274,1893
275,1942
276,2183
277,2040
278,2125
279,2076
280,3920
281,2076
282,2151
283,2245
284,2152
285,2031
286,2227
287,2182
288,3872
289,2117
290,2138
291,2138
292,2281
293,2103
294,1916
295,2040
296,3733
297,2169
298,1992
299,2085
300,1992
301,2023
302,1955
303,2116
304,3876
305,2093
306,2028
307,2107
308,2143
309,2281
310,1965
311,1916
312,4094
313,1800
314,2276
315,2268
316,1849
317,1822
318,2307
319,2116
320,4250
321,2028
322,2107
323,2031
324,2241
325,2076
