1,2045
2,1180
3,1102
4,1123
5,1132
6,7620
7,1477
8,1844
9,1130
10,1216
11,1233
12,1233
13,1196
14,1152
15,1116
16,1660
17,1220
18,1267
19,1340
20,1216
21,1310
22,1293
23,1213
24,1917
25,1283
26,1303
27,1309
28,1300
29,1367
30,1283
31,1734
32,1323
33,1243
34,1353
35,1313
36,1199
37,1179
38,1840
39,1459
40,1340
41,1520
42,1894
43,1761
44,1339
45,1839
46,1453
47,1293
48,1266
49,1349
50,1764
51,1734
52,2716
53,1814
54,1364
55,1467
56,1290
57,1748
58,2265
59,1932
60,2269
61,1838
62,1373
63,1303
64,1524
65,2342
66,1453
67,1557
68,1506
69,1527
70,1718
71,1988
72,1781
73,1246
74,1393
75,1548
76,1590
77,1904
78,1484
79,1460
80,2452
81,1911
82,1403
83,1407
84,2639
85,1383
86,1240
87,1874
88,1533
89,5212
90,1604
91,1453
92,1574
93,1299
94,1527
95,1453
96,1563
97,2993
98,1316
99,1447
100,1560
101,1357
102,1396
103,1453
104,1459
105,2876
106,1423
107,1573
108,1367
109,1654
110,1501
111,1477
112,1393
113,2803
114,1343
115,1508
116,1664
117,1406
118,1430
119,1580
120,1768
121,3087
122,1377
123,1336
124,1517
125,1357
126,1490
127,1650
128,1467
129,2697
130,1504
131,1557
132,1557
133,2951
134,1427
135,1610
136,1443
137,2956
138,1410
139,1634
140,1444
141,2954
142,1416
143,1467
144,1390
145,3154
146,1580
147,1379
148,1601
149,1440
150,1406
151,1767
152,1569
153,2857
154,1624
155,1549
156,1577
157,1504
158,1808
159,1447
160,1708
161,3244
162,1614
163,2700
164,1417
165,1403
166,1403
167,1464
168,1661
169,2924
170,1403
171,1657
172,1379
173,2793
174,1423
175,1329
176,1583
177,3024
178,1607
179,1473
180,1484
181,1516
182,1424
183,1521
184,1293
185,2981
186,1360
187,1366
188,1376
189,1396
190,1531
191,1430
192,1834
193,3063
194,1791
195,1594
196,1334
197,1570
198,1471
199,1440
200,1419
201,2890
202,1484
203,1343
204,1603
205,1366
