1,3412
2,1788
3,2036
4,1576
5,1993
6,2679
7,1488
8,1924
9,2698
10,1845
11,1584
12,1447
13,1496
14,1499
15,1583
16,1488
17,1884
18,1612
19,1467
20,1632
21,1447
22,1768
23,1479
24,2105
25,1504
26,2113
27,1455
28,1668
29,1412
30,2205
31,1925
32,1868
33,1500
34,1652
35,1547
36,2710
37,1615
38,1499
39,1428
40,1507
41,1543
42,1748
43,2081
44,1973
45,2465
46,1896
47,1548
48,1829
49,4590
50,6387
51,2498
52,1781
53,2005
54,2017
55,1921
56,2061
57,2357
58,1676
59,1704
60,1917
61,1997
62,1864
63,1969
64,2482
65,1941
66,2080
67,3977
68,5388
69,1792
70,1960
71,1731
72,1800
73,6338
74,1985
75,2478
76,3572
77,1836
78,1740
79,1888
80,1952
81,2121
82,4350
83,4133
84,3424
85,1852
86,1872
87,1977
88,1864
89,1976
90,2052
91,3022
92,6006
93,1937
94,1829
95,2025
96,2057
97,1777
98,2053
99,3056
100,4202
101,3853
102,1945
103,1972
104,1844
105,1896
106,2073
107,4257
108,3829
109,1832
110,3869
111,1908
112,2137
113,1960
114,2000
115,1993
116,2025
117,2193
118,3031
119,5966
120,1905
121,1929
122,1945
123,1965
124,2000
125,1988
126,4186
127,4639
128,3761
129,2093
130,2222
131,1957
132,1976
133,3235
134,5200
135,2221
136,2013
137,3781
138,1864
139,2357
140,3104
141,4005
142,2152
143,2238
144,2021
145,2117
146,4398
147,7722
148,8360
149,2522
150,2374
151,2341
152,2406
153,2334
154,2770
155,3953
156,4559
157,2117
158,1968
159,2125
160,2282
161,3965
162,3612
163,2049
164,2329
165,4134
166,1912
167,2317
168,4077
169,4286
170,1812
171,1792
172,1788
173,1964
174,3640
175,2502
176,4743
177,4089
178,1884
179,2028
180,1909
181,1896
182,2017
183,4234
184,4924
185,4129
186,2225
187,2080
188,2497
189,2197
190,2201
191,2378
192,4462
193,4081
194,2398
195,2294
196,2029
197,2233
198,4318
199,4527
200,1853
201,1965
202,4102
203,2225
204,2237
205,5445
206,5934
207,1896
208,2502
209,2009
210,2077
211,4225
212,2337
213,4771
214,2089
215,2234
216,1985
217,2253
218,1933
219,2394
220,3199
221,5741
222,2141
223,2294
224,2269
225,2210
226,2149
227,3797
228,4190
229,2053
230,4206
231,2197
232,2185
233,2033
234,3760
235,3669
236,2201
237,2253
238,2053
239,4346
240,2738
241,4739
242,4374
243,2153
244,2173
245,2354
246,2012
247,2193
248,4017
249,2165
250,2081
251,4659
252,4078
253,2136
254,1949
255,1973
256,2005
257,3966
258,2133
259,2045
260,2282
261,2334
262,3820
263,4050
264,2177
265,1997
266,4145
267,2077
268,2290
269,2145
270,2089
271,2815
272,6728
273,7273
274,2926
275,4294
276,2129
277,2173
278,2297
279,1921
280,2133
281,3152
282,5602
283,2401
284,4186
285,2134
286,2009
287,2205
288,2181
289,2389
290,2133
291,2117
292,4026
293,2233
294,2602
295,2879
296,4806
297,1848
298,2357
299,1659
300,1860
301,3600
302,2434
303,2177
304,2064
305,2189
306,2177
307,3793
308,5790
309,2366
310,4077
311,2454
312,2249
313,2313
314,2325
315,2265
316,2354
317,2518
318,5605
319,7197
320,2277
321,2041
322,2160
323,2121
324,2109
325,1993
326,2522
327,5216
328,6623
