1,1761
2,1088
3,1035
4,2236
5,1089
6,1141
7,1388
8,1185
9,1447
10,3034
11,2365
12,2354
13,2418
14,2279
15,2381
16,1098
17,2704
18,2356
19,2383
20,2267
21,2254
22,1190
23,1104
24,2853
25,2384
26,2492
27,2344
28,2329
29,2251
30,2714
31,1267
32,2323
33,2363
34,1178
35,1366
36,2347
37,1644
38,2445
39,2729
40,2412
41,2319
42,2389
43,2424
44,2343
45,1175
46,2862
47,2427
48,1212
49,2443
50,2384
51,2541
52,2335
53,2736
54,2445
55,2335
56,2372
57,2360
58,2760
59,2483
60,2363
61,2446
62,2331
63,1348
64,2362
65,2504
66,2393
67,2449
68,2433
69,2363
70,2616
71,2436
72,2347
73,2575
74,2541
75,2933
76,3034
77,1335
78,6297
79,1308
80,2600
81,1277
82,1197
83,2510
84,2328
85,2562
86,3985
87,2560
88,2427
89,2394
90,2399
91,2519
92,2322
93,2539
94,3855
95,1295
96,2449
97,2384
98,2526
99,2454
100,2489
101,1401
102,3725
103,2516
104,2378
105,2477
106,2463
107,2415
108,2326
109,2507
110,2597
111,1302
112,1228
113,2428
114,2430
115,2393
116,2520
117,2461
118,2587
119,2381
120,1267
121,2368
122,2489
123,2458
124,2350
125,2369
126,2949
127,1234
128,2504
129,2520
130,1301
131,2365
132,2582
133,1258
134,3651
135,1410
136,2492
137,2622
138,2477
139,2575
140,2384
141,2501
142,3640
143,1264
144,2403
145,2365
146,2523
147,2538
148,1351
149,2489
150,4016
151,2492
152,2422
153,2480
154,2665
155,2504
156,2535
157,2510
158,3985
159,1526
160,2624
161,1231
162,2563
163,2369
164,2486
165,1332
166,3892
167,1243
168,2405
169,2488
170,2547
171,2581
172,2479
173,2535
174,3964
175,1502
176,1425
177,2415
178,2513
179,2603
180,2594
181,2526
182,3849
183,2449
184,2516
185,2514
186,2393
187,2436
188,2431
189,2535
190,3991
191,2415
192,2415
193,2501
194,2464
195,2579
196,2526
197,2492
198,3719
199,2424
200,2362
201,2544
202,1203
203,2483
204,1428
205,2643
206,3824
207,2680
208,2633
209,1381
210,2640
211,2390
212,2594
213,2508
214,3843
215,1517
216,2474
217,2510
218,2437
219,1557
220,2452
221,2557
222,3552
223,2554
224,2394
225,1515
226,2384
227,1415
228,2434
229,2652
230,3969
231,2449
232,1249
233,2637
234,2844
235,1530
236,2483
237,2606
238,4009
239,2578
240,2572
241,2459
242,2705
243,1258
244,1419
245,2532
246,3816
247,2502
248,2541
249,2658
250,2701
251,2548
252,2458
253,2594
254,2522
255,1394
256,2748
257,3022
258,2492
259,2486
260,2387
261,2735
262,3901
263,2843
264,1440
265,3123
266,2676
267,1644
268,1323
269,2800
270,4576
271,1391
272,2963
273,2476
274,3367
275,2627
276,2662
277,2424
278,4136
279,2824
280,2088
281,1511
282,2556
283,2461
284,1471
285,1298
286,3901
287,2726
288,2717
289,2612
290,2513
291,2369
292,2451
293,2437
294,2643
295,1486
296,1375
297,2433
298,2347
299,2476
300,2644
301,2711
302,3855
303,2452
304,2664
305,2526
306,2699
307,2702
308,2576
309,2600
310,4000
311,1270
312,2452
313,2628
314,2587
315,2501
316,2664
317,2627
318,3750
319,1234
320,1459
321,2600
322,2612
323,2414
324,2668
325,1480
326,2526
327,2489
328,2609
329,2622
330,2588
331,1453
332,2579
333,2449
334,2985
335,1299
336,2519
337,2643
338,2684
339,2557
340,1298
341,2467
342,3827
343,2474
344,2637
345,2726
346,1387
347,2640
348,1406
349,2554
350,2625
351,2541
352,1681
353,1342
354,1199
355,2859
356,2523
357,2664
358,3670
359,2421
360,1265
361,2529
362,1418
363,2529
364,1298
365,2535
366,3895
367,1536
368,2674
369,2499
370,2529
371,2643
372,2492
373,2702
374,4049
375,2662
376,1410
377,2810
378,2479
379,2659
380,2572
381,2767
382,3763
383,2668
384,2498
385,1518
386,1218
387,2482
388,2631
389,2628
390,3923
391,2529
392,2517
393,2476
394,2791
395,2486
396,1514
397,2634
398,3837
399,2603
400,2523
401,2569
402,2479
403,2544
404,2610
405,2649
406,3701
407,1634
408,2381
409,2606
410,2646
411,2585
412,2535
413,2544
414,3933
415,2545
416,2628
417,2550
418,2533
419,2477
420,1092
421,1183
422,3412
423,1229
424,1180
425,1168
426,1104
427,1118
428,1258
429,1108
430,2097
431,1307
432,1114
433,1163
434,1213
435,1263
436,1329
437,1320
438,3496
439,1140
440,1300
441,1105
442,1231
443,1243
444,1116
445,1225
446,2281
447,1120
448,1174
449,1249
450,1406
451,1281
452,1315
453,1228
454,2373
455,1126
456,1313
457,1393
458,1215
459,1321
460,1155
461,1371
462,3254
463,2277
464,1187
465,1197
466,1143
467,1091
468,1141
469,1221
470,3601
471,1273
472,1263
473,1193
474,1299
475,1337
476,1072
477,1228
478,2253
479,1195
480,1225
