1,2534
2,1487
3,1293
4,1272
5,1339
6,1349
7,1670
8,1381
9,2227
10,1334
11,1269
12,1424
13,1446
14,1400
15,1399
16,1443
17,1984
18,1688
19,1750
20,1778
21,2049
22,2139
23,1904
24,2326
25,1545
26,1425
27,1961
28,1985
29,1590
30,1609
31,1775
32,1506
33,1534
34,1389
35,1483
36,1823
37,2057
38,2442
39,2187
40,1283
41,1586
42,1554
43,1499
44,2078
45,1665
46,1513
47,1576
48,1581
49,1508
50,1459
51,1895
52,1644
53,1501
54,1714
55,1564
56,1597
57,1592
58,2195
59,1546
60,1707
61,1548
62,1563
63,1984
64,1630
65,2034
66,1586
67,1666
68,1630
69,1531
70,2095
71,1611
72,1479
73,1673
74,1670
75,1487
76,1578
77,2128
78,1667
79,1942
80,1585
81,2062
82,1643
83,1455
84,5696
85,1677
86,1794
87,1443
88,1794
89,1640
90,1748
91,1673
92,3408
93,1757
94,1626
95,1764
96,1728
97,1644
98,1534
99,1581
100,3070
101,1811
102,1881
103,1648
104,1776
105,1487
106,1547
107,1720
108,3284
109,1808
110,1728
111,1690
112,1660
113,1680
114,1672
115,1585
116,3221
117,1644
118,1670
119,1687
120,1635
121,1437
122,1761
123,1783
124,3023
125,1734
126,1581
127,1808
128,1654
129,1743
130,1593
131,1954
132,3231
133,1714
134,1577
135,1854
136,1687
137,1797
138,1713
139,1564
140,3044
141,1630
142,1684
143,1684
144,1699
145,1853
146,1764
147,1804
148,3094
149,1618
150,1631
151,1487
152,1672
153,1844
154,1738
155,1714
156,3394
157,1705
158,1717
159,1379
160,1630
161,1680
162,1805
163,1851
164,3455
165,1720
166,1869
167,1700
168,1508
169,1818
170,1534
171,1794
172,3127
173,1738
174,1491
175,1684
176,1815
177,1748
178,1962
179,1829
180,3498
181,1743
182,1666
183,1716
184,1782
185,1767
186,1676
187,1827
188,3344
189,1687
190,1544
191,1607
192,1535
193,1859
194,2395
195,1728
196,4055
197,1601
198,1687
199,1787
200,1808
201,1818
202,1731
203,1727
204,3106
205,1666
206,1841
207,1939
208,1878
209,1957
210,1837
211,1666
212,3152
213,1823
214,1795
215,1778
216,1753
217,1694
218,1700
219,1870
220,3227
221,1623
222,1753
223,1935
224,1775
225,1944
226,1801
227,1742
228,3502
229,1567
230,1677
231,1782
232,1540
233,1698
234,1778
235,1534
236,3423
237,1625
238,1757
239,1972
240,1865
241,1809
242,1935
243,1877
244,3575
245,1597
246,1801
247,1788
248,1733
249,1677
250,1570
251,1539
252,3877
253,1764
254,1615
255,1834
256,1748
257,1731
258,1977
259,1918
260,3408
261,1921
262,1477
263,1844
264,1784
265,1757
266,1848
267,1971
268,2970
269,1778
270,1524
271,1776
272,1695
273,1757
274,1534
275,1804
276,3485
277,1757
278,1727
279,1815
280,1943
281,1457
282,1834
283,1740
284,3441
285,1998
286,1579
287,1731
288,1797
289,1879
290,1867
291,1815
292,3073
293,1812
294,1721
295,1917
296,1785
297,1604
298,1815
299,1992
300,3248
301,1860
302,1808
303,1805
304,1611
305,1832
306,1694
307,2009
308,3187
309,1757
310,1877
311,1834
312,1567
313,1724
314,1924
315,1965
316,3609
317,1743
318,1694
319,1717
320,1825
321,2062
322,1778
323,1860
324,3543
325,1752
326,1905
327,1852
328,1822
329,1758
330,1408
331,1257
332,4298
333,1225
334,1166
335,1229
336,1200
337,1472
338,1191
339,1110
340,3418
341,1468
342,1301
343,1223
344,1311
345,1245
346,1423
347,1119
348,2382
349,1339
350,1245
351,1433
352,1263
353,1195
354,1529
355,1268
356,3416
357,1135
358,1048
359,1231
360,1265
361,1300
362,1260
363,1318
364,2556
365,1126
366,1288
367,1357
368,1291
369,1331
370,1333
371,1401
372,2311
373,1319
374,1259
375,1153
376,2556
377,1409
378,1097
379,1280
380,2506
381,2237
382,1118
383,1293
384,1040
385,1345
