1,1588
2,871
3,880
4,1529
5,936
6,1235
7,1526
8,917
9,885
10,1521
11,1029
12,1055
13,1062
14,2526
15,1109
16,1085
17,1037
18,1598
19,1139
20,1791
21,1197
22,2070
23,1446
24,1170
25,1091
26,2133
27,1101
28,1098
29,1231
30,1093
31,1013
32,1083
33,1072
34,1013
35,962
36,2416
37,1114
38,1053
39,1052
40,1171
41,1058
42,1064
43,1449
44,1222
45,1080
46,1138
47,1059
48,1069
49,1043
50,1425
51,1156
52,1028
53,1096
54,1095
55,1168
56,1136
57,2534
58,1133
59,2558
60,1141
61,1155
62,1067
63,1100
64,1156
65,1163
66,1422
67,2120
68,1181
69,1130
70,1062
71,1026
72,1149
73,2528
74,2871
75,1117
76,1193
77,1139
78,2731
79,2515
80,1483
81,1210
82,8705
83,1205
84,1286
85,1130
86,1118
87,5447
88,1074
89,1190
90,1146
91,1088
92,1202
93,2744
94,1150
95,4132
96,2574
97,1278
98,1198
99,1215
100,1106
101,1192
102,2293
103,3726
104,1197
105,2285
106,2079
107,1230
108,2157
109,1161
110,1139
111,3298
112,1668
113,2067
114,1259
115,1142
116,1074
117,1152
118,1144
119,3648
120,1115
121,2274
122,1069
123,1139
124,1128
125,1238
126,1213
127,3630
128,2670
129,1122
130,1221
131,1170
132,1171
133,1253
134,1139
135,3180
136,1193
137,1182
138,1267
139,2138
140,2073
141,2208
142,1222
143,3185
144,1155
145,2198
146,1138
147,1210
148,1128
149,1147
150,2261
151,3342
152,1225
153,1117
154,2200
155,1195
156,1251
157,1142
158,1173
159,3324
160,2235
161,1034
162,1018
163,1158
164,1224
165,1156
166,1209
167,3568
168,1227
169,1138
170,1269
171,2104
172,1162
173,1242
174,1225
175,3381
176,1141
177,1117
178,2199
179,1258
180,1243
181,1215
182,1203
183,3195
184,2237
185,1231
186,1127
187,1200
188,1072
189,1227
190,1208
191,3448
192,1222
193,1186
194,1187
195,1211
196,2133
197,1224
198,2216
199,3667
200,1232
201,1200
202,1233
203,1296
204,1160
205,2218
206,2160
207,3192
208,2084
209,1224
210,2221
211,1203
212,1240
213,2263
214,1168
215,3526
216,1200
217,2280
218,2272
219,1200
220,2154
221,1280
222,1206
223,3819
224,1245
225,1160
226,1228
227,2334
228,2195
229,1120
230,1252
231,3554
232,1082
233,1190
234,2293
235,1269
236,1197
237,2265
238,1226
239,3440
240,1130
241,1219
242,1261
243,1211
244,1185
245,2122
246,1287
247,3317
248,1238
249,1248
250,1197
251,1635
252,1752
253,1757
254,1731
255,3275
256,1858
257,1544
258,1630
259,1885
260,1792
261,1585
262,1697
263,3263
264,1837
265,1734
266,1789
267,1715
268,1728
269,1713
270,1655
271,3233
272,1607
273,1757
274,1484
275,1543
276,1700
277,1698
278,1776
279,3445
280,1835
281,1429
282,1670
283,1684
284,1647
285,1663
286,1658
287,3073
288,1541
289,1764
290,1534
291,1764
292,1839
293,1601
294,1581
295,3147
296,1731
297,1594
298,1696
299,1757
300,1797
301,1623
302,1694
303,3234
304,1567
305,1600
306,1644
307,1677
308,1741
309,1825
310,1669
311,3058
312,1837
313,1825
314,1601
315,1740
316,1782
317,1778
318,1844
319,3214
320,1644
321,1827
322,1736
323,1656
324,1761
325,1665
326,1628
327,3269
328,1546
329,1619
330,1736
331,1715
332,1571
333,1604
334,1568
335,3502
336,1658
337,1662
338,1740
339,1574
340,1820
341,1684
342,1792
343,3218
344,1728
345,1751
346,1666
347,1836
348,1707
349,1524
350,1541
351,3272
352,1688
353,1724
354,1794
355,1720
356,1750
357,1583
358,1684
359,3389
360,1874
361,1640
362,1648
363,1595
364,1801
365,1530
366,1719
367,3545
368,1567
369,1621
370,1848
371,1476
372,1494
373,1513
374,1707
375,3190
376,1653
377,1704
378,1618
379,1531
380,1827
381,1664
382,1583
383,3349
384,1808
385,1102
386,1225
387,1155
388,1078
389,1104
390,1129
391,3222
392,1260
393,1233
394,1106
395,1127
396,1268
397,1645
398,1179
399,3791
400,1622
401,1193
402,1323
403,1248
404,1189
405,1303
406,1209
407,3598
408,1313
409,1353
410,1661
411,1265
412,1752
413,1614
414,1152
415,2293
416,1313
417,1137
418,1230
419,1327
420,1143
421,1033
422,1181
423,2288
424,1228
425,1155
426,1113
427,1119
428,1290
429,1326
430,1568
431,3275
432,1333
433,1218
434,1078
435,1875
436,1225
437,2648
438,1191
439,3811
440,1207
441,1255
442,1193
443,1149
444,1363
445,1273
446,1584
447,3806
448,1188
449,1417
450,1253
451,2282
452,1336
453,1163
454,1228
455,2427
456,1183
457,1203
458,1208
459,1277
460,1288
461,1286
462,1313
463,3146
464,1069
465,1143
466,2426
467,1203
468,1153
469,1278
470,1153
471,2195
472,1303
473,1287
474,2829
475,1666
476,1402
477,1769
478,1528
479,2767
480,2350
481,1195
482,1351
483,1313
484,1378
485,1494
486,1456
487,3267
488,1626
489,2037
490,1491
491,1326
492,962
493,853
494,856
495,2198
496,959
497,2371
498,1139
499,2162
500,2470
501,953
502,1206
503,2003
504,1086
505,1093
506,818
507,1368
508,1096
509,1740
510,1146
511,2848
512,966
513,1224
514,1241
515,1096
516,993
517,1265
518,1398
519,3085
520,1270
521,1341
522,1009
523,1168
524,1057
525,1184
526,1430
527,2240
528,1127
529,1069
530,1141
531,1053
532,1321
533,1257
534,1466
535,3428
536,1569
537,1240
538,1221
539,1106
540,1504
541,1051
542,1003
543,2156
544,1016
545,1419
546,1231
547,1160
548,1371
549,1609
550,987
551,2539
552,2360
553,980
554,994
555,1163
556,1105
557,1157
558,1165
559,3400
560,977
561,1148
562,1316
563,1034
564,2535
565,1082
566,1017
567,2702
568,1172
569,1998
570,2236
571,2247
572,2408
573,933
574,1118
575,2396
576,1487
577,1400
578,1150
579,1074
580,926
581,3150
582,1789
583,4261
584,1210
585,2078
586,2163
587,1112
588,1243
589,1309
590,1284
591,2096
592,974
593,1114
594,1087
595,1382
596,815
597,1214
598,937
599,3335
600,926
601,1172
602,977
603,831
604,899
605,1046
606,1333
607,2186
608,1050
609,1136
610,973
611,964
612,1237
613,1206
614,927
615,2243
616,1037
617,1116
618,1069
619,986
620,916
621,949
622,1179
623,1833
624,883
625,1013
626,827
627,747
628,835
629,931
630,881
631,1558
632,872
633,841
634,3870
635,3124
636,1784
637,3088
638,2403
639,9105
640,8587
641,3758
642,4081
643,5585
644,6431
645,3247
646,1021
647,1909
648,1082
649,1119
650,1003
651,1186
652,1056
653,1273
654,1241
655,2735
656,1008
657,1410
658,1291
659,1548
660,2021
661,1716
662,2038
663,2339
664,1070
665,1159
666,1013
667,1055
668,1166
669,883
670,938
671,1893
672,1116
673,1171
674,953
675,1270
676,1267
677,1057
678,938
679,2039
680,1789
681,1190
682,1208
683,964
684,1110
685,1139
686,1030
687,2590
688,865
689,1752
690,1141
691,1043
692,922
693,943
694,993
695,2512
696,961
697,2110
698,2676
699,1297
700,1047
701,968
702,1325
703,3033
704,1061
705,1352
706,988
707,938
708,1206
709,941
710,969
711,2775
712,1142
713,1473
714,1175
715,2813
716,1792
717,2763
718,2167
719,4879
720,2284
721,2202
722,1771
723,1032
724,1469
725,1360
726,1202
727,2739
728,1124
729,983
730,1056
731,1278
732,1096
733,1379
734,1351
735,2664
736,1199
737,1304
738,1053
739,2376
740,3091
741,68417
742,5935
743,16613
744,21917
745,6921
746,10679
747,8241
748,7764
749,10220
750,2731
751,10824
752,2275
753,8120
754,1488
755,1438
756,1228
757,2237
758,878
759,4042
760,2584
761,14005
762,2599
763,860
764,3140
765,1014
766,6038
767,8591
768,6691
769,7980
770,9776
771,8549
772,8640
773,4490
774,4938
775,10765
776,3193
777,5604
778,6258
779,6465
780,4178
781,3554
782,1314
783,9551
784,3579
785,1227
786,1277
787,930
788,4064
789,796
790,7523
791,9034
792,10618
793,6692
794,3291
795,6036
796,4743
797,3965
798,9017
799,10539
800,6325
801,8089
802,4060
803,8888
804,5314
805,6383
806,4537
807,7818
808,6830
809,3505
810,860
811,3588
812,897
813,6096
814,1108
815,5279
816,7220
817,3836
818,6537
819,1439
820,1223
821,2663
822,5831
823,7788
824,5908
825,9070
826,6072
827,4130
828,6955
829,6130
830,4805
831,9459
832,4514
833,7347
834,6138
835,5270
836,8019
837,6295
838,4555
839,9160
840,1109
841,6438
842,6922
843,7635
844,2852
845,1009
846,932
847,1685
848,1717
849,1230
850,1032
851,822
852,1393
853,1063
854,1099
855,1765
856,752
857,949
858,841
859,779
860,1006
861,1028
862,1121
863,1754
864,850
865,852
866,803
867,1057
868,744
869,986
870,845
871,1552
872,962
873,808
874,930
875,1088
876,970
877,794
878,1034
879,1800
880,1012
881,903
882,783
883,869
884,945
885,784
886,1040
887,1744
888,1214
889,811
890,788
891,902
892,883
893,1085
894,863
895,1788
896,788
897,961
898,1157
899,992
900,938
901,963
902,851
903,1954
904,759
905,849
906,839
907,817
908,1185
909,1042
910,1044
911,1684
912,1314
913,1100
914,920
915,1145
916,1416
917,903
918,1113
919,1936
920,990
921,964
922,922
923,894
924,1827
925,854
926,964
927,1788
928,1171
929,1039
930,945
931,1086
932,849
933,1384
934,1000
935,1695
936,1065
937,877
938,971
939,1099
940,915
941,861
942,1040
943,1757
944,1029
945,898
946,1137
947,1105
948,1115
949,783
950,1235
951,1952
952,868
953,892
954,1074
955,1093
956,990
957,1226
958,1274
959,1811
960,984
961,959
962,1011
963,834
964,893
965,878
966,1297
967,2336
968,980
969,1008
970,922
971,922
972,1032
973,1069
974,1044
975,2156
976,1159
977,1033
978,1071
979,1011
980,1038
981,1004
982,973
983,3274
984,1195
985,1125
986,1093
987,1795
988,1032
989,946
990,1234
991,2921
992,1026
993,971
994,1064
995,1738
996,1675
997,2433
998,1074
999,2775
1000,1019
1001,2455
1002,1970
1003,1066
1004,1224
1005,922
1006,1478
1007,1828
1008,1802
1009,1116
1010,979
1011,1061
1012,1002
1013,1025
1014,1825
1015,1921
1016,1189
1017,1002
1018,1123
1019,1678
1020,971
1021,1221
1022,968
1023,2759
1024,1118
1025,1589
1026,937
1027,955
1028,1783
1029,1007
1030,1159
1031,1888
1032,1120
1033,1096
1034,1044
1035,991
1036,2191
1037,989
1038,1083
1039,1901
1040,1127
1041,1831
1042,855
1043,1016
1044,1103
1045,1079
1046,1013
1047,2751
1048,1844
1049,1177
1050,1058
1051,949
1052,2014
1053,960
1054,1363
1055,1861
1056,1039
1057,1159
1058,1026
1059,1028
1060,1024
1061,1130
1062,1046
1063,2811
1064,877
1065,1034
1066,1046
1067,1071
1068,1165
1069,1022
1070,1336
1071,2620
1072,1741
1073,982
1074,1846
1075,1200
1076,941
1077,887
1078,929
1079,2094
1080,902
1081,997
1082,963
1083,1069
1084,984
1085,928
1086,1289
1087,1866
1088,1805
1089,969
1090,1087
1091,1134
1092,1047
1093,1166
1094,895
1095,2240
1096,1031
1097,1071
1098,1076
1099,1206
1100,1145
1101,926
1102,1744
1103,1737
1104,1013
1105,954
1106,1908
1107,2001
1108,1201
1109,2763
1110,1104
1111,3330
1112,1016
1113,1846
1114,1710
1115,1438
1116,1023
1117,1376
1118,1731
1119,2368
1120,2398
1121,1208
1122,1051
1123,1099
1124,2389
1125,1111
1126,1253
1127,2429
1128,1538
1129,2686
1130,1084
1131,1136
1132,1678
1133,941
1134,937
1135,2204
1136,1069
1137,1044
1138,1664
1139,1846
1140,1254
1141,1121
1142,1467
1143,1843
1144,1113
1145,1028
1146,971
1147,2404
1148,1310
1149,1221
1150,1149
1151,2622
1152,1049
1153,1041
1154,1370
1155,1005
1156,1088
1157,1299
1158,1003
1159,2042
1160,1075
1161,1209
1162,969
1163,979
1164,946
1165,1119
1166,1112
1167,2894
1168,1061
1169,1200
1170,921
1171,979
1172,780
1173,1680
1174,1116
1175,2630
1176,871
1177,1147
1178,1323
1179,1468
1180,1072
1181,1199
1182,1139
1183,2544
1184,1091
1185,1718
1186,885
1187,874
1188,1183
1189,1367
1190,1164
1191,2307
1192,930
1193,1144
1194,1097
1195,1053
1196,1288
1197,983
1198,1055
1199,1984
1200,905
1201,1025
1202,1280
1203,976
1204,1039
1205,1092
1206,939
1207,2091
1208,947
1209,1120
1210,879
1211,877
1212,1261
1213,910
1214,978
1215,1914
1216,1149
1217,1088
1218,1060
1219,800
1220,1144
1221,1003
1222,1238
1223,1905
1224,1440
1225,976
1226,1162
1227,1089
1228,1267
1229,1072
1230,897
1231,2512
1232,1063
1233,754
1234,934
1235,894
1236,1372
1237,914
1238,943
1239,1627
1240,1168
1241,872
1242,836
1243,1210
1244,960
1245,1148
1246,1306
1247,1943
1248,1256
1249,873
1250,1013
1251,910
1252,1348
1253,904
1254,895
1255,1823
1256,819
1257,862
1258,1101
1259,1058
1260,1335
1261,1024
1262,980
1263,1945
1264,1021
1265,909
1266,1014
1267,931
1268,833
1269,1836
1270,1032
1271,1774
1272,1268
1273,993
1274,1126
1275,1113
1276,1314
1277,1436
1278,1061
1279,1946
1280,965
1281,743
1282,1107
1283,1001
1284,1076
1285,971
1286,938
1287,2128
1288,954
1289,1344
1290,965
1291,926
1292,992
1293,1742
1294,1108
1295,1833
1296,1016
1297,1038
1298,1249
1299,1084
1300,1093
1301,889
1302,1121
1303,1872
1304,928
1305,996
1306,1011
1307,1678
1308,1212
1309,1035
1310,1260
1311,1799
1312,789
1313,1252
1314,882
1315,1196
1316,1048
1317,976
1318,949
1319,1858
1320,899
1321,1107
1322,1119
1323,2470
1324,1001
1325,1492
1326,847
1327,1736
1328,983
1329,1046
1330,1011
1331,1075
1332,903
1333,1051
1334,1163
1335,2388
1336,943
1337,1233
1338,838
1339,1139
1340,954
1341,1093
1342,1098
1343,2524
1344,1200
1345,1159
1346,1093
1347,1031
1348,803
1349,1012
1350,907
1351,2641
1352,1053
1353,1213
1354,1106
1355,1081
1356,1203
1357,1196
1358,971
1359,1759
1360,1087
1361,1100
1362,948
1363,1271
1364,971
1365,1166
1366,998
1367,2524
1368,1123
1369,1114
1370,1247
1371,1124
