1,1893
2,1082
3,1043
4,1691
5,1147
6,1406
7,1697
8,1058
9,1060
10,1777
11,1262
12,2914
13,2313
14,1233
15,2319
16,2319
17,2371
18,2828
19,2711
20,2590
21,1215
22,1175
23,2316
24,2375
25,2353
26,1286
27,2736
28,1270
29,1316
30,1234
31,2319
32,1209
33,2332
34,2314
35,3269
36,1351
37,1218
38,2350
39,1286
40,2434
41,2458
42,2779
43,1295
44,2495
45,1234
46,2593
47,2452
48,2483
49,2758
50,2597
51,1588
52,2449
53,1271
54,2554
55,1357
56,2616
57,2492
58,2927
59,2473
60,2461
61,2399
62,2348
63,1918
64,1274
65,2600
66,2535
67,2618
68,1320
69,2566
70,2903
71,1351
72,1317
73,1280
74,1345
75,2754
76,1702
77,2548
78,1311
79,1302
80,2430
81,2471
82,2627
83,2819
84,2655
85,2453
86,2572
87,2606
88,2702
89,1317
90,1946
91,2575
92,2898
93,2689
94,2606
95,2655
96,2563
97,3201
98,1740
99,1280
100,2020
101,3048
102,1888
103,6729
104,1536
105,1653
106,1267
107,1181
108,2551
109,2504
110,3219
111,3938
112,2384
113,2600
114,1409
115,1212
116,3171
117,2477
118,3053
119,4432
120,2492
121,2572
122,2566
123,2017
124,2572
125,3214
126,1449
127,4555
128,1792
129,1487
130,1299
131,2440
132,2538
133,1419
134,2693
135,4145
136,2572
137,2545
138,2559
139,2640
140,2730
141,2501
142,1342
143,2790
144,1638
145,2624
146,2560
147,1428
148,2637
149,2575
150,2532
151,2819
152,1397
153,2455
154,1335
155,2603
156,1292
157,1453
158,1369
159,3991
160,2539
161,1388
162,1394
163,2498
164,2464
165,2655
166,2504
167,3800
168,1539
169,2634
170,2501
171,1286
172,1462
173,2627
174,2757
175,4087
176,2504
177,1638
178,2652
179,2393
180,2557
181,2541
182,1348
183,3859
184,1407
185,2633
186,2730
187,2523
188,2461
189,2415
190,2656
191,4098
192,2464
193,1317
194,1404
195,1502
196,1459
197,2415
198,2507
199,3756
200,1474
201,1512
202,1391
203,2477
204,1320
205,2658
206,2442
207,2720
208,1495
209,2683
210,2588
211,2081
212,2186
213,1888
214,2081
215,4298
216,1668
217,1909
218,1712
219,2044
220,1913
221,1949
222,1784
223,3705
224,2238
225,1948
226,1740
227,1984
228,1748
229,1957
230,2012
231,3288
232,1712
233,2173
234,1644
235,1812
236,2009
237,1877
238,1993
239,3488
240,1824
241,1764
242,1800
243,1904
244,2033
245,2177
246,2008
247,3540
248,1608
249,1785
250,2080
251,1716
252,1896
253,1884
254,1785
255,3344
256,1760
257,1912
258,1852
259,2129
260,1825
261,2008
262,1961
263,3412
264,2005
265,1976
266,1675
267,1960
268,1840
269,2261
270,2001
271,3160
272,2080
273,1813
274,1877
275,1972
276,1965
277,1728
278,1812
279,3556
280,2076
281,1784
282,1964
283,1872
284,2012
285,1940
286,2045
287,3473
288,1864
289,1712
290,1880
291,1844
292,2261
293,1956
294,1940
295,3769
296,1956
297,1916
298,1857
299,2133
300,1909
301,1952
302,2193
303,3451
304,1924
305,2225
306,2005
307,2008
308,1840
309,2113
310,1969
311,3597
312,2077
313,1932
314,2017
315,1720
316,1740
317,2092
318,1812
319,3532
320,1940
321,2005
322,1917
323,1764
324,1864
325,2137
326,1828
327,3765
328,1885
329,1788
330,1964
331,2153
332,1828
333,1804
334,1836
335,4258
336,1720
337,1833
338,1909
339,2008
340,1892
341,1957
342,2326
343,3817
344,2021
345,1901
346,2085
347,1781
348,1957
349,1932
350,2060
351,3545
352,1864
353,1897
354,1897
355,1804
356,1865
357,2149
358,1984
359,3672
360,1925
361,1968
362,2045
363,1828
364,2025
365,1917
366,2041
367,3488
368,2112
369,1941
370,2009
371,1961
372,1860
373,2145
374,1808
375,3709
376,2089
377,1877
378,1909
379,1868
380,1973
381,1848
382,1912
383,3720
384,1893
385,2025
386,1948
387,1808
388,2241
389,1940
390,2076
391,4073
392,2185
393,1888
394,1840
395,2125
396,1888
397,1937
398,2169
399,3685
400,1949
401,2053
402,2013
403,12172
404,1868
405,1815
406,1976
407,4034
408,1957
409,1984
410,1837
411,1853
412,2016
413,1776
414,2185
415,3352
416,1905
417,2097
418,2009
419,2001
420,2289
421,1848
422,1969
423,3893
424,2093
425,2333
426,1932
427,1957
428,2029
429,2200
430,2230
431,3861
432,2060
433,1969
434,2049
435,2193
436,1852
437,1909
438,1961
439,3544
440,2638
441,1981
442,1940
443,2618
444,2081
445,1800
446,2012
447,3841
448,2125
449,2209
450,2233
451,1921
452,1872
453,2012
454,2574
455,4025
456,2153
457,2052
458,2017
459,2129
460,2009
461,2025
462,2105
463,3673
464,1961
465,1953
466,1704
467,1900
468,2069
469,1745
470,2093
471,3488
472,1957
