1,2132
2,1327
3,1443
4,1307
5,1130
6,1192
7,1149
8,2526
9,2165
10,1337
11,2562
12,1313
13,2436
14,1700
15,1450
16,1300
17,2452
18,2486
19,2820
20,1360
21,2506
22,2509
23,2642
24,2549
25,2479
26,3024
27,1360
28,1363
29,1283
30,1329
31,1293
32,1454
33,1741
34,1466
35,1317
36,1343
37,1323
38,1400
39,1835
40,1289
41,1270
42,2529
43,2606
44,2596
45,2639
46,1794
47,1320
48,1416
49,2586
50,2569
51,1350
52,1358
53,2977
54,2640
55,2620
56,1350
57,2630
58,1377
59,1423
60,1644
61,1373
62,1680
63,1431
64,2596
65,2563
66,2680
67,2603
68,1400
69,1740
70,1443
71,2683
72,1349
73,2646
74,2696
75,2609
76,3108
77,1396
78,1463
79,3188
80,1454
81,1317
82,2743
83,1389
84,1403
85,1423
86,3071
87,1421
88,1771
89,1516
90,3175
91,5092
92,1443
93,1420
94,2543
95,1537
96,1439
97,1356
98,1474
99,3297
100,1540
101,1470
102,1486
103,1487
104,2660
105,2806
106,1567
107,3114
108,1463
109,1638
110,1272
111,1534
112,1460
113,1464
114,2609
115,4059
116,1537
117,1517
118,1554
119,1677
120,1367
121,1554
122,1554
123,3311
124,1531
125,1601
126,1493
127,2679
128,2687
129,1487
130,1664
131,3165
132,1740
133,1326
134,1421
135,1257
136,2583
137,2603
138,2736
139,4313
140,1400
141,1459
142,1443
143,1478
144,1641
145,2576
146,1423
147,4123
148,1487
149,2781
150,2837
151,2827
152,1413
153,1500
154,2840
155,3064
156,1540
157,1576
158,1534
159,1440
160,2696
161,2831
162,2726
163,4416
164,1571
165,2910
166,1506
167,3174
168,1616
169,2662
170,2901
171,2869
172,2215
173,1353
174,2833
175,3281
176,1634
177,1754
178,3385
179,3989
180,1620
181,1423
182,3240
183,2677
184,1577
185,1777
186,1490
187,2857
188,1514
189,1744
190,2889
191,2706
192,2640
193,3130
194,3180
195,4444
196,1564
197,1630
198,1854
199,2155
200,1975
201,2001
202,1600
203,3060
204,1533
205,1446
206,1520
207,1556
208,1544
209,1430
210,1697
211,3034
212,1479
213,1483
214,1547
215,1544
216,1544
217,1496
218,1674
219,4143
220,1824
221,2018
222,1430
223,1476
224,1466
225,1360
226,2727
227,4761
228,1630
229,1539
230,1567
231,1527
232,1420
233,1534
234,2870
235,2790
236,1690
237,1473
238,1468
239,1349
240,1339
241,3007
242,2914
243,3174
244,1533
245,1396
246,2947
247,2506
248,2673
249,1381
250,1530
251,2869
252,1330
253,2696
254,1694
255,1506
256,2612
257,1657
258,1664
259,3949
260,1637
261,1530
262,1624
263,1437
264,1667
265,2610
266,1657
267,4083
268,1501
269,1557
270,1668
271,1483
272,1667
273,1747
274,1574
275,2990
276,1506
277,1580
278,2779
279,1564
280,1589
281,1480
282,2776
283,4330
284,1473
285,1486
286,1496
287,1721
288,1563
289,2709
290,1553
291,2813
292,1593
293,1566
294,2739
295,1724
296,1784
297,1587
298,1650
299,4334
300,1724
301,1534
302,1667
303,1594
304,2774
305,2821
306,2967
307,3064
308,1647
309,1481
310,1518
311,1670
312,1667
313,1491
314,1664
315,2990
316,1571
317,1744
318,1561
319,1517
320,1768
321,1634
322,1627
323,3107
324,1443
325,1430
326,1490
327,1507
328,1508
329,1708
330,1641
331,2766
332,1624
333,1587
334,1623
335,1661
336,1942
337,1534
338,1520
339,4711
340,1501
341,1491
342,1607
343,1420
344,1503
345,1490
346,2799
347,4336
348,1538
349,1768
350,1607
351,1717
352,1487
353,1576
354,1646
355,4303
356,1678
357,1600
358,1608
359,1457
360,2940
361,2693
362,3121
363,4163
364,1628
365,1644
366,1617
367,1697
368,1718
369,1586
370,1827
371,2804
372,1663
373,1848
374,1500
375,1621
376,2800
377,1561
378,2850
379,4019
380,1591
381,1317
382,1199
383,1334
384,1155
385,1301
386,1311
387,2157
388,1178
389,1145
390,1315
391,1257
392,1160
393,1237
394,1190
395,3432
396,1149
397,1367
398,1197
399,1167
400,1209
401,1299
402,1239
403,2325
404,1281
405,1222
406,1193
407,1098
408,1247
409,1147
410,1138
411,3251
412,1077
413,1193
414,1271
415,1211
416,1263
417,1273
418,1193
419,2243
420,1025
421,1163
422,1018
423,1133
424,1129
425,1215
426,1313
427,2406
428,1195
429,1201
430,1190
431,1233
432,1331
433,1140
434,1317
435,2257
436,1262
437,1183
438,1225
439,1226
440,1321
441,1167
442,1098
443,2042
444,1138
445,985
446,1056
447,1058
448,1165
449,1326
450,1203
451,2254
452,1876
453,1024
454,1116
455,1708
456,1031
457,932
458,1436
459,3597
460,1268
461,1330
462,2695
463,1481
464,1292
465,1568
466,1107
467,3617
468,1035
469,1290
470,1194
471,1247
472,1100
473,1684
474,1409
475,2955
476,1502
477,1517
478,1316
479,1002
480,1040
481,1642
482,1116
483,2448
484,1350
485,979
486,2311
487,2849
488,1477
489,1497
490,1454
491,3145
492,1066
493,1407
494,1323
495,973
496,1379
497,1060
498,1154
499,2087
500,1185
501,1660
502,1457
503,1401
504,1602
505,1310
506,1207
507,2612
508,1220
509,1236
510,1392
511,978
512,1068
513,1375
514,1236
515,2365
516,1057
517,1295
518,1291
519,882
520,1123
521,1157
522,1116
523,4167
524,2252
525,1225
526,1091
527,994
528,2009
529,1110
530,1348
531,3874
532,2312
533,978
534,857
535,1176
536,1204
537,2277
538,2085
539,3318
540,2255
541,2349
542,2473
543,2219
544,969
545,1990
546,2177
547,3191
548,1748
549,1626
550,1410
551,2531
552,2613
553,1257
554,1375
555,3745
556,1248
557,2344
558,1354
559,1277
560,965
561,1663
562,9115
563,11829
564,3748
565,3791
566,2569
567,1508
568,3909
569,9645
570,5511
571,9516
572,5988
573,7156
574,8663
575,4039
576,889
577,2939
578,1768
579,4447
580,2379
581,4446
582,1938
583,1689
584,2591
585,812
586,2162
587,3829
588,6488
589,4247
590,7252
591,847
592,1310
593,1332
594,1374
595,3214
596,877
597,1728
598,1550
599,1374
600,950
601,776
602,1131
603,1950
604,1060
605,1563
606,4065
607,5450
608,5483
609,7079
610,2667
611,11376
612,2485
613,6686
614,5676
615,20578
616,1225
617,1257
618,1062
619,1959
620,2034
621,1106
622,2281
623,945
624,1271
625,2381
626,1291
627,2537
628,2001
629,1090
630,1867
631,1021
632,1011
633,1062
634,1831
635,2120
636,820
637,1115
638,1673
639,1463
640,1295
641,995
642,1552
643,2818
644,1051
645,1168
646,902
647,1165
648,1358
649,1323
650,1190
651,2875
652,1365
653,1947
654,825
655,1237
656,953
657,1884
658,1010
659,2682
660,959
661,1203
662,832
663,943
664,1081
665,1353
666,1405
667,2133
668,1360
669,766
670,1116
671,1016
672,1167
673,1160
674,1008
675,2637
676,1161
677,1192
678,792
679,1229
680,1029
681,1515
682,2423
683,2695
684,2205
685,2000
686,1089
687,2655
688,1076
689,1489
690,1072
691,2930
692,1162
693,2678
694,871
695,1214
696,1110
697,1141
698,1137
699,2704
700,1402
701,2057
702,976
703,1431
704,990
705,1128
706,2423
707,22348
708,9851
709,4738
710,3405
711,5839
712,6218
713,6366
714,7615
715,12259
716,6817
717,3828
718,6011
719,2916
720,8592
721,1610
722,1236
723,2910
724,1196
725,866
726,1155
727,1211
728,10277
