1,1822
2,1123
3,1052
4,2158
5,2170
6,2181
7,2216
8,2233
9,2526
10,2294
11,2177
12,2198
13,2158
14,1120
15,2241
16,2273
17,3137
18,2584
19,2313
20,2240
21,2285
22,2273
23,2208
24,2167
25,2777
26,2243
27,2303
28,2251
29,1257
30,1206
31,2258
32,2826
33,2606
34,1232
35,2223
36,2386
37,2213
38,2247
39,2234
40,2681
41,2286
42,2185
43,2253
44,1182
45,2353
46,2743
47,2338
48,1183
49,2385
50,2405
51,2314
52,2326
53,1647
54,2426
55,2733
56,1231
57,2296
58,2312
59,2315
60,2274
61,2335
62,2559
63,2295
64,2282
65,2323
66,2300
67,1253
68,2332
69,2769
70,1312
71,1308
72,1303
73,1275
74,2260
75,2281
76,2714
77,1395
78,2779
79,1416
80,2423
81,2310
82,2275
83,1679
84,2357
85,2302
86,2275
87,1180
88,1819
89,2473
90,2373
91,2481
92,2311
93,5656
94,1255
95,2422
96,2440
97,2414
98,2330
99,2396
100,2351
101,3506
102,2471
103,2340
104,2331
105,2299
106,2513
107,2426
108,2345
109,2713
110,1274
111,2396
112,2394
113,2280
114,2314
115,2353
116,2339
117,2726
118,1323
119,2381
120,2303
121,2245
122,2402
123,2370
124,2380
125,3831
126,1371
127,2420
128,2541
129,2301
130,2381
131,2360
132,2415
133,3571
134,2466
135,2363
136,2515
137,2433
138,1281
139,2315
140,2320
141,3510
142,2569
143,2459
144,2456
145,2348
146,2520
147,2503
148,2325
149,3492
150,2494
151,2383
152,1148
153,1381
154,2458
155,2445
156,2534
157,3912
158,2365
159,2423
160,2286
161,2423
162,1283
163,2413
164,2514
165,3772
166,1348
167,2588
168,2275
169,2328
170,2510
171,2311
172,2518
173,3561
174,2337
175,2448
176,2425
177,2333
178,2627
179,2573
180,2491
181,3701
182,1323
183,2469
184,2486
185,2353
186,2490
187,2466
188,2311
189,3639
190,1360
191,2401
192,2451
193,2320
194,2433
195,2434
196,2506
197,3605
198,2413
199,2520
200,2555
201,2376
202,2456
203,2400
204,2536
205,3661
206,1394
207,2394
208,2448
209,2388
210,2458
211,2894
212,1235
213,3783
214,2495
215,3030
216,2473
217,2434
218,2623
