1,1838
2,1125
3,1113
4,1100
5,1129
6,1784
7,1173
8,1464
9,1855
10,1289
11,1641
12,1196
13,1189
14,2118
15,1347
16,1353
17,1256
18,1247
19,1286
20,1327
21,1259
22,1744
23,2015
24,1406
25,1330
26,1403
27,1287
28,1310
29,1245
30,1644
31,1467
32,1443
33,1316
34,1370
35,1370
36,1300
37,2094
38,1344
39,1283
40,1513
41,1343
42,1356
43,1346
44,1607
45,1484
46,1804
47,1389
48,1337
49,1390
50,1377
51,1313
52,1684
53,1450
54,1333
55,1340
56,1353
57,1347
58,1447
59,1774
60,1466
61,1449
62,1330
63,1571
64,1440
65,1534
66,1921
67,1424
68,1500
69,1400
70,1560
71,1708
72,1771
73,2385
74,1864
75,1816
76,2000
77,1889
78,2245
79,1969
80,2201
81,1812
82,1680
83,1804
84,1873
85,1684
86,1881
87,2546
88,1965
89,1759
90,1724
91,1712
92,2158
93,1908
94,2121
95,1752
96,2666
97,6098
98,1804
99,1724
100,2161
101,2017
102,1664
103,1768
104,1776
105,3744
106,1904
107,1733
108,1660
109,1796
110,1836
111,1988
112,1928
113,3544
114,1856
115,1809
116,1912
117,1643
118,2009
119,1689
120,1788
121,3468
122,1853
123,1760
124,1848
125,1644
126,1996
127,1869
128,1912
129,3821
130,1808
131,1768
132,1780
133,1704
134,1724
135,1648
136,1852
137,3216
138,1695
139,1511
140,1825
141,1989
142,1864
143,2494
144,2341
145,4827
146,2157
147,2474
148,2582
149,2105
150,2049
151,2085
152,2173
153,5886
154,2453
155,2138
156,2149
157,2069
158,1872
159,2233
160,1892
161,4117
162,2722
163,2049
164,1925
165,1961
166,2707
167,2048
168,2025
169,4326
170,1853
171,1780
172,1744
173,2105
174,1932
175,1836
176,2021
177,3388
178,1992
179,1944
180,1869
181,2024
182,1956
183,1837
184,2101
185,3532
186,2061
187,1869
188,1800
189,1688
190,1868
191,2121
192,1961
193,3572
194,1869
195,1837
196,1756
197,1832
198,1856
199,1692
200,1837
201,3781
202,1864
203,1961
204,1868
205,1824
206,2322
207,2033
208,1941
209,3957
210,2537
211,3203
212,1985
213,2241
214,2353
215,28275
216,3720
217,7593
218,3083
219,8363
220,3672
221,3560
222,4571
223,3745
224,4149
225,5986
226,2919
227,2927
228,3083
229,2999
230,3171
231,4202
232,3965
233,5192
234,9542
235,6386
236,3797
237,3119
238,3136
239,3119
240,2710
241,4903
242,4258
243,3083
244,3228
245,2306
246,8167
247,8729
248,10056
249,15420
250,11021
251,8219
252,2914
253,2939
254,2599
255,2678
256,1985
257,3347
258,1805
259,1996
260,2354
261,1704
262,2000
263,2024
264,1908
265,3532
266,1989
267,2425
268,1824
269,1884
270,1824
271,2005
272,2141
273,3881
274,1720
275,2342
276,2036
277,1948
278,2245
279,1924
280,2121
281,3901
282,2009
283,2265
284,2009
285,2089
286,1824
287,1916
288,2518
289,4450
290,2093
291,1728
292,2289
293,2045
294,1872
295,1796
296,2013
297,3745
298,2077
299,2266
300,2020
301,1913
302,2081
303,1921
304,2133
305,3529
306,1880
