1,1977
2,1460
3,1266
4,1147
5,1153
6,1156
7,1153
8,1232
9,1864
10,1373
11,1213
12,1242
13,1209
14,1821
15,1413
16,1296
17,1209
18,1316
19,1330
20,1717
21,1323
22,1236
23,1236
24,1320
25,1193
26,1330
27,1781
28,1380
29,1373
30,1243
31,1226
32,1276
33,1370
34,1917
35,1397
36,1293
37,1333
38,1417
39,1366
40,1313
41,1764
42,1333
43,1287
44,1290
45,1466
46,1451
47,1451
48,1978
49,1661
50,1339
51,1807
52,1424
53,1370
54,1340
55,1553
56,1339
57,1481
58,1697
59,1463
60,1728
61,1443
62,1306
63,1404
64,1420
65,1456
66,1410
67,1677
68,1631
69,1740
70,1457
71,1306
72,1420
73,1426
74,1860
75,1453
76,1329
77,5038
78,1420
79,1360
80,1346
81,1273
82,1597
83,1403
84,1557
85,2967
86,1343
87,1477
88,1343
89,1661
90,1346
91,1260
92,1363
93,3107
94,1604
95,1426
96,1273
97,1564
98,1578
99,1453
100,1440
101,3067
102,1944
103,1501
104,1501
105,1767
106,1624
107,1383
108,1653
109,3708
110,1660
111,1621
112,2266
113,2121
114,1483
115,1794
116,1370
117,3524
118,1310
119,1269
120,1530
121,1517
122,1584
123,1591
124,1393
125,3625
126,1486
127,1533
128,1423
129,1603
130,1900
131,1383
132,1611
133,3074
134,1473
135,1918
136,1533
137,1491
138,1480
139,1514
140,1596
141,2984
142,1570
143,1519
144,1511
145,1406
146,1404
147,1606
148,1540
149,3017
150,1507
151,1517
152,1530
153,1584
154,1393
155,1510
156,1544
157,2913
158,1543
159,1660
160,1618
161,1233
162,1561
163,1467
164,1755
165,3107
166,1597
167,1443
168,1427
169,1556
170,1477
171,1476
172,1771
173,3037
174,1440
175,1463
176,1517
177,1353
178,1520
179,1464
180,1557
181,3147
182,1456
183,1527
184,1473
185,1503
186,1507
187,1410
188,1607
189,3097
190,1570
191,1403
192,1501
193,1571
194,1453
195,1600
196,1431
197,3007
198,1433
199,1443
200,1574
201,1591
202,1323
203,1420
204,1443
205,3138
206,1600
207,1441
208,1694
209,1411
210,1792
211,1691
212,1667
213,3582
214,1851
215,1771
216,1691
217,1757
218,1727
219,1794
220,1534
221,3415
222,1687
223,1906
224,1693
225,1497
226,1677
227,1508
228,1703
229,3295
230,1703
231,1747
232,1547
233,1440
234,1756
235,1647
236,1666
237,3622
238,1694
239,1738
240,1675
241,1727
242,1470
243,1604
244,1795
245,3317
246,1761
247,1668
248,1708
249,1634
250,1600
251,1491
252,1550
253,3529
254,1871
255,1694
256,1724
257,1742
258,1739
259,1731
260,1757
261,3350
262,1633
263,1836
264,1747
265,1719
266,1739
267,1477
268,1520
269,3420
270,1668
271,1700
272,1987
273,1599
274,1668
275,1848
276,1520
277,3444
278,1818
279,1789
280,1707
281,1855
282,1720
283,1814
284,1724
285,3499
