1,2878
2,1707
3,1666
4,2313
5,1710
6,1657
7,1630
8,1667
9,2958
10,2361
11,1720
12,1781
13,1701
14,1631
15,1732
16,1568
17,2116
18,1862
19,1764
20,1817
21,1790
22,1764
23,1693
24,2275
25,1670
26,1751
27,1760
28,1769
29,1804
30,1804
31,2263
32,1906
33,1777
34,1813
35,1782
36,1836
37,1693
38,2299
39,1973
40,1826
41,1871
42,1814
43,1795
44,1894
45,2348
46,1901
47,1870
48,1978
49,1862
50,1804
51,1836
52,2397
53,1880
54,1893
55,1831
56,1906
57,1946
58,2477
59,1969
60,1858
61,1915
62,1916
63,2441
64,2014
65,1889
66,2499
67,1942
68,1840
69,1907
70,1955
71,2348
72,1915
73,2410
74,1973
75,2414
76,2233
77,6527
78,1840
79,1817
80,2013
81,1764
82,1951
83,1854
84,2075
85,4018
86,1751
87,1956
88,1950
89,1844
90,2236
91,1969
92,1946
93,3751
94,2076
95,2030
96,1939
97,2049
98,1938
99,1857
100,2174
101,3733
102,1880
103,1987
104,1924
105,1956
106,1934
107,1938
108,1929
109,4143
110,2080
111,2144
112,1974
113,2152
114,2027
115,2129
116,1915
117,3889
118,1973
119,1914
120,2071
121,1907
122,1996
123,1983
124,1929
125,3942
126,2062
127,1791
128,2098
129,2102
130,1933
131,1942
132,2067
133,3920
134,1911
135,1969
136,1951
137,2344
138,2540
139,1920
140,1889
141,4045
142,2071
143,2125
144,2063
145,1831
146,2099
147,2334
148,1973
149,3854
150,2285
151,1965
152,1935
153,2049
154,2036
155,2160
156,1947
157,4245
158,1943
159,1893
160,2057
161,2027
162,2009
163,1977
164,1973
165,3701
166,1942
167,2134
168,1774
169,2049
170,2085
171,2000
172,2098
173,3635
174,1880
175,2026
176,1983
177,2067
178,1907
179,2098
180,2098
181,4072
182,1982
183,2000
184,1973
185,2103
186,2249
187,1978
188,2015
189,4138
190,2032
191,1988
192,2169
193,2311
194,1999
195,2116
196,2057
197,3943
198,1867
199,2018
200,2040
201,2050
202,2232
203,2104
204,1706
205,4022
206,1964
207,2050
208,2045
209,1986
210,2112
211,2014
212,2014
213,4281
214,2059
215,2174
216,2218
217,2009
218,2120
219,1924
220,2125
221,4313
222,1982
223,1800
224,1938
225,2036
226,2272
227,2103
228,2053
229,4375
230,2108
231,1947
232,2117
233,2196
234,1768
235,1965
236,2130
237,3942
238,2036
239,1907
240,2112
241,2236
242,1960
243,2062
244,1960
245,4303
246,2053
247,1888
248,2018
249,2227
250,1943
251,2120
252,2130
253,4155
254,2085
255,2103
256,1661
257,1973
258,2298
259,2049
260,1996
261,4071
262,2120
263,1996
264,2147
265,2102
266,1956
267,2027
268,2098
269,4170
270,1911
271,2053
272,1898
273,1996
274,2130
275,1986
276,1903
277,3921
278,2085
279,2139
280,2041
281,2058
282,2264
283,2397
284,2085
285,3760
286,2370
287,1747
288,2107
289,2361
290,2152
291,2249
292,2147
293,4001
294,1862
295,2356
296,2174
297,2267
298,2232
299,2205
300,2197
301,3831
302,2205
303,2214
304,1916
305,2156
306,1992
307,2133
308,2264
309,4001
310,2205
311,2036
312,1992
313,2191
314,2148
315,2045
316,2285
317,3693
318,2366
319,2121
320,2119
321,2089
322,2049
323,2121
324,2112
325,3671
326,2197
327,2116
328,2298
329,2148
330,2597
331,2498
332,2209
333,4250
334,1974
335,1974
336,1875
337,2103
338,2485
339,1996
340,1969
341,4116
342,2022
343,2378
344,2018
345,2045
346,2049
347,2178
348,1952
349,3973
350,1991
351,1964
352,2030
353,2022
354,2161
355,2592
356,2108
357,3902
358,2076
359,2041
360,2099
361,2268
362,2192
363,1982
364,2174
365,4041
366,2174
367,2129
368,2183
369,2277
370,1911
371,2290
372,2224
373,4103
374,2098
375,2249
376,2102
377,2036
378,2313
379,2000
380,2178
381,4161
382,2134
383,2201
384,2094
385,2103
386,2027
387,1996
388,2017
389,3666
390,2205
391,2076
392,2063
393,1854
394,2058
395,2032
396,2227
397,4285
398,2402
399,2138
400,1934
401,2169
402,2161
403,2174
404,6388
405,3920
406,2151
407,2161
408,2686
409,2106
410,2156
411,2072
412,2142
413,3765
414,2049
415,2335
416,2035
417,2139
418,2063
419,2677
420,2375
421,3938
422,2691
423,2245
424,1933
