1,1745
2,1210
3,1193
4,1173
5,1200
6,2519
7,1283
8,1571
9,1771
10,1226
11,1607
12,1323
13,1256
14,1280
15,1243
16,3873
17,1303
18,1162
19,1623
20,2579
21,3472
22,1366
23,1567
24,2600
25,2786
26,2589
27,2459
28,2045
29,1381
30,2883
31,2483
32,1700
33,2612
34,2175
35,1904
36,1376
37,2913
38,2536
39,2580
40,2977
41,2921
42,2466
43,1353
44,2857
45,2509
46,1293
47,1708
48,1700
49,1547
50,1303
51,2683
52,3037
53,2583
54,3080
55,1774
56,2921
57,2542
58,2667
59,1483
60,2691
61,2997
62,2710
63,1309
64,1564
65,1410
66,2599
67,2749
68,2976
69,2797
70,2550
71,1450
72,1503
73,1597
74,2777
75,2002
76,2774
77,1518
78,1454
79,1417
80,1370
81,2723
82,3097
83,1551
84,2673
85,3201
86,3144
87,3013
88,6278
89,1538
90,1437
91,2672
92,1410
93,1443
94,1457
95,1436
96,4363
97,1527
98,2519
99,1433
100,1500
101,1390
102,1346
103,1367
104,4189
105,1457
106,1376
107,1376
108,2699
109,2609
110,1371
111,1369
112,2863
113,1370
114,1449
115,1356
116,1303
117,1407
118,1480
119,1441
120,3378
121,1524
122,1443
123,1556
124,2569
125,1507
126,1463
127,1443
128,3982
129,1624
130,1583
131,2776
132,2652
133,1483
134,1366
135,1498
136,2957
137,1361
138,1280
139,2616
140,2713
141,1498
142,1450
143,2787
144,3107
145,1443
146,1463
147,2773
148,2694
149,1476
150,1377
151,1606
152,2941
153,1530
154,1618
155,1688
156,1530
157,1383
158,1494
159,1410
160,3000
161,1457
162,1417
163,1427
164,1538
165,1557
166,2686
167,1477
168,4373
169,1501
170,2727
171,2783
172,1514
173,1614
174,1484
175,1549
176,2870
177,1509
178,1431
179,1407
180,1370
181,1855
182,1460
183,1641
184,3061
185,1630
186,2772
187,2616
188,2613
189,1484
190,1701
191,2659
192,2780
193,1644
194,1427
195,1476
196,1611
197,2880
198,2884
199,2997
200,4213
201,1560
202,1514
203,2751
204,2913
205,1484
206,1496
207,1597
208,2876
209,1624
210,1704
211,1423
212,2690
213,1643
214,1571
215,1576
216,2963
217,1466
218,2029
219,1730
220,1707
221,1510
222,1496
223,1653
224,3508
225,1453
226,1463
227,1590
228,1751
229,2709
230,1644
231,1541
232,2930
233,1607
234,1865
235,1571
236,1677
237,1557
238,1707
239,1474
240,2997
241,1448
242,1514
243,2863
244,2069
245,1816
246,2081
247,1788
248,3585
249,2137
250,1768
251,1757
252,1824
253,1804
254,2165
255,1772
256,3677
257,1760
258,1896
259,1828
260,2113
261,2261
262,1736
263,1992
264,3304
265,1788
266,2044
267,1872
268,1780
269,2004
270,1929
271,2474
272,4964
273,2779
274,2265
275,2502
276,2172
277,2012
278,2294
279,1809
280,4057
281,1900
282,2426
283,2362
284,2469
285,2354
286,2474
287,2830
288,5781
289,2694
290,2422
291,2533
292,3011
293,2787
294,2734
295,2209
296,6640
297,3111
298,2169
299,1956
300,1945
301,2129
302,2233
303,2730
304,4366
305,1992
306,1744
307,2097
308,2209
309,2562
310,2226
311,2341
312,3921
313,2298
314,2053
315,2037
316,2290
317,2089
318,2923
319,2113
320,4439
321,2125
322,2433
323,1836
324,2133
325,2314
326,2441
327,2125
328,4085
329,2262
330,2502
331,1909
332,1997
333,1829
334,2261
335,2048
336,3552
337,1996
338,2181
339,2193
340,1980
341,1953
342,2410
343,2330
344,3953
345,2394
346,2614
347,1840
348,2282
349,2097
350,1940
351,1941
352,3812
353,2401
354,2626
355,2253
356,1720
357,2085
358,2597
359,2278
360,4082
361,2105
362,2085
363,2053
364,1800
365,2049
366,2370
367,2154
368,3813
369,2434
370,2434
371,2253
372,2233
373,2289
374,2029
375,2262
376,4017
377,1920
378,2254
379,2168
380,2113
381,1792
382,2410
383,2013
384,3501
385,1860
386,2987
387,2562
388,1777
389,2910
390,3103
391,2927
392,9329
393,3424
394,3083
395,4290
396,2923
397,3104
398,3168
399,3488
400,5484
401,2811
402,3368
403,2778
404,3043
405,3328
406,2866
407,2750
408,6026
409,2590
410,2610
411,3492
412,3384
413,3012
414,2871
415,3079
416,4217
417,3003
418,2690
419,3000
420,3163
421,2622
422,2658
423,2430
424,11607
425,4683
426,9493
427,5917
428,7265
429,6603
430,2830
431,3023
432,4880
433,2991
434,2538
435,1993
436,2049
437,2285
438,2222
