1,2108
2,1323
3,1186
4,1222
5,1427
6,1280
7,1193
8,1200
9,1761
10,1262
11,1911
12,1316
13,1276
14,1299
15,1267
16,1219
17,1303
18,1841
19,1410
20,1357
21,1320
22,1370
23,1320
24,3288
25,1630
26,1356
27,1249
28,1397
29,1353
30,1313
31,1287
32,1832
33,1538
34,1380
35,1360
36,2656
37,1370
38,1293
39,2039
40,1694
41,1433
42,1356
43,1346
44,1344
45,1373
46,1323
47,1781
48,1413
49,1957
50,1481
51,1273
52,1356
53,1490
54,1411
55,1437
56,2042
57,1473
58,1396
59,1520
60,1400
61,1443
62,1664
63,1938
64,1640
65,1451
66,1444
67,2744
68,1438
69,1580
70,3217
71,1500
72,1517
73,1361
74,1437
75,1955
76,1727
77,1547
78,1724
79,1580
80,1396
81,1360
82,1551
83,1895
84,1561
85,2732
86,1320
87,1560
88,1396
89,1440
90,3094
91,1467
92,5336
93,1443
94,1434
95,1426
96,1479
97,1410
98,1373
99,1638
100,3041
101,1500
102,1430
103,1350
104,3037
105,1393
106,1477
107,1467
108,3205
109,1423
110,1587
111,1394
112,1420
113,1484
114,1547
115,1457
116,4057
117,1563
118,1651
119,1503
120,1326
121,1670
122,1393
123,1467
124,3315
125,1448
126,1604
127,1477
128,1384
129,1487
130,1346
131,1507
132,3024
133,1409
134,1714
135,1530
136,1550
137,2616
138,1476
139,2689
140,4023
141,1513
142,1447
143,1534
144,1353
145,1484
146,1436
147,1530
148,2980
149,1493
150,1510
151,2897
152,1436
153,1664
154,1571
155,1620
156,3087
157,1429
158,1293
159,1417
160,1484
161,2754
162,1440
163,1443
164,3415
165,1406
166,1600
167,1551
168,1557
169,1490
170,1593
171,1661
172,2717
173,1464
174,1544
175,1470
176,1620
177,1501
178,1554
179,1480
180,14746
181,2252
182,2091
183,2024
184,2102
185,2172
186,2132
187,2441
188,5661
189,2061
190,2266
191,2067
192,2224
193,2355
194,2095
195,2538
196,4607
197,25597
198,2144
199,2054
200,2205
201,2325
202,2205
203,2153
204,4799
205,2055
206,2405
207,2700
208,2581
209,2077
210,2064
211,1921
212,4067
213,2191
214,2226
215,2106
216,2133
217,2352
218,2165
219,1940
220,5022
221,2606
222,2258
223,2125
224,2576
225,1909
226,1983
227,2446
228,5682
229,2132
230,1874
231,2197
232,2570
233,2252
234,2012
235,2060
236,5326
237,2657
238,2188
239,2334
240,2228
241,2633
242,2486
