1,2125
2,1138
3,1055
4,2892
5,2270
6,2245
7,2332
8,2217
9,3211
10,2485
11,1172
12,1194
13,1259
14,2736
15,2492
16,1317
17,1236
18,2372
19,2366
20,2745
21,2504
22,2350
23,2368
24,2368
25,2418
26,1239
27,2896
28,2573
29,2544
30,2356
31,1268
32,1261
33,1236
34,2825
35,2399
36,2433
37,2516
38,2424
39,2440
40,2388
41,3022
42,2371
43,2403
44,2455
45,1270
46,2383
47,2362
48,2683
49,2495
50,1841
51,1286
52,2501
53,1239
54,1330
55,1351
56,2384
57,2866
58,2455
59,2415
60,1702
61,1261
62,2467
63,2458
64,2526
65,2510
66,1246
67,2822
68,2458
69,2480
70,2513
71,2665
72,2476
73,2495
74,1668
75,1394
76,1311
77,1212
78,1428
79,2868
80,2628
81,6143
82,1367
83,2418
84,2394
85,2467
86,2344
87,1216
88,2383
89,4078
90,1394
91,1270
92,2597
93,2526
94,2563
95,2433
96,2436
97,4145
98,2347
99,1311
100,1236
101,2409
102,2468
103,2683
104,1453
105,3985
106,1338
107,2511
108,1381
109,2532
110,2470
111,2553
112,1317
113,4228
114,1228
115,2431
116,2671
117,1483
118,1310
119,2421
120,2554
121,3853
122,1330
123,1493
124,2510
125,1373
126,1388
127,2294
128,2508
129,2954
130,1437
131,1394
132,1560
133,1339
134,1369
135,2461
136,2634
137,3707
138,1364
139,1369
140,1489
141,1227
142,2588
143,2535
144,2501
145,4158
146,1209
147,1471
148,2507
149,2485
150,1243
151,1512
152,2618
153,2989
154,2686
155,2514
156,1505
157,2442
158,2519
159,2520
160,2458
161,4223
162,2797
163,1215
164,1295
165,2642
166,1323
167,1357
168,2705
169,4058
170,1338
171,1388
172,1406
173,1376
174,2603
175,2499
176,2529
177,3707
178,2424
179,1351
180,1381
181,1440
182,1496
183,2517
184,2394
185,3960
186,1471
187,1419
188,2748
189,1498
190,2698
191,2606
192,2428
193,4141
194,1505
195,2556
196,2542
197,1496
198,1523
199,2507
200,1410
201,2692
202,1209
203,2695
204,1453
205,1276
206,2553
207,1283
208,2483
209,3997
210,2730
211,2514
212,2535
213,2770
214,2523
215,2424
216,2619
217,4013
218,2701
219,2612
220,1274
221,1326
222,1502
223,2606
224,2766
225,4269
226,2758
227,2720
228,2535
229,1583
230,1252
231,1387
232,2538
233,4296
234,1449
235,1302
236,2545
237,1289
238,3146
239,2637
240,1280
241,2671
242,1459
243,2791
244,2795
245,1298
246,2963
247,1518
248,2566
249,3078
250,1366
251,2440
252,2708
253,1582
254,2418
255,2622
256,2494
257,4524
258,1563
259,1268
260,2518
261,3070
262,2456
263,2658
264,1386
265,3869
266,2331
267,2503
268,3003
269,2371
270,2333
271,2659
272,2461
273,4007
274,1601
275,2511
276,2609
277,2535
278,2714
279,2496
280,2516
281,3666
282,2473
283,2303
284,2473
285,2240
286,2579
287,2514
288,2468
289,3726
290,2539
291,2511
292,2657
293,2333
294,2392
295,2380
296,2448
297,3591
298,2475
299,2436
300,2643
301,2374
302,2435
303,2394
304,2459
305,2721
306,1343
307,2519
308,1481
309,2383
310,2423
311,2651
312,2485
313,3626
314,1319
315,2543
316,2423
317,2434
318,2456
319,2338
320,2280
321,3531
322,1226
323,2601
324,2476
325,2618
326,2425
327,2452
328,2265
329,3997
330,2486
331,2673
332,2611
333,2450
334,2470
335,2577
336,2658
337,2723
338,2510
339,2451
340,2571
341,2443
342,2436
343,2279
344,2493
345,3801
346,2491
347,2598
348,2431
349,2436
350,2365
351,2441
352,2388
353,3819
354,2417
355,2592
356,2396
357,2597
358,2566
359,2400
360,2551
361,3846
362,2456
363,1433
364,2454
365,2356
366,2400
367,2355
368,2614
369,3804
370,2326
371,2510
372,2631
373,2355
374,2411
375,2368
376,2579
377,3341
378,1546
379,1652
380,1568
381,1697
382,1521
383,1970
384,2150
385,4508
386,1807
387,1839
388,1960
389,1667
390,1809
391,1692
392,1842
393,3453
394,1711
395,1598
396,1790
397,1979
398,1850
399,1707
400,2102
401,3955
402,1830
403,1851
404,1799
405,1860
406,1757
407,1987
408,1780
409,4858
410,1990
411,1544
412,1761
413,2165
414,1984
415,2112
416,1757
417,4061
418,1917
419,1969
420,1644
421,2191
422,2005
423,2194
424,2391
425,4395
426,1921
427,2085
428,1501
429,1691
430,2187
431,1991
432,1569
433,4201
434,2256
435,2458
436,2125
437,2138
438,1855
439,1727
440,2140
441,4388
442,2173
443,2218
444,2025
445,1854
446,1917
447,2408
448,2328
449,4110
450,1854
451,1643
452,1874
453,1865
454,1941
455,2228
456,1807
457,4230
458,2323
459,1730
460,1478
461,3137
462,3094
463,2649
464,2658
465,4623
466,3022
467,1681
468,1478
469,2516
470,2573
471,2629
472,2669
473,4407
474,2657
475,2669
476,2676
477,3095
478,3270
479,2802
480,2569
481,4037
482,1611
483,2554
484,3057
485,3483
486,2816
487,2881
488,3403
489,4270
490,2646
491,2820
492,3574
493,1802
494,2007
495,2108
496,2270
497,4636
498,2080
499,2088
500,2213
501,3029
502,3422
503,4451
504,3848
505,6241
506,3894
507,2849
508,7728
509,3887
510,5089
511,4284
512,3308
513,11003
514,2941
515,3864
516,3774
517,4353
518,4267
519,3955
520,4485
521,4937
522,3300
523,3355
524,2520
525,4306
526,3072
527,2468
528,3829
529,9124
530,3373
531,3593
532,3573
533,2606
534,2429
535,3442
536,3774
537,5348
538,3353
539,2596
540,3351
541,3345
542,3583
543,8430
544,8096
545,10612
546,6568
547,8158
548,8660
549,4896
550,2073
551,3265
552,3519
553,4931
554,1944
555,2050
556,2016
557,2135
558,2766
559,1909
560,1760
561,3819
562,2234
563,1937
564,3225
565,3098
566,2734
567,3045
568,2938
569,2110
570,4804
571,1825
572,2534
573,2777
574,2732
575,2574
576,2571
577,1586
578,3454
579,1563
580,3307
581,1652
582,2756
583,2691
584,2962
585,2751
586,3769
587,3100
588,2794
589,2913
590,2657
591,3047
592,1326
593,2443
594,4034
595,2742
596,3338
597,1436
598,2761
599,1374
600,3038
601,2434
602,4084
603,3157
604,2969
605,2729
606,2874
607,1939
608,1657
609,2668
610,3806
611,2924
612,2481
613,3709
614,2558
615,3121
616,3087
617,2706
618,3829
619,2947
620,2561
621,1827
622,2983
623,2577
624,3107
625,2892
626,2976
627,3230
628,2855
629,2578
630,2518
631,2741
632,2598
633,2524
634,3764
635,2658
636,2624
637,2649
638,2599
639,2820
640,1933
641,2478
642,3911
643,2370
644,2360
645,1435
646,2394
647,1726
648,2703
649,2816
650,4510
651,2432
652,2924
653,2555
654,3498
655,1586
656,2671
657,2855
658,2950
659,1424
660,2781
661,2476
662,2749
663,2563
664,2634
665,1960
666,3528
667,2776
668,2920
669,2701
670,2755
671,3025
672,2880
673,2694
674,4646
675,2858
676,2666
677,2418
678,1832
679,2471
680,25023
681,9921
682,12956
683,11404
684,11056
685,10527
686,12097
687,8414
688,10421
689,14185
690,16796
691,8778
692,12333
693,2270
694,2660
695,3466
696,4396
697,3789
698,15879
699,3165
700,10280
701,9856
702,10154
703,7723
704,5831
705,9943
706,14184
707,7214
708,7470
709,6693
710,11419
711,8365
712,4441
713,3889
714,17712
715,3089
716,3654
717,9955
718,7101
719,11564
720,8923
721,6823
722,15957
723,9417
724,9261
725,11123
726,9870
727,9307
728,9422
729,8680
730,11241
731,4302
732,4676
733,5022
734,3580
735,3919
736,10302
737,8486
738,4548
739,9311
740,5951
741,10534
