1,1814
2,1137
3,1133
4,1413
5,1460
6,1160
7,2034
8,1420
9,1240
10,1257
11,1306
12,1347
13,1303
14,1340
15,2015
16,2191
17,1731
18,1469
19,1373
20,1423
21,1456
22,1350
23,1256
24,1694
25,1436
26,1657
27,1266
28,1357
29,1396
30,1307
31,1329
32,1447
33,1994
34,1516
35,1513
36,1410
37,1353
38,1189
39,1787
40,1427
41,1407
42,1354
43,1737
44,1411
45,1366
46,1771
47,1444
48,1391
49,1343
50,1420
51,1564
52,1443
53,1852
54,1429
55,1401
56,1364
57,1397
58,1506
59,1430
60,1817
61,1484
62,1480
63,1369
64,1521
65,1934
66,1486
67,1554
68,1486
69,1413
70,1894
71,1497
72,1900
73,1487
74,1890
75,1467
76,1407
77,1774
78,1580
79,1499
80,1431
81,1501
82,1457
83,1497
84,1884
85,1530
86,1507
87,1480
88,1538
89,1419
90,1253
91,5316
92,1333
93,1487
94,1551
95,1463
96,1438
97,1373
98,1481
99,3342
100,1493
101,1527
102,1426
103,1611
104,1371
105,1498
106,1407
107,3080
108,1476
109,1598
110,1494
111,1526
112,1359
113,1416
114,1443
115,3957
116,2022
117,2059
118,1938
119,1884
120,2065
121,1821
122,1920
123,4656
124,2048
125,1780
126,1892
127,1978
128,2202
129,2039
130,2022
131,4233
132,2095
133,1898
134,1957
135,1987
136,2142
137,2118
138,1978
139,4647
140,2242
141,2155
142,2185
143,2032
144,2102
145,1988
146,2028
147,4029
148,1694
149,2071
150,2071
151,1944
152,2115
153,1991
154,1660
155,5158
156,1798
157,1988
158,2001
159,2453
160,1701
161,2218
162,2506
163,4978
164,1979
165,2225
166,2105
167,1855
168,1951
169,2342
170,2071
171,4807
172,2132
173,2128
174,1891
175,1884
176,2262
177,2025
178,2071
179,4517
180,2058
181,1864
182,1941
183,1978
184,1892
185,2004
186,2279
187,4400
188,1988
189,1882
190,2038
191,2393
192,2055
193,2055
194,1870
195,4370
196,1611
197,1907
198,1724
199,1544
200,1514
201,1547
202,1648
203,3351
204,1484
205,1519
206,1457
207,1597
208,1386
209,1768
210,1748
211,3260
212,1690
213,2052
214,1784
215,1634
216,1641
217,1477
218,1724
219,2733
220,1724
221,1677
222,1804
223,1450
224,1757
225,1787
226,1564
227,3134
228,2272
229,1917
230,1844
231,1928
232,2322
233,2556
234,2061
235,6826
236,3091
237,3683
238,3448
239,2777
240,3805
241,2957
242,3183
243,9766
244,2736
245,3508
246,7819
247,2823
248,2727
249,3150
250,3037
251,5296
252,3452
253,4395
254,2713
255,3211
256,2900
257,2833
258,2646
259,4675
260,3073
261,2540
262,2666
263,2269
264,2231
265,2579
266,2453
267,4296
268,2396
269,2335
270,2275
271,2342
272,5941
273,8072
274,6465
275,11767
276,6600
277,5753
278,7066
279,2389
280,2723
281,2151
282,2231
283,4326
284,12633
285,1861
286,1490
287,1798
288,1603
289,1701
290,1517
291,3121
292,1564
293,1714
294,1590
295,1590
296,1664
297,1962
298,1484
299,3234
300,1721
301,1561
302,1593
303,1514
304,2008
305,1727
306,1979
307,3107
308,1329
309,1603
310,1728
311,1768
312,1654
313,1420
314,1484
315,2917
316,1800
317,1681
318,1627
319,1566
320,1864
321,1720
322,2065
323,3228
324,1643
325,1887
326,1934
327,1507
328,1981
329,1794
330,1620
331,3024
332,1738
333,1564
334,1576
335,1614
336,1580
337,1851
338,1620
339,3241
340,2151
341,1944
342,1868
343,1627
344,1818
345,1413
346,1898
347,3154
348,1847
349,1815
350,1660
351,1376
352,1867
353,1872
354,1844
355,3097
356,1574
357,1664
358,2055
359,1982
360,2001
361,1614
362,1658
363,3411
364,1768
365,1797
366,1858
367,2586
368,1751
369,1787
370,1757
371,3004
372,1631
373,2386
374,1694
375,1901
376,1684
377,2225
378,1988
379,3268
380,2746
381,2055
382,2453
383,2014
384,2185
385,3175
386,2012
387,4122
388,2580
389,1957
390,1534
391,1804
392,2305
393,2178
394,2104
395,3979
396,2682
397,1871
398,2310
399,1430
400,1698
401,2293
402,1994
403,3936
404,1947
405,1698
406,1704
407,1644
408,1667
409,2432
410,1831
411,3618
412,1975
413,9675
414,11650
415,7136
416,9218
417,9307
418,7254
419,18316
420,11958
421,12242
422,7825
423,9947
424,9392
425,9833
426,5132
427,4700
428,3014
429,3561
430,8897
431,2907
432,6235
433,6129
434,7554
435,16408
436,7387
437,6411
438,12225
439,7077
440,8877
441,7177
442,11032
443,12218
444,3127
445,11089
446,2716
447,2359
448,5219
449,3141
450,9282
451,15239
452,10629
453,9688
454,10241
455,5990
456,8673
457,10107
458,11354
459,14160
460,9687
461,2924
462,2416
463,6943
464,3177
465,10414
466,4347
467,8991
468,10845
469,9923
470,11243
471,10171
472,7935
473,10638
474,9796
475,14570
476,8843
477,9041
478,11289
479,4614
480,9989
481,13899
482,8400
483,7340
484,2269
485,2676
486,1521
487,2481
488,1155
489,1558
490,1217
491,3608
492,1246
493,1489
494,1423
495,1309
496,1178
497,1158
498,1233
499,3446
500,2526
501,1341
502,1423
503,1303
504,1353
505,1285
506,1323
507,3753
508,2421
509,1331
510,1205
511,1419
512,1431
513,1225
514,1389
515,2360
516,2446
517,1223
518,2782
519,1339
520,1215
521,1221
522,1341
523,3583
524,1409
525,1207
526,1383
527,1345
528,1329
529,1313
530,1622
531,3272
532,1285
533,1421
534,1351
535,1273
536,1267
537,1311
538,1340
539,3678
540,1299
541,1106
542,1211
543,1357
544,1307
545,1229
546,1273
547,3648
548,2436
549,1401
550,2684
551,1243
552,1313
553,1408
554,1263
555,3432
556,1358
557,1197
558,1243
559,1111
560,1437
561,1225
562,1318
563,3656
564,2566
565,1438
566,1268
567,1397
568,1283
569,1606
570,1065
571,3476
572,1050
573,1090
574,1271
575,1253
576,1289
577,1251
578,1243
579,3415
580,1251
581,1230
582,1389
583,1293
584,1177
585,1335
586,1263
587,3508
588,2149
589,1002
590,1152
591,983
592,1162
593,1135
594,1117
595,2163
596,1104
597,1290
598,1096
599,1319
600,1063
601,1131
602,1206
603,2160
604,1370
605,1274
606,1197
607,1138
608,1096
609,1124
610,1199
611,2074
612,1104
613,1110
614,1092
615,975
616,1140
617,1134
618,1496
619,2100
620,1100
621,925
622,1041
623,1235
624,1281
625,1282
626,1189
627,2158
628,1152
629,1192
630,1140
631,1074
632,1110
633,1288
634,1064
635,1993
636,1166
637,978
638,1102
639,1113
640,1062
641,1030
642,1121
643,2268
644,945
645,1161
646,1310
647,969
648,1097
649,1164
650,1082
651,2316
652,1111
653,1170
654,993
655,917
656,1129
657,1079
658,1360
659,2724
660,1544
661,1326
662,1120
663,1478
664,1238
665,868
666,1145
667,2476
668,978
669,1504
670,1548
671,1094
672,1060
673,2121
674,767
675,2714
676,1617
677,942
678,1175
679,1126
680,1124
681,971
682,926
683,2824
684,1168
685,2619
686,1006
687,1780
688,868
689,997
690,1966
691,2024
692,962
693,2362
694,1532
695,2528
696,1984
697,1161
698,1576
699,1980
700,1736
701,886
702,2057
703,853
704,1002
705,950
706,1044
707,1787
708,1665
709,1065
710,1013
711,1809
712,876
713,1104
714,1086
715,2401
716,840
717,969
718,933
719,1145
720,1140
721,925
722,861
723,2589
724,1123
725,919
726,1056
727,1106
728,1025
729,1098
730,980
731,2692
732,936
733,725
734,929
735,1172
736,957
737,903
738,979
739,1691
740,1041
741,893
742,1007
743,1200
744,1011
745,1054
746,1018
747,2747
748,1143
749,1041
750,922
751,904
752,852
753,1176
754,1082
755,1860
756,1093
757,1044
758,1008
759,931
760,1078
761,863
762,962
763,1939
764,1271
765,1037
766,1663
767,1143
768,922
769,1146
770,1091
771,1796
772,972
773,913
774,938
775,931
776,959
777,959
778,1163
779,2000
780,1058
781,765
782,851
783,961
784,943
785,1015
786,1125
787,1888
788,1002
789,1107
790,1042
791,1016
792,908
793,1060
794,1214
795,1742
796,917
797,908
798,869
799,836
800,1116
801,1018
802,1196
803,2475
804,872
805,955
806,976
807,957
808,1161
809,955
810,1055
811,2510
812,1021
813,1044
814,1027
815,1143
816,957
817,834
818,981
819,1844
820,1002
821,1013
822,945
823,1121
824,1029
825,1046
826,1670
827,1666
828,1825
829,880
830,906
831,938
832,969
833,1027
834,978
835,2313
836,1022
837,990
838,1140
839,1689
840,833
841,1104
842,1133
843,2874
844,835
845,786
846,1068
847,983
848,1090
849,1260
850,1131
851,1740
852,943
853,994
854,1067
855,1145
856,1027
857,1154
858,959
859,1889
860,1048
861,963
862,1037
863,1055
864,882
865,960
866,1255
867,2578
