1,2282
2,1228
3,1510
4,1273
5,1192
6,1274
7,1257
8,1258
9,1981
10,1280
11,1215
12,1264
13,1304
14,1262
15,1275
16,1764
17,1374
18,2402
19,1500
20,1454
21,1765
22,1440
23,2104
24,1242
25,1330
26,1323
27,1360
28,1669
29,1483
30,1353
31,2151
32,1618
33,1459
34,1567
35,1327
36,1400
37,1589
38,1417
39,2088
40,2038
41,1592
42,1426
43,1379
44,1614
45,1516
46,1480
47,2198
48,1472
49,1473
50,1641
51,1436
52,1483
53,1496
54,2074
55,1647
56,1596
57,1480
58,1501
59,1459
60,1510
61,2015
62,1587
63,1841
64,1550
65,1382
66,1541
67,1621
68,1356
69,1501
70,1888
71,1630
72,1703
73,2027
74,1538
75,1593
76,1614
77,2118
78,1666
79,1614
80,1592
81,1582
82,1517
83,1892
84,1619
85,1468
86,1947
87,1523
88,2101
89,1564
90,1513
91,1637
92,1628
93,1717
94,1537
95,2149
96,1724
97,2222
98,1994
99,1657
100,1548
101,1604
102,1647
103,5306
104,1607
105,1630
106,1473
107,1468
108,1724
109,1500
110,1581
111,3900
112,1652
113,1471
114,1545
115,2026
116,1693
117,1968
118,1764
119,3341
120,1426
121,1741
122,1633
123,1578
124,1951
125,1567
126,1634
127,3153
128,1921
129,1540
130,1633
131,1670
132,2174
133,1751
134,1728
135,3484
136,1677
137,1731
138,1597
139,1574
140,1734
141,1935
142,1684
143,3365
144,1635
145,1740
146,1540
147,1647
148,1552
149,1473
150,1660
151,3017
152,1589
153,1619
154,1560
155,1634
156,1764
157,1574
158,1767
159,3000
160,1520
161,1691
162,1593
163,1556
164,1520
165,1710
166,1597
167,2953
168,1538
169,1574
170,1621
171,1600
172,1668
173,1567
174,1818
175,3284
176,1600
177,1797
178,1826
179,1764
180,1459
181,1771
182,1644
183,3268
184,1589
185,1450
186,1797
187,2125
188,2231
189,1946
190,2116
191,4553
192,2103
193,1987
194,1844
195,1836
196,2076
197,2362
198,2673
199,5969
200,2384
201,1885
202,2072
203,2062
204,1933
205,2218
206,2093
207,4763
208,2294
209,1898
210,2476
211,2401
212,2508
213,2634
214,2312
215,4709
216,2272
217,2174
218,1884
219,2085
220,2129
221,1942
222,2174
223,3657
224,2174
225,2090
226,2063
227,2125
228,2419
229,2214
230,2040
231,3965
232,2144
233,2125
234,1939
235,2262
236,2066
237,1973
238,2134
239,3627
240,2192
241,2116
242,2285
243,2321
244,2102
245,2148
246,2298
247,4112
248,2339
249,2241
250,2383
251,2152
252,2330
253,2272
254,2120
255,4201
256,2433
257,2330
258,2125
259,2192
260,2432
261,2138
262,2161
263,4351
264,2214
265,2183
266,2307
267,2130
268,2166
269,2428
270,2241
271,4913
272,2624
273,2789
274,2160
275,2511
276,3288
277,4307
278,3724
279,7533
280,3836
281,3920
282,3591
283,3060
284,4205
285,9677
286,3279
287,5764
288,3685
289,3052
290,3627
291,3701
292,3189
293,3582
294,3305
295,5964
296,2980
297,2668
298,2712
299,2886
300,2986
301,2767
302,3305
303,5199
304,2321
305,2811
306,4856
307,7564
308,3952
309,7230
310,5983
311,15815
312,2553
313,2717
314,2824
315,2459
316,2633
317,2914
318,2543
319,4205
320,2642
321,2201
322,2415
323,2053
324,2441
325,2490
326,2058
327,4887
328,2117
329,2089
330,3390
331,2286
332,2740
333,2548
334,2228
335,4374
336,2276
337,2067
338,2686
339,2775
340,2361
341,2303
342,1987
343,4535
344,2352
345,2089
346,2116
347,2539
348,2388
349,2330
350,2151
351,3845
352,2090
353,2222
354,2119
355,2245
356,2223
357,2004
358,2218
359,4392
360,2240
361,2330
362,2169
363,2227
364,2329
365,2174
366,2151
367,4134
368,2013
369,2308
370,2125
371,2142
372,2054
373,2196
374,2321
375,4022
376,2317
377,2210
378,2392
379,2103
380,2214
381,2259
382,2767
383,4588
384,2174
385,2276
386,2379
387,2285
388,2383
389,2201
390,2424
391,4205
392,2054
393,2312
394,2307
395,2215
396,2173
397,2402
398,2339
399,4009
400,2351
401,2169
402,2245
403,2250
404,2144
405,2290
406,2195
407,3756
408,2000
409,2174
410,2161
411,2095
412,2686
413,2682
414,2610
415,5132
416,1948
417,2325
418,1960
419,2236
420,2227
421,2259
422,2143
423,4388
424,2219
425,2534
426,2125
427,2200
428,2099
429,2335
430,2317
431,3853
432,2227
