1,2779
2,1937
3,2462
4,2153
5,1900
6,2000
7,1989
8,1960
9,3103
10,2162
11,2089
12,1908
13,1904
14,2506
15,2005
16,1960
17,1977
18,1909
19,1588
20,2329
21,1720
22,1568
23,2242
24,1684
25,1733
26,1684
27,1559
28,2502
29,2217
30,1708
31,1504
32,1768
33,1592
34,1733
35,1692
36,2245
37,1687
38,2201
39,1765
40,1696
41,1676
42,1704
43,1780
44,1804
45,2615
46,1944
47,1924
48,1816
49,1896
50,1785
51,2121
52,2566
53,2205
54,2141
55,2100
56,2093
57,2057
58,2209
59,2654
60,2029
61,2173
62,2141
63,2377
64,2033
65,2089
66,2655
67,2233
68,2057
69,2012
70,2017
71,2048
72,2250
73,2474
74,1952
75,1965
76,1917
77,1836
78,1773
79,1885
80,2385
81,1992
82,2137
83,1917
84,1893
85,2036
86,1964
87,2410
88,2072
89,2546
90,2025
91,7273
92,1980
93,1857
94,1876
95,1844
96,2233
97,2233
98,2037
99,4619
100,2185
101,2249
102,2068
103,2225
104,2217
105,2121
106,2201
107,4069
108,2129
109,2270
110,2242
111,2326
112,2434
113,2309
114,2318
115,4042
116,2221
117,2165
118,2278
119,2145
120,2049
121,2076
122,1988
123,4299
124,2085
125,2310
126,1961
127,1928
128,2317
129,2229
130,2073
131,3909
132,1896
133,2024
134,2068
135,1876
136,2028
137,1964
138,1985
139,3877
140,2213
141,1961
142,1960
143,2021
144,2005
145,1928
146,2121
147,4070
148,1961
149,2025
150,2017
151,1856
152,2594
153,1684
154,1768
155,2991
156,1799
157,1643
158,1604
159,1623
160,1539
161,1608
162,1664
163,3136
164,1756
165,1648
166,1519
167,1615
168,1559
169,1664
170,1612
171,2827
172,1856
173,1660
174,1648
175,1841
176,1351
177,1688
178,1507
179,2971
180,1760
181,1576
182,1876
183,1840
184,2033
185,1961
186,2057
187,3757
188,2217
189,2137
190,1940
191,1980
192,2073
193,2222
194,1981
195,4246
196,2008
197,1932
198,2021
199,2065
200,2057
201,1840
202,2109
203,3793
204,2169
205,1924
206,2021
207,2125
208,2081
209,2093
210,2181
211,3973
212,2065
213,2001
214,2077
215,2013
216,2009
217,2177
218,4647
219,5460
220,4006
221,2065
222,2141
223,2017
224,2174
225,2221
226,2029
227,2915
228,5112
229,3941
230,2089
231,1984
232,2121
233,2137
234,2089
235,4951
236,4527
237,2129
238,4082
239,2229
240,2081
241,1897
242,3031
243,4158
244,1997
245,2005
246,2201
247,4178
248,2117
249,2871
250,4041
251,1976
252,2169
253,3143
254,2574
255,3127
256,3649
257,7012
258,2261
259,2390
260,2429
261,2057
262,1916
263,1896
264,2346
265,4879
266,2878
267,2679
268,2422
269,2601
270,1904
271,2297
272,2306
273,4430
274,2037
275,1980
276,1820
277,1668
278,1672
279,1933
280,2013
281,3437
282,1828
283,1892
284,1768
285,1876
286,1660
287,1688
288,1884
289,3897
290,1884
291,2538
292,2638
293,2558
294,2225
295,2241
296,2678
297,5465
298,2566
299,2586
300,2366
301,2454
302,2695
303,2599
304,2120
305,5714
306,2566
307,2338
308,2843
309,2766
310,2698
311,2498
312,2622
313,6371
314,2879
315,2302
316,2630
317,2566
318,2493
319,2261
320,2470
321,6278
322,4851
323,2330
324,2678
325,2786
326,2610
327,2181
328,3039
329,5862
330,16282
331,4758
332,4771
333,6864
334,10989
335,9226
336,5742
337,13783
338,11711
339,9894
340,5301
341,4651
342,6183
343,3367
344,3458
345,5560
346,3814
347,4023
348,3569
349,3474
350,5213
351,3381
352,2869
353,5444
354,3034
355,2971
356,2811
357,3011
358,2588
359,7003
360,46094
361,15102
362,7643
363,4285
364,3042
365,2775
366,2384
367,2335
368,2347
369,4634
370,2789
371,2401
372,2130
373,2837
374,2576
375,2914
376,2792
377,5434
378,2197
379,2375
380,2499
381,2718
382,2406
383,1840
384,2473
385,4050
386,2370
387,2151
388,2330
389,2281
390,2178
391,2406
392,1884
393,4214
394,2241
395,2819
396,2802
397,2286
398,2705
399,2405
400,2548
401,4575
402,2227
403,3025
404,2290
405,2285
406,2280
407,2125
408,2062
409,4227
410,2713
411,2313
412,2107
413,2031
414,2254
415,2219
416,2410
417,4059
418,2378
419,2419
420,2664
421,2678
422,2289
423,2258
424,2517
425,4299
426,2188
427,2308
428,2094
429,2575
430,3020
431,2886
432,2174
433,4495
434,2963
435,2241
436,2098
437,2027
438,2196
439,2480
440,2481
441,4142
442,2148
443,2437
444,2138
445,2620
446,2353
447,2249
448,2655
449,4045
450,2277
451,2718
452,2156
453,2338
454,2294
455,2330
456,2205
457,4873
458,2726
459,2623
460,2348
461,2477
462,2370
463,2547
464,2486
465,4469
466,2142
467,2410
468,2076
469,2316
470,2285
471,2272
472,2032
473,4063
474,2588
475,2129
476,2869
477,2838
478,2188
479,2112
480,2161
481,4379
482,2629
483,2053
484,10130
485,7996
486,10669
487,13649
488,10829
489,10985
490,3343
491,3552
492,7592
493,3303
494,3581
495,5318
496,7778
497,9767
498,4294
499,7587
500,5551
501,4526
502,8908
503,9791
504,8685
505,9554
506,4497
507,4921
508,4809
509,8392
510,4569
511,9412
512,2123
513,4545
514,2778
515,2227
516,9823
517,7736
518,6754
519,7722
520,9326
521,10521
522,8001
523,4151
524,6943
525,6237
526,8445
527,8252
528,8780
529,10739
530,9016
531,8460
532,9754
533,3511
534,1474
535,3245
536,1753
537,3569
538,1740
539,4020
540,9333
541,5135
542,2847
543,4755
544,6662
545,9851
546,6263
547,5682
548,6609
549,5359
550,5479
551,4546
552,6224
553,7511
554,6401
555,7233
556,5640
557,3763
558,2798
559,5319
560,1599
561,6750
562,7056
563,10398
564,5629
565,3235
566,1187
567,1210
568,1234
569,2106
570,1227
571,1012
572,1236
573,1193
574,1189
575,1004
576,983
577,1827
578,892
579,863
580,912
581,1274
582,946
583,1408
584,896
585,2766
586,850
587,1851
588,1252
589,1982
590,1002
591,1886
592,1216
593,2669
594,790
595,1916
596,1140
597,936
598,994
599,1010
600,1133
601,2872
602,1062
603,1969
604,1051
605,983
606,832
607,1829
608,1012
609,2620
610,1029
611,897
612,1133
613,1132
614,922
615,2029
616,1033
617,1856
618,942
619,1032
620,1002
621,997
622,1107
623,815
624,924
625,1736
626,861
627,856
628,888
629,877
630,769
631,818
632,1051
633,1714
634,851
635,955
636,933
637,909
638,1353
639,1045
640,950
641,1809
642,1208
643,1243
644,877
645,878
646,1047
647,852
648,1075
649,1787
650,992
651,896
652,1208
653,860
654,910
655,981
656,876
657,2033
658,917
659,987
660,903
661,881
662,910
663,936
664,869
665,1636
666,1261
667,685
668,1127
669,1088
670,821
671,943
672,1121
673,1797
674,1120
675,862
676,1066
677,800
678,889
679,964
680,1154
681,1634
682,966
683,940
684,971
685,863
686,848
687,927
688,1032
689,1825
690,1031
691,936
692,966
693,1041
694,896
695,1793
696,1911
697,2026
698,1026
699,919
700,1040
701,1065
702,882
703,885
704,1077
705,1638
706,981
707,1056
708,1063
709,954
710,1134
711,1103
712,966
713,1992
714,876
715,1002
716,1044
717,1019
718,977
719,935
720,961
721,1610
722,997
723,993
724,947
725,2148
726,1113
727,820
728,944
729,2882
730,944
731,1049
732,987
733,1081
734,877
735,953
736,1260
737,2587
738,913
739,1268
740,1129
741,906
742,973
743,1005
744,1055
745,2072
746,835
747,1035
748,850
749,1082
750,1064
751,912
752,1139
753,1707
754,827
755,1169
756,1206
757,1039
758,1001
759,906
760,950
761,1737
762,1113
763,860
764,978
765,923
766,919
767,1278
768,997
769,2125
770,939
771,893
772,1047
773,953
774,1041
775,855
776,1203
777,1802
778,942
779,1250
780,1351
781,1108
782,1083
783,1004
784,1912
785,1839
786,1107
787,964
788,997
789,1046
790,998
791,959
792,1119
793,2077
794,1708
795,1298
796,934
797,932
798,999
799,991
800,1090
801,1912
802,899
803,1071
804,1107
805,977
806,1025
807,1033
808,980
809,2624
810,972
811,856
812,1473
813,905
814,1077
815,937
816,1116
817,3308
818,1704
819,2283
820,836
821,1695
822,1106
823,2601
824,1124
825,3140
826,1113
827,1020
828,1002
829,1004
830,1029
831,881
832,980
833,3320
834,953
835,991
836,947
837,1046
838,930
839,1467
840,1076
841,3601
842,1023
843,1736
844,1111
845,991
846,942
847,1006
848,1017
849,2538
850,1126
851,1810
852,1157
853,1083
854,1391
855,953
856,1017
857,2646
858,1195
859,989
860,1035
861,911
862,1044
863,1057
864,1028
865,1764
866,962
867,943
868,919
869,1143
870,875
871,915
872,856
873,2496
874,705
875,1563
876,784
877,933
878,1094
879,1070
880,1144
881,1985
882,1663
883,1257
884,1206
885,1764
886,1077
887,1095
888,944
889,2661
890,1171
891,1729
892,1064
893,1165
894,1252
895,1032
896,1073
897,2789
898,986
899,895
900,1154
901,920
902,964
903,1282
904,903
905,2812
906,1138
907,1120
908,968
909,1114
910,1110
911,1866
912,950
913,2538
914,945
915,1946
916,1234
917,1018
918,958
919,1025
920,1220
921,2763
922,983
923,2050
924,1931
925,1076
926,2122
927,1111
928,1048
929,1956
930,845
931,1008
932,1177
933,921
934,1091
935,877
936,1119
937,1821
938,1105
939,1102
940,948
941,1250
942,1053
943,921
944,1112
945,1923
946,1112
947,1069
948,1098
949,1713
950,1036
951,1003
952,1257
953,1752
954,926
955,918
956,1007
957,1081
958,1206
959,1055
960,1003
961,3073
962,1926
963,1156
964,999
965,1684
966,1017
967,1120
968,1255
969,2872
970,931
971,1058
972,1070
973,1058
974,1282
975,2005
976,1018
977,2735
978,994
979,1881
980,1107
981,1144
982,848
983,923
984,1004
985,2574
986,1201
987,950
988,1048
989,1039
990,1045
991,968
992,2128
993,2782
994,1103
995,917
996,983
997,1958
998,1055
999,1095
1000,1869
1001,1794
1002,1211
1003,1185
1004,915
1005,1184
1006,939
1007,1072
1008,938
1009,2984
1010,1120
1011,1904
1012,1212
1013,1155
1014,1097
1015,1034
1016,1084
1017,3278
1018,960
1019,1047
1020,1034
1021,931
1022,1018
1023,1133
1024,1108
1025,2855
1026,992
1027,1095
1028,1095
1029,1118
1030,965
1031,954
1032,1840
1033,2146
1034,1420
1035,1189
1036,1014
1037,1025
1038,1006
1039,985
1040,1098
1041,2932
1042,987
1043,1710
1044,929
1045,1344
1046,1002
1047,1076
1048,1074
1049,2483
1050,1776
1051,1196
1052,1246
1053,1101
1054,1044
1055,1106
1056,1199
1057,2142
1058,1074
1059,1805
1060,954
1061,1175
1062,1087
1063,1176
1064,1107
1065,2854
1066,1382
1067,2093
1068,948
1069,981
1070,1965
1071,1156
1072,1182
1073,1914
1074,921
1075,1166
1076,897
1077,1006
1078,1063
1079,1098
1080,1087
1081,2882
1082,1053
1083,2160
1084,1098
1085,991
1086,975
1087,1036
1088,1091
1089,3662
1090,1036
1091,2404
1092,1067
1093,1043
1094,1032
1095,1084
1096,1372
1097,2728
1098,1578
1099,1778
1100,2040
1101,1016
1102,1267
1103,1166
1104,1004
1105,2003
1106,1968
1107,974
1108,1187
1109,1121
1110,959
1111,1001
1112,1107
1113,1860
1114,2076
1115,1043
1116,1151
1117,929
1118,921
1119,1147
