1,2192
2,1333
3,1454
4,1253
5,1162
6,1202
7,1206
8,1220
9,1608
10,1316
11,1187
12,1116
13,1065
14,1092
15,1259
16,1123
17,1664
18,1230
19,1280
20,1283
21,1233
22,1286
23,1383
24,1329
25,1540
26,1324
27,1196
28,1413
29,1451
30,1413
31,1227
32,1310
33,2005
34,1384
35,1337
36,1377
37,1353
38,1282
39,1263
40,1781
41,1383
42,1303
43,1283
44,1540
45,1363
46,1333
47,1848
48,1429
49,1760
50,1757
51,1379
52,1357
53,1373
54,1259
55,1299
56,1443
57,1764
58,1386
59,1483
60,1384
61,1440
62,1417
63,1377
64,1945
65,1507
66,1410
67,1406
68,1420
69,1560
70,1346
71,1984
72,1407
73,1494
74,1444
75,1260
76,1887
77,1360
78,1397
79,1757
80,1443
81,1398
82,1406
83,1397
84,1417
85,1594
86,1389
87,1644
88,1501
89,1433
90,1327
91,1343
92,1457
93,1420
94,1837
95,1423
96,1985
97,1453
98,1491
99,1419
100,1403
101,5385
102,1320
103,1508
104,1420
105,1530
106,1286
107,1272
108,2619
109,2917
110,1450
111,1363
112,1490
113,1440
114,1373
115,1434
116,1390
117,2606
118,1414
119,1563
120,1407
121,1453
122,1473
123,1430
124,1551
125,2930
126,1366
127,1451
128,1407
129,1404
130,1569
131,1471
132,1313
133,2873
134,1577
135,1449
136,1550
137,1463
138,1416
139,1421
140,1470
141,2573
142,1353
143,1431
144,1404
145,1506
146,1490
147,1630
148,1587
149,2716
150,1283
151,1323
152,1423
153,1461
154,1433
155,1420
156,1473
157,2733
158,1977
159,1373
160,1467
161,1536
162,1477
163,1948
164,1507
165,2894
166,1296
167,1491
168,2118
169,1965
170,1814
171,1487
172,1489
173,2857
174,1617
175,1623
176,1601
177,1494
178,1521
179,1503
180,1484
181,2760
182,1494
183,1487
184,1480
185,1313
186,1446
187,1413
188,2659
189,2803
190,1651
191,1571
192,1346
193,1534
194,1667
195,1571
196,1506
197,3922
198,1470
199,1538
200,1607
201,1394
202,1534
203,1599
204,1520
205,2790
206,1420
207,1590
208,1620
209,1517
210,1563
211,1707
212,1587
213,2829
214,1460
215,1424
216,1454
217,1513
218,1546
219,1487
220,1611
221,3027
222,1603
223,1488
224,1499
225,1417
226,1460
227,1594
228,1396
229,2910
230,1533
231,1563
232,1577
233,1487
234,1444
235,1597
236,1597
237,2809
238,1601
239,1357
240,1451
241,1494
242,1430
243,1389
244,1604
245,2776
246,1583
247,1504
248,1583
249,1597
250,1510
251,1587
252,1667
253,2974
254,1557
255,1540
256,1546
257,1363
258,2840
259,2613
260,1464
261,2813
262,1684
263,1500
264,2720
265,1473
266,2880
267,1471
268,1460
269,2810
270,1491
271,1497
272,1490
273,1784
274,1754
275,1343
276,1540
277,2820
278,2038
279,1995
280,1410
281,1547
282,1530
283,1504
284,1556
285,2900
286,1611
287,1481
288,1754
289,1531
290,1534
291,1591
292,1407
293,2716
294,1590
295,1641
296,1640
297,1521
298,1644
299,1658
300,1594
301,3190
302,1584
303,1587
304,1530
305,1500
306,1477
307,1377
308,1617
309,2809
310,1467
311,1607
312,1544
313,1568
314,1538
315,1554
316,1641
317,2826
318,1654
319,1523
320,1353
321,1503
322,1541
323,1597
324,1531
325,2863
326,1547
327,1621
328,1607
329,1383
330,1530
331,1484
332,1504
333,2820
334,1517
335,1507
336,1521
337,1329
338,1554
339,1636
340,1634
341,3280
342,1544
343,1474
344,1693
345,1504
346,1630
347,1397
348,1711
349,3178
350,1571
351,1554
352,1500
353,1647
354,1533
355,1544
356,1576
357,3201
358,1483
359,1580
360,1563
361,1430
362,1650
363,1711
364,1721
365,3117
366,1694
367,1437
368,1420
369,1451
370,1491
371,1644
372,1430
373,2950
374,1574
375,1380
376,1467
377,1500
378,1340
379,1440
380,2766
381,2857
382,1449
383,1868
384,1630
385,1424
386,1486
387,1630
388,1556
389,2883
390,1644
391,1496
392,1541
393,1437
394,1530
395,1537
396,1691
397,2901
398,1528
399,1508
400,3150
401,1423
402,1660
403,1607
404,1573
405,2970
406,1419
407,1651
408,1641
409,1561
410,1628
411,1477
412,1597
413,3121
414,1721
415,1599
416,1567
417,1523
418,1493
419,1440
420,1490
421,2937
422,1403
423,1416
424,2937
425,1507
426,1634
427,1576
428,1469
429,2856
430,1661
431,1741
432,1757
433,1708
434,1618
435,1473
436,1604
437,2956
438,1594
439,1925
440,13116
441,1613
442,1703
443,1697
444,1660
