1,1666
2,1149
3,1032
4,1080
5,1022
6,1100
7,1409
8,1216
9,1937
10,1210
11,842
12,910
13,968
14,898
15,922
16,1154
17,926
18,905
19,882
20,910
21,915
22,885
23,1263
24,956
25,893
26,1023
27,993
28,942
29,1138
30,959
31,1277
32,957
33,1297
34,1012
35,918
36,906
37,890
38,1260
39,884
40,1054
41,822
42,832
43,910
44,810
45,1060
46,888
47,1180
48,1165
49,889
50,834
51,874
52,1162
53,2926
54,2981
55,916
56,806
57,927
58,900
59,864
60,1381
61,932
62,938
63,834
64,836
65,824
66,792
67,1463
68,2689
69,912
70,932
71,1217
72,2538
73,952
74,935
75,1161
76,2240
77,1034
78,922
79,979
80,1025
81,1977
82,1024
83,912
84,1383
85,2255
86,1040
87,1017
88,1018
89,985
90,2037
91,942
92,914
93,1842
94,2624
95,922
96,1048
97,975
98,1073
99,2019
100,1049
101,928
102,1020
103,974
104,1092
105,1089
106,967
107,2238
108,1102
109,1610
110,2028
111,925
112,1093
113,963
114,1034
115,1024
116,1974
117,1030
118,2594
119,3658
120,942
121,1008
122,1042
123,1004
124,1004
125,1854
126,1241
127,3388
128,3228
129,1110
130,1020
131,1125
132,957
133,970
134,2145
135,1538
136,2676
137,1150
138,1030
139,1091
140,960
141,1025
142,1130
143,2113
144,3043
145,2243
146,1008
147,1119
148,1038
149,1053
150,974
151,1082
152,1975
153,1786
154,2185
155,1012
156,1057
157,1047
158,930
159,955
160,1143
161,2131
162,1975
163,2361
164,1008
165,1032
166,1077
167,1053
168,1046
169,1117
170,2009
171,2642
172,3594
173,1137
174,962
175,1194
176,956
177,1071
178,1031
179,2077
180,3709
181,3191
182,1000
183,969
184,1057
185,1062
186,1123
187,1035
188,2229
189,3799
190,2941
191,957
192,1051
193,1098
194,1042
195,1068
196,1087
197,2112
198,4248
199,3418
200,1012
201,1065
202,1098
203,1000
204,976
205,990
206,2075
207,3827
208,3278
209,1105
210,1037
211,998
212,1036
213,1049
214,1149
215,2117
216,4285
217,3185
218,1113
219,1116
220,966
221,1099
222,1119
223,1025
224,1965
225,3756
226,3425
227,1044
228,1131
229,1023
230,1091
231,1134
232,1032
233,2013
234,4116
235,3047
236,1167
237,1051
238,1052
239,1071
240,1072
241,1024
242,2229
243,4054
244,3400
245,1007
246,1072
247,1020
248,1095
249,1042
250,1084
251,2035
252,3829
253,3384
254,1037
255,1020
256,1021
257,1035
