1,2454
2,1479
3,1412
4,1456
5,1443
6,1339
7,1387
8,1929
9,2209
10,1543
11,1532
12,1507
13,1564
14,1504
15,1575
16,1909
17,1704
18,1536
19,1611
20,1544
21,2185
22,1712
23,1700
24,1567
25,1656
26,1631
27,2261
28,1687
29,1556
30,1599
31,1695
32,1668
33,1655
34,2201
35,1840
36,2108
37,1648
38,1748
39,1631
40,1640
41,1596
42,1804
43,2173
44,1660
45,1668
46,1599
47,1756
48,1595
49,1853
50,2189
51,1813
52,1825
53,1708
54,1760
55,2261
56,1857
57,1825
58,2301
59,1720
60,1668
61,1804
62,1716
63,1785
64,1627
65,2141
66,1736
67,1483
68,1749
69,1543
70,1920
71,1993
72,1928
73,1852
74,2156
75,1828
76,1668
77,1900
78,1852
79,1656
80,1788
81,2273
82,1848
83,2273
84,6732
85,1836
86,1728
87,1603
88,1571
89,1587
90,1580
91,1752
92,3488
93,1676
94,1696
95,1912
96,1624
97,1599
98,1639
99,1704
100,3572
101,1664
102,1764
103,1724
104,1724
105,1780
106,1679
107,1741
108,3464
109,2085
110,1712
111,1765
112,1696
113,1724
114,1912
115,1668
116,3901
117,1792
118,1764
119,1708
120,1608
121,1724
122,1612
123,1728
124,3504
125,1868
126,1692
127,1692
128,1700
129,1760
130,1656
131,1904
132,3637
133,1792
134,1660
135,1755
136,1909
137,1776
138,1656
139,1736
140,4205
141,1945
142,2085
143,1756
144,1873
145,1804
146,1860
147,1704
148,3640
149,1864
150,1917
151,1784
152,1844
153,1620
154,1868
155,1945
156,3933
157,1856
158,1764
159,2221
160,2277
161,1672
162,2089
163,1989
164,3460
165,1861
166,2265
167,2819
168,2245
169,2289
170,2250
171,2681
172,6019
173,2539
174,2112
175,2228
176,2019
177,1924
178,2102
179,2633
180,5818
181,2899
182,2669
183,2642
184,2102
185,1965
186,1969
187,2032
188,4798
189,1925
190,2005
191,2125
192,2215
193,2335
194,2834
195,2040
196,4802
197,2218
198,2290
199,2343
200,2245
201,1880
202,2223
203,1880
204,4120
205,2080
206,2067
207,2058
208,2325
209,10763
210,3189
211,3141
212,6678
213,3252
214,2259
215,2463
216,2188
217,3636
218,2966
219,3091
220,6513
221,2927
222,3880
223,2013
224,2669
225,2766
226,2258
227,2112
228,5043
229,2325
230,1930
231,2543
232,2112
233,2405
234,2107
235,2553
236,4736
237,2143
238,2343
239,1849
240,2032
241,2098
242,2950
243,2602
244,3925
245,2423
246,2223
247,2156
248,2067
249,1840
250,2472
251,2125
252,4530
253,2300
254,2490
255,2103
256,2067
257,2539
258,2067
259,2633
260,4125
261,2040
262,2057
263,2089
264,2379
265,2397
266,2124
267,2267
268,4170
269,2299
270,2414
271,2165
272,2178
273,2789
274,2606
275,3715
276,4905
277,2468
278,2344
279,2205
280,1901
281,2250
282,2264
283,2281
284,3942
285,2085
286,2967
287,2370
288,2825
289,2615
290,2659
291,2062
292,4340
293,2482
294,2490
295,2201
296,2236
297,2013
298,2339
299,2258
300,5038
301,2780
302,3385
303,2383
304,2584
305,2004
306,2380
307,1896
308,4899
309,1328
310,2474
311,2428
312,1227
313,2423
314,1367
315,2273
316,3531
317,2322
318,2480
319,1406
320,2443
321,2680
322,1441
323,2421
324,3531
325,2419
326,2322
327,1321
328,2456
329,8376
330,9141
331,3964
332,17170
333,3974
334,5467
335,8151
336,7520
337,6895
338,7070
339,3107
340,5368
341,6675
342,1484
343,1976
344,1892
345,2893
346,3069
347,8564
348,3097
349,6387
350,2804
351,5351
352,5541
353,6482
354,7281
355,2488
356,9172
357,5566
358,4806
359,4232
360,1844
361,4514
362,7770
363,1920
364,2409
365,2837
366,1614
367,2760
368,2601
369,3579
370,2380
371,1503
372,11927
373,5713
374,7903
375,5778
376,7042
377,7381
378,4647
379,5909
380,9867
381,8760
382,5234
383,3254
384,6771
385,4843
386,1098
387,903
388,3714
389,4432
390,1672
391,1231
392,3054
393,7283
394,5516
395,1073
396,8914
397,5990
398,5314
399,4606
400,7382
401,5603
402,3426
403,4406
404,7262
405,4425
406,6605
407,5449
408,5694
409,5103
410,4886
411,4338
412,5277
413,6071
414,6552
415,5645
416,4320
417,2711
418,1004
419,1358
420,2317
421,1089
422,944
423,1020
424,1052
425,1025
426,986
427,979
428,2003
429,946
430,1181
431,1092
432,896
433,890
434,806
435,960
436,2101
437,1186
438,902
439,938
440,794
441,1452
442,992
443,888
444,1936
445,806
446,784
447,1009
448,893
449,911
450,785
451,896
452,1858
453,807
454,815
455,749
456,1194
457,773
458,762
459,902
460,1712
461,941
462,838
463,953
464,810
465,767
466,1885
467,1154
468,1871
469,847
470,811
471,975
472,963
473,846
474,820
475,939
476,1669
477,1681
478,828
479,1163
480,762
481,902
482,1280
483,956
484,1722
485,903
486,782
487,957
488,820
489,819
490,754
491,950
492,1810
493,1770
494,899
495,777
496,900
497,785
498,838
499,963
500,1643
501,893
502,742
503,898
504,904
505,1077
506,891
507,933
508,1794
509,922
510,861
511,1144
512,997
513,841
514,1030
515,938
516,1497
517,817
518,862
519,997
520,1057
521,901
522,928
523,878
524,1651
525,928
526,838
527,915
528,867
529,935
530,951
531,830
532,2420
533,1008
534,970
535,911
536,922
537,875
538,945
539,862
540,2560
541,892
542,957
543,895
544,842
545,839
546,966
547,1168
548,2618
549,1011
550,832
551,782
552,951
553,923
554,878
555,941
556,1647
557,872
558,724
559,852
560,1294
561,784
562,999
563,1036
564,1637
565,829
566,737
567,880
568,924
569,11104
570,900
571,923
572,1649
573,1004
574,1205
575,962
576,969
577,887
578,1048
579,930
580,2245
581,924
582,1147
583,853
584,1583
585,1433
586,969
587,1011
588,2532
589,1431
590,1126
591,898
592,969
593,934
594,1039
595,1049
596,2420
597,1072
598,2143
599,1105
600,911
601,1008
602,896
603,960
604,2529
605,1023
606,1044
607,840
608,769
609,800
610,1084
611,1060
612,1738
613,919
614,1178
615,987
616,977
617,838
618,842
619,907
620,1696
621,1802
622,976
623,989
624,1761
625,793
626,1361
627,1026
628,2118
629,917
630,917
631,991
632,977
633,917
634,950
635,988
636,1768
637,950
638,1778
639,955
640,1070
641,999
642,1032
643,844
644,2647
645,828
646,813
647,1001
648,900
649,1065
650,1133
651,883
652,1827
653,969
654,913
655,952
656,823
657,1042
658,924
659,1100
660,2646
661,1094
662,961
663,954
664,1639
665,713
666,978
667,1771
668,1717
669,1076
670,783
671,859
672,1009
673,992
674,950
675,916
676,1737
677,1818
678,936
679,882
680,1882
681,891
682,1079
683,863
684,2481
685,855
686,741
687,1019
688,927
689,932
690,1175
691,1028
692,1940
693,1665
694,931
695,1261
696,921
697,1106
698,837
699,887
700,1890
701,966
702,853
703,1041
704,926
705,1030
706,1063
707,971
708,2864
709,928
710,1761
711,945
712,907
713,969
714,845
715,917
716,1776
717,1820
718,892
719,1076
720,948
721,969
722,929
723,1752
724,1803
725,978
726,1056
727,997
728,1021
729,989
730,1022
731,850
732,1820
733,944
734,1065
735,1935
736,1053
737,1070
738,1067
739,929
740,2491
741,875
742,968
743,1131
744,951
745,945
746,1090
747,994
748,2426
749,1755
750,1002
751,1981
752,889
753,938
754,968
755,1109
756,1670
757,1787
758,1051
759,1054
760,1037
761,857
762,989
763,868
764,2685
765,938
766,1000
767,1063
768,892
769,901
770,1677
