1,3052
2,2927
3,1847
4,1866
5,2914
6,2255
7,1965
8,2418
9,2713
10,2130
11,2234
12,2017
13,2562
14,2050
15,2744
16,3181
17,2090
18,2558
19,2270
20,2192
21,2876
22,2889
23,4350
24,2562
25,6189
26,9529
27,8602
28,7497
29,1914
30,2927
31,2316
32,2911
33,8593
34,8400
35,9585
36,2974
37,1829
38,2856
39,7192
40,4836
41,7899
42,7435
43,5164
44,6142
45,7846
46,6826
47,3932
48,7319
49,5502
50,6039
51,3776
52,7695
53,2553
54,3771
55,3659
56,6570
57,6045
58,4906
59,4155
60,5344
61,4766
62,8137
63,5359
64,8424
65,9755
66,9006
67,5317
68,6139
69,7955
70,10557
71,9411
72,7468
73,6314
74,7491
75,15998
76,3384
77,4328
78,7274
79,8720
80,8703
81,4358
82,8813
83,13659
84,8499
85,7788
86,4097
87,4481
88,4424
89,6470
90,4187
91,8310
92,3588
93,3686
94,3221
95,1882
96,3247
97,10370
98,8996
99,12103
100,3946
101,4881
102,4423
103,4044
104,3880
105,4430
106,3821
107,8362
108,4473
109,2684
110,6580
111,5853
112,7397
113,3155
114,1842
115,6036
116,1902
117,3311
118,2488
119,6718
120,5588
121,9219
122,6868
123,17260
124,7586
125,5908
126,6164
127,9371
128,8475
129,7861
130,11128
131,17360
132,10039
133,5814
134,8658
135,8285
136,9178
137,6192
138,7490
139,15005
140,10682
141,8061
142,7194
143,8387
144,10214
145,8434
146,5250
147,11664
148,8256
149,11378
150,6821
151,22003
152,9376
153,9768
154,11589
155,16484
156,6690
157,9312
158,3887
159,3406
160,4994
161,4851
162,3821
163,7664
164,3964
165,5017
166,3438
167,6803
168,4307
169,7458
170,4307
171,6731
172,11046
173,7950
174,3863
175,4390
176,9073
177,8680
178,10078
179,7786
180,12727
181,7368
182,10886
183,12035
184,4480
185,2286
186,1961
187,2555
188,2555
189,3748
190,14980
191,9099
192,12842
193,22305
194,7936
195,9039
196,8645
197,15782
198,7818
199,7237
200,9141
201,19292
202,6516
203,6718
204,7054
205,14852
206,14831
207,8064
208,9345
209,15902
210,17949
211,13552
212,11316
213,16839
214,7422
215,7774
216,9568
217,12815
218,8391
219,7930
220,16080
221,16354
222,16920
223,14529
224,15816
225,7351
226,9890
227,14052
228,13270
229,1702
230,2626
231,7340
232,7813
233,20800
234,12349
235,15862
236,17909
237,10875
238,8748
239,18615
240,17483
241,8532
242,5631
243,8941
244,7541
245,2343
246,1815
247,1769
248,2034
250,3007
250,2924
251,2045
252,2100
253,3591
254,2095
255,1735
256,1829
257,1867
258,4636
259,4691
260,1591
261,1822
262,4001
263,2080
264,2062
265,1831
266,1668
267,2168
268,7867
269,18295
270,1191
271,2930
272,1471
273,1361
274,1292
275,1228
276,1255
277,1314
278,2841
279,2782
280,2230
281,1225
282,1243
283,1278
284,1328
285,1215
286,1226
287,1200
288,2651
289,1614
290,2556
291,2849
292,1232
293,1215
294,1178
295,1223
296,1163
297,2343
298,1381
299,1345
300,4473
301,2586
302,1273
303,1165
