1,2522
2,1535
3,1459
4,1439
5,1451
6,1416
7,1367
8,1504
9,2214
10,1708
11,1904
12,1587
13,1539
14,1564
15,1656
16,1463
17,1392
18,1600
19,2109
20,1604
21,1560
22,1571
23,1647
24,1692
25,1532
26,1624
27,2393
28,1780
29,1977
30,1736
31,1548
32,1584
33,1599
34,1552
35,1555
36,2004
37,1997
38,1684
39,1643
40,1600
41,1620
42,1676
43,2257
44,1724
45,1616
46,1664
47,1680
48,2108
49,1664
50,1644
51,1599
52,1608
53,1708
54,2253
55,1684
56,1744
57,1833
58,1748
59,1728
60,1704
61,2081
62,1720
63,1708
64,1729
65,1768
66,1761
67,1715
68,2253
69,1448
70,1817
71,1768
72,1821
73,1885
74,1825
75,2309
76,1789
77,1840
78,2077
79,1732
80,1652
81,1600
82,1572
83,1748
84,1696
85,2446
86,2362
87,1853
88,1832
89,1873
90,1824
91,2193
92,1913
93,2429
94,5874
95,1729
96,1676
97,1720
98,1941
99,1636
100,1956
101,1752
102,3673
103,1752
104,1809
105,1671
106,1688
107,1612
108,1937
109,1781
110,3613
111,1712
112,1796
113,1857
114,1945
115,1608
116,1768
117,1848
118,3609
119,1864
120,1716
121,1571
122,1836
123,1651
124,1800
125,1844
126,3665
127,1908
128,1760
129,1828
130,1760
131,1692
132,1708
133,1953
134,3259
135,1728
136,1756
137,1560
138,1896
139,1765
140,1884
141,1652
142,3488
143,1868
144,1688
145,1893
146,1933
147,1869
148,1780
149,1808
150,3512
151,1720
152,1921
153,1792
154,1792
155,1820
156,1913
157,1860
158,3801
159,2241
160,1792
161,1824
162,1872
163,1921
164,1856
165,1800
166,3709
167,1969
168,1920
169,1920
170,2101
171,1812
172,1812
173,2281
174,24008
175,1976
176,1901
177,1579
178,1960
179,1809
180,2261
181,2005
182,3781
183,1973
184,1969
185,1708
186,2044
187,1812
188,1853
189,1821
190,3516
191,1981
192,1920
193,1892
194,1844
195,1885
196,1945
197,1957
198,3424
199,1796
200,1876
201,1977
202,1801
203,1849
204,1889
205,1889
206,3512
207,1736
208,1917
209,2181
210,1929
211,1624
212,1756
213,1832
214,3367
215,1756
216,1760
217,1933
218,1599
219,1680
220,1820
221,1940
222,3641
223,1816
224,1893
225,2121
226,1908
227,1861
228,1952
229,1833
230,3520
231,1913
232,1812
233,2137
234,1856
235,1748
236,1881
237,1780
238,3781
239,1985
240,1872
241,1820
242,1672
243,1844
244,1876
245,1821
246,3592
247,1832
248,2061
249,1744
250,1797
251,1901
252,1768
253,1992
254,3556
255,1857
256,1857
257,1873
258,1800
259,1800
260,1881
261,1704
262,3431
263,1825
264,1948
265,1988
266,1860
267,1752
268,2012
269,1988
270,3508
271,1949
272,1989
273,1980
274,1900
275,1624
276,2044
277,1965
278,3608
279,1628
280,1844
281,2032
282,1873
283,2001
284,1668
285,1941
286,3496
287,1944
288,2021
289,1973
290,2101
291,1952
292,2169
293,2029
294,3497
295,1768
296,1873
297,2148
298,2049
299,1901
300,1989
301,2029
302,3441
303,1636
304,1940
305,1797
306,1933
307,1684
308,1960
309,1880
310,3612
311,1824
312,1884
313,1648
314,1952
315,1933
316,1901
317,1916
318,3516
319,1231
320,1142
321,1183
322,1253
323,1197
324,1070
325,1105
326,2726
327,1190
328,1177
329,1192
330,1069
331,1331
332,1173
333,1145
334,2340
335,1175
336,1208
337,1215
338,1229
339,1052
340,1148
341,1146
342,2147
343,1309
344,1142
345,1258
346,1115
347,1207
348,1269
349,1141
350,2141
351,1229
352,1037
353,1148
354,1233
355,1196
356,1125
357,1038
358,2259
359,1260
360,2809
361,1668
362,1619
363,1483
364,1568
365,1536
366,3590
367,1401
368,1789
369,1709
370,1658
371,1689
372,1518
373,1724
374,3666
375,1722
376,1596
377,1498
378,1592
379,1551
380,1848
381,1694
382,2820
383,1176
384,1432
385,1543
386,1342
387,1370
388,1419
389,1481
390,2638
391,1315
392,2402
393,891
394,1041
395,1195
396,1398
397,1196
398,3584
399,1410
400,1282
401,1454
402,1200
403,1222
404,1417
405,1729
406,3626
407,1524
408,1987
409,1450
410,2808
411,1619
412,1522
413,1717
414,3326
415,1349
416,1461
417,1194
418,1243
419,1666
420,1426
421,2702
422,3258
423,1242
424,1347
425,2657
426,2485
427,2329
428,2364
429,2470
430,2799
431,1459
432,1433
433,1735
434,1447
435,1302
436,1610
437,1538
438,2846
439,1727
440,1299
441,1392
442,2151
443,1057
444,1127
445,1316
446,2704
447,1025
448,738
449,939
450,870
451,1022
452,1433
453,842
454,1867
455,1150
456,1407
457,1218
458,1083
459,1161
460,905
461,992
462,1988
463,945
464,882
465,1165
466,1470
467,912
468,1020
469,1146
470,3933
471,954
472,1083
473,1455
474,2352
475,2447
476,942
477,1829
478,2214
479,1930
480,1135
481,841
482,1545
483,977
484,1658
485,1507
486,3754
487,4115
488,2657
489,2526
490,4906
491,833
492,1214
493,1258
494,9425
495,1271
496,988
497,1135
498,966
499,1375
500,987
501,1171
502,2349
503,1077
504,4857
505,1202
506,6575
507,3632
508,1210
509,1457
510,3014
511,810
512,913
513,1743
514,1247
515,1197
516,1923
517,1020
518,2555
519,806
520,2335
521,2216
522,1606
523,818
524,815
525,1013
526,6870
527,6787
528,5122
529,6840
530,6644
531,10871
532,6332
533,8890
534,5533
535,5906
536,4916
537,6671
538,9473
539,4731
540,875
541,937
542,1843
543,1142
544,1935
545,940
546,1152
547,973
548,853
549,763
550,1938
551,759
552,1164
553,1825
554,905
555,1058
556,928
557,1004
558,1932
559,804
560,1073
561,1065
562,775
563,1379
564,1450
565,947
566,1849
567,857
568,1146
569,1134
570,944
571,991
572,906
573,996
574,2050
575,1247
576,804
577,793
578,2056
579,917
580,1135
581,1028
582,2687
583,1191
584,900
585,967
586,1385
587,963
588,943
589,1274
590,2736
591,1052
592,2048
593,1060
594,952
595,860
596,970
597,866
598,2463
599,1208
600,1204
601,1857
602,820
603,1025
604,946
605,915
606,1609
607,779
608,1365
609,1428
610,1030
611,2505
612,1499
613,1635
614,3709
615,1440
616,1485
617,898
618,863
619,1359
620,983
621,985
622,2742
