0,0.000004
1,0.000236
2,0.000002
3,0.000002
4,0.000002
5,0.000003
6,0.000019
7,0.000103
8,0.000138
9,0.000105
10,0.000008
11,0.000007
12,0.000042
13,0.000208
14,0.000589
15,0.000129
16,0.000023
17,0.000619
18,0.000066
19,0.000232
20,0.000024
21,0.000900
22,0.000413
23,0.000266
24,0.000343
25,0.000122
26,0.000337
27,0.000343
28,0.001109
29,0.001212
30,0.001618
31,0.017666
32,0.020345
33,0.019027
34,0.049272
35,0.114926
36,0.124136
37,0.026052
38,0.017757
39,0.027760
40,0.019889
41,0.037246
42,0.061261
43,0.075045
44,0.058106
45,0.071278
46,0.109514
47,0.022902
48,0.020187
49,0.044783
50,0.047931
51,0.004670
52,0.000355
53,0.000002
54,0.000120
55,0.000235
56,0.000005
57,0.000002
58,0.000003
59,0.000002
60,0.000002
61,0.000006
62,0.000002
63,0.000001

