0,0.000000
1,0.000000
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000000
18,0.000000
19,0.000000
20,0.000000
21,0.000000
22,0.000000
23,0.000000
24,0.000003
25,0.000000
26,0.000014
27,0.000170
28,0.000252
29,0.000358
30,0.001221
31,0.000882
32,0.001274
33,0.005470
34,0.005662
35,0.008291
36,0.027275
37,0.006998
38,0.009272
39,0.012831
40,0.013747
41,0.025875
42,0.038175
43,0.036724
44,0.036269
45,0.040113
46,0.038045
47,0.019439
48,0.020076
49,0.044541
50,0.047930
51,0.004669
52,0.000355
53,0.000001
54,0.000120
55,0.000234
56,0.000004
57,0.000001
58,0.000002
59,0.000002
60,0.000001
61,0.000005
62,0.000001
63,0.000001
64,0.000003
65,0.000235
66,0.000001
67,0.000001
68,0.000001
69,0.000003
70,0.000018
71,0.000102
72,0.000137
73,0.000104
74,0.000006
75,0.000007
76,0.000042
77,0.000207
78,0.000589
79,0.000007
80,0.000005
81,0.000002
82,0.000005
83,0.000005
84,0.000005
85,0.000005
86,0.000007
87,0.000005
88,0.000005
89,0.000010
90,0.000097
91,0.000007
92,0.000398
93,0.000540
94,0.000146
95,0.000099
96,0.000005
97,0.000243
98,0.000186
99,0.000163
100,0.002291
101,0.002052
102,0.003559
103,0.000587
104,0.001469
105,0.004158
106,0.001177
107,0.002624
108,0.001189
109,0.000476
110,0.000487
111,0.002224
112,0.000033
113,0.000125
114,0.000000
115,0.000000
116,0.000000
117,0.000000
118,0.000000
119,0.000001
120,0.000001
121,0.000001
122,0.000000
123,0.000001
124,0.000001
125,0.000001
126,0.000001
127,0.000000
128,0.000001
129,0.000001
130,0.000001
131,0.000001
132,0.000001
133,0.000001
134,0.000001
135,0.000001
136,0.000001
137,0.000001
138,0.000001
139,0.000001
140,0.000000
141,0.000001
142,0.000001
143,0.000001
144,0.000000
145,0.000001
146,0.000000
147,0.000001
148,0.000000
149,0.000000
150,0.000000
151,0.000001
152,0.000001
153,0.000001
154,0.000001
155,0.000001
156,0.000002
157,0.000001
158,0.000001
159,0.000001
160,0.000001
161,0.000001
162,0.000001
163,0.000001
164,0.000001
165,0.000001
166,0.000001
167,0.000001
168,0.000001
169,0.000002
170,0.000001
171,0.000118
172,0.000001
173,0.000001
174,0.000002
175,0.000117
176,0.000001
177,0.000001
178,0.000001
179,0.000001
180,0.000001
181,0.000001
182,0.000001
183,0.000002
184,0.000001
185,0.000001
186,0.000001
187,0.000001
188,0.000001
189,0.000001
190,0.000001
191,0.000001
192,0.000001
193,0.000001
194,0.000001
195,0.000001
196,0.000001
197,0.000001
198,0.000001
199,0.000001
200,0.000001
201,0.000001
202,0.000001
203,0.000001
204,0.000001
205,0.000001
206,0.000121
207,0.000018
208,0.000616
209,0.000061
210,0.000227
211,0.000020
212,0.000896
213,0.000407
214,0.000262
215,0.000334
216,0.000112
217,0.000226
218,0.000165
219,0.000460
220,0.000314
221,0.000251
222,0.016684
223,0.019067
224,0.013314
225,0.043424
226,0.106473
227,0.094570
228,0.017002
229,0.004925
230,0.014342
231,0.004673
232,0.007213
233,0.021908
234,0.035697
235,0.020648
236,0.030689
237,0.070983
238,0.001239
239,0.000078
240,0.000117
241,0.000000
242,0.000000
243,0.000000
244,0.000000
245,0.000000
246,0.000000
247,0.000000
248,0.000000
249,0.000000
250,0.000000
251,0.000000
252,0.000000
253,0.000000
254,0.000000
255,0.000000

