1,2098
1,1450
1,1163
1,1187
2,1197
2,1146
2,1146
2,1476
3,2202
3,1223
3,1227
3,1189
4,1186
4,1176
4,1658
4,1363
5,1183
5,1186
5,1085
5,1267
6,1252
6,1577
6,1236
6,1249
7,1196
7,1313
7,1136
7,1256
8,1684
8,1266
8,1306
8,1156
9,1213
9,1273
9,1233
9,1636
10,1401
10,1230
10,1394
10,1263
11,1313
11,1795
11,1307
11,1293
12,1780
12,1353
12,1587
12,1276
13,1270
13,1346
13,1323
13,1232
14,1309
14,1814
14,1333
14,1290
15,1303
15,1373
15,1360
15,1279
16,1761
16,1460
16,1416
16,1377
17,1287
17,1273
17,1267
17,1741
18,1356
18,1426
18,1376
18,1313
19,1498
19,2151
19,1700
19,2553
20,2911
20,1427
20,1420
20,1416
21,1424
21,1340
21,1367
21,3007
22,2829
22,1510
22,2750
22,1343
23,1781
23,1558
23,1855
23,1459
24,1430
24,1453
24,1313
24,1350
25,1383
25,6164
25,1389
25,1480
26,1443
26,1433
26,1354
26,1316
27,1499
27,3103
27,1370
27,1349
28,1527
28,1600
28,1240
28,1533
29,1383
29,2900
29,1333
29,1379
30,1544
30,1470
30,1447
30,1364
31,1694
31,2809
31,1443
31,1286
32,1550
32,1420
32,1483
32,1376
33,1317
33,3148
33,1390
33,1353
34,1289
34,1413
34,1513
34,1534
35,1393
35,2740
35,1473
35,1343
36,1327
36,1547
36,1270
36,1390
37,1556
37,2866
37,1430
37,1467
38,1429
38,1200
38,1377
38,1434
39,1358
39,2836
39,1429
39,1330
40,1387
40,1517
40,1544
40,1396
41,1547
41,2837
41,1463
41,1363
42,1554
42,1574
42,1434
42,1419
43,1444
43,3017
43,1483
43,1490
44,1409
44,1436
44,1373
44,1420
45,1428
45,2784
45,1513
45,1553
46,1627
46,1473
46,1330
46,1477
47,1409
47,2933
47,1466
47,1510
48,1470
48,1534
48,1393
48,1413
49,1350
49,2833
49,1407
49,1497
50,1464
50,1614
50,1451
50,1534
51,2024
51,3518
51,1400
51,1774
52,1774
52,1864
52,1800
52,1430
53,1440
53,3722
53,1795
53,1982
54,1734
54,1794
54,1393
54,1467
55,1611
55,3344
55,1459
55,1483
56,1904
56,1969
56,1543
56,1621
57,1657
57,3050
57,1466
57,1627
58,1486
58,1276
58,1369
58,1574
59,2039
59,3197
59,1483
59,1504
60,1226
60,1664
60,1460
60,1346
61,1419
61,2997
61,1477
61,1327
62,1357
62,1393
62,1554
62,1447
63,1664
63,2967
63,1511
63,1446
64,1393
64,1323
64,1423
64,1433
65,1527
65,2877
65,1464
65,1547
66,1454
66,1483
66,1360
66,1353
67,1693
67,2714
67,1583
67,1567
68,1557
68,1501
68,1517
68,1327
69,1653
69,2706
69,1434
69,1491
70,1608
70,1554
70,1511
