1,1681
1,1226
1,1182
1,1186
2,1277
2,1176
2,1189
2,1256
3,1878
3,1229
3,2061
3,1286
4,1219
4,1167
4,1223
4,1153
5,1139
5,1720
5,1233
5,1307
6,1306
6,1280
6,1286
6,1584
7,1343
7,1300
7,1283
7,1280
8,1286
8,1289
8,1659
8,1287
9,1330
9,1313
9,1269
9,1300
10,1279
10,1804
10,1330
10,1337
11,1313
11,1260
11,1323
11,1631
12,1243
12,1356
12,1289
12,1391
13,1360
13,1310
13,1844
13,1400
14,1313
14,1346
14,1300
14,1329
15,1383
15,1777
15,1441
15,1319
16,1256
16,1400
16,1357
16,1326
17,1764
17,1426
17,1391
17,1397
18,1370
18,1379
18,1340
18,1760
19,1367
19,1393
19,1447
19,1400
20,1423
20,2008
20,1787
20,2553
21,2378
21,1794
21,1800
21,1360
22,1518
22,1968
22,1393
22,1346
23,1373
23,1407
23,1363
23,1346
24,2176
24,1851
24,2323
24,1911
25,1530
25,1484
25,5620
25,1477
26,1650
26,1430
26,1386
26,1237
27,1423
27,1494
27,3000
27,1476
28,1343
28,1384
28,1426
28,1393
29,1466
29,1363
29,2653
29,1373
30,1373
30,1504
30,1441
30,1260
31,1383
31,1476
31,2880
31,1470
32,1447
32,1466
32,1416
32,1480
33,1429
33,1390
33,2769
33,1343
34,1513
34,1563
34,1500
34,1540
35,1423
35,1573
35,3014
35,1403
36,1437
36,1444
36,1424
36,1426
37,1306
37,1568
37,2646
37,1386
38,1457
38,1467
38,1467
38,1504
39,1473
39,1496
39,2606
39,1566
40,1487
40,1487
40,1389
40,1376
41,1487
41,1521
41,2599
41,1427
42,1507
42,1550
42,1447
42,1507
43,1466
43,1494
43,2810
43,1423
44,1570
44,1551
44,1451
44,1339
45,1513
45,1564
45,2900
45,1477
46,1504
46,1436
46,1449
46,1367
47,1437
47,1624
47,2791
47,1353
48,1551
48,1690
48,1293
48,1386
49,1514
49,1584
49,2699
49,1436
50,1577
50,1587
50,1488
50,1367
51,1497
51,1539
51,2741
51,1380
52,1503
52,1517
52,1570
52,1414
53,1781
53,1570
53,3532
53,1494
54,1504
54,1416
54,1363
54,1463
55,1344
55,1479
55,2917
55,1444
56,1359
56,1573
56,1377
56,1409
57,1213
57,1567
57,2900
57,1503
58,1534
58,1534
58,1501
58,1457
59,1413
59,1546
59,2967
59,1454
60,1546
60,1493
60,1437
60,1399
61,1570
61,1691
61,3193
61,1533
62,1517
62,1513
62,1419
62,1570
63,1450
63,1508
63,2739
63,1356
64,1550
64,1507
64,1387
64,1513
65,1567
65,1606
65,2823
65,1550
66,1546
66,1366
66,1548
66,1470
67,1557
67,1464
67,2770
67,1527
68,1520
68,1524
68,1464
68,1357
69,1558
69,1421
69,2937
69,1460
70,1584
70,1580
70,1504
70,1496
71,1528
71,1573
71,2987
71,1627
72,1601
72,1573
72,1534
72,1527
73,1504
73,1784
73,2894
73,1513
74,1474
74,1690
74,1390
74,1403
75,1590
75,1711
75,2824
75,1591
76,1614
76,1691
76,1380
76,1537
77,1390
77,1598
77,2683
77,1688
78,1423
78,1259
78,1470
78,1504
79,1376
79,1837
79,3057
79,1403
80,1638
80,1611
80,1483
80,1404
81,1356
81,1614
81,2917
81,1491
82,1671
82,1880
82,1490
82,1433
83,1464
83,1560
83,3020
83,1707
84,1553
84,1477
84,1717
84,1514
85,1674
85,1604
85,2886
85,1591
86,1577
86,1607
86,1481
86,1453
87,1721
87,1606
87,2957
87,1584
88,1591
88,1453
88,1396
88,1437
89,1430
89,1443
89,2923
89,1438
90,1567
90,1707
90,1601
90,1534
91,1513
91,1684
91,2890
91,1416
92,1567
92,1654
92,1490
92,1470
93,1514
93,1621
93,2837
93,1429
94,1427
94,1603
94,1624
94,1654
95,1480
95,1621
95,3100
95,1534
96,1470
96,1537
96,1554
96,1607
97,1601
97,1604
97,2819
97,1584
98,1704
98,1684
98,1523
98,1614
99,1380
99,1708
99,2800
99,1577
100,1270
100,1690
100,1607
100,1476
101,1574
101,1513
101,3113
101,1363
102,1550
102,1474
102,1420
102,1567
103,1668
103,1556
103,3161
103,1497
104,1426
104,1607
104,1643
104,1443
105,1597
105,1383
105,3004
105,1647
106,1479
106,6011
106,1480
106,1640
107,2295
107,2098
107,3488
107,1570
108,2255
108,1937
108,1443
108,1534
109,1497
109,1668
109,3294
109,1751
110,1798
110,1948
110,2229
110,1337
111,2084
111,1781
111,3639
111,1677
112,2255
112,1660
112,1594
112,1598
113,2272
113,1548
113,3040
113,1945
114,1881
114,1300
114,1414
114,1634
115,1771
115,1289
115,2816
115,1551
116,1607
116,1644
116,1603
116,1521
117,1730
117,1616
117,3161
117,1644
118,1648
118,1293
118,1694
118,1457
119,1541
119,1774
119,2974
119,1687
120,1747
120,1620
120,1537
120,1500
121,1584
121,1804
121,3151
121,1661
122,1871
122,1728
122,1617
122,1557
123,1651
123,2022
123,3353
123,1624
124,1788
124,1667
124,1638
124,1751
125,1299
125,1684
125,2800
125,1551
126,1678
126,1640
126,1584
126,1617
127,1690
127,1911
127,3161
127,1771
128,1560
128,1494
128,1724
128,1587
129,1480
129,1721
129,2847
129,1493
130,1406
130,1717
130,1587
130,1670
131,1407
131,1734
131,3245
131,1627
132,1611
132,1704
132,1497
132,1521
133,1584
133,1664
133,2987
133,1509
134,1574
134,1597
134,1504
134,1574
135,1817
135,1657
135,2801
135,1458
136,1667
136,1584
136,1523
136,1634
137,1697
