1,1894
1,1300
1,1323
1,1523
2,1433
2,1279
2,1222
2,1336
3,2348
3,1440
3,1319
3,1276
4,1384
4,1266
4,1757
4,1459
5,1353
5,1404
5,1379
5,1309
6,1337
6,1721
6,1403
6,1335
7,1407
7,1370
7,1411
7,1391
8,1764
8,1429
8,1386
8,1443
9,1450
9,1393
9,1781
9,1367
10,1435
10,1339
10,1407
10,1391
11,1353
11,1925
11,1462
11,1320
12,1794
12,1349
12,1454
12,1477
13,1391
13,1353
13,1352
13,1896
14,1564
14,1369
14,1584
14,1532
15,1893
15,1490
15,1349
15,1476
16,1424
16,1306
16,1379
16,1703
17,1428
17,1404
17,1480
17,1471
18,1509
18,1426
18,1928
18,1414
19,1475
19,1588
19,1393
19,1546
20,2114
20,1488
20,1433
20,1584
21,1548
21,1447
21,1513
21,1839
22,1564
22,1902
22,1454
22,1616
23,1625
23,1585
23,1454
23,1534
24,2091
24,2069
24,1627
24,1965
25,1638
25,5263
25,1567
25,1637
26,1506
26,1509
26,1528
26,1557
27,1476
27,3315
27,1473
27,1483
28,1586
28,1461
28,1483
28,1585
29,1581
29,2947
29,1390
29,1564
30,1480
30,1556
30,1579
30,1597
31,1637
31,2959
31,1400
31,1573
32,1619
32,1513
32,1456
32,1590
33,1508
33,2963
33,1501
33,1607
34,1499
34,1614
34,1588
34,1632
35,1604
35,3087
35,1487
35,1431
36,1460
36,1590
36,1534
36,1748
37,1574
37,3119
37,1572
37,1677
38,1673
38,1563
38,1516
38,1597
39,1621
39,3087
39,1466
39,1637
40,1480
40,1440
40,1495
40,1749
41,1521
41,3248
41,1463
41,1471
42,1433
42,1557
42,1611
42,1517
43,1531
43,3171
43,1570
43,1403
44,1426
44,1620
44,1577
44,1541
45,1563
45,3301
45,1356
45,1417
46,1595
46,1743
46,1548
46,1500
47,1657
47,3251
47,1381
47,1469
48,1588
48,1592
48,1527
48,1712
49,1637
49,3305
49,1422
49,1771
50,1736
50,1604
50,1812
50,1848
51,1683
51,4218
51,2012
51,1800
52,1704
52,1744
52,1780
52,1700
53,1724
53,3848
53,1599
53,1664
54,2077
54,1813
54,1652
54,2064
55,1925
55,3684
55,1740
55,1792
56,1781
56,1993
56,1812
56,2169
57,1760
57,3520
57,1816
57,2081
58,2225
58,1772
58,1756
58,2001
59,1976
59,3564
59,1780
59,1977
60,1804
60,1824
60,1788
60,1776
61,1805
61,3801
61,1764
61,1961
62,1700
62,2406
62,2085
62,2394
63,2309
63,5052
63,1804
63,1704
64,1885
64,2202
64,1808
64,2109
65,1785
65,3648
65,1981
65,2258
66,1864
66,2250
66,2345
66,2510
67,2365
67,5634
67,2381
67,2318
68,2441
68,2446
68,2237
68,2366
69,2606
69,4527
69,1876
69,1916
70,1924
70,2678
70,2465
70,2398
71,2506
71,5248
71,2619
71,2810
72,2602
72,2497
72,2314
72,2414
73,2362
73,6330
73,2650
73,2329
74,2125
74,2068
74,2522
74,2699
75,2121
75,6327
75,2522
75,1925
76,1816
76,2269
76,2257
76,2045
77,2041
77,4222
77,1949
77,1817
78,1913
78,2021
78,1884
78,2205
79,2486
79,4310
79,2113
79,2671
80,1677
80,1853
80,1925
80,2297
81,1892
81,3893
81,1812
81,2061
82,1731
82,1828
82,1896
82,1980
83,2461
83,4029
83,1921
83,2024
84,2165
84,1977
84,1724
84,1941
85,2097
85,4045
85,2085
85,2546
86,2189
86,2092
86,2269
86,2020
87,2750
87,4362
87,2301
87,2342
88,1744
88,1805
88,2116
88,2149
89,2237
89,3840
89,1924
89,1864
90,1824
90,2093
90,2349
90,3400
91,4053
91,6030
91,2907
91,3283
92,3548
92,3007
92,2939
92,2979
93,3504
93,5573
93,3007
93,2883
94,2918
94,2935
94,2446
94,2426
95,3909
95,5681
95,2783
95,3408
96,3051
96,2936
96,2803
96,2775
97,2726
97,4808
97,2570
97,2477
98,2618
98,2554
98,2282
98,2826
99,3772
99,9939
99,5568
99,12317
100,11795
100,10805
100,3838
100,3059
101,2674
101,5088
101,2381
101,13914
102,2121
102,1848
102,2176
102,1944
103,2024
103,4082
103,2555
103,2213
104,2549
104,2482
104,2097
104,2117
105,2242
105,4443
105,1913
105,2048
106,1932
106,2169
106,1996
106,2474
107,1912
107,3608
107,1993
107,1960
108,1873
108,2045
108,2061
108,2293
109,1941
109,3677
109,1900
109,1929
110,2116
110,2189
110,1825
110,2173
111,2150
111,3348
111,1888
111,1784
112,1876
112,1768
112,1620
112,2037
113,2169
113,4013
113,1940
113,2177
114,2554
114,1824
114,2281
114,2021
115,2081
115,3640
115,1917
115,1984
116,2109
116,2081
116,2433
116,1776
117,2333
117,3937
117,2157
117,1864
118,2181
118,2213
118,1889
118,2238
119,2634
119,3648
119,2137
119,2474
120,2138
120,2369
120,1868
120,2165
121,2093
121,4146
121,2446
121,1964
122,2040
122,2016
122,2405
122,2846
123,2819
123,4282
123,2314
123,2016
124,1932
124,1768
124,1780
124,2050
125,2341
125,3982
125,1980
125,2734
126,2277
126,2040
126,2482
126,2293
127,2258
127,4627
127,1873
127,2145
128,1961
128,2530
128,1788
128,2357
129,2020
129,4061
129,1941
129,2410
130,1872
130,2020
130,2205
130,2269
131,1965
131,3904
131,2534
131,2064
132,11378
132,10452
132,12216
132,10228
133,51439
133,17765
133,14562
133,4931
134,12285
134,8155
134,7016
134,9678
135,10408
135,19562
135,8331
135,11711
136,11350
136,6600
136,5341
136,4515
137,4767
137,18137
137,7402
137,10841
138,11122
138,10043
138,9554
138,9206
139,13135
139,14722
139,10108
139,7474
140,6455
140,1656
140,2031
140,2469
141,2568
141,6587
141,5771
141,2485
142,4518
142,1945
142,1309
142,5696
143,2941
143,10713
143,7822
143,6505
144,6029
144,7375
144,6182
144,6854
145,6649
145,12356
145,7881
145,6305
146,4669
146,6734
146,3127
146,7107
147,5547
147,11011
147,6944
147,6593
148,1438
148,1130
148,1145
148,1424
149,1323
149,3661
149,1050
149,1113
150,1155
150,1327
150,1281
150,1303
151,1195
151,3354
151,1437
151,1355
152,1203
152,1364
152,2355
152,1087
153,1044
153,2221
153,1068
153,1055
154,1154
154,1150
154,1096
154,1119
155,1143
155,2386
155,1189
155,1269
156,1125
156,1516
156,990
156,1215
157,1119
157,3181
157,1143
157,1265
158,991
158,1016
158,1030
158,1102
159,1416
159,2085
159,1320
159,1139
160,1056
160,1133
160,914
160,1396
161,1112
161,2029
161,1133
161,1255
162,940
162,1192
162,1314
162,1160
163,1070
163,2032
163,1088
163,1300
164,1059
164,1189
164,1018
164,1462
165,1013
165,2085
165,1117
165,1189
166,1166
166,1147
166,957
166,1163
167,1079
167,2031
167,941
167,1039
168,1956
168,945
168,2001
168,1004
169,1527
169,2235
169,830
169,2078
170,831
170,1424
170,1190
170,1346
171,894
171,2665
171,802
171,880
172,1635
172,929
172,912
172,1085
173,1106
173,1916
173,847
173,983
174,1262
174,1818
174,1855
174,969
175,798
175,1804
175,1002
175,1032
176,912
176,1126
176,980
176,905
177,915
177,1743
177,863
177,782
178,943
178,1056
178,915
178,795
179,845
179,1747
179,842
179,929
180,1043
180,1245
180,1053
180,1780
181,862
181,1773
181,728
181,854
182,813
182,999
182,941
182,850
183,1278
183,2430
183,776
183,842
184,1004
184,891
184,917
184,806
185,1644
185,1890
185,1761
185,1184
186,1067
186,1025
186,1084
186,895
187,973
187,1812
187,912
187,950
188,1025
188,890
188,778
188,1066
189,1089
189,1836
189,891
189,990
190,1309
190,957
190,1016
190,882
191,979
191,2374
191,880
191,852
192,905
192,901
192,990
192,864
193,939
193,1923
193,1004
193,992
194,730
194,1027
194,857
194,1030
195,1016
195,2143
195,876
195,741
196,885
196,898
196,877
196,903
197,1105
197,1809
197,1134
197,924
198,1004
198,1077
198,889
198,1163
199,951
199,2495
199,823
199,875
200,858
200,988
