1,1597
1,1189
1,1206
1,1169
2,1216
2,1132
2,1196
2,1100
3,1774
3,3404
3,1323
3,2503
4,2459
4,1183
4,1243
4,1056
5,1694
5,1413
5,1309
5,2530
6,1344
6,2519
6,2901
6,2696
7,1317
7,2496
7,1153
7,2436
8,1581
8,1487
8,1266
8,2679
9,1293
9,1433
9,1319
9,2990
10,2756
10,2617
10,2602
10,2586
11,2520
11,1654
11,1383
11,1323
12,1253
12,1289
12,1370
12,2466
13,1828
13,2613
13,2947
13,1404
14,2630
14,2603
14,1300
14,2516
15,2502
15,1423
15,1289
15,3054
16,1417
16,1407
16,1343
16,1446
17,1764
17,1326
17,2436
17,2679
18,2623
18,2659
18,1313
18,2811
19,1317
19,2616
19,1344
19,1346
20,1497
20,1326
20,1851
20,2660
21,2646
21,1980
21,3030
21,2747
22,5847
22,1507
22,1259
22,1320
23,1341
23,1296
23,2562
23,2566
24,2650
24,1386
24,1346
24,1309
25,1461
25,2814
25,1420
25,1400
26,2656
26,1497
26,1507
26,1453
27,1249
27,1323
27,2699
27,2592
28,3886
28,1490
28,2766
28,2673
29,1333
29,2592
29,2576
29,2764
30,3064
30,1514
30,1386
30,1357
31,2600
31,2712
31,2636
31,1518
32,2699
32,1300
32,2790
32,1343
33,1383
33,1446
33,2642
33,1480
34,2549
34,1391
34,1454
34,1434
35,1310
35,1293
35,1399
35,1370
36,2977
36,1534
36,1273
36,2646
37,1380
37,2673
37,1430
37,1374
38,2883
38,1329
38,1540
38,1413
39,1404
39,1370
39,1290
39,1531
40,2884
40,1310
40,2656
40,2753
41,1273
41,1461
41,1396
41,1386
42,2673
42,1397
42,1724
42,2734
43,2683
43,1537
43,1334
43,1413
44,2894
44,1266
44,1537
44,1490
45,1329
45,1420
45,1514
45,1463
46,2836
46,1480
46,1420
46,2680
47,2636
47,2843
47,1557
47,2764
48,2767
48,1487
48,1427
48,1571
49,1574
49,1430
49,1403
49,2853
50,4177
50,1456
50,1503
50,1387
51,2586
51,1473
51,1286
51,1388
52,2807
52,1503
52,1487
52,1383
53,2703
53,2696
53,1586
53,1407
54,3117
54,1483
54,1363
54,1387
55,1483
55,1577
55,1350
55,1640
56,3913
56,1884
56,1724
56,1776
57,1776
57,1656
57,2029
57,1828
58,3688
58,1808
58,1688
58,1772
59,2181
59,1908
59,1868
59,1993
60,3973
60,1860
60,1719
60,1973
61,1849
61,1736
61,1628
61,1757
62,3677
62,2189
62,1928
62,1704
63,1792
63,1877
63,1732
63,1988
64,3236
64,2016
64,1869
64,1940
65,2129
65,1727
65,2241
65,1912
66,3283
66,2033
66,1881
66,1985
67,1885
67,1872
67,2008
67,1897
68,3344
68,1824
68,2008
68,1917
69,2036
69,1949
69,1780
69,1873
70,3773
70,1776
70,1620
70,1744
71,1892
71,1528
71,1996
71,1928
72,3600
72,2005
72,1848
72,1905
73,1864
73,1696
73,1648
73,1788
74,3276
74,2017
74,1789
74,1788
75,1748
75,1797
75,1531
75,1777
76,3232
76,1864
76,1776
76,1772
77,1748
77,1708
77,1752
77,1956
78,3323
78,1820
78,1808
78,1969
79,1711
79,1905
79,1820
79,1748
80,3356
80,1817
80,1909
80,1968
81,1832
81,1868
81,1692
81,1916
82,3813
82,1841
82,1772
82,1913
83,1744
83,1815
83,1953
83,1884
84,3689
84,1928
84,1864
84,2005
85,1804
85,1568
85,1868
85,1893
86,3331
86,1828
86,2008
86,1796
87,1732
87,1704
87,1853
87,1872
88,3380
88,1796
88,1912
88,1848
89,1796
89,1852
89,1881
89,1740
90,3829
90,1852
90,1840
90,1832
91,1720
91,1965
91,1824
91,1988
92,3528
92,1952
92,1840
92,1905
93,2193
93,1720
93,1675
93,1776
94,3484
94,1857
94,1632
94,2217
95,1844
95,1888
95,2120
95,1804
96,3424
96,1736
96,2089
96,1759
97,1729
97,1711
97,1776
97,2008
98,3416
98,1860
98,1837
98,1788
99,1784
99,1784
99,1853
99,1872
100,3480
100,1616
100,1844
100,1872
101,1692
101,2013
101,2045
101,2033
102,3592
102,2029
102,1892
102,2061
103,1688
103,1852
103,1880
103,1852
104,3252
104,1972
104,1872
104,1925
105,2297
105,1980
105,1888
105,1848
106,3620
106,1949
106,2073
106,1760
107,1876
107,1948
107,1917
107,2105
108,3508
108,2085
108,1801
108,1812
109,1761
109,2165
109,2121
109,1925
110,3456
110,1912
110,1856
110,1708
111,1932
111,1944
111,1848
111,1864
112,3340
112,2125
112,1788
112,1937
113,1884
113,1752
113,1832
113,2145
114,3163
114,1864
114,1904
114,1788
115,1821
115,1744
115,1820
115,1880
116,3468
116,1848
116,1948
116,1841
117,1937
117,1808
117,2004
