1,2533
1,2129
1,1888
1,1436
2,1471
2,1664
2,1468
2,1395
3,2274
3,1515
3,1363
3,1640
4,1559
4,1392
4,1395
4,1424
5,1415
5,1824
5,1563
5,1436
6,1407
6,1444
6,1447
6,1391
7,1587
7,1327
7,1296
7,1255
8,1255
8,1255
8,1347
8,1648
9,1395
9,1259
9,1223
9,1287
10,1364
10,1251
10,1784
10,1487
11,1250
11,1320
11,1375
11,1179
12,1327
12,1752
12,1416
12,1218
13,1375
13,1324
13,1776
13,1296
14,1375
14,1391
14,1492
14,1255
15,1235
15,1704
15,1403
15,1270
16,1287
16,1359
16,1418
16,1367
17,1784
17,1394
17,1483
17,1275
18,1327
18,1448
18,1448
18,1976
19,1724
19,1428
19,1423
19,1379
20,1303
20,1443
20,1949
20,1539
21,1336
21,1439
21,1431
21,1471
22,1760
22,1463
22,2017
22,1536
23,2165
23,1552
23,4434
23,1399
24,1363
24,1556
24,1607
24,1639
25,1472
25,1604
25,3059
25,1592
26,1620
26,1603
26,1635
26,1448
27,1479
27,1580
27,2919
27,1448
28,1583
28,1560
28,1656
28,1536
29,1551
29,1636
29,3102
29,1355
30,1379
30,1408
30,1391
30,1576
31,1560
31,1780
31,3131
31,1636
32,1697
32,1571
32,1872
32,1640
33,1487
33,1588
33,2851
33,1471
34,1595
34,1616
34,1695
34,1612
35,1527
35,1692
35,3435
35,1639
36,1431
36,1740
36,1809
36,1756
37,1379
37,1736
37,2959
37,1628
38,1576
38,1436
38,1696
38,1644
39,1567
39,1648
39,2910
39,1472
40,1540
40,1640
40,1471
40,1460
41,1595
41,1664
41,3231
41,1740
42,1539
42,1596
42,1679
42,1663
43,1599
43,1680
43,3007
43,1648
44,1776
44,1556
44,1764
44,1712
45,1548
45,1548
45,3263
45,1688
46,1535
46,1591
46,1800
46,1656
47,1564
47,1760
47,2895
47,1431
48,1438
48,1656
48,1656
48,1824
49,1460
49,1772
49,3095
49,1583
50,1933
50,2169
50,2381
50,2217
51,1856
51,2017
51,4299
51,2009
52,1904
52,1968
52,1696
52,1940
53,2109
53,1864
53,4571
53,1973
54,1868
54,1976
54,2405
54,1964
55,1836
55,2089
55,4142
55,2105
56,2077
56,2013
56,2341
56,2088
57,1993
57,2085
57,3889
57,1953
58,1892
58,2089
58,2109
58,2085
59,2129
59,2125
59,4049
59,1993
60,2081
60,2041
60,2245
60,2218
61,1961
61,2198
61,3773
61,1913
62,1893
62,2129
62,1948
62,1936
63,1848
63,2073
63,4274
63,1980
64,2085
64,2282
64,2044
64,2270
65,1973
65,2217
65,4218
65,2217
66,2040
66,2105
66,1873
66,2206
67,2321
67,2266
67,4182
67,2270
68,2037
68,2061
68,2170
68,2081
69,1977
69,2028
69,4150
69,1828
70,2088
70,2009
70,2345
70,2257
71,2366
71,2049
71,4206
71,2113
72,1892
72,2193
72,2442
72,2265
73,2008
73,2261
73,3981
73,2089
74,1969
74,2045
74,2169
74,2033
75,1880
75,2241
75,3961
75,1889
76,2040
76,2241
76,2072
76,2073
77,2113
77,2189
77,4049
77,2378
78,2118
78,2245
78,2141
78,1977
79,2109
79,2125
79,4507
79,2290
80,1993
80,2265
80,1872
80,2109
81,2084
81,2081
81,4318
81,2309
82,1892
82,2281
82,2064
82,1908
83,2113
83,2104
83,4586
83,1904
84,2049
84,2169
84,2337
84,2297
85,2117
85,2197
85,4182
85,2258
86,2301
86,2125
86,1779
86,2285
87,1924
87,1912
87,3913
87,2158
88,2105
88,2084
88,1973
88,2398
89,2214
89,2269
89,3973
89,2465
90,2165
90,2189
90,2734
90,2297
91,2337
91,2021
91,4286
91,2266
92,2194
92,2322
92,2354
92,2033
93,1945
93,2386
93,4447
93,2257
94,2261
94,2306
94,2650
94,2626
95,2197
95,2109
95,4486
95,2189
96,2413
96,2690
96,2293
96,2498
97,2089
97,2253
97,4302
97,2441
98,2085
98,2438
98,2430
98,2518
99,2165
99,2502
99,4506
99,2269
100,2238
100,2282
100,2350
100,2109
101,2225
101,2345
101,4446
101,2381
102,2594
102,2334
102,2926
102,2358
103,2125
103,2574
103,4314
103,2286
104,2269
104,2270
104,2618
104,2366
105,2301
105,2682
105,4017
105,1856
106,2136
106,2502
106,2049
106,2337
107,2285
107,2201
107,4226
107,2310
108,2586
108,2498
108,2546
108,2386
109,2197
109,2458
109,4157
109,2622
110,2089
110,2490
110,2302
110,2390
111,2357
111,2594
111,3949
111,2325
112,2313
112,2530
112,2590
112,2104
113,2153
113,2518
113,4763
113,2209
114,2402
114,2177
114,1824
114,2145
115,1989
115,2502
115,4703
115,2205
116,2201
116,2422
116,2601
116,2237
117,2358
117,2410
117,4386
117,2522
118,2129
118,2546
118,2273
118,2161
119,2498
119,2619
119,4374
119,2274
120,2485
120,2638
120,2197
120,2173
121,2065
121,2417
121,4531
121,2418
122,2130
122,2297
122,2442
122,2125
123,2438
123,2290
123,4254
123,2590
124,2358
124,2405
124,2875
124,2350
125,2161
125,2518
125,4238
125,2394
126,2493
126,2197
126,2064
126,2229
127,2045
127,2514
127,4703
127,2338
128,2313
128,2554
128,2642
128,2589
129,2077
129,2534
129,4258
129,2289
130,2269
130,2285
130,2301
130,2084
131,2425
131,2470
131,4803
131,2551
132,2145
132,2085
132,2269
132,2246
133,2273
133,2397
133,4559
133,2068
134,2441
134,2498
134,2798
134,2237
135,2148
135,2230
135,4691
135,2129
136,2450
136,2338
136,2767
136,2361
137,2598
137,2461
137,4390
137,2289
