1,2053
1,1531
1,1672
1,1499
2,1439
2,1363
2,1383
2,1440
3,2318
3,1896
3,2073
3,1668
4,1921
4,1612
4,1523
4,1571
5,1544
5,1424
5,2017
5,1724
6,1548
6,1548
6,1588
6,1543
7,1612
7,1848
7,2137
7,1656
8,1499
8,1524
8,1608
8,1636
9,1985
9,2024
9,1463
9,2012
10,1512
10,1587
10,2013
10,1631
11,1596
11,1552
11,1615
11,1556
12,1552
12,2237
12,1647
12,1720
13,2060
13,1620
13,2057
13,1688
14,2754
14,1792
14,1576
14,1860
15,1536
15,2345
15,1868
15,1596
16,1687
16,1539
16,1680
16,2021
17,1716
17,1571
17,1695
17,1712
18,1551
18,1756
18,2017
18,1623
19,1624
19,1748
19,1696
19,1764
20,1559
20,2246
20,1740
20,1627
21,2141
21,1833
21,5625
21,1660
22,1627
22,1536
22,1628
22,1531
23,1720
23,1604
23,3645
23,1780
24,1683
24,1644
24,1680
24,1607
25,1715
25,1813
25,3336
25,1564
26,1659
26,1612
26,1563
26,1576
27,1700
27,1872
27,3099
27,1588
28,1648
28,1624
28,1619
28,1652
29,1808
29,1712
29,3816
29,1740
30,1679
30,1760
30,1812
30,1724
31,1801
31,1648
31,3533
31,1572
32,1813
32,1861
32,1812
32,1780
33,1691
33,1868
33,3328
33,1700
34,1728
34,1688
34,1808
34,1692
35,1544
35,1692
35,3215
35,1821
36,1672
36,1872
36,1664
36,1695
37,1772
37,1900
37,3351
37,1588
38,1816
38,1737
38,1748
38,1848
39,1640
39,1635
39,3304
39,1744
40,1840
40,1535
40,1757
40,1720
41,1740
41,1552
41,3279
41,1805
42,1563
42,1729
42,1588
42,1704
43,1816
43,1964
43,3428
43,1760
44,1908
44,1864
44,1688
44,1704
45,1756
45,1784
45,3989
45,1756
46,1812
46,1812
46,1764
46,1632
47,1817
47,1752
47,3332
47,1776
48,1744
48,1752
48,1776
48,1812
49,1624
49,1853
49,3628
49,1744
50,1800
50,1852
50,1711
50,1752
51,1764
51,1660
51,3208
51,1656
52,1801
52,1753
52,1784
52,1864
53,1836
53,1777
53,3251
53,1760
54,1880
54,1753
54,1668
54,1740
55,1904
55,1640
55,3172
55,1708
56,1901
56,1580
56,1740
56,1812
57,1780
57,1692
57,3155
57,1812
58,1684
58,1952
58,1784
58,1683
59,1860
59,1920
59,3640
59,1924
60,1844
60,1944
60,1852
60,1676
61,1917
61,1800
61,3344
61,1728
62,1643
62,1744
62,1800
62,1668
63,1795
63,1857
63,3504
63,1928
64,1760
64,1949
64,1789
64,1796
65,1736
65,1912
65,3311
65,1776
66,1800
66,1969
66,1804
66,1820
67,1821
67,1696
67,3316
67,1736
68,1589
68,1620
68,1752
68,1784
69,2013
69,1764
69,3460
69,1921
70,2021
70,1812
70,1620
70,1656
71,1800
71,1917
71,3395
71,1772
72,1816
72,1880
72,1684
72,1712
73,1941
73,1824
73,3520
73,1752
74,1660
74,1648
74,1764
74,1764
75,1692
75,1880
75,3296
75,2008
76,1692
76,2037
76,1965
76,2125
77,1824
77,2374
77,4318
77,1964
78,1732
78,1900
78,1900
78,1792
79,1909
79,2024
79,3989
79,1724
80,1892
80,1700
80,1700
80,1668
81,1744
81,1848
81,3276
81,2282
82,1751
82,1844
82,1904
82,1873
83,2417
83,1937
83,3367
83,1836
84,1889
84,1760
84,1916
84,1691
85,1652
85,1816
85,3332
85,1788
86,1656
86,1969
86,1755
86,1801
87,1732
87,1960
87,3452
87,1760
88,1912
88,1824
88,1872
88,1700
89,1844
89,1844
89,3444
89,1936
90,1656
90,1780
90,1836
90,1784
91,1841
91,1924
91,3432
91,1688
92,1740
92,1904
92,1869
92,1800
93,1804
93,1848
93,4106
93,1776
94,1977
94,1997
94,1848
94,1756
95,1993
95,1816
95,3331
95,1888
96,2037
96,1780
96,1808
96,1976
97,1813
97,1953
97,3416
97,1771
98,1856
98,1793
98,2017
98,1857
99,2065
99,1972
99,3588
99,1993
100,1836
100,1940
100,1897
100,1792
101,1945
101,1973
101,3412
101,1916
102,1897
102,1800
102,1996
102,1792
103,1740
103,1888
103,3577
103,2008
104,1712
104,1804
104,1929
104,1724
105,1745
105,2005
105,3448
105,1812
106,1660
106,1885
106,1828
106,1816
107,1989
107,1928
107,3492
107,1968
108,1804
108,1964
108,1889
108,2021
109,2040
109,2008
109,3328
109,1916
110,1840
110,1928
110,1828
110,1720
111,2024
111,1784
111,3399
111,1760
112,1748
112,1692
112,1824
112,2152
113,1692
113,1688
113,3548
113,2053
114,1651
114,1759
114,1945
114,1820
115,1784
115,1989
115,3404
115,1877
116,1853
116,1676
116,1764
116,1804
117,1732
117,1656
117,3472
117,2048
118,1784
118,1720
118,1892
118,1824
119,1848
119,1744
119,3396
119,1848
120,1808
120,1973
120,1716
120,1676
121,1884
121,2233
121,3853
121,1825
122,1772
122,1752
122,1813
122,1865
123,2129
123,2069
123,3900
123,1217
124,1140
124,1270
124,1262
124,2754
125,1118
125,1305
125,3246
125,1095
126,1128
126,1056
126,1211
126,1149
127,1125
127,2481
127,3345
127,1315
128,1217
128,1207
128,1128
128,1203
129,1164
129,1210
129,2945
129,1639
130,1474
130,1611
130,1165
130,2295
131,1261
131,1223
131,3466
131,2360
132,2614
132,1627
132,1678
132,1303
133,1349
133,1635
133,3135
133,2719
134,1247
134,1317
134,1241
134,1371
135,1696
135,1185
135,3570
135,3207
136,1827
136,1426
136,1828
136,1546
137,1581
137,1576
137,4237
137,1842
138,1917
138,1703
138,1239
138,1430
139,1523
139,1687
139,3361
139,1266
140,1497
140,1763
140,1493
140,1173
141,1620
141,1496
141,3303
141,1684
142,1514
142,1650
142,1636
142,1377
143,1504
143,1797
143,3100
143,2062
144,2346
144,1459
144,1323
144,2666
145,1232
145,1414
145,2460
145,1262
146,1269
146,1386
146,1091
146,1169
147,1438
147,1290
147,2172
147,1418
148,1614
148,1051
148,1259
148,1186
149,1044
149,1042
149,2385
149,1075
150,1192
150,1347
150,1084
150,1286
151,1196
151,1114
151,2402
151,1185
152,1409
152,983
152,1075
152,982
153,1077
153,1256
153,2529
153,1122
154,969
154,1189
154,1110
154,1152
155,879
155,856
155,1785
155,941
156,983
156,1030
156,4179
156,849
157,1091
157,854
157,2773
157,1454
158,1369
