1,1899
1,1280
1,1257
1,1510
2,1309
2,1247
2,1607
2,1339
3,2231
3,1357
3,1874
3,1286
4,1440
4,1329
4,1297
4,1246
5,1553
5,1483
5,2022
5,1346
6,1381
6,1398
6,1292
6,1319
7,1383
7,1571
7,1289
7,1684
8,1430
8,1363
8,1339
8,1148
9,1467
9,2044
9,1764
9,1596
10,1580
10,1596
10,1492
10,2005
11,1664
11,1615
11,1591
11,1572
12,1439
12,1820
12,2045
12,1664
13,1568
13,1519
13,1476
13,1539
14,1503
14,2061
14,1773
14,1596
15,1728
15,1587
15,1607
15,1551
16,2081
16,1704
16,1532
16,1684
17,1492
17,1543
17,2004
17,1531
18,1636
18,1492
18,1520
18,1416
19,1551
19,2065
19,1615
19,1684
20,1704
20,1651
20,1596
20,1516
21,2161
21,1652
21,2101
21,1736
22,1552
22,1572
22,1487
22,2197
23,1660
23,1788
23,1704
23,1652
24,1800
24,1556
24,2273
24,1676
25,1700
25,2068
25,1748
25,4470
26,1696
26,1500
26,1455
26,1592
27,1572
27,1600
27,1616
27,3131
28,1688
28,1504
28,1595
28,1431
29,1712
29,1668
29,1588
29,3400
30,1684
30,1789
30,1697
30,1731
31,1631
31,1648
31,1796
31,3243
32,1580
32,1663
32,1672
32,1499
33,1511
33,1680
33,1796
33,3576
34,1696
34,1797
34,1632
34,1460
35,1588
35,1627
35,1596
35,3468
36,1724
36,1740
36,1535
36,1933
37,1523
37,1837
37,1864
37,3416
38,1709
38,1608
38,1620
38,1712
39,1552
39,1600
39,2093
39,3945
40,1732
40,2217
40,1603
40,1664
41,1869
41,2109
41,1949
41,3708
42,2237
42,1728
42,1616
42,1708
43,2149
43,1841
43,1644
43,3757
44,1812
44,1643
44,1751
44,1992
45,2080
45,1938
45,1929
45,4068
46,1867
46,1911
46,1778
46,2040
47,2080
47,1942
47,2192
47,4058
48,1844
48,1769
48,2013
48,1894
49,1907
49,1925
49,1885
49,3679
50,2104
50,1924
50,1812
50,1955
51,1960
51,2072
51,1862
51,3769
52,1992
52,1933
52,1835
52,1996
53,2138
53,1844
53,2004
53,4102
54,2072
54,1979
54,2089
54,1639
55,1805
55,1848
55,2138
55,3849
56,2121
56,1951
56,2001
56,1880
57,2130
57,1899
57,2079
57,3791
58,1916
58,2067
58,2067
58,1885
59,1760
59,1876
59,1862
59,3640
60,2103
60,1987
60,1991
60,1978
61,1983
61,1889
61,1858
61,3496
62,2044
62,2026
62,2321
62,1960
63,1898
63,1930
63,1929
63,3845
64,1836
64,1845
64,2085
64,2272
65,1947
65,2112
65,1871
65,3893
66,2013
66,2040
66,2303
66,1764
67,2178
67,1875
67,2116
67,3564
68,2053
68,2005
68,1946
68,2260
69,1808
69,1836
69,2253
69,3520
70,1872
70,2014
70,2085
70,2182
71,2232
71,1992
71,2161
71,3648
72,1844
72,2036
72,1705
72,1987
73,2072
73,1995
73,2063
73,3854
74,1799
74,2017
74,1970
74,1858
75,1893
75,2081
75,2174
75,4286
76,1990
76,1903
76,2191
76,2062
77,1912
77,2205
77,1907
77,4130
78,2156
78,2267
78,1965
78,2089
79,2169
79,1912
79,2067
79,3773
80,2285
80,1925
80,2330
80,2267
81,2107
81,1804
81,1893
81,3854
82,2103
82,2058
82,2228
82,2294
83,1903
83,2045
83,1804
83,3545
84,2160
84,1978
84,2017
84,2294
85,2197
85,1946
85,1853
85,3559
86,2205
86,2156
86,1889
86,1991
87,2036
87,2740
87,2173
87,4811
88,2258
88,2035
88,1760
88,2392
89,2842
89,2388
89,2339
89,5319
90,1959
90,2302
90,2142
90,2334
91,1844
91,2018
91,1942
91,5903
92,2779
92,2597
92,2784
92,2481
93,2093
93,2223
93,2646
93,6063
94,2806
94,1991
94,1991
94,2583
