1,1760
1,1319
1,1283
1,1280
2,1574
2,1363
2,1267
2,1246
3,2118
3,1447
3,1320
3,1787
4,1452
4,1348
4,1337
4,1418
5,1363
5,1345
5,1764
5,1443
6,1354
6,1380
6,1320
6,1290
7,1754
7,1425
7,1393
7,1393
8,1349
8,1877
8,1548
8,1351
9,1407
9,1393
9,1366
9,1386
10,1717
10,1398
10,1706
10,1403
11,1506
11,1745
11,1378
11,1757
12,1440
12,1356
12,1360
12,1384
13,1446
13,1403
13,1771
13,1498
14,1487
14,1506
14,1353
14,1502
15,1372
15,1942
15,1595
15,1413
16,1414
16,1421
16,1534
16,1938
17,1415
17,1454
17,1400
17,1426
18,1416
18,1710
18,1462
18,1429
19,1418
19,1548
19,1484
19,1509
20,1964
20,1656
20,1513
20,1403
21,1377
21,1579
21,1538
21,2173
22,1717
22,1480
22,2076
22,1624
23,1541
23,1513
23,1541
23,1480
24,1504
24,2074
24,1982
24,1607
25,3659
25,1534
25,1600
25,1541
26,1510
26,1510
26,1504
26,1548
27,3171
27,1452
27,1581
27,1567
28,1473
28,1621
28,1567
28,1581
29,3091
29,1603
29,1553
29,1610
30,1459
30,4274
30,2038
30,1881
31,3545
31,1633
31,1443
31,1496
32,1504
32,1563
32,1974
32,2061
33,3800
33,1610
33,1588
33,1355
34,1513
34,1491
34,1541
34,1617
35,3157
35,1574
35,1620
35,1873
36,1560
36,1940
36,1586
36,1527
37,3270
37,1593
37,2132
37,1483
38,1577
38,1527
38,1671
38,1517
39,3022
39,1625
39,1691
39,1666
40,1447
40,1563
40,1523
40,1550
41,3101
41,1672
41,1454
41,1377
42,1513
42,1487
42,1708
42,1780
43,3389
43,1469
43,1524
43,1523
44,1534
44,1625
44,1582
44,1553
45,3061
45,1548
45,1720
45,1808
46,1614
46,1551
46,1705
46,1651
47,3160
47,1574
47,1834
47,1570
48,1480
48,1615
48,1568
48,1597
49,3204
49,1707
49,1570
49,1513
50,1536
50,1524
50,1551
50,1509
51,3280
51,1553
51,1484
51,1431
52,1575
52,1577
52,1534
52,1684
53,2997
53,1665
53,1781
53,1687
54,1573
54,1569
54,1735
54,1411
55,3427
55,1644
55,1693
55,1590
56,1556
56,1660
56,1649
56,1630
57,2998
57,1601
57,1424
57,1604
58,1459
58,1558
58,1546
58,1567
59,2960
59,1534
59,1661
59,1513
60,1590
60,1511
60,1623
60,1563
61,3066
61,1344
61,1614
61,1460
62,1567
62,1536
62,1782
62,1614
63,3375
63,1604
63,1513
63,1593
64,1673
64,1564
64,1706
64,1594
65,2977
65,1691
65,1589
65,1551
66,1574
66,1560
66,1597
66,1618
67,2901
67,1658
67,1748
67,1499
68,1501
68,1689
68,1580
68,1629
69,3117
69,1738
69,1607
69,1550
70,1456
70,1622
70,1804
70,1457
71,3004
71,1665
71,1406
71,1647
72,1724
72,1571
72,1364
72,1921
73,3102
73,1550
73,1651
73,1622
74,1576
74,1593
74,1684
74,1471
75,2857
75,1323
75,1710
75,1764
76,1531
76,1691
76,1471
76,1477
77,3233
77,1823
77,1597
77,1564
78,1429
78,1529
78,1764
78,1687
79,3114
79,1688
79,1814
79,1549
80,1673
80,1706
80,1594
80,1816
81,3134
81,1694
81,1558
81,1473
82,1557
82,1555
82,1625
82,1534
83,3366
83,1177
83,1260
83,1245
84,1145
84,1070
84,1170
84,1102
85,2175
85,1178
85,1208
85,1092
86,987
86,1086
86,1078
86,1160
87,3130
87,1140
87,1285
87,1111
88,1155
88,1003
88,1221
88,1106
89,3085
89,1083
89,1103
89,1087
90,1062
90,973
90,1115
90,1022
91,2063
91,957
91,1158
91,1131
92,1092
92,1193
92,1270
92,1160
93,2253
93,1102
93,1155
93,1138
94,1043
94,1194
94,1160
94,1152
95,2229
95,1158
95,1470
95,1068
96,1100
96,1143
96,1156
96,1000
97,2200
97,1291
97,1041
97,1174
98,1068
98,1025
98,1015
98,1209
99,2043
99,1118
99,1015
99,1096
100,1127
100,1058
100,1142
100,1083
101,2124
101,976
101,1270
101,1332
102,1201
102,1051
102,1064
102,1194
103,3034
103,1232
103,1076
103,1614
104,1100
104,1055
104,1080
104,1388
105,2891
105,1065
105,1208
105,1758
106,973
106,1158
106,1328
106,1020
107,2009
107,1043
107,1091
107,1443
108,1103
108,1127
108,1159
108,1063
109,2071
109,1127
109,1096
109,1188
110,1162
110,1071
110,1054
110,1103
111,2593
111,1094
111,1018
111,993
112,1041
112,1047
112,1108
112,1060
113,2118
113,1091
113,1032
113,960
114,997
114,1125
114,1134
114,1136
115,2031
115,1192
115,1082
115,1000
116,1210
116,1212
116,1058
116,755
117,1501
117,770
117,771
117,876
118,843
118,712
118,652
118,711
119,2256
119,700
119,703
119,723
120,921
120,664
120,805
120,701
121,1534
121,867
121,684
121,722
122,766
122,851
122,756
122,699
123,1542
123,786
123,740
123,883
124,788
124,802
124,739
124,698
125,1566
125,810
125,766
125,752
126,714
126,729
126,911
126,854
127,1449
127,742
127,850
127,765
128,721
128,741
128,719
128,715
129,1540
129,815
129,805
129,781
130,896
130,756
130,830
130,637
131,1567
131,722
131,874
131,844
132,805
132,845
132,791
132,857
133,1633
133,740
133,1009
133,756
134,777
134,881
134,881
134,862
135,1601
135,872
135,902
135,817
136,777
136,902
136,876
136,865
137,1605
137,792
137,753
137,958
138,800
138,822
138,806
138,902
139,1639
139,930
139,856
139,1465
140,853
140,870
140,850
140,818
141,1767
141,803
141,898
141,864
142,749
142,831
142,758
142,803
143,1523
143,854
143,1048
143,965
144,715
144,841
144,940
144,832
145,2315
145,913
145,802
145,872
146,833
146,1152
146,769
146,866
147,1599
147,777
147,877
147,782
148,891
148,927
148,783
148,882
149,2329
149,755
149,875
149,807
150,799
150,830
150,880
150,947
151,2524
151,917
151,957
151,889
152,811
152,690
152,741
152,831
153,1837
153,894
153,793
153,943
154,910
154,678
154,1036
154,1135
155,2456
155,1026
155,943
155,1041
156,991
156,960
156,959
156,953
157,1811
157,985
157,1102
157,1347
158,1210
158,1116
158,1181
158,2563
159,3554
159,2236
159,2417
159,2623
160,1302
160,1118
160,1175
160,2421
161,4013
161,1309
161,1858
161,1037
162,1837
162,1135
162,1172
162,2466
163,3829
163,2284
163,2592
163,1220
164,1485
164,2419
164,2121
164,2255
165,3847
165,1398
165,1451
165,2339
166,2376
166,2538
166,2511
166,1315
167,2705
167,2524
167,1116
167,2351
168,1711
168,2733
168,1182
168,1390
169,2012
169,1452
169,1175
169,1152
170,1170
170,1074
170,1204
170,983
171,2084
171,823
171,1049
171,1290
172,992
172,1324
172,1735
172,1516
173,3377
173,2210
173,2889
173,1184
174,1816
174,983
174,1346
174,1592
175,4025
175,1447
175,1447
175,2274
176,5582
176,1680
176,1867
176,1836
177,2350
177,2579
177,1354
177,1873
178,4475
178,4427
178,1892
178,929
179,1988
179,1028
179,1338
179,1367
180,1229
180,1691
180,2404
180,1121
181,2240
181,1275
181,1710
181,1029
182,1149
182,991
182,1062
182,840
183,1972
183,1270
183,1074
183,1269
184,1170
184,976
184,1378
184,1136
185,1742
185,1340
185,731
185,822
186,741
186,943
186,4728
186,3853
187,7919
187,6637
187,6216
187,7978
188,6503
188,2930
188,5450
188,6048
189,10331
189,7304
189,7480
189,886
190,1088
190,1112
190,1147
190,1894
191,2230
191,1243
191,1109
191,1288
192,865
192,919
192,838
192,1126
193,1813
193,939
193,764
193,1084
194,1030
194,1165
194,971
194,1366
195,2062
195,1138
195,1503
195,2384
196,1004
196,1148
196,1103
196,1012
197,1934
197,1036
197,1141
197,1044
198,729
198,791
198,1794
198,911
199,3326
199,963
199,758
199,795
200,2686
200,1220
200,959
200,830
201,3527
201,1120
201,1147
201,1147
202,758
202,823
202,1306
202,983
203,1900
203,1183
203,958
203,1063
204,933
204,900
204,913
204,1150
205,1935
205,945
205,1040
205,1034
206,972
206,1148
206,1303
206,1122
207,1893
207,1466
207,3037
207,1802
208,2630
208,2132
208,2080
208,1355
209,3178
209,1253
