1,2052
1,1353
1,1239
1,1266
2,1286
2,1226
2,1247
2,1497
3,2212
3,1688
3,1677
3,1440
4,1340
4,1313
4,1313
4,2152
5,1443
5,1764
5,1393
5,1293
6,1299
6,1290
6,1286
6,1788
7,1436
7,1383
7,1283
7,1303
8,1309
8,1363
8,1617
8,1380
9,1808
9,1440
9,1350
9,1754
10,1537
10,1370
10,1453
10,1437
11,1337
11,1704
11,1460
11,1350
12,1333
12,1383
12,1388
12,1344
13,1965
13,1467
13,1283
13,1390
14,1467
14,1409
14,1363
14,1791
15,1508
15,1320
15,1310
15,1329
16,1483
16,1367
16,1894
16,1453
17,1296
17,1413
17,1484
17,1349
18,1480
18,1788
18,1424
18,1387
19,1447
19,1346
19,1410
19,1778
20,1469
20,5049
20,1393
20,1359
21,1517
21,1416
21,1473
21,1447
22,1413
22,3024
22,1469
22,1447
23,1260
23,1369
23,1326
23,1383
24,1550
24,2900
24,1373
24,1381
25,1437
25,1446
25,1307
25,1359
26,1463
26,2772
26,1551
26,1320
27,1300
27,1436
27,1453
27,1453
28,1604
28,3127
28,1544
28,1554
29,1353
29,1507
29,1427
29,1493
30,1687
30,2750
30,1500
30,1393
31,1320
31,1487
31,1457
31,1433
32,1644
32,2763
32,1443
32,1490
33,1577
33,1383
33,1580
33,1484
34,1601
34,3054
34,1443
34,1531
35,1531
35,1493
35,1450
35,1459
36,1698
36,2809
36,1463
36,1408
37,1636
37,1460
37,1361
37,1507
38,1360
38,2971
38,1517
38,1403
39,1734
39,1488
39,1510
39,1496
40,1443
40,2903
40,1326
40,1436
41,1337
41,1477
41,1337
41,1466
42,1448
42,2756
42,1497
42,1497
43,1604
43,1544
43,1436
43,1527
44,1551
44,2914
44,1406
44,1377
45,1536
45,1417
45,1457
45,1430
46,1590
46,2866
46,1501
46,1340
47,1574
47,1520
47,1408
47,1544
48,2025
48,2904
48,1433
48,1501
49,1560
49,1276
49,1503
49,1546
50,1656
50,3305
50,1386
50,1646
51,1373
51,1523
51,1390
51,1540
52,1567
52,2960
52,1499
