1,1728
1,1351
1,1339
1,1295
2,1327
2,1302
2,1230
2,1269
3,1884
3,1750
3,2034
3,1545
4,1307
4,1367
4,1323
4,1389
5,1280
5,1483
5,1266
5,1330
6,1320
6,1373
6,1349
6,1337
7,1794
7,1389
7,1345
7,1384
8,1333
8,1346
8,1688
8,1320
9,1386
9,1393
9,1328
9,1419
10,1834
10,1393
10,1564
10,1841
11,1673
11,2341
11,1414
11,2016
12,1513
12,1461
12,1484
12,1537
13,1851
13,1425
13,1837
13,1483
14,1761
14,1510
14,1443
14,1553
15,1601
15,1975
15,1911
15,2355
16,1596
16,1564
16,1778
16,1935
17,2045
17,2345
17,1828
17,1814
18,1514
18,1469
18,1400
18,1389
19,1898
19,1524
19,1490
19,1490
20,1440
20,1608
20,1524
20,1918
21,1593
21,1527
21,1523
21,1497
22,1494
22,1509
22,1904
22,1609
23,1571
23,2026
23,1577
23,5536
24,1587
24,1534
24,1406
24,1447
25,1367
25,1430
25,1513
25,3088
26,1613
26,1465
26,1527
26,1480
27,1516
27,1523
27,1542
27,2799
28,1590
28,1583
28,1480
28,1664
29,1589
29,1528
29,1527
29,3077
30,1466
30,1477
30,1464
30,1631
31,1670
31,1395
31,1579
31,3605
32,1576
32,1658
32,1550
32,1541
33,1394
33,1548
33,1567
33,3134
34,1493
34,1548
34,1490
34,1689
35,1497
35,1382
35,1513
35,2946
36,1607
36,1705
36,1563
36,1500
37,1604
37,1593
37,1490
37,2937
38,1663
38,1456
38,1657
38,1484
39,1561
39,1563
39,1534
39,2824
40,1503
40,1527
40,1661
40,1537
41,1647
41,1673
41,1681
41,3171
42,1458
42,1699
42,1551
42,1527
43,1553
43,1621
43,1563
43,2953
44,1637
44,1603
44,1684
44,1665
45,1663
45,1581
45,1775
45,3328
46,1586
46,1567
46,1564
46,1567
47,1644
47,1447
47,1556
47,3017
48,1476
48,1600
48,1852
48,1615
49,1556
49,1447
49,1466
49,3231
50,1530
50,1687
50,1884
50,1634
51,1593
51,1618
51,1804
51,3458
52,1614
52,1466
52,1513
52,1734
53,1541
53,1647
53,1550
53,3429
54,1714
54,1544
54,1516
54,1517
55,1672
55,1669
55,1619
55,2960
56,1596
56,1568
56,1640
56,1601
57,1600
57,1557
57,1673
57,2937
58,1573
58,1787
58,1504
58,1637
59,1589
59,1504
59,1556
59,3065
60,1644
60,1507
60,1901
60,1695
61,1640
61,1651
61,1591
61,3223
62,1633
62,1724
62,1603
62,1473
63,1692
63,1761
63,1546
63,3098
64,1498
64,1630
64,1680
64,1684
65,1586
65,1531
65,1971
65,3344
66,1576
66,1651
66,1623
66,1651
67,1607
67,1783
67,1823
67,3176
68,1774
68,1671
68,1657
68,1536
69,1518
69,1617
69,1677
69,3019
70,1527
70,1466
70,1747
70,1731
71,1640
71,1661
71,1590
71,2935
72,1560
72,1830
72,2108
72,1778
73,1996
73,2205
73,1954
73,3757
74,1710
74,1804
74,1738
74,1774
75,1673
75,1551
75,1584
75,3260
76,1630
76,1560
76,1837
76,1681
77,1556
77,1674
77,1604
77,2871
78,1728
78,1801
78,1550
78,1668
79,1550
79,1713
79,1787
79,3839
80,1600
80,1524
80,1637
80,1877
81,1567
81,1782
81,1619
81,3234
82,1530
82,2099
82,1924
82,1768
83,1591
83,1877
83,1742
83,3298
84,1532
84,1538
84,1687
84,1724
85,1848
85,1637
85,1672
85,3143
86,1540
86,1905
86,1654
86,1517
87,1640
87,1702
87,1633
87,3096
88,1564
88,1494
88,1681
88,1721
89,1691
89,1757
89,1771
89,3132
90,1664
90,1680
90,1714
90,1827
91,1931
91,1822
91,1804
91,3183
92,1754
92,1640
92,1580
92,1844
93,1750
93,1785
93,1727
93,3211
94,1764
94,1706
94,1677
94,1501
95,1637
95,1630
95,1827
95,3108
96,1820
96,1784
96,1491
96,1655
97,1720
97,1907
97,1877
97,3080
98,1651
98,1550
98,1717
98,1567
99,1868
99,1870
99,1703
99,3091
100,1749
100,1774
100,1567
100,1681
101,1630
101,1785
101,1667
101,3635
102,1637
102,1634
102,1627
102,1663
103,1610
103,1502
103,1560
103,3194
104,1761
104,1760
104,1593
104,1855
105,1592
105,1555
105,1625
105,3619
106,1628
106,1557
106,1767
106,1804
107,1615
107,1691
107,1530
107,3043
108,1599
108,1633
108,1914
108,1796
109,1720
109,1631
109,1653
109,3391
110,1571
110,1560
110,1564
110,1734
111,1684
111,1670
111,1680
111,3298
112,1651
112,1811
112,1743
112,1742
113,1736
113,1695
113,1888
113,2970
114,1495
114,1737
114,1560
114,1818
115,1694
115,1892
115,2102
115,3128
116,1712
116,1712
116,1675
116,1901
117,1641
117,1731
117,1712
117,3230
118,1761
118,2048
118,1560
118,1781
119,1740
119,1788
119,1746
119,3161
120,1708
120,1637
120,1640
120,1584
121,1787
121,1745
121,1740
121,3488
122,1804
122,1789
122,1670
122,1721
123,1827
123,1807
123,1698
123,3218
124,1593
124,1611
124,1727
124,1863
125,1563
125,1797
125,1707
125,3223
126,1665
126,1618
126,1710
126,1867
127,1895
127,1560
127,1768
127,3171
128,1677
128,1626
128,1687
128,1907
129,1548
129,1523
129,1976
129,3270
130,1496
130,1928
130,1943
130,1808
131,1824
131,1855
131,1783
131,3367
132,1673
132,1644
132,1695
132,1576
133,1814
133,1767
133,1831
133,3457
134,1742
134,1764
134,1681
134,1739
135,1717
135,1878
135,1688
135,3200
136,1738
136,1812
136,1761
136,1757
137,1684
137,1707
137,1611
137,3408
138,1705
138,1742
138,1703
138,1674
139,1858
139,1550
139,1574
139,3007
140,1797
140,1734
140,1906
140,1771
141,1644
141,2168
141,1698
141,3795
142,1659
142,1862
142,1668
142,1899
143,1873
143,1918
143,1752
143,3298
144,1816
144,1637
144,1249
144,1213
145,1353
145,1123
145,1233
145,3445
146,1592
146,1604
146,1539
146,1512
147,1582
147,1744
147,2473
147,3693
148,1291
148,1321
148,1255
148,1371
149,2783
149,1584
149,1599
149,3607
150,1920
150,1634
150,1181
150,1436
151,1477
151,1295
151,1281
151,3842
152,1391
152,1425
152,2757
152,1275
153,1724
153,1718
153,1797
153,3831
154,1744
154,2082
154,1742
154,1701
155,2396
155,2602
155,1245
155,4477
156,1377
156,1118
156,1330
156,1416
157,1403
157,1247
157,1118
157,2426
158,1568
158,1332
158,1187
158,2033
159,1151
159,1912
159,1190
159,4120
160,1105
160,1252
160,1230
160,1712
161,2330
161,2818
161,2125
161,3691
162,1385
162,2149
162,1753
162,1731
163,1679
163,1931
163,1562
163,3546
164,1435
164,3566
164,1419
164,2087
165,1394
165,1663
165,1261
165,2989
166,1214
166,1256
166,1405
166,1245
167,1352
167,1268
167,1247
167,2253
168,1586
168,1187
168,1454
168,1470
169,1343
169,1613
169,1189
169,2319
170,1115
170,1145
170,1256
170,1231
171,1365
171,1326
171,1071
171,1900
172,1128
172,923
172,804
172,854
173,772
173,1030
173,1153
173,1786
174,823
174,822
174,1137
174,1060
175,739
175,788
175,842
175,1539
176,1212
176,1008
176,1212
176,906
177,1042
177,738
177,1561
177,1463
178,769
178,936
178,1090
178,1122
179,1025
179,1047
179,988
179,1947
180,1078
180,1014
180,1295
180,1043
181,1156
181,956
181,840
181,2303
182,786
182,805
182,1020
182,973
183,1132
183,1119
183,1142
183,2039
184,1126
184,867
184,1006
184,828
185,1340
185,1144
185,818
185,1799
186,950
186,1044
186,1096
186,1090
187,955
187,943
187,1086
187,1868
188,1049
188,1095
188,1011
188,1019
189,1081
189,849
189,1224
189,1689
190,915
190,1164
190,1348
190,1062
191,961
191,890
191,1466
191,1818
192,1225
192,1242
192,1244
192,905
193,2388
193,2359
193,2428
193,3057
194,1456
194,1147
194,1047
194,981
195,1424
195,802
195,1145
195,2871
196,886
196,2456
196,1046
196,908
197,1185
197,1191
197,1057
197,2548
198,929
198,933
198,1039
198,5540
199,7017
199,9438
199,5233
199,16463
200,6704
200,9371
200,5613
200,13326
201,7703
201,7135
201,5978
201,6041
202,4359
202,2538
202,7518
202,2202
203,1602
203,879
203,827
203,8841
204,2954
204,1847
204,4525
204,6845
205,5170
205,7612
205,10826
205,11166
206,5955
206,8144
206,2450
206,8068
207,7408
207,5782
207,6155
207,10133
208,7965
208,2993
208,5788
208,6476
209,6117
209,7001
209,7920
209,7991
210,8402
210,5032
210,6375
210,8854
211,8570
211,4479
211,4146
211,2026
212,3014
212,1465
212,4180
212,10187
213,2980
213,1090
213,919
213,1995
214,1131
214,2007
214,2423
214,4916
215,6104
215,5845
215,6902
215,7877
216,1073
216,6084
216,6509
216,5743
217,7641
217,3913
217,3012
217,6591
218,1106
218,1123
218,912
218,2271
219,1025
219,1194
219,952
219,1782
220,1216
220,896
220,877
220,1192
221,869
221,949
221,980
221,2280
222,953
222,1275
222,1055
222,1900
223,849
223,1262
223,1020
223,1901
224,970
224,1106
224,879
224,1265
225,1132
225,922
225,940
225,1690
226,1909
226,1353
226,902
226,1626
227,1130
227,1660
227,971
227,3448
228,2067
228,1129
228,866
228,857
229,1001
229,945
229,834
229,1600
230,830
230,772
230,828
230,835
231,976
231,1318
231,819
231,1875
232,1013
232,1035
232,1056
232,1266
233,921
233,932
233,1023
233,1724
234,919
234,884
234,870
234,831
235,800
235,1137
235,864
235,1832
236,994
236,1008
236,834
236,1047
237,896
237,891
237,928
237,1790
238,842
238,771
238,930
238,864
239,1013
239,955
239,1037
239,1648
240,955
240,722
240,854
240,925
241,723
241,884
241,777
241,1868
242,985
242,898
242,945
242,1124
243,948
243,1185
243,808
243,1631
244,1104
244,967
244,1191
244,887
245,863
245,882
245,975
245,1622
246,1010
246,1026
246,1260
246,872
247,898
247,815
247,825
247,1561
248,1027
248,4241
248,11120
248,1130
249,2728
249,3062
249,1213
249,4490
250,2535
250,1555
250,1416
250,1791
251,1035
251,896
251,1061
251,3720
252,964
252,1163
252,1330
252,899
253,1052
253,1560
253,829
253,2725
254,1963
254,990
254,1564
254,1148
255,2451
255,1018
255,1665
255,2194
256,978
256,997
256,1615
256,1638
257,1025
257,978
257,988
257,1915
258,1004
258,1126
258,1299
258,1970
259,1106
259,1295
259,939
259,2675
260,1238
260,1143
260,934
260,922
261,1079
261,1040
261,964
261,1746
262,1017
262,1270
262,2439
262,1168
263,918
263,1012
263,1139
263,1897
264,969
264,1127
264,904
264,1031
265,912
265,1164
265,1006
265,1740
266,1023
266,1450
266,1079
266,1422
267,1000
267,1148
267,1077
267,2105
268,1103
268,1047
268,989
268,1132
269,984
269,979
269,1136
269,1888
270,948
270,1146
270,2008
270,1372
271,1000
271,1116
271,864
271,1892
272,874
272,999
272,953
272,1040
273,1051
273,1068
273,1137
273,2330
274,919
274,1094
274,1275
274,997
275,940
275,1070
275,1149
275,1934
276,1111
276,1043
276,977
276,842
277,1041
277,990
277,1063
277,2046
278,869
278,1036
278,966
278,1101
279,1073
279,1090
279,1090
279,2773
280,1124
280,965
280,1019
280,944
281,941
281,870
281,985
281,1959
282,984
282,948
282,1100
282,1072
283,949
283,1067
283,1206
283,1866
284,977
284,1013
284,1152
284,1091
285,1093
285,1013
285,1206
285,1772
286,1072
286,1058
286,1320
286,1126
287,1014
287,996
287,1290
287,1743
288,1171
288,1184
288,1234
288,1177
289,1800
289,1235
289,1019
289,1982
290,1091
290,1645
290,910
290,1132
