1,2157
1,1307
1,1342
1,1302
2,1374
2,1265
2,1306
2,1363
3,2010
3,1663
3,1489
3,1647
4,1410
4,1370
4,1323
4,1349
5,1240
5,1202
5,1170
5,2218
6,1524
6,1311
6,1316
6,1370
7,1344
7,1807
7,1399
7,1334
8,1403
8,1308
8,1355
8,1833
9,1418
9,1490
9,1311
9,1432
10,1392
10,1437
10,1753
10,1393
11,1490
11,1389
11,1494
11,1366
12,1392
12,1935
12,1454
12,1370
13,1959
13,1509
13,1387
13,1414
14,1507
14,1438
14,1972
14,1578
15,1450
15,1412
15,1629
15,1426
16,1527
16,1959
16,1461
16,1396
17,1487
17,1356
17,1452
17,1506
18,1982
18,1532
18,1476
18,1382
19,1452
19,1440
19,1539
19,1860
20,1600
20,1570
20,1627
20,1507
21,1520
21,1637
21,1865
21,1614
22,1635
22,1515
22,1637
22,1921
23,1650
23,2060
23,1644
23,1531
24,1520
24,1604
24,1497
24,1468
25,1906
25,1592
25,1705
25,1440
26,1513
26,1630
26,1583
26,1752
27,1563
27,5653
27,1454
27,1497
28,1520
28,1454
28,1752
28,1506
29,1574
29,3079
29,1845
29,1467
30,1580
30,1747
30,1462
30,1588
31,1433
31,3114
31,1570
31,1592
32,1567
32,1604
32,1743
32,1443
33,1698
33,2884
33,1550
33,1511
34,1588
34,1527
34,1527
34,1506
35,1715
35,3786
35,1459
35,1587
36,1713
36,1462
36,1657
36,1509
37,1579
37,3252
37,1611
37,1615
38,1567
38,1603
38,1447
38,1431
39,1626
39,3181
39,1570
39,1487
40,1549
40,1738
40,1600
40,1546
41,1626
41,3124
41,1473
41,1509
42,1807
42,1491
42,1721
42,1628
43,1630
43,3105
43,1547
43,1661
44,1588
44,1748
44,1571
44,1667
45,1771
45,3029
45,1570
45,1633
46,1753
46,1527
46,1768
46,1720
47,1669
47,3448
47,1619
47,1647
48,1661
48,1515
48,1670
48,1625
49,1683
49,3265
49,1658
49,1640
50,1567
50,1786
50,1788
50,1833
51,1837
51,3669
51,1720
51,1656
52,1976
52,2270
52,2197
52,1808
53,1925
53,3540
53,1696
53,2393
54,1901
54,2009
54,1707
54,1848
55,1801
55,3668
55,1888
55,1844
56,1688
56,1600
56,1716
56,1684
57,1844
57,3724
57,1744
57,1652
58,2061
58,2040
58,1717
58,1760
59,1745
59,3813
59,1833
59,1724
60,1884
60,1676
60,2053
60,1800
61,1873
61,3299
61,1808
61,2017
62,1676
62,2065
62,1728
62,1865
63,1925
63,3280
63,1604
63,1816
64,1717
64,2033
64,1668
64,1805
65,1736
65,3637
65,1624
65,1801
66,1872
66,1921
66,1659
66,1845
67,1808
67,3384
67,1917
67,1881
68,1941
68,1700
68,1676
68,1712
69,1868
69,3612
69,1692
69,1732
70,1772
70,1700
70,2089
70,1724
71,2052
71,3608
71,1945
71,1676
72,1627
72,1760
72,1808
72,1651
73,1804
73,3625
73,1952
73,1748
74,1616
74,1820
74,1901
74,1936
75,1564
75,3400
75,1704
75,1849
76,1808
76,1736
76,1644
76,1816
77,1824
77,3276
77,1724
77,1732
78,1905
78,2105
78,1752
78,1732
79,1852
79,3653
79,1700
79,1776
80,1737
80,1684
80,2057
80,1632
81,1936
81,3372
81,1636
81,1668
82,1856
82,1604
82,1864
82,1840
83,1817
83,3291
83,1820
83,1788
84,2004
84,1717
84,2028
84,1741
85,2017
85,3580
85,1888
85,1716
86,1784
86,1989
86,1704
86,2001
87,1788
87,3640
87,1985
87,2049
88,1837
88,1800
88,1808
88,1852
89,1660
89,3497
89,1933
89,1893
90,1683
90,1840
90,1800
90,2065
91,2161
91,3725
91,1868
91,1796
92,2129
92,1880
92,1785
92,1760
93,1892
93,3645
93,1845
93,1873
94,1800
94,1929
94,1777
94,2088
95,1852
95,3829
95,2024
95,1772
96,1804
96,1892
96,1917
96,1704
97,1893
97,3721
97,1924
97,1616
98,1984
98,1997
98,12300
98,2005
99,1880
99,3901
99,1904
99,1820
100,1948
100,1764
100,1728
100,1869
101,1969
101,3801
101,1848
101,1696
102,1940
102,1792
102,1788
102,2057
103,1976
103,3524
103,2013
103,1828
104,1792
104,1981
104,2124
104,1972
105,1816
105,3905
105,1708
105,1916
106,1965
106,1797
106,2081
106,2113
107,2021
107,3681
107,2209
107,1872
108,1880
108,1740
108,1816
108,2037
109,1965
109,3969
109,1768
109,1748
110,1904
110,1885
110,2165
110,1696
111,2109
111,3636
111,1972
111,2013
112,1976
112,1801
112,1828
112,1916
113,1992
113,3243
113,2201
113,1777
114,1933
114,2129
114,1964
114,2021
115,1896
115,3625
115,1816
115,1784
116,1869
116,1683
116,1853
116,1780
117,1736
117,3304
117,1555
117,1712
