1,2192
1,1327
1,1266
1,1312
2,1316
2,1313
2,1567
2,1412
3,1910
3,1363
3,1735
3,1470
4,1228
4,1370
4,1363
4,1360
5,1286
5,1661
5,1494
5,1370
6,1290
6,1276
6,1319
6,1346
7,1687
7,1421
7,1428
7,1400
8,1320
8,1508
8,1385
8,1818
9,1439
9,1377
9,1451
9,1390
10,1340
10,1346
10,1866
10,1576
11,1403
11,1513
11,1426
11,1478
12,1860
12,1547
12,1392
12,1327
13,1418
13,1356
13,1576
13,2266
14,1790
14,1564
14,1530
14,1537
15,1393
15,1592
15,1517
15,1824
16,1503
16,1327
16,1617
16,1588
17,1448
17,1921
17,1530
17,1520
18,1330
18,1541
18,1379
18,1475
19,1981
19,1564
19,1439
19,1501
20,1422
20,1564
20,1928
20,1524
21,1516
21,1534
21,1555
21,2029
22,1480
22,2004
22,1487
22,1508
23,5142
23,1604
23,1513
23,1549
24,1433
24,1454
24,1384
24,1403
25,3029
25,1309
25,1473
25,1492
26,1834
26,1468
26,1454
26,1484
27,3358
27,1609
27,1447
27,1317
28,1454
28,1319
28,1487
28,1480
29,3108
29,1663
29,1478
29,1604
30,1367
30,1393
30,1545
30,1487
31,3321
31,1644
31,1909
31,1487
32,1571
32,1738
32,1616
32,1778
33,3371
33,1830
33,1611
33,1586
34,1506
34,1875
34,1778
34,1905
35,3174
35,1798
35,1666
35,1473
36,1400
36,1494
36,1508
36,1663
37,3018
37,1654
37,1688
37,1462
38,1367
38,1537
38,1608
38,1584
39,2897
39,1499
39,1520
39,1593
40,1552
40,1476
40,1557
40,1641
41,3168
41,1490
41,1545
41,1591
42,1541
42,1771
42,1552
42,1458
43,2909
43,1538
43,1577
43,1399
44,1501
44,1604
44,1578
44,1621
45,3104
45,1536
45,1473
45,1534
46,1531
46,1625
46,1494
46,1385
47,2846
47,1759
47,1637
47,1461
48,1513
48,1569
48,1655
48,1537
49,3230
49,1691
49,1688
49,1640
50,1537
50,1490
50,1560
50,1567
51,3383
51,1604
51,1757
51,1613
52,1553
52,1567
52,1764
52,1501
53,3007
53,1644
53,1480
53,1587
54,1517
54,1695
54,1773
54,1687
55,2984
55,1757
55,1550
55,1677
56,1531
56,1823
56,1483
56,1735
57,3223
57,1553
57,1516
57,1658
58,1491
58,1600
58,1607
58,1630
59,3216
59,1550
59,1531
59,1640
60,1543
60,1731
60,1439
60,1596
61,2970
61,1659
61,1581
61,1707
62,1392
62,1550
62,1623
62,1644
63,3044
63,1550
63,1640
63,1614
64,1644
64,1656
64,1550
64,1680
65,3040
65,1626
65,1577
65,1707
66,1610
66,1721
66,1637
66,1649
67,2897
67,1520
67,1593
67,1700
68,1676
68,1630
68,1527
68,1740
69,3033
69,1516
69,1643
69,1595
70,1702
70,1838
70,1651
70,1411
71,3088
71,1500
71,1640
71,1626
72,1450
72,1782
72,1643
72,1661
73,3148
73,1619
73,1594
73,1635
74,1721
74,1684
74,1459
74,1454
75,2957
75,1771
75,1508
75,1623
76,1446
76,1754
76,1630
76,1611
77,3160
77,1581
77,1553
77,1811
78,1771
78,1623
78,1560
78,1775
79,2860
79,1658
79,1614
79,1687
80,1553
80,1666
80,1708
80,1661
81,3608
81,1122
81,1178
81,1013
82,1075
82,1133
82,1165
82,1223
83,2217
83,1175
83,1161
83,1108
84,1149
84,1195
84,1106
84,1211
85,2213
85,1045
85,1022
85,1111
86,1152
86,1102
86,1171
86,1147
87,2147
87,1152
87,1055
87,1088
88,1075
88,1126
88,1109
88,1097
89,2283
89,1167
89,1072
89,1102
90,1121
90,1229
90,1070
90,1218
91,3191
91,1183
91,1162
91,1052
92,1043
92,1145
92,1115
92,1073
93,2362
93,1097
93,1042
93,1188
94,1070
94,1097
94,1060
94,1048
95,2128
95,1136
95,1147
95,1092
96,1116
96,1253
96,1205
96,1576
97,3561
97,1076
97,1169
97,1303
98,1155
98,1123
98,1091
98,1233
99,3102
99,1083
99,1065
99,1180
100,1116
100,1060
100,2752
100,1293
101,3275
101,1361
101,1275
101,1497
102,1527
102,1475
102,1371
102,1576
103,3637
103,1710
103,1462
103,1566
104,1661
104,1504
104,1341
104,2779
105,3651
105,2189
105,1171
105,1148
106,1253
106,2536
106,2389
106,2303
107,3708
107,2471
107,2253
107,12256
108,1283
108,2454
108,1296
108,1118
109,2462
109,1178
109,1253
109,1060
110,2194
110,1033
110,1442
110,2241
111,3948
111,1174
111,1260
111,2195
112,2073
112,2404
112,2451
112,1464
113,3050
113,1096
113,1513
113,1169
114,1124
114,1395
114,1309
114,1273
115,2927
115,937
115,1669
115,1549
116,1425
116,1542
116,2536
116,3130
117,3984
117,2543
117,2705
117,1472
118,1865
118,2372
118,1893
118,2213
119,2633
119,2309
119,2367
119,1429
120,931
120,2484
120,1706
120,2646
121,4622
121,1773
121,2022
121,1339
122,1019
122,1146
122,1372
122,1783
123,2560
123,1114
123,986
123,1130
124,910
124,1422
124,1069
124,1069
125,1707
125,1250
125,859
125,1041
126,795
126,1356
126,861
126,1271
127,2658
127,1008
127,863
127,791
128,1341
128,880
128,1905
128,1269
129,2970
129,12384
129,969
129,1265
130,1825
130,1363
130,957
130,1001
131,3315
131,806
131,2195
131,2781
132,1502
132,1718
132,848
132,3773
133,2257
133,2325
133,1396
133,6398
134,1427
134,916
134,820
134,1186
135,3590
135,1461
135,2742
135,1569
136,1115
136,1719
136,3540
136,1248
137,2493
137,1123
137,1114
137,1204
138,3339
138,941
138,1185
138,1086
139,1430
139,939
139,832
139,962
140,1022
140,1030
140,921
140,1001
141,1764
141,790
141,1124
141,2833
142,2047
142,3352
142,2604
142,4663
143,7076
143,4473
143,5215
143,7647
144,6292
144,9587
144,10167
144,4561
145,1606
145,933
145,955
145,1058
146,774
146,1014
146,908
146,821
147,1668
147,882
147,787
147,1090
148,1009
148,992
148,896
148,1110
149,2953
149,972
149,1111
149,1059
150,810
150,1176
150,811
150,1029
151,2702
151,837
151,1243
151,877
152,1175
152,1004
152,879
152,964
153,2571
153,1212
153,1016
153,739
154,1016
154,1084
154,885
154,831
155,2571
155,971
155,1091
155,1257
156,824
156,961
156,1121
156,957
157,1643
157,849
157,955
157,854
158,838
158,1229
158,1110
158,935
159,2757
159,756
159,805
159,1116
160,833
160,931
160,847
160,865
161,2611
161,1107
161,2328
161,1439
162,2217
162,996
162,2226
162,1012
163,2315
163,1144
163,1272
163,1021
164,966
164,1433
164,1435
164,948
165,1977
165,912
165,913
165,1285
166,1286
166,762
166,1142
166,1082
167,1915
167,863
167,5052
167,7539
168,9086
168,5764
168,51721
168,5891
169,19543
169,5079
169,4697
169,6148
170,6057
170,8496
170,5403
170,2929
171,2862
171,2732
171,1764
171,4674
172,1032
172,1316
172,1020
172,6285
173,15371
173,6595
173,7453
173,986
174,7164
174,3576
174,6873
174,5017
175,4940
175,5247
175,6482
175,6133
176,7150
176,7520
176,7143
176,4040
177,7155
177,5775
177,7294
177,9046
178,7768
178,6451
178,1373
178,3323
179,1756
179,2299
179,2937
179,2895
180,3293
180,6975
180,7201
180,7075
181,7505
181,5881
