1,1631
1,1168
1,1123
1,1142
2,1962
2,1122
2,1146
2,1145
3,1163
3,1808
3,1467
3,1180
4,1778
4,1260
4,1242
4,1310
5,1226
5,1240
5,1219
5,1230
6,1781
6,1424
6,1660
6,1299
7,1601
7,1350
7,1223
7,1192
8,1306
8,1246
8,1189
8,2125
9,1276
9,1242
9,1210
9,1380
10,1283
10,1233
10,1477
10,1369
11,1202
11,1293
11,1217
11,1339
12,1316
12,1794
12,1350
12,1347
13,1300
13,1296
13,1306
13,1356
14,1687
14,1363
14,1329
14,1387
15,1269
15,1269
15,1390
15,1606
16,1233
16,1350
16,1269
16,1410
17,1901
17,1357
17,1313
17,1714
18,1337
18,2012
18,1714
18,1306
19,1403
19,1277
19,1383
19,1209
20,1307
20,1851
20,1396
20,1330
21,1330
21,1557
21,1764
21,2345
22,1874
22,1414
22,1477
22,1374
23,1390
23,1797
23,1356
23,1560
24,1333
24,1403
24,1393
24,1870
25,1336
25,1406
25,1424
25,1417
26,1399
26,1397
26,5408
26,1419
27,1461
27,1336
27,1463
27,1443
28,1377
28,1376
28,2943
28,1380
29,1483
29,1236
29,1443
29,1393
30,1467
30,1383
30,2810
30,1477
31,1367
31,1389
31,1440
31,1559
32,1357
32,1447
32,2763
32,1504
33,1340
33,1423
33,1370
33,1406
34,1380
34,1433
34,2856
34,1286
35,1396
35,1434
35,1426
35,1444
36,1347
36,1447
36,2953
36,1477
37,1517
37,1450
37,1394
37,1570
38,1343
38,1359
38,2899
38,1517
39,1437
39,1386
39,1410
39,1420
40,1456
40,1507
40,2784
40,1510
41,1350
41,1430
41,1367
41,1480
42,1407
42,1410
42,2834
42,1296
43,1424
43,1323
43,1468
43,1661
44,4768
44,1467
44,3492
44,1704
45,1399
45,1467
45,1427
45,1446
46,1443
46,1403
46,2769
46,1283
47,1480
47,1958
47,1747
47,2088
48,1458
48,1344
48,3495
48,1458
49,1300
49,1924
49,1450
49,1436
50,1403
50,1440
50,2699
50,2049
51,1852
51,1716
51,1712
51,1552
52,1769
52,1756
52,4074
52,1741
53,1768
53,1845
53,1772
53,2037
54,1668
54,1732
54,3528
54,1760
55,1688
55,1953
55,1829
55,1628
56,1788
56,1744
56,3529
56,1615
57,1712
57,1904
57,1704
57,1729
58,1820
58,1901
58,3312
58,1953
59,1741
59,1981
59,1817
59,1584
60,1848
60,1845
60,3384
60,1828
61,1909
61,1852
61,1904
61,2057
62,1828
62,1837
62,3468
62,1708
63,1880
63,1829
63,1869
63,1872
64,1829
64,1888
64,3528
64,1856
65,1949
65,1680
65,1716
65,1832
66,1837
66,1824
66,3496
66,1840
67,1876
67,2065
67,1829
67,1940
68,1692
68,1756
68,3216
68,1772
69,1832
69,1619
69,1792
69,1592
70,1676
70,1757
70,3596
70,1893
71,1864
71,1912
71,1757
71,1777
72,1825
72,2089
72,3228
72,1872
73,1840
73,1828
73,1969
73,1956
74,1921
74,1796
74,3544
74,1924
75,1857
75,1764
75,1828
75,1849
76,1861
76,1080
76,2210
76,1042
77,1160
77,1125
77,1157
77,1140
78,1128
78,1241
78,3257
78,1218
79,1304
79,1052
79,1153
79,1056
80,1152
80,1483
80,3095
80,1381
81,1341
81,1353
81,1295
81,1436
82,1574
82,1506
82,3696
82,1407
83,1433
83,1583
83,1451
83,1658
84,1594
84,1564
84,3310
84,1363
85,1496
85,1566
85,1494
85,1513
86,1560
86,1503
86,3452
86,1446
87,1568
87,1431
87,1574
87,1256
88,1165
88,1111
88,3560
88,1007
89,1022
89,1257
89,1162
89,1290
90,1176
90,1274
90,3224
90,1268
91,1321
91,1263
91,1219
91,1501
92,1160
92,1305
92,3481
92,1470
93,1457
93,1220
93,1391
93,1580
94,1309
94,1882
94,3390
94,1494
95,1810
95,1481
95,1588
95,1396
96,1312
96,1248
96,3338
96,1542
97,1483
97,1512
97,1623
97,1375
98,1456
98,1953
98,3143
98,1623
99,1308
99,1519
99,1559
99,1650
100,1648
100,1432
100,2878
100,1502
101,1125
101,948
101,1126
101,1594
102,1138
102,952
102,2139
102,1035
103,1128
103,990
103,1057
103,1939
104,903
104,1356
104,2118
104,1006
105,819
105,897
105,1134
105,1100
106,1013
106,1678
106,1259
106,2001
107,1512
107,6061
107,3006
107,1771
108,3361
108,10685
108,4776
108,8298
109,7742
109,7180
109,2140
109,4714
110,5072
110,8366
110,9513
110,942
111,1565
111,2679
111,897
111,958
112,1269
112,1845
112,1958
112,1152
113,880
113,1119
113,1394
113,852
114,1844
114,1847
114,2385
114,1232
115,1132
115,1067
115,794
115,1220
116,816
116,1756
116,823
116,1391
117,865
117,915
117,820
117,827
118,755
118,1699
118,3250
118,2933
119,4518
119,6860
119,2727
119,2508
120,8158
120,2667
120,19961
120,14869
121,2899
121,1337
121,1383
121,896
122,908
122,1795
122,1072
122,917
123,1140
123,1145
123,1069
123,856
124,1196
124,3030
124,1008
124,1888
125,997
125,1113
125,843
125,1148
126,1157
126,2677
126,1075
126,1044
127,861
127,825
127,1128
127,1140
128,1152
128,2568
128,897
128,948
129,884
129,967
129,983
129,894
130,1028
130,1822
130,1107
130,997
131,876
131,1130
131,1081
131,1327
132,1114
132,1987
132,1112
132,1219
133,886
133,896
133,1266
133,922
134,996
134,1877
134,1182
134,854
135,911
135,1121
135,939
135,1212
136,1025
136,2828
136,898
136,1225
137,1238
137,2394
137,1226
137,1787
138,2374
138,3857
138,1429
138,941
139,912
139,990
139,1050
139,981
140,1194
140,2711
140,837
140,1344
141,824
141,1048
141,1424
141,1036
142,1166
142,2564
142,1211
142,1870
143,1426
143,6232
143,8774
143,5887
144,9875
144,10912
144,6673
144,6893
145,3392
145,7065
145,8599
145,5259
146,8662
146,11751
146,4042
146,6232
147,4402
147,6433
147,8093
147,983
148,2972
148,4770
148,943
148,1543
149,897
149,4275
149,10015
149,8447
150,2285
150,2115
150,5071
150,7028
151,9183
151,6936
151,6099
151,4230
152,8759
152,7828
152,6782
152,4294
153,6823
153,4000
153,5558
153,5193
154,7454
154,8554
154,3893
154,1712
155,2034
155,1029
155,3434
155,6177
156,6257
156,7547
156,2826
156,4881
157,68953
157,5615
157,7582
157,6813
158,6616
158,10304
158,9382
158,8510
159,5813
159,6400
159,7613
159,6283
160,4711
160,1541
160,1175
160,1281
161,3512
161,1000
161,7021
161,3223
162,2230
162,1747
162,1938
162,6027
163,707
163,1581
163,7545
163,8198
164,5216
164,9605
164,4985
164,7161
165,4100
165,5076
165,6530
165,6051
166,5574
166,11034
166,6865
166,6208
167,6947
167,6111
167,7644
167,6315
168,4708
168,7841
168,6301
168,6777
169,7536
169,8390
169,5669
169,6338
170,896
170,1588
170,1252
170,1163
171,976
171,969
171,900
171,802
172,1042
172,1548
172,760
172,965
173,1528
173,785
173,1404
173,722
174,739
174,1394
174,824
174,908
175,883
175,731
175,872
175,1055
176,943
176,2505
176,1045
176,899
177,1088
177,759
177,774
177,1063
178,852
178,1489
178,735
178,841
179,874
179,858
179,924
179,815
180,825
180,1466
180,822
180,789
181,973
181,1053
181,1047
181,1166
182,732
182,1508
182,948
182,772
183,863
183,805
183,824
183,791
184,1239
184,1421
184,999
184,909
185,948
185,796
185,1338
185,857
186,770
186,2351
186,897
186,1557
187,1308
187,1301
187,1236
187,943
188,957
188,2471
188,1449
188,1307
189,966
189,1185
189,1764
189,1228
190,1059
190,2329
190,866
190,1265
191,1992
191,1104
191,1828
191,985
192,1712
192,2702
192,1212
192,987
193,937
193,922
193,906
193,1053
194,1042
194,1752
194,1034
194,1037
195,873
195,804
195,988
195,1032
196,1132
196,2647
196,1129
196,897
197,1032
197,900
197,997
197,972
198,1096
198,2047
198,944
198,1027
199,866
199,909
199,1697
199,961
200,1052
200,1835
200,1025
200,862
201,998
201,876
201,916
201,1218
202,1283
202,2081
202,949
202,859
203,1059
203,955
203,1132
203,944
204,859
204,1792
204,1002
204,1032
205,1039
205,897
205,878
205,1000
206,1131
206,2731
206,942
206,1038
207,1046
207,868
207,874
207,999
208,998
208,2035
208,869
208,1751
209,1303
209,862
209,1254
209,1128
210,877
210,1831
210,941
210,1072
211,1101
211,1113
211,1845
211,1043
212,1054
212,1639
212,929
212,882
213,913
213,1143
213,922
213,902
214,979
214,2073
214,1753
214,950
215,922
215,1314
215,1208
215,1030
216,1003
216,2104
216,1034
216,885
217,1015
217,962
217,1111
217,1117
218,1216
218,1826
218,985
218,945
219,1091
219,875
219,1039
219,1042
220,1192
220,3029
220,1173
220,1012
221,883
221,1220
221,1016
221,1003
222,985
222,1835
222,1088
222,892
223,772
223,946
223,1015
223,840
224,1226
224,1658
224,1138
224,1114
225,966
225,1018
225,993
225,1550
226,872
226,2950
226,983
226,885
227,854
227,1121
227,848
227,1306
228,854
228,1865
228,997
228,952
229,813
229,1230
229,1196
229,1086
230,1027
230,2587
230,947
230,1102
231,907
231,923
231,1079
231,878
232,838
232,2611
232,974
232,1060
233,914
233,1068
233,848
233,839
234,1011
234,2573
234,971
234,917
235,934
235,986
235,982
235,1015
236,1029
236,1917
236,929
236,950
237,1065
237,1121
237,1220
237,1060
238,940
238,1842
238,871
238,1004
239,915
239,904
239,1025
239,1256
240,868
240,1646
240,1112
240,1145
241,1145
241,1057
241,797
241,969
242,1135
242,1740
242,868
242,773
243,1074
243,877
243,908
243,961
244,1187
244,1627
244,1003
244,1109
245,920
245,1217
245,1072
245,816
246,1262
246,2069
246,1006
246,1011
247,894
247,1126
247,866
247,1060
248,1032
248,1970
248,1027
248,1196
249,929
249,1006
249,866
249,891
250,907
250,1693
250,958
250,1057
251,1044
251,788
251,1023
251,790
252,1134
252,2649
252,916
252,1052
253,926
253,973
253,949
253,1052
254,1086
254,1747
254,1423
254,962
255,1533
255,828
255,809
255,919
256,800
256,1799
256,1206
256,992
257,985
257,967
257,942
257,1122
258,1303
258,1599
258,1156
258,1025
259,1161
259,1506
259,973
259,1054
260,888
260,1677
260,1112
260,910
261,1012
261,953
261,952
261,1050
262,819
262,2860
262,919
262,1696
263,858
