1,1523
1,1353
1,1264
1,1303
2,1370
2,1294
2,1239
2,1252
3,1942
3,2215
3,1417
3,1309
4,1356
4,1403
4,1306
4,1291
5,1968
5,1423
5,1459
5,1403
6,1328
6,1396
6,1367
6,1781
7,1647
7,1363
7,1396
7,1384
8,1516
8,1372
8,1574
8,1255
9,1433
9,1425
9,1440
9,1341
10,1391
10,1854
10,1463
10,1373
11,1421
11,1370
11,1403
11,2070
12,1513
12,1480
12,1389
12,1403
13,1410
13,1760
13,1436
13,1392
14,1574
14,1367
14,1356
14,1444
15,1844
15,1527
15,1454
15,1808
16,1506
16,1300
16,1578
16,1506
17,1524
17,1998
17,1588
17,1477
18,1447
18,1483
18,1949
18,1527
19,1397
19,1446
19,1480
19,1487
20,1416
20,2030
20,1451
20,1454
21,1473
21,1436
21,1376
21,1255
22,1785
22,1626
22,1914
22,1938
23,1520
23,1941
23,1617
23,5493
24,1523
24,1567
24,1440
24,1516
25,1618
25,1507
25,1483
25,3207
26,1687
26,1426
26,1516
26,1433
27,1607
27,1508
27,1554
27,3063
28,1717
28,1480
28,1523
28,1399
29,1498
29,1422
29,1637
29,3182
30,1778
30,1412
30,1600
30,1530
31,1581
31,1454
31,1466
31,3047
32,1673
32,1501
32,1505
32,1413
33,1564
33,1534
33,1561
33,3190
34,1657
34,1590
34,1517
34,1550
35,1619
35,1492
35,1531
35,3124
36,1633
36,1520
36,1513
36,1452
37,1637
37,1374
37,1527
37,2906
38,1648
38,1616
38,1467
38,1567
39,1597
39,1476
39,1497
39,3058
40,1643
40,1511
40,1564
40,1579
41,1661
41,1476
41,1513
41,3143
42,1615
42,1658
42,1531
42,1513
43,1771
43,1593
43,1477
43,3191
44,1691
44,1623
44,1560
44,1586
45,1654
45,1577
45,1590
45,2897
46,1560
46,1677
46,1550
46,1480
47,1811
47,1492
47,1676
47,3038
48,1644
48,1415
48,1604
48,1609
49,1571
49,1579
49,1523
49,3171
50,1473
50,1782
50,1615
50,1698
51,1775
51,1775
51,1615
51,3262
52,1625
52,1593
52,1691
52,1954
53,1586
53,1513
53,1668
53,3028
54,1607
54,1600
54,1532
54,1621
55,2057
55,1531
55,1597
55,3312
