1,1717
1,1243
1,1179
1,1195
2,1220
2,1425
2,1235
2,1215
3,1796
3,1333
3,1596
3,1306
4,1190
4,1151
4,1093
4,1089
5,1461
5,1247
5,1187
5,1481
6,1221
6,1262
6,1183
6,1083
7,1193
7,1128
7,1584
7,1243
8,1296
8,1241
8,1048
8,1999
9,3169
9,1145
9,1491
9,1513
10,1318
10,1096
10,1195
10,1124
11,1151
11,1633
11,1223
12,1411
11,1213
12,1132
13,1297
12,1123
12,1259
13,1493
14,1101
13,3147
14,3590
13,1192
14,1179
15,1139
15,1187
14,1537
15,1238
15,1335
16,1177
16,1378
16,1303
16,1444
17,1270
17,1313
17,1369
17,1356
18,1449
18,1307
18,1377
18,1662
19,1399
19,1191
20,1326
19,1341
19,1231
20,1271
21,1658
20,1267
20,1776
21,1363
21,1431
22,1388
22,1363
21,1198
22,1300
23,1315
23,1646
22,1300
23,1250
24,1308
24,1403
23,1285
24,1690
24,1215
25,1393
25,1886
25,1821
25,1275
26,1285
26,1431
26,1288
26,3212
27,2108
27,1341
27,5119
27,1331
28,1337
28,4801
29,3809
28,1228
28,1338
29,1326
30,1363
29,2759
30,2608
29,1453
30,1357
31,1358
31,1533
30,1345
31,1309
32,1395
31,2450
32,2452
32,1351
32,1192
33,1180
33,1379
33,1340
33,1235
34,2706
34,1333
34,2756
34,1403
35,1275
35,1435
35,1309
35,1318
36,1441
36,1223
37,1523
36,2786
36,1404
37,1515
38,1406
37,2654
38,2767
37,1103
38,1297
39,1345
39,2654
38,1283
39,1261
39,1193
40,1195
40,1527
40,1578
40,1208
41,1313
41,2519
41,1333
41,1307
42,1303
42,1451
42,1157
42,1225
43,1340
43,1303
43,2624
43,1343
44,4320
44,1201
45,1299
44,1235
44,1317
45,1341
46,1178
45,2834
45,898
46,1012
47,1073
46,1734
47,2372
46,946
47,924
48,1033
48,1918
47,1017
48,1002
49,1148
49,947
48,1119
49,970
50,917
49,1820
50,2175
50,1017
50,966
51,1042
51,1012
51,994
51,1002
52,998
52,2082
52,909
52,992
53,1010
53,1031
53,1039
53,1050
54,1147
54,2203
54,1779
54,1177
55,1506
55,1230
55,1446
55,1318
56,1213
56,1253
56,2817
56,1353
57,1329
57,1173
57,1227
58,1686
57,1203
58,1361
59,1348
58,2448
58,1299
59,1287
60,1189
59,1089
59,1261
60,1120
61,1233
60,1267
61,2568
60,1207
61,1209
62,1253
62,1251
61,1218
62,1201
62,1370
63,1479
63,2334
63,1293
63,1122
64,1138
64,1321
64,1217
64,1358
65,1741
65,1341
65,2542
65,1381
66,1259
66,1402
66,1318
66,1299
67,5292
67,1397
68,1335
67,2418
67,1296
68,1223
69,1399
68,1391
69,1730
68,1153
69,1269
70,1152
70,2874
69,1379
70,1878
70,1293
71,1307
71,1311
71,1399
71,1310
72,1364
72,2433
72,1546
72,1268
73,1361
73,1219
73,1230
73,1369
74,1281
74,1252
75,1548
74,2637
74,1309
75,1217
76,1243
75,1451
75,1210
76,1351
77,1298
76,2300
76,1287
77,1934
77,1331
78,1117
78,1408
77,1321
78,1286
79,1307
79,2628
78,1290
79,1323
80,1281
79,1652
80,1286
80,1471
80,1247
81,1280
81,2462
81,1291
81,1293
82,1413
82,1125
82,1354
82,1373
83,1305
83,1931
83,2470
83,1349
84,1323
84,1252
84,1239
84,1193
85,1287
85,1238
85,2578
85,1297
86,1125
86,3957
87,1578
86,1291
86,1252
87,1343
88,1300
87,2479
87,1353
88,1183
89,1197
88,1487
88,1376
89,1236
90,1514
89,2814
89,1385
90,1449
90,1395
91,1258
91,1193
90,1554
91,1353
92,1411
92,2726
91,1600
92,1327
93,1198
92,1674
93,1441
93,1666
93,1333
94,1361
94,2706
94,1486
94,1340
95,1305
95,1323
95,1299
95,1849
96,2866
96,1317
96,2614
96,1259
97,1465
97,1504
97,1315
97,1353
98,1078
98,1376
99,1832
98,2462
98,1501
99,1190
100,1366
99,1706
99,1228
100,1366
101,1180
100,2719
100,1180
101,1275
101,1556
102,1378
102,1309
101,1401
102,1231
103,1349
103,2458
102,1474
103,1297
104,1265
104,1263
103,1834
104,2443
104,1757
105,1287
105,2678
105,1206
105,1351
106,1305
106,1150
106,1389
106,1872
107,2874
107,1595
107,2460
107,1401
108,1323
108,1473
108,1315
108,1465
109,1404
109,4192
110,5563
109,2584
109,1468
110,1271
111,1311
110,1266
110,1404
111,1293
112,1341
111,2782
112,3192
111,1491
112,1393
113,1349
113,1541
112,1315
113,1201
114,1413
114,2531
113,1293
114,1393
115,1281
114,2137
115,1323
115,1415
115,1339
116,1218
116,2628
116,1358
116,1726
117,1431
117,1820
117,1393
117,1702
118,2576
118,1315
118,2541
118,1448
119,1441
119,1293
119,1470
119,1337
120,1331
120,1415
121,1471
120,2502
120,1429
121,1740
122,1531
121,1353
121,1564
122,1394
123,1421
122,2580
122,1461
123,2249
123,1301
124,1235
124,1456
123,1623
124,1413
125,1349
125,2464
124,1403
125,1553
126,1383
125,1711
126,1327
126,1621
126,1351
127,1403
127,2470
127,1437
127,1404
128,1524
128,1356
128,1529
128,1428
129,1391
129,2754
129,1483
129,1858
130,1614
130,1375
130,1439
130,1639
131,1380
131,1386
131,2396
131,1386
132,1416
132,1471
132,1346
132,1483
133,3959
133,1537
134,1642
133,2676
133,1809
134,1424
135,1306
134,1200
134,1280
135,1475
136,1476
135,1826
136,2927
135,1459
136,1287
137,1845
137,1684
136,1385
137,1379
138,1447
138,3130
137,1880
138,1829
138,1459
139,1417
139,1437
139,1440
139,1567
140,1504
140,3039
140,1526
140,1561
141,1365
141,3095
141,1594
141,1504
142,1539
142,1305
142,2666
142,1516
143,1716
143,1245
143,1564
143,1386
144,1758
144,1328
145,1336
144,2662
144,1589
145,1514
146,1258
145,1447
145,1787
146,1500
147,1403
146,1943
147,3401
146,1503
147,1810
148,1549
148,1543
147,1385
148,1764
149,1669
149,2739
148,1982
149,1852
149,1644
150,1418
150,1522
150,1503
150,1614
151,1485
151,2798
151,1554
151,1656
152,1335
152,3277
152,1724
152,1666
153,1259
153,1311
153,2588
153,1409
154,1538
154,1489
154,1496
154,1664
155,1469
155,4135
156,2472
155,2874
155,1407
156,1330
157,1391
156,1548
156,1571
157,1479
158,1295
157,2762
157,1300
158,4456
158,1309
159,1835
159,1640
158,1491
159,1464
160,1185
160,2921
159,1632
160,1329
160,1895
161,1301
161,1403
161,1499
161,11372
162,888
162,1778
162,992
162,1082
163,1118
163,1261
163,1074
163,1107
164,910
164,1871
164,1785
164,901
165,1101
165,1259
165,1021
165,999
166,867
166,1022
166,1828
166,1078
167,2557
167,906
168,1053
167,990
167,973
168,855
169,1458
168,2465
168,1425
169,1206
170,1484
169,1601
170,1403
169,976
170,952
171,978
171,1785
170,1077
171,1070
172,1150
172,1219
171,2069
172,1928
172,1220
173,967
173,1937
173,1344
173,937
174,967
174,1158
174,1435
174,892
175,1268
175,941
175,1713
175,1069
176,969
176,1156
176,1259
176,1187
177,1046
177,4226
178,3300
177,2226
177,1300
178,1039
179,1227
178,1140
178,833
179,941
180,957
179,2435
180,3403
179,1132
180,1018
181,847
181,1375
180,999
181,861
182,1166
182,1673
