1,1928
1,1283
1,1269
1,1276
2,1313
2,1352
2,1564
2,1400
3,2140
3,1510
3,1287
3,1323
4,1257
4,1353
4,1293
4,1855
5,1461
5,1417
5,1367
5,1279
6,1297
6,1227
6,1780
6,1304
7,1333
7,1330
7,1360
7,1340
8,1370
8,1753
8,1443
8,1320
9,1295
9,1499
9,1476
9,1360
10,1864
10,1488
10,1436
10,1394
11,1356
11,1243
11,1841
11,1527
12,1872
12,1515
12,1352
12,1407
13,1391
13,1794
13,1550
13,1422
14,1374
14,1517
14,1483
14,1931
15,1519
15,1492
15,1412
15,1449
16,1393
16,1386
16,2033
16,1407
17,2242
17,1896
17,1504
17,1473
18,1498
18,1503
18,1389
18,1396
19,1972
19,1473
19,1516
19,1527
20,1450
20,1545
20,1947
20,1576
21,1407
21,1516
21,1640
21,1439
22,1382
22,1776
22,1429
22,1877
23,1576
23,1440
23,5493
23,1452
24,1499
24,1541
24,1574
24,1457
25,1597
25,1548
25,3107
25,1367
26,1831
26,1610
26,1502
26,1714
27,1647
27,1492
27,3728
27,1429
28,1848
28,1611
28,1466
28,1580
29,1447
29,1626
29,3054
29,1990
30,2133
30,1888
30,1634
30,1520
31,1593
31,1470
31,3164
31,1466
32,1477
32,1457
32,1404
32,1494
33,1443
33,1523
33,3047
33,1468
34,1560
34,1570
34,1620
34,1465
35,1453
35,1628
35,3161
35,1504
36,1487
36,1483
36,1666
36,1705
37,1451
37,1470
37,2907
37,1429
38,1559
38,1561
38,1546
38,1436
39,1469
39,1721
39,3024
39,1544
40,1499
40,1541
40,1576
40,1757
41,1538
41,1475
41,3174
41,1421
42,1490
42,1561
42,1534
42,1487
43,1454
43,1468
43,3171
43,1820
44,1474
44,1545
44,1644
44,1774
45,1584
45,1597
45,3100
45,1416
46,1527
46,1622
46,1627
46,1503
47,1598
47,1647
47,3155
47,1656
48,1406
48,1577
48,1477
48,1381
49,1542
49,1548
49,3103
49,1417
50,1609
50,1391
50,1590
50,1447
51,1487
51,1579
51,3358
51,1443
52,1841
52,1509
52,1633
52,1480
53,1617
53,1584
53,3057
53,1490
54,1549
54,1506
54,1862
54,1491
55,1537
55,1535
55,3070
55,1534
56,1436
56,1647
56,1691
56,1476
57,1626
57,1567
57,3259
57,1527
58,1567
58,1643
58,1494
58,1656
59,1604
59,1610
59,3280
59,1549
60,1574
60,1520
60,1761
60,1792
61,1520
61,1574
61,3451
61,1855
62,1621
62,1644
62,1647
62,1989
63,1593
63,1743
63,2960
63,1490
64,1764
64,1612
64,1721
64,1491
65,1548
65,1784
65,3047
65,1527
66,1666
66,1476
66,1611
66,1710
67,1732
67,1633
67,3230
67,1574
68,1527
68,1654
68,1578
68,1586
69,1614
69,1591
69,3024
69,1556
70,1494
70,1473
70,1586
70,1557
71,1850
71,1549
71,3221
71,1513
72,1687
72,1637
72,1876
72,1627
73,1530
73,1462
73,3101
73,1487
74,1541
74,1462
74,1360
74,1557
75,1487
75,1604
75,2776
75,1503
76,1782
76,1630
76,1691
76,1952
77,1747
77,1589
77,2945
77,1400
78,1647
78,1497
78,1918
78,1600
79,1637
79,1684
79,3177
79,1595
80,1520
80,1607
80,1674
80,1731
81,1501
81,1698
