1,2429
1,1576
1,1403
1,1360
2,1427
2,1351
2,1291
2,1471
3,2518
3,1480
3,1403
3,1444
4,1520
4,1411
4,1411
4,1977
5,1480
5,1555
5,1636
5,1447
6,1872
6,1748
6,1496
6,1488
7,1463
7,1443
7,1443
7,1856
8,1560
8,1507
8,1424
8,1664
9,1487
9,1419
9,1876
9,1628
10,1539
10,1512
10,1592
10,1623
11,1600
11,1925
11,1648
11,1551
12,1516
12,1615
12,1556
12,1544
13,2017
13,1479
13,1548
13,1432
14,1720
14,1648
14,1964
14,1616
15,1580
15,1464
15,1487
15,1667
16,2013
16,1508
16,1592
16,1447
17,1700
17,1507
17,1784
17,2133
18,1560
18,1668
18,1652
18,1516
19,1776
19,1672
19,2133
19,1676
20,1993
20,1628
20,1504
20,1576
21,1696
21,1483
21,1672
21,2273
22,1664
22,1663
22,2064
22,1603
23,1816
23,1776
23,1948
23,1604
24,2072
24,1849
24,2177
24,1692
25,6648
25,1753
25,1519
25,1620
26,1704
26,1656
26,1632
26,1680
27,3500
27,1733
27,1832
27,1696
28,1512
28,1700
28,1820
28,1712
29,3203
29,1555
29,1717
29,2161
30,1792
30,1620
30,1568
30,1748
31,3416
31,1555
31,1716
31,1652
32,1716
32,1691
32,1664
32,1604
33,3889
33,1724
33,1648
33,1692
34,1460
34,1624
34,1776
34,1820
35,3383
35,1792
35,1563
35,1628
36,1700
36,1660
36,1792
36,1845
37,3576
37,1728
37,1628
37,1744
38,2213
38,2698
38,2473
38,2318
39,5521
39,2194
39,2401
39,2365
40,2546
40,2630
40,2281
40,2477
41,5197
41,2278
41,2370
41,2554
42,1948
42,2433
42,2362
42,2282
43,5617
43,2289
43,2129
43,2285
44,2321
44,2141
44,2338
44,2410
45,4671
45,1764
45,1552
45,2137
46,2486
46,2084
46,1849
46,2137
47,5826
47,2129
47,2433
47,2297
48,2128
48,2277
48,2530
48,2169
49,5661
49,2229
49,2341
49,2310
50,2405
50,2735
50,2579
50,2432
51,6709
51,2486
51,3034
51,2482
52,2311
52,2571
52,2775
52,2602
53,5649
53,2926
53,2508
53,2632
54,2873
54,2673
54,2588
54,2802
55,5142
55,2775
55,2611
55,2588
56,2673
56,2624
56,2614
56,2058
57,5706
57,2218
57,2124
57,1964
58,2410
58,2045
58,2129
58,1733
59,3778
59,2032
59,2045
59,2116
60,2036
60,2097
60,2174
60,2205
61,7885
61,2303
61,2615
61,2031
62,2080
62,2286
62,2026
62,2294
63,4503
63,2018
63,2098
63,1946
64,2089
64,2312
64,2351
64,2566
65,4405
65,2197
65,2245
65,2762
66,2713
66,1956
66,2619
66,1943
67,4228
67,2740
67,1907
67,2005
68,1897
68,2329
68,2183
68,2111
69,4205
69,2067
69,1787
69,2232
70,2023
70,1737
70,2089
70,1862
71,4419
71,2156
71,1965
71,2792
72,2340
72,2041
72,2050
72,2205
73,5394
73,2433
73,2130
73,2365
74,2272
74,2651
74,3956
74,3266
75,6913
75,3996
75,3113
75,2802
76,2851
76,2570
76,2650
76,3591
77,5818
77,2981
77,3230
77,3065
78,3110
78,3034
78,3026
78,3666
79,5457
79,3057
79,2548
79,2704
80,2676
80,2534
80,2633
80,2530
81,5631
81,3234
81,7020
81,10817
82,13921
82,10384
82,8264
82,9154
83,9163
83,2708
83,2708
83,15144
84,1916
84,2171
84,2112
84,2040
85,4343
85,1987
85,2197
85,2191
86,2610
86,1609
86,2513
86,2289
87,4157
87,1897
87,2165
87,2250
88,2182
88,2352
88,2076
88,2356
89,4214
89,2191
89,1947
89,1956
90,2366
90,2005
90,1888
90,1732
91,4049
91,2383
91,1996
91,2290
92,2192
92,2387
92,1854
92,2468
93,3867
93,2174
93,1848
93,1870
94,2031
94,2352
94,2075
94,2308
95,3577
95,2099
95,2491
95,2526
96,2419
96,2041
96,2285
96,1849
97,3782
97,2147
97,2210
97,2289
98,1938
98,1902
98,2098
98,2290
99,4161
99,2224
99,2286
99,1978
100,2570
100,2076
100,2139
100,2179
101,4250
101,2116
101,2050
101,2058
102,2031
102,1996
102,2214
102,2588
103,4062
103,2143
103,2017
103,2018
104,2468
104,2169
104,2076
104,2231
105,3992
105,2049
105,2120
105,2094
106,1996
106,1988
106,2001
106,2352
107,4540
107,2620
107,2268
107,2436
108,2157
108,2317
108,2429
108,2169
109,4339
109,2236
109,2432
109,2335
110,1965
110,1995
110,2036
110,2205
111,4228
111,2192
111,2094
111,2161
112,2160
112,2102
112,2071
112,2544
113,4201
113,2263
113,2045
113,2285
114,2482
114,1952
114,2298
114,11712
115,15195
115,8616
115,10258
115,7987
116,46792
116,13556
116,4918
116,6189
117,11894
117,2963
117,3194
117,3626
118,12354
118,8964
118,9494
118,6303
119,14095
119,10419
119,10317
119,11863
120,7782
120,9974
120,9632
120,4357
121,6095
121,12229
121,7373
121,7725
122,10437
122,8678
122,13186
122,9293
123,16406
123,9743
123,9578
123,13667
124,14518
124,3145
124,5836
124,4491
125,23682
125,5684
125,6950
125,8161
126,8205
126,6642
126,7231
126,8416
127,12130
127,7536
127,6776
127,5422
128,8290
128,6071
128,4463
128,6164
129,8620
129,6370
129,9520
129,7638
130,6550
130,7233
130,9258
130,8710
131,15747
131,4119
131,3488
131,1559
132,1408
132,1072
132,1193
132,1187
133,2488
133,1289
133,1458
133,1168
134,1118
134,1122
134,1301
134,1212
135,3450
135,1269
135,1090
135,1255
136,1138
136,1242
136,1283
136,1118
137,3438
137,1208
137,1303
137,1182
138,1190
138,1319
138,1283
138,1128
139,3414
139,1217
139,1052
139,1067
140,1245
140,1365
140,1211
140,1211
141,2172
141,1079
141,1303
141,1313
142,1239
142,1315
142,1213
142,1179
143,2395
143,1228
143,1222
143,1310
144,798
144,1015
144,1039
144,1027
145,2069
145,931
145,923
145,1084
146,1071
146,984
146,873
146,923
147,2149
147,1202
147,1829
147,916
148,992
148,1041
148,1009
148,1031
149,2812
149,924
149,1768
149,944
150,1856
150,896
150,1760
150,992
151,2661
151,982
151,1878
151,818
152,1874
152,938
152,922
152,843
153,2755
153,925
153,1792
153,1005
154,1684
154,992
154,931
154,1098
155,2851
155,974
155,1111
155,966
156,1898
156,1147
156,1774
156,869
157,2867
157,820
157,1063
157,1346
158,1008
158,1774
158,899
158,904
159,1943
159,1041
159,940
159,1134
160,966
160,920
160,853
160,794
161,1795
161,935
161,1130
161,910
162,827
162,1092
162,875
162,1133
163,2170
163,1689
163,930
163,936
164,940
164,1349
164,1182
164,936
165,2471
165,1161
165,952
165,1014
166,976
166,1060
166,1048
166,826
167,2016
167,1351
167,1132
167,1000
168,1060
168,1861
168,1039
168,1018
169,2017
169,1759
169,798
169,932
170,889
170,1182
170,1142
170,938
171,1910
171,975
171,1009
171,963
172,1105
172,899
172,909
172,1822
173,1990
173,927
173,873
173,941
174,1093
174,1079
174,11726
174,876
175,2508
175,1002
175,925
175,898
176,886
176,771
176,864
176,1093
177,1759
177,777
177,1077
177,918
178,958
178,859
178,893
178,917
179,2009
179,896
179,927
179,881
180,871
180,820
180,918
180,1017
181,2719
181,846
181,1082
181,934
182,868
182,833
182,1002
182,1079
183,1801
183,997
183,929
183,1015
184,842
184,1709
184,849
184,933
185,1780
185,1750
185,966
185,911
186,768
186,909
186,932
186,899
187,1939
187,944
187,760
187,890
188,844
188,893
188,1182
188,915
189,1872
189,743
189,1086
189,920
190,1112
190,1039
190,1031
190,974
191,1883
191,955
191,1007
191,887
192,1825
192,932
192,1145
192,960
193,2675
193,1065
193,1127
193,864
194,858
194,935
194,980
194,955
195,2684
195,901
195,928
195,1163
196,849
196,1051
196,1146
196,943
197,2697
197,969
197,1166
197,939
198,1005
198,938
198,1024
198,945
199,2620
199,950
199,1189
199,936
200,921
200,942
200,929
200,1663
201,1802
201,995
201,1000
201,875
202,929
202,917
202,1220
202,936
203,2850
203,989
203,952
203,1023
204,847
204,1086
204,1114
204,893
205,2587
205,1152
205,997
205,924
206,1020
206,969
206,882
206,926
207,2137
207,962
207,1016
207,1123
208,1964
208,1096
208,1987
208,991
209,2754
209,1041
209,1079
209,1068
210,2018
210,1802
210,1927
210,1084
211,1979
211,1177
211,1832
211,969
212,1002
212,1524
212,1171
212,1015
213,2788
213,1388
213,1151
213,988
214,1014
214,1085
214,946
214,1049
215,3065
215,1126
215,1915
215,1221
216,923
216,1066
216,1856
216,1066
217,3489
217,1846
217,1570
217,1753
218,1853
218,1035
218,912
218,1355
219,2687
219,887
219,2267
219,1023
220,947
220,1933
220,1051
220,2065
221,1973
221,1420
221,1399
221,997
222,986
222,1062
222,929
222,937
223,2810
223,914
223,937
223,984
224,950
224,944
224,1938
224,1282
225,2641
225,984
225,991
225,1155
226,997
226,882
226,8989
226,1089
227,2272
227,993
227,1044
227,1051
228,1886
228,1101
228,1034
228,1213
229,2720
229,1036
229,870
229,872
230,2027
230,1239
230,1794
230,1027
231,2937
231,2075
231,1040
231,1044
232,932
232,1739
232,1055
232,956
233,2988
233,1151
233,2011
233,1058
234,1930
234,956
234,914
234,1065
235,2762
235,1081
235,1239
235,1793
236,900
236,962
236,1882
236,939
237,2928
237,1108
237,1854
237,1044
238,1046
238,1113
238,1981
238,2000
239,2058
239,1135
239,960
239,1059
240,940
240,962
240,1987
240,929
241,2995
241,1038
241,954
241,1116
242,915
242,2004
242,944
242,1166
243,2215
243,967
243,1867
243,1101
244,966
244,1052
244,978
244,1038
245,2766
245,1074
245,2076
245,1229
246,877
246,1125
246,1870
246,889
247,1924
247,858
247,1806
247,1203
248,1136
248,932
248,1057
248,1834
249,1961
249,1164
249,1827
249,994
250,1810
250,1126
250,1251
250,1783
251,1966
251,982
251,1171
251,964
252,1894
252,944
252,2083
252,1044
253,2877
253,1126
253,1197
253,1232
254,823
254,1107
254,925
254,1131
255,2884
255,897
255,1229
255,2045
256,895
256,1869
256,1001
256,1018
257,2700
257,830
257,827
257,954
258,1086
258,1024
258,2026
258,1006
259,2694
259,1730
259,1029
259,1925
260,896
260,1235
260,1149
260,1153
261,2917
261,940
261,847
261,961
262,1065
262,1081
262,874
262,1124
263,2627
263,897
263,859
263,1005
264,922
264,943
264,1003
264,1766
265,2073
265,974
265,1957
265,1059
266,1169
266,944
266,1956
266,1164
267,1866
267,1191
267,1942
267,1034
268,945
268,1013
268,1766
268,996
269,3109
269,1114
269,1796
269,942
270,1064
270,1093
270,955
270,929
271,1749
271,1046
271,859
271,1141
272,1279
272,869
272,1058
272,1048
273,2890
273,1182
273,939
273,1038
274,1023
274,892
274,1171
274,1091
275,2826
275,1039
275,919
