1,2703
1,1627
1,1599
1,2329
2,1764
2,1572
2,1599
2,1675
3,3431
3,2138
3,2227
3,1911
4,1906
4,1680
4,1969
4,2054
5,2236
5,1862
5,1680
5,1925
6,1746
6,2178
6,1675
6,2133
7,1715
7,1680
7,1782
7,1728
8,1742
8,1692
8,2151
8,1925
9,1756
9,1658
9,1608
9,1604
10,1541
10,2311
10,1785
10,1720
11,1830
11,1826
11,1813
11,1769
12,2307
12,1894
12,1782
12,1821
13,1799
13,1777
13,2259
13,1778
14,1729
14,1777
14,1724
14,1880
15,1734
15,2473
15,1964
15,1826
16,1880
16,1907
16,1853
16,2486
17,1813
17,1760
17,1928
17,1653
18,1697
18,1831
18,2646
18,1875
19,1785
19,1689
19,1738
19,2005
20,2005
20,2499
20,1912
20,2294
21,1817
21,6620
21,2005
21,1760
22,1916
22,1715
22,1866
22,2009
23,1916
23,3970
23,1911
23,1893
24,1787
24,1916
24,1751
24,1920
25,1768
25,3986
25,1894
25,1991
26,1809
26,2013
26,1755
26,2041
27,1849
27,3965
27,1920
27,1769
28,1915
28,1955
28,2022
28,1764
29,1970
29,4401
29,2112
29,1884
30,1871
30,1884
30,1969
30,2072
31,1929
31,3805
31,2027
31,2018
32,1795
32,1724
32,1857
32,1933
33,1947
33,3733
33,1871
33,1929
34,2013
34,1916
34,2138
34,2111
35,1969
35,3840
35,2053
35,1946
36,1853
36,1911
36,2014
36,1960
37,1863
37,4268
37,2062
37,1823
38,1916
38,2018
38,2192
38,1876
39,1974
39,4727
39,2063
39,1937
40,1830
40,1950
40,1823
40,1835
41,1975
41,3773
41,1786
41,2018
42,1844
42,1948
42,2165
42,1902
43,1928
43,3813
43,1906
43,2117
44,1956
44,1867
44,2075
44,1920
45,1991
45,3514
45,2183
45,2018
46,2045
46,2040
46,1986
46,1822
47,1973
47,4258
47,1933
47,1911
48,1875
48,2076
48,2044
48,1880
49,1982
49,3893
49,1857
49,1920
50,1889
50,2001
50,1813
50,2085
51,1969
51,3702
51,1903
51,1893
52,1920
52,1947
52,2139
52,1875
53,2000
53,3982
53,2116
53,1951
54,1974
54,1915
54,2062
54,1844
55,1986
55,3750
55,2620
55,1955
56,2440
56,2538
56,2063
56,1733
57,1969
57,3711
57,2121
57,1906
58,1969
58,1990
58,1947
58,2263
59,2308
59,4393
59,1902
59,2165
60,1969
60,1911
60,2001
60,1934
61,2027
61,4108
61,2134
61,2161
62,1979
62,2036
62,2178
62,2192
63,2032
63,3795
63,1973
63,1884
64,2139
64,2067
64,2152
64,2183
65,2036
65,3817
65,2075
65,1978
66,2089
66,2005
66,2133
66,1894
67,2001
67,4001
67,2321
67,1920
68,1973
68,2232
68,2205
68,2147
69,2093
69,3804
69,1996
69,2098
70,1961
70,1988
70,2133
70,1899
71,2019
71,4165
71,2178
71,2281
72,2028
72,2148
72,2197
72,2058
73,2000
73,3934
73,2148
73,1853
74,2022
74,2000
74,2148
74,2026
75,2032
75,4072
75,2267
