1,1534
1,1069
1,1243
1,1195
2,925
2,1029
2,902
2,812
3,1622
3,928
3,1118
3,894
4,869
4,834
4,809
4,1171
5,926
5,842
5,850
5,866
6,892
6,1047
6,1015
6,784
7,832
7,792
7,792
7,825
8,1121
8,857
8,756
8,757
9,772
9,852
9,1038
9,915
10,790
10,822
10,768
10,785
11,835
11,1041
11,837
11,776
12,759
12,828
12,790
12,796
13,1340
13,872
13,1038
13,905
14,766
14,874
14,809
14,808
15,734
15,1165
15,954
15,882
16,1083
16,897
16,842
16,792
17,938
17,824
17,830
17,1068
18,874
18,817
18,860
18,791
19,859
19,1117
19,889
19,806
20,841
20,812
20,811
20,905
21,1073
21,940
21,895
21,854
22,907
22,830
22,830
22,1230
23,1141
23,1038
23,900
23,860
24,879
24,884
24,808
24,854
25,2784
25,992
25,971
25,917
26,894
26,975
26,916
26,924
27,1918
27,892
27,867
27,797
28,798
28,964
28,967
28,940
29,1843
29,1071
29,980
29,950
30,1045
30,962
30,904
30,930
31,1742
31,955
31,974
31,933
32,1034
32,1001
32,1059
32,962
33,1977
33,1080
33,944
33,934
34,1010
34,1002
34,1002
34,910
35,1863
35,1044
35,982
35,886
36,1034
36,1032
36,1025
36,972
37,1794
37,1033
37,930
37,973
38,1002
38,1030
38,923
38,970
39,1961
39,1033
39,983
39,942
40,1031
40,975
40,913
40,962
41,1974
41,1031
41,1051
41,1023
42,1029
42,1018
42,1022
42,962
43,1904
43,1020
43,902
43,962
44,975
44,1000
44,982
44,980
45,2168
45,930
45,852
45,814
46,797
46,969
46,945
46,1038
47,1969
47,832
47,1022
47,935
48,982
48,1113
48,1040
48,948
49,1985
49,966
49,966
49,977
50,1111
50,1038
50,994
50,970
51,1952
51,900
51,1070
51,1000
52,1060
52,900
52,1102
52,980
53,2001
53,1092
53,1012
53,1046
54,1137
54,1058
54,1135
54,1110
55,1937
55,1020
55,1011
55,945
56,1003
56,900
56,1021
56,932
57,2195
57,1102
57,1053
57,972
58,1095
58,1043
58,927
58,1145
59,1865
59,935
59,993
59,982
60,1170
60,879
60,952
60,1038
61,1938
61,999
61,988
61,967
62,1080
62,924
62,972
62,979
63,2265
63,1085
63,1035
63,1025
64,1087
64,948
64,1038
64,1102
65,1953
65,1113
65,1026
65,988
66,1100
66,940
66,1012
66,1085
67,2007
67,1084
67,1103
67,997
68,972
68,1028
68,1022
68,968
69,2035
69,1185
69,1038
69,930
70,1037
70,975
70,995
70,952
71,1922
71,950
71,980
71,1062
72,1105
72,1050
72,996
72,982
73,1832
73,1137
73,1050
73,1036
74,919
74,852
74,976
74,1006
75,2201
75,1125
75,1019
75,1023
76,975
76,1022
76,1138
76,972
77,2125
77,1060
77,1088
77,1064
78,998
78,1088
78,987
78,944
79,1872
79,994
79,982
79,950
80,942
80,1082
80,996
80,1017
81,2049
81,1093
81,1111
81,1073
82,1101
82,1177
82,1082
82,1019
83,2175
83,1099
83,964
83,1077
84,1022
84,1026
84,1195
84,1042
85,1839
85,1048
85,1050
85,924
86,1155
86,1143
86,1027
86,1178
87,1999
87,933
87,979
87,942
88,1065
88,929
88,1061
88,997
89,2041
89,937
89,1131
89,1002
90,1177
90,1123
90,1056
90,1046
91,2047
91,1046
91,1167
91,1088
92,1163
92,1075
92,968
92,1079
93,1964
93,1013
93,1333
93,1022
94,1142
94,1061
94,1062
94,1086
95,2069
95,1180
95,1165
95,1045
96,994
96,1006
96,1181
96,1032
97,2149
97,978
97,1120
97,1012
98,1058
98,1143
98,1117
98,1079
99,1954
99,981
99,1068
99,977
100,1133
100,1044
100,1085
100,1105
101,1950
101,1012
101,970
101,1052
102,1004
102,1075
102,1136
102,1034
103,2038
103,1278
103,844
103,1024
104,1105
104,1127
104,1045
104,1022
105,2092
105,1029
105,885
105,1063
106,983
106,1168
106,930
106,1047
107,1982
107,1036
107,1061
107,1015
108,1041
108,902
108,1060
108,1027
109,1707
109,1193
109,1163
109,1059
110,1143
110,984
110,1036
110,1192
111,2207
111,1159
111,1103
111,1080
112,1157
112,1155
112,1090
112,1141
113,2047
113,1086
113,1179
113,1068
114,1052
114,1101
114,962
114,1102
115,1844
115,1096
115,928
115,1011
116,1278
116,1080
116,865
116,972
117,1990
117,967
117,995
117,1040
118,1097
118,1191
118,1006
118,1105
119,1888
119,1202
119,1193
119,1077
120,1369
120,1200
120,926
120,1146
121,1959
121,1000
121,1258
121,991
122,1159
122,1167
122,1095
122,1005
123,2105
123,1081
123,966
123,1066
124,932
124,998
124,1033
124,1013
125,2173
125,1275
125,1183
125,1045
126,1210
126,1148
126,1260
126,1073
127,2109
127,1137
127,1145
127,1045
128,1336
128,1089
128,1142
128,1016
129,2149
129,1160
129,1061
129,1070
130,1137
130,1125
130,992
130,1165
131,2683
131,1383
131,1080
131,1100
132,1182
132,942
132,935
132,1338
133,1989
133,1065
133,1220
133,1105
134,1421
134,1279
134,1215
134,1229
135,2238
135,1145
135,1171
135,1197
136,964
136,1321
136,1218
136,1118
137,3894
137,1263
137,1207
137,1191
138,1171
138,1186
138,1104
138,1083
139,3305
139,1391
139,1190
139,1223
140,1147
140,1143
140,1184
140,1143
141,3227
141,1130
141,1106
141,1225
142,1001
142,1071
142,1219
142,1137
143,1520
143,725
143,695
143,703
144,774
144,835
144,746
144,823
145,1603
145,834
145,730
145,715
146,673
146,747
146,733
146,807
147,1391
147,796
147,833
147,693
148,898
148,934
148,600
148,815
149,1497
149,815
149,759
149,741
150,962
150,737
150,958
150,750
151,1559
151,850
151,890
151,736
152,1073
152,827
152,818
152,898
153,1554
153,858
153,834
153,849
154,794
154,791
154,678
154,1054
155,1595
155,865
155,933
155,719
156,844
156,704
156,817
156,769
157,1499
157,782
157,742
157,942
158,1074
158,1075
158,971
158,1001
159,2581
159,795
159,875
159,901
160,907
160,892
160,984
160,920
161,2377
161,959
161,882
161,975
162,1919
162,844
162,915
162,1006
163,3040
163,1069
163,1479
163,834
164,955
164,846
164,941
164,930
165,2501
165,1005
165,979
165,887
166,972
166,931
166,868
166,1036
167,1560
167,1002
167,813
167,987
168,1746
168,950
168,754
168,926
169,1599
169,867
169,954
169,1011
170,1035
170,794
170,802
170,840
171,2783
171,919
171,977
171,1030
172,970
172,807
172,976
172,1024
173,2596
173,1058
173,1099
173,810
174,783
174,1023
174,1189
174,987
175,2540
175,978
175,1842
175,926
176,1006
176,988
176,884
176,1178
177,3939
177,2432
177,1232
177,2085
178,2325
178,1126
178,2397
178,2258
179,4208
179,2595
179,2505
179,2205
180,2193
180,2297
180,2320
180,2210
181,3462
181,1337
181,2285
181,2536
182,2517
182,2331
182,1118
182,2339
183,3938
183,2401
183,2310
183,2253
184,1213
184,2771
184,10738
184,1398
185,4323
185,1213
185,990
185,1482
186,1524
186,2048
186,2400
186,2075
187,2683
187,1241
187,1676
187,1480
188,2015
188,1234
188,2515
188,2738
189,4802
189,1348
189,1412
189,2538
190,1707
190,1419
190,1296
190,1099
191,1429
191,1614
191,877
191,1238
192,3334
192,1452
192,868
192,1534
193,772
193,1332
193,1366
193,1144
194,2118
194,1161
194,1529
194,1576
195,1102
195,963
195,1062
195,791
196,984
196,1658
196,1114
196,880
197,1479
197,1379
197,971
197,1061
198,1717
198,1503
198,2212
198,4383
199,2032
199,2394
199,1521
199,998
200,1345
200,2200
200,980
200,3807
201,1983
201,2245
201,1395
201,1018
202,1885
202,1038
202,2244
202,2517
203,2574
203,2123
203,1644
203,1182
204,2439
204,2261
204,2969
204,4062
205,2249
205,2421
205,2310
205,860
206,1020
206,1495
206,1352
206,3402
207,857
207,1693
207,1360
207,1383
208,1241
208,2147
208,7888
208,3479
209,3264
209,4123
209,5461
209,3696
210,1219
210,1440
210,1168
210,4077
211,1159
211,964
211,1383
211,1045
212,1737
212,1219
212,1204
212,2324
213,1011
213,950
213,1107
213,1352
214,1530
214,1699
214,1570
214,1738
215,959
215,1202
215,967
215,903
216,1450
216,1021
216,809
216,1429
217,1050
217,1501
217,1081
217,890
218,1086
218,1384
218,4135
218,8709
219,22518
219,1695
219,5331
219,5546
220,4507
220,6416
220,10539
220,9200
221,8082
221,4873
221,1341
221,1215
222,1634
222,1198
222,1004
222,2108
223,1191
223,1341
223,10461
223,1457
224,1255
224,2235
224,860
224,2088
225,1664
225,1111
225,1040
225,1351
226,1339
226,1623
226,1018
226,2021
227,953
227,1485
227,994
227,811
228,955
228,1068
228,1293
228,2001
229,2308
229,997
229,1042
229,1067
230,1144
230,1067
230,1070
230,1994
231,806
231,1073
231,1121
231,825
232,959
232,1301
232,1473
232,1879
233,989
233,1014
233,844
233,1116
234,1120
234,880
234,1070
234,1715
235,929
235,987
235,1159
235,812
236,1239
236,2231
236,917
236,1991
237,1780
237,763
237,1315
237,1141
238,1118
238,1905
238,3262
238,3600
239,1355
239,2046
239,760
239,2242
240,1040
240,1557
240,1556
240,2683
241,1196
241,1078
241,861
241,1029
242,971
242,1027
242,1243
242,2993
243,873
243,987
243,1147
243,1039
244,174685
244,4006
244,1596
244,5573
245,2990
245,7936
245,8086
245,6759
246,1688
246,4039
246,1178
246,13288
247,7762
247,4999
247,6742
247,5155
248,8994
248,6089
248,5460
248,8677
249,3002
249,7994
249,1971
249,8136
250,6902
250,7092
250,1768
250,2887
251,4074
251,1508
251,13151
251,3320
252,5316
252,3490
252,930
252,10887
253,7730
253,10038
253,4982
253,5836
254,5705
254,8148
254,7100
254,10719
255,7654
255,9015
255,7316
255,17638
256,4215
256,9156
256,9251
256,10134
257,5108
257,8150
257,11764
257,3553
258,1375
258,6148
258,1344
258,5443
259,11213
259,1440
