1,2240
1,1541
1,1618
1,1577
2,1598
2,1502
2,1505
2,1574
3,2433
3,1760
3,1587
3,1506
4,1515
4,1559
4,2156
4,1688
5,1586
5,1555
5,1514
5,1514
6,1591
6,2019
6,1648
6,1662
7,1582
7,1613
7,1546
7,1732
8,1956
8,1630
8,1475
8,1408
9,1381
9,1404
9,1470
9,1867
10,1523
10,2009
10,1836
10,1510
11,1469
11,1385
11,1502
11,1452
12,1466
12,1790
12,1529
12,1555
13,1417
13,1408
13,1390
13,1898
14,1474
14,1435
14,1395
14,1622
15,1991
15,1545
15,1434
15,1533
16,1488
16,1359
16,1849
16,1640
17,1470
17,1412
17,1448
17,1474
18,1519
18,2027
18,1586
18,1407
19,1591
19,1473
19,1453
19,1648
20,1853
20,1484
20,1888
20,1658
21,1399
21,1964
21,1577
21,5172
22,1800
22,1546
22,1621
22,1626
23,1782
23,1737
23,1663
23,3225
24,1643
24,1604
24,1635
24,1510
25,1567
25,1665
25,1697
25,3007
26,1787
26,1902
26,1661
26,1888
27,1773
27,1800
27,1644
27,3168
28,1787
28,1818
28,1822
28,1684
29,1849
29,1648
29,1675
29,3609
30,1818
30,1777
30,1666
30,1671
31,1662
31,1804
31,1715
31,3461
32,1657
32,1591
32,1608
32,1555
33,1572
33,1563
33,1626
33,3225
34,1849
34,1670
34,1572
34,1648
35,1786
35,1760
35,1759
35,3515
36,1639
36,1429
36,1888
36,1738
37,1719
37,1692
37,1728
37,3417
38,1987
38,1817
38,1675
38,1693
39,1649
39,1942
39,1654
39,3351
40,1773
40,1698
40,1755
40,1675
41,1742
41,1697
41,1742
41,3172
42,2102
42,1661
42,1826
42,1956
43,1832
43,1818
43,1853
43,3256
44,1870
44,1808
44,1724
44,1755
45,1845
45,1858
45,1831
45,3355
46,1983
46,1822
46,1814
46,1644
47,1697
47,1666
47,1711
47,3332
48,1367
48,1840
48,1827
48,1773
49,1853
49,1791
49,1724
49,3822
50,1862
50,1848
50,1830
50,2121
51,1835
51,1777
51,1826
51,3243
52,1897
52,1665
52,1786
52,1661
53,1915
53,1764
53,1733
53,3110
54,1786
54,1742
54,1746
54,1817
55,1795
55,1742
55,1937
55,3238
56,2028
56,1805
56,1711
56,2098
57,1768
57,1844
57,1666
57,3496
58,1916
58,2059
58,1844
58,1790
59,1830
59,1782
59,1888
59,3676
60,2093
60,1903
60,1902
