1,2016
1,1544
1,1372
1,1352
2,1347
2,1335
2,1259
2,1388
3,1880
3,1488
3,1816
3,1708
4,1676
4,1367
4,1367
4,1319
5,1420
5,2012
5,1496
5,1323
6,1380
6,1287
6,1218
6,1243
7,1664
7,1447
7,1291
7,1239
8,1267
8,1267
8,1282
8,1543
9,1303
9,1239
9,1283
9,1203
10,1234
10,1275
10,1688
10,1335
11,1255
11,1291
11,1235
11,1279
12,1207
12,1576
12,1448
12,1307
13,1371
13,1199
13,1271
13,1235
14,1615
14,1335
14,1303
14,1275
15,1331
15,1267
15,1247
15,1640
16,1351
16,1222
16,1735
16,1347
17,1218
17,1315
17,1359
17,1583
18,1323
18,1588
18,1343
18,1263
19,1287
19,1472
19,1227
19,1311
20,1796
20,1432
20,1355
20,1419
21,1295
21,1375
21,1728
21,1444
22,1351
22,1532
22,1552
22,1443
23,5629
23,1464
23,1539
23,1435
24,1495
24,1535
24,1540
24,1383
25,2651
25,1387
25,1447
25,1347
26,1339
26,1363
26,1303
26,1431
27,2955
27,1592
27,1479
27,1440
28,1415
28,1484
28,1471
28,1468
29,2955
29,1515
29,1547
29,1492
30,1407
30,1576
30,1503
30,1459
31,3227
31,1688
31,1535
31,1475
32,1427
32,1572
32,1520
32,1588
33,2762
33,1568
33,1435
33,1468
34,1588
34,1523
34,1524
34,1632
35,3011
35,1488
35,1179
35,1351
36,1475
36,1500
36,1656
36,1387
37,2887
37,1572
37,1540
37,1371
38,1500
38,1467
38,1552
38,1556
39,2943
39,1515
39,1487
39,1572
40,1403
40,1464
40,1227
40,1660
41,3031
41,1448
41,1467
41,1527
42,1531
42,1712
42,1495
42,1568
43,2694
43,1608
43,1624
43,1531
44,1588
44,1544
44,1544
44,1616
45,2934
45,1580
45,1504
45,1399
46,1612
46,1552
46,1648
46,1443
47,2963
47,1460
47,1587
47,1548
48,1544
48,1568
48,1600
48,1523
49,3080
49,1776
49,1624
49,1764
50,1696
50,1596
50,1556
50,1479
51,3368
51,1664
51,1504
51,1495
52,1761
52,1664
52,1548
52,1836
53,3191
53,1764
53,1652
53,1627
54,1659
54,1447
54,1752
54,1488
55,2931
55,1724
55,1688
55,1628
56,1603
56,1559
56,1560
56,1532
57,2979
57,1475
57,1448
57,1632
58,1648
58,1607
58,1399
58,1688
59,3416
59,1604
59,1880
59,1792
60,1559
60,1776
60,1688
60,1628
61,3123
61,1684
61,1604
61,1668
62,1672
62,1600
62,1652
62,1612
63,3079
63,1804
63,1716
63,1607
64,1720
64,1519
64,1644
64,1628
65,2931
65,1716
65,1564
65,1716
66,1592
66,1540
66,1551
66,1508
67,2927
67,1507
67,1591
67,1704
68,1539
68,1676
68,1688
68,1667
69,3119
69,1712
69,1672
69,1792
70,1608
70,1571
70,1596
70,1724
71,3087
71,1715
71,1519
71,1491
72,1716
72,1640
72,1539
72,1804
73,3107
73,1611
73,1692
73,1692
74,1492
74,1716
74,1516
74,1495
75,2999
75,1680
75,1579
75,1524
76,1636
76,1551
76,1860
76,1760
77,2939
77,1588
77,1732
77,1876
78,1615
78,1660
78,1648
78,1507
79,3408
79,1896
79,1688
79,1756
80,1688
80,1616
80,1460
80,1740
81,2843
81,1704
81,1603
81,1567
82,1696
82,1652
82,1699
82,1612
83,3296
83,1797
83,1660
83,1724
84,1684
84,1483
84,1656
84,1857
85,3035
85,1908
85,1892
85,1556
86,1563
86,1780
86,1588
86,1777
87,3312
87,1932
87,1556
87,1692
88,1712
88,1668
88,1668
88,1873
89,3239
89,1969
89,1925
89,1964
90,1663
90,1680
90,1701
90,1644
91,3203
91,1820
91,1759
91,1660
92,1571
92,1845
92,1684
92,1632
93,3003
93,1776
93,1700
93,1712
94,1680
94,1580
94,1680
94,1804
95,3055
95,1612
95,1640
95,1475
96,1604
96,1680
96,1836
96,1644
97,3087
97,1997
97,1555
97,1772
98,1547
98,1479
98,1576
98,1720
99,2991
99,1897
99,1740
99,1596
100,1744
100,1752
100,1620
100,1676
101,3260
101,1728
101,1696
101,1780
102,1912
102,1864
102,1688
102,1864
103,3372
103,1876
103,1671
103,1828
104,1708
104,1913
104,1656
104,1668
105,3123
105,1780
105,1652
105,1508
106,1776
106,1704
106,1572
106,1824
107,3044
107,1976
107,1768
107,1632
108,1563
108,1808
108,1816
108,1880
109,3291
109,1708
109,1741
109,1579
110,1419
110,1832
110,1857
110,1748
111,3155
