1,2034
1,1345
1,1271
1,1290
2,1323
2,1280
2,1511
2,1367
3,2223
3,1507
3,1287
3,1372
4,1351
4,1343
4,1297
4,1752
5,1431
5,1387
5,1400
5,1377
6,1393
6,1837
6,1651
6,1403
7,1436
7,1393
7,1412
7,1768
8,1439
8,1360
8,1385
8,1470
9,1397
9,1524
9,1853
9,1419
10,1426
10,1419
10,1416
10,1414
11,1383
11,1742
11,1462
11,1419
12,1487
12,1400
12,1534
12,1835
13,1483
13,1436
13,1440
13,1373
14,1484
14,1396
14,1958
14,1527
15,1400
15,1506
15,1458
15,1975
16,1454
16,2075
16,1894
16,1582
17,1523
17,1475
17,1429
17,1659
18,1567
18,1873
18,1498
18,1403
19,1356
19,1510
19,1564
19,1466
20,1920
20,1581
20,1476
20,1649
21,1520
21,1463
21,1487
21,1855
22,1592
22,1464
22,1982
22,1590
23,6240
23,1468
23,1462
23,1549
24,1982
24,1804
24,1464
24,1499
25,2960
25,1465
25,1509
25,1389
26,1494
26,1490
26,1520
26,1387
27,2970
27,1457
27,1339
27,1695
28,1453
28,1830
28,1447
28,1554
29,3193
29,1604
29,1511
29,1483
30,1860
30,1418
30,1513
30,1483
31,3765
31,1538
31,1462
31,1580
32,1660
32,1506
32,1451
32,1617
33,3507
33,1641
33,1513
33,1694
34,1666
34,1496
34,1619
34,1487
35,3000
35,1611
35,1694
35,1611
36,1640
36,1491
36,1487
36,1589
37,2950
37,1509
37,1567
37,1473
38,1677
38,1571
38,1617
38,1799
39,3279
39,1531
39,1600
39,1560
40,1710
40,1466
40,1455
40,1694
41,3251
41,1607
41,1513
41,1468
42,1470
42,1571
42,1615
42,1705
43,3067
43,1517
43,1563
43,1717
44,1614
44,1543
44,1544
44,1586
45,3226
45,1557
45,1607
45,1430
46,1647
46,1658
46,1717
46,1597
47,2988
47,1501
47,1414
47,1473
48,1844
48,1560
48,1588
48,1520
49,3422
49,1586
49,1738
49,1550
50,1881
50,1590
50,1632
50,1561
51,3058
51,1680
51,1567
51,1538
52,1460
52,1660
52,1721
52,1863
53,2869
53,1655
53,1510
53,1578
54,1623
54,1513
54,1745
54,1630
55,3010
55,1724
55,1534
55,1506
56,1513
56,1586
56,1728
56,1670
57,3349
57,1663
57,1807
57,1593
58,1560
58,1510
58,1705
58,1712
59,3234
59,1651
59,1721
59,1695
60,1647
60,1571
60,1673
60,1595
61,3284
61,1657
61,1576
61,1720
62,1656
62,1578
62,1509
62,1848
63,3131
63,1581
63,1764
63,1557
64,1627
64,1544
64,1548
64,1713
65,2984
65,1581
65,1841
65,1618
66,1597
66,1542
66,1600
66,1621
67,3248
67,1699
67,1611
67,1484
68,1662
68,1609
68,1611
68,1601
69,3040
69,1556
69,1754
69,1778
70,1652
70,1747
70,1550
70,1681
71,3478
71,1797
71,1717
71,1560
72,1717
72,1714
72,1627
72,1771
73,3476
73,1614
73,1527
73,1476
74,1600
74,1707
74,1589
74,1560
75,3021
75,1775
75,1738
75,1447
76,1658
76,1700
76,1607
76,1639
77,3402
77,1727
77,1630
77,1583
78,1681
78,1715
78,1736
78,1670
79,3014
79,1878
79,1832
79,1647
80,1947
80,1641
80,1611
80,1581
81,3240
81,1560
81,1548
81,1707
82,1613
82,1515
82,1907
82,1892
83,3084
83,1700
83,1557
83,1666
84,1672
84,1781
84,1724
84,1698
85,3385
85,1742
85,1630
85,1492
86,1677
86,1694
86,1614
86,1691
87,3221
87,1578
87,1862
87,1554
88,1841
88,1596
88,1550
88,1570
89,3101
89,1813
89,1588
89,1741
90,1621
90,1702
90,1764
90,1837
91,3279
91,1705
91,1755
91,1874
92,1473
92,1626
92,1633
92,1837
93,3030
93,1573
93,1681
93,1600
94,1737
94,1821
94,1784
94,1724
95,3094
95,1768
95,2085
95,1949
96,2419
96,1792
96,1888
96,2292
97,5307
97,2411
97,2187
97,2309
98,2314
98,2318
98,2062
98,2339
99,5083
99,2264
99,2409
99,2177
100,14042
100,2658
100,2313
100,2843
101,5898
101,2530
101,2759
101,2641
102,2498
102,2374
102,2751
102,3384
103,5373
103,2089
103,2426
103,1888
104,2270
104,1824
104,2069
104,2237
105,5517
105,2598
105,2654
105,2662
106,2281
106,2530
106,2586
106,2706
107,6403
107,2389
107,2578
107,2446
108,2442
108,3015
108,2578
108,2314
109,5786
109,2802
109,3015
109,2205
110,2787
110,2831
110,2606
110,2750
111,6243
111,2482
111,2337
111,3063
112,2570
112,2626
112,2615
112,2421
113,5172
113,2814
113,2449
113,2638
114,2618
114,2867
114,2707
114,2333
115,7277
115,2470
115,3320
115,2225
116,2185
116,2277
116,2578
116,2117
