1,2062
1,1387
1,1866
1,1604
2,1347
2,1260
2,1651
2,1381
3,2263
3,1302
3,1327
3,1287
4,1366
4,1372
4,1674
4,1457
5,1384
5,1370
5,1341
5,1338
6,1374
6,1897
6,1499
6,1426
7,1351
7,1447
7,1359
7,1319
8,1823
8,1436
8,1383
8,1426
9,1393
9,1421
9,1419
9,1827
10,1520
10,1466
10,1320
10,1353
11,1473
11,1400
11,1928
11,1610
12,1505
12,1453
12,1476
12,1360
13,1724
13,1377
13,1470
13,1370
14,1505
14,1487
14,1557
14,1733
15,1414
15,1903
15,1501
15,1464
16,1457
16,1426
16,1440
16,1407
17,1931
17,1572
17,1342
17,1421
18,1314
18,1469
18,1945
18,1467
19,1527
19,1895
19,1594
19,1494
20,1569
20,1524
20,1937
20,1581
21,1494
21,1412
21,1491
21,1499
22,1403
22,2064
22,2035
22,1584
23,5438
23,1452
23,1464
23,1545
24,1647
24,1512
24,1621
24,1390
25,3164
25,1553
25,1404
25,1578
26,1517
26,1461
26,1501
26,1633
27,3044
27,1618
27,1509
27,1564
28,1593
28,1483
28,1504
28,1538
29,2974
29,1620
29,1498
29,1546
30,1498
30,1550
30,1603
30,1600
31,3185
31,1489
31,1483
31,1593
32,1574
32,1517
32,1536
32,1556
33,3037
33,1593
33,1571
33,1578
34,1549
34,1499
34,1620
34,1578
35,3040
35,1469
35,1527
35,1483
36,1670
36,1539
36,1403
36,1487
37,3251
37,1567
37,1727
37,1738
38,1571
38,1499
38,1576
38,1574
39,3157
39,1550
39,1663
39,1570
40,1524
40,1600
40,1577
40,1610
41,3272
41,1579
41,1501
41,1665
42,1623
42,1544
42,1604
42,1597
43,2960
43,1616
43,1603
43,1658
44,1554
44,1621
44,1590
44,1634
45,3230
45,1647
45,1530
45,1663
46,1714
46,1619
46,1658
46,1487
47,3288
47,1579
47,1539
47,1694
48,1577
48,1612
48,2059
48,1611
49,3857
49,1618
49,1618
49,1560
50,1841
50,1407
50,1703
50,1674
51,3472
51,1548
51,1520
51,1692
52,1688
52,1626
52,1703
52,1651
53,3063
53,1644
53,1524
53,1591
54,1895
54,1549
54,1677
54,1668
55,3043
55,1527
55,1661
55,1656
56,1590
56,1574
56,1436
56,1615
57,3237
57,1927
57,1651
57,1499
58,2348
58,1493
58,1793
58,1633
59,3294
59,2125
59,1506
59,1470
60,1663
60,1616
60,1423
60,1787
61,3743
61,1641
61,1530
61,1457
62,1651
62,2082
62,1616
62,1621
63,3150
63,1659
63,1651
63,1658
64,1813
64,1720
64,1604
64,1609
65,3284
65,2017
65,1443
65,1590
66,1844
66,1695
66,1687
66,2149
67,2887
67,1666
67,1579
67,1881
68,1677
68,1604
68,1697
68,1731
69,3742
69,1540
69,1703
69,1617
70,1965
70,1616
70,1691
