1,1808
1,1146
1,1410
1,1337
2,1955
2,1153
2,1142
2,1767
3,1180
3,1152
3,1143
3,1821
4,1346
4,1220
4,1300
4,1229
5,1180
5,1122
5,1117
5,1847
6,2145
6,1386
6,1323
6,1280
7,1283
7,1266
7,1280
7,1577
8,1353
8,1317
8,1303
8,1327
9,1360
9,1280
9,1775
9,1283
10,1577
10,1316
10,1269
10,1252
11,1464
11,1303
11,1243
11,2010
12,1450
12,1366
12,1230
12,1420
13,1403
13,1306
13,3061
13,1493
14,1721
14,1384
14,1333
14,1901
15,1493
15,1390
15,1363
15,1350
16,1847
16,1376
16,2139
16,1761
17,1557
17,1800
17,1356
17,1549
18,1784
18,1541
18,1517
18,1684
19,1934
19,1266
19,2361
19,1437
20,1740
20,1410
20,1434
20,1543
21,1473
21,1711
21,1457
21,1390
22,1359
22,1490
22,1256
22,1887
23,1835
23,1340
23,1818
23,1427
24,1289
24,1450
24,1373
24,5947
25,1370
25,1437
25,1754
25,1774
26,1255
26,1343
26,1316
26,2987
27,1360
27,1330
27,1309
27,1507
28,1493
28,1617
28,1346
28,4336
29,1450
29,1378
29,1443
29,1293
30,1259
30,1379
30,1373
30,2921
31,1374
31,1416
31,1393
31,1530
32,1333
32,1420
32,2660
32,2953
33,1373
33,1496
33,2576
33,2513
34,1486
34,1521
34,1446
34,2799
35,1323
35,1279
35,1450
35,1477
36,1309
36,1564
36,1470
36,3866
37,1273
37,1547
37,1407
37,2669
38,1403
38,1353
38,1471
38,2699
39,1556
39,1444
39,1406
39,1366
40,1349
40,1400
40,1430
40,2977
41,1410
41,1343
41,1370
41,1309
42,1356
42,1267
42,1443
42,4017
43,1383
43,1467
43,1296
43,2599
44,1323
44,1293
44,1406
44,2894
45,1379
45,1476
45,1407
45,1437
46,1454
46,1300
46,1460
46,2816
47,1567
47,1584
47,1407
47,1464
48,1480
48,1316
48,1453
48,2684
49,1480
49,1578
49,1503
49,1460
50,1637
50,1561
50,1832
50,3902
51,1789
51,2009
51,1608
51,1604
52,1744
52,1965
52,1784
52,3633
53,1796
53,1784
53,1764
53,1704
54,1684
54,1704
54,1824
54,3384
55,1744
55,1768
55,1648
55,1860
56,1628
56,1720
56,1735
56,3496
57,1672
57,1647
57,1724
57,1695
58,1672
58,1933
58,1844
58,3208
59,1720
59,1631
59,1980
59,1860
60,1644
60,1668
60,1636
60,3508
61,1812
61,1816
61,1748
61,1660
62,1716
62,1764
62,1804
62,3384
63,1844
63,1824
63,1800
63,1784
64,1724
64,1901
64,1828
64,3436
65,1776
65,1692
65,1800
65,1648
66,1740
66,1772
66,1797
66,3565
67,1841
67,1804
67,1732
67,1872
68,1555
68,1852
68,1857
68,3372
69,1616
69,1841
69,1584
69,1708
70,1804
70,1745
70,1748
70,3183
71,1881
71,2021
71,1864
71,1833
72,1720
72,1771
72,1737
72,3512
73,1956
73,1796
73,1721
73,1676
74,1885
74,1676
74,1712
74,3219
75,1857
75,1892
75,1760
75,1668
76,1688
76,1964
76,1785
76,3299
77,1560
77,1711
77,1788
77,1150
78,975
78,1093
78,1118
78,3631
79,989
79,1081
79,1073
79,1148
80,1099
80,1055
80,1157
80,2183
81,1142
81,1102
81,1110
81,989
82,1167
82,1068
82,1199
82,2241
83,1097
83,1132
83,1165
83,1200
84,1135
84,1249
84,1133
84,2153
85,1076
85,1033
85,1207
85,1027
86,1127
86,1030
86,1125
86,2097
87,1099
87,1146
87,1052
87,1187
88,1125
88,1249
88,1046
88,3171
89,1100
89,1092
89,1142
89,1142
90,1216
90,1105
90,1180
90,3302
91,1081
91,1095
91,1108
91,1117
92,1002
92,1145
92,1109
92,3308
93,1073
93,1251
93,1127
93,1188
94,1171
94,1155
94,1180
94,2021
95,895
95,1103
95,1038
95,984
96,1091
96,986
96,1020
96,2089
97,952
97,1011
97,1092
97,1025
98,906
98,1031
98,1040
98,1953
99,969
99,1036
99,911
99,1034
100,962
100,996
100,1055
100,2163
101,975
101,992
101,1020
101,973
102,975
102,1141
102,1122
102,2175
103,1022
103,984
103,1029
103,917
104,1000
104,1352
104,967
104,2013
105,942
105,1350
105,969
105,1056
106,1265
106,1083
106,1069
106,2341
107,1486
107,993
107,1094
107,1118
108,1005
108,1163
108,1060
108,2156
109,1570
109,1210
109,1109
109,913
110,1449
110,1045
110,984
110,2695
111,1058
111,1538
111,933
111,1131
112,1065
112,1035
112,975
112,1983
113,1069
113,1301
113,848
113,768
114,910
114,1272
114,806
114,1778
115,821
115,1009
115,940
115,875
116,1009
116,1034
116,910
116,2476
117,1045
117,990
117,895
117,840
118,1566
118,896
118,936
118,1876
119,899
119,903
119,862
119,795
120,884
120,920
120,1729
120,1792
121,1705
121,876
121,1705
121,784
122,1743
122,760
122,1646
122,1808
123,1703
123,809
123,1021
123,1733
124,830
124,1009
124,865
124,1851
125,896
125,1708
125,779
125,802
126,856
126,976
126,911
126,2594
127,844
127,1716
127,867
127,863
128,776
128,966
128,927
128,2667
129,972
129,785
129,842
129,867
130,828
130,931
130,1034
130,2590
131,948
131,914
131,875
131,815
132,4156
132,841
132,1601
132,1875
133,1613
133,909
133,1706
133,959
134,945
134,880
134,875
134,1905
135,904
135,1769
135,917
135,879
136,1105
136,909
136,857
136,2550
137,785
137,1507
137,1146
137,1482
138,798
138,2397
138,1090
138,1031
139,1258
139,1341
139,1412
139,996
140,1130
140,2696
140,1152
140,1413
141,1112
141,1433
141,1131
141,1020
142,1323
142,2708
142,1536
142,1273
143,1461
143,1636
143,1515
143,1391
144,1176
144,2833
144,1188
144,1391
145,1069
145,1260
145,1097
145,1229
146,1285
146,2516
146,941
146,875
147,1030
147,1176
147,1598
147,1306
148,1595
148,1944
148,1077
148,1097
149,1726
149,1050
149,1536
149,1235
150,1651
150,2606
150,1643
150,1329
151,1212
151,856
151,1857
151,1556
152,1541
152,3603
152,1351
152,1625
153,1627
153,1258
153,1063
153,2800
154,4252
154,3614
154,2866
154,1809
155,1469
155,1518
155,1039
155,4634
156,1141
156,2064
156,1208
156,951
157,2077
157,1948
157,1553
157,1161
158,1336
158,2117
158,848
158,1168
159,1430
159,796
159,675
159,723
160,882
160,1772
160,888
160,886
161,1056
161,766
161,956
161,834
162,1104
162,4148
162,6775
162,6416
163,1967
163,9454
163,15800
163,1301
164,1257
164,1386
164,1046
164,1018
165,1243
165,1229
165,943
165,3136
166,1063
166,1037
166,1030
166,1123
167,1015
167,1278
167,971
167,2754
168,909
168,832
168,1592
168,1748
169,12959
169,1458
169,1295
169,3699
170,1854
170,1477
170,1096
170,1921
171,1135
171,2202
171,1470
171,2382
172,1007
172,2173
172,999
172,1932
173,1257
173,1778
173,1236
173,2648
174,905
174,1929
174,1208
174,1026
175,1727
175,1273
175,895
175,2127
176,902
176,2068
176,1263
176,2325
177,1394
177,1919
177,1308
177,3017
178,1176
178,1354
178,2219
178,1191
179,2045
179,939
179,2217
179,2027
180,1133
180,1783
180,1495
180,1880
181,880
181,2481
181,1412
181,2598
182,1558
182,2379
182,2392
182,1397
183,1925
183,1110
183,1904
183,2472
184,1224
184,1979
184,1290
184,2157
185,1053
185,1151
185,828
185,2472
186,1162
186,1192
186,1204
186,964
187,1426
187,872
187,809
187,2822
188,2026
188,694
188,7491
188,15458
189,5008
189,8226
189,7410
189,6497
190,6929
190,4875
190,6717
190,10727
191,6755
191,8205
191,2649
191,6388
192,3669
192,10065
192,4069
192,5114
193,3484
193,3778
193,11253
193,2437
194,1565
194,1659
194,1089
194,13302
195,7088
195,8157
195,4840
195,15949
196,9767
196,3845
196,7182
196,8750
197,5412
197,8051
197,1107
197,9667
198,21271
198,9484
198,10709
198,9412
199,7879
199,4162
199,6824
199,8744
200,1588
200,1738
200,883
200,8404
201,6817
201,6144
201,1635
201,9440
202,5932
202,5636
202,7386
202,2316
203,5363
203,7195
203,4657
203,8761
204,5738
204,7011
204,4410
204,3975
205,6445
205,6084
205,5779
205,11530
206,5554
206,6169
206,5011
206,6756
207,8814
207,1002
207,1311
207,2025
208,1813
208,6240
208,4406
208,1227
209,966
209,1326
209,2395
209,2269
210,6845
210,7342
210,6827
210,5872
211,3182
211,8105
211,4484
211,9817
212,3989
212,5227
212,5000
212,8755
213,4582
213,7014
213,7597
213,8784
214,5162
214,5248
214,5237
214,1604
215,6729
215,6843
215,5133
215,12082
216,6495
216,2278
216,6523
216,1750
217,853
217,1294
217,1095
217,1923
218,1457
218,936
218,937
218,1101
219,716
219,814
219,767
219,1629
220,902
220,866
220,604
220,1169
221,1156
221,975
221,838
221,1664
222,892
222,936
222,904
222,955
223,1200
223,1331
223,1045
223,1853
224,984
224,960
224,804
224,982
225,1288
225,1022
225,814
225,1541
226,908
226,953
226,845
226,875
227,792
227,1126
227,820
227,1636
228,803
228,1088
228,1080
228,820
229,918
229,885
229,1604
229,1395
230,911
230,801
230,1193
230,816
231,672
231,827
231,760
231,1657
232,942
232,747
232,814
232,740
233,1187
233,957
233,752
233,1661
234,819
234,677
234,981
234,772
235,1112
235,850
235,853
235,1685
236,781
236,787
236,720
236,880
237,1035
237,736
237,1442
237,1537
238,794
238,742
238,873
238,842
239,745
239,908
239,831
239,2134
240,1077
240,852
240,798
240,1952
241,807
241,862
241,1223
241,2606
242,1015
242,1084
242,1140
242,921
243,986
243,887
243,902
243,2579
244,920
244,876
244,813
244,924
245,1062
245,1124
245,1813
245,2414
246,956
246,1012
246,858
246,853
247,1060
247,862
247,1035
247,2705
248,777
248,1147
248,1351
248,1007
249,1095
249,897
249,873
249,1970
250,964
250,1701
250,977
250,935
251,1102
251,1022
251,904
251,2521
252,1254
252,977
252,1094
252,1141
253,829
253,924
253,897
253,1930
254,870
254,894
254,1002
254,1011
255,916
255,859
255,869
255,2048
256,1300
256,887
256,986
256,1084
257,847
257,2008
257,1009
257,2718
258,957
258,2038
258,1102
258,929
259,1011
259,814
259,1476
259,3014
260,877
260,1053
260,1142
260,1096
261,1053
261,870
261,915
261,2799
262,998
262,1805
262,948
262,905
263,1105
263,1006
263,1167
263,2659
264,982
264,2129
264,1203
264,917
265,971
265,1198
265,1056
265,2650
266,1518
266,955
266,1173
266,1100
267,1620
267,992
267,1014
267,2489
268,1597
268,1121
268,925
268,1766
269,1152
269,1215
269,1969
269,2023
270,1056
270,1103
270,998
270,896
271,1300
271,824
271,821
271,3186
272,1115
272,1102
272,815
272,974
273,1187
273,894
273,1022
273,2685
274,1079
274,833
274,1065
274,896
275,1174
275,957
275,1129
275,2893
276,955
276,2235
276,877
276,2036
277,1040
277,1098
277,1030
277,2836
278,966
278,965
278,1860
278,1064
279,959
279,1042
279,982
279,1941
280,942
280,992
280,914
280,1203
281,1145
281,1766
281,1476
281,2468
282,970
282,1295
282,2176
282,912
283,950
283,1710
283,1386
283,2774
284,1056
284,1086
284,980
284,931
285,1079
285,1129
285,994
285,2730
286,1005
286,1049
286,1215
286,1110
287,1778
287,920
287,868
287,2186
288,1872
288,957
288,902
288,1064
289,842
289,1044
289,1211
289,2808
290,997
290,1154
290,1053
290,1049
291,950
291,1175
291,1121
291,2669
292,882
292,947
292,833
292,980
293,1081
293,2099
293,1128
293,2699
294,989
294,1961
294,1131
294,1182
295,1046
295,1144
295,1021
295,2636
296,945
296,1503
296,1014
296,1112
297,1833
297,931
297,901
297,2082
298,959
298,1226
298,1210
298,1189
299,1122
299,916
299,1029
299,1785
300,1684
300,1002
300,1107
300,1197
301,832
301,866
301,932
301,2750
302,983
302,2114
302,1098
302,1077
303,999
303,1168
303,1086
303,2721
304,922
304,806
304,994
304,1000
305,926
305,982
305,1032
305,1956
306,1991
306,1189
306,917
306,1241
307,969
307,1114
307,1802
307,1743
308,1060
308,933
308,1134
308,950
309,1204
309,1180
309,1092
309,1935
310,891
310,1086
310,882
310,1820
311,1041
311,964
311,1135
311,2568
312,954
312,1088
312,964
312,960
313,1250
313,1022
313,1074
313,2496
314,1085
314,1319
314,1114
314,1931
315,924
315,1191
315,1174
315,2153
316,938
316,1006
316,1239
316,918
317,1114
317,1133
317,1205
317,1960
318,1815
318,1153
318,2050
318,1005
319,1452
319,1011
319,1550
319,1979
320,1072
320,952
320,1115
320,981
321,1114
321,1164
321,1088
321,1951
322,1115
322,1068
322,1060
322,1083
323,919
323,967
323,1075
323,2044
324,1879
324,1126
324,1010
324,987
325,1691
325,948
325,1958
325,2184
326,1388
326,2036
326,1328
326,1187
327,1080
327,1002
327,861
327,2789
328,832
328,2106
328,898
328,1128
329,1002
329,1225
329,1004
329,2043
330,999
330,1180
330,1066
330,1046
331,1172
331,986
331,1084
331,2087
332,1070
332,1025
332,1084
332,936
333,1719
333,1006
333,1042
333,1860
334,968
334,931
334,1220
334,1063
335,1138
335,990
335,1230
335,2050
336,1971
336,1133
336,1131
336,1121
337,1737
337,1021
337,1145
337,2073
338,1991
338,1124
338,893
338,1244
339,933
339,954
339,1068
339,2064
340,1002
340,1347
340,1185
340,1011
341,1832
341,1075
341,1132
341,2286
342,924
342,1147
342,1301
342,976
343,1803
343,1086
343,1042
343,2468
344,897
344,1161
344,989
344,945
345,1337
345,2355
345,1131
345,2198
346,1164
346,1051
346,1011
346,941
347,1130
347,1301
347,1159
347,2551
348,1459
348,1713
348,1368
348,1210
349,1170
349,825
349,1732
349,2535
350,955
350,1480
350,1000
350,976
351,1438
351,1624
351,1319
351,2332
352,922
352,1220
352,1330
352,969
353,1513
353,880
353,979
353,1861
354,1295
354,1054
354,924
354,795
355,1772
355,1510
355,1492
355,1780
356,993
356,932
356,1145
356,930
357,936
357,874
357,1429
357,1930
358,1193
358,938
358,1496
358,1031
359,929
359,1166
359,1139
359,1694
360,941
360,1186
360,1048
360,1101
361,870
361,1086
361,1001
361,1965
362,2280
362,1065
362,1140
362,1121
363,1092
363,974
363,1046
363,2007
364,1110
364,1027
364,1058
364,888
365,985
365,914
365,944
365,1862
366,1065
366,821
366,1121
366,1062
367,970
367,787
367,968
367,1961
368,1086
368,1094
368,1230
368,1328
369,1117
369,984
369,1104
369,1919
370,905
370,1179
370,976
370,1010
371,929
371,1076
371,1203
371,1874
372,959
372,1269
372,926
372,1390
373,1189
373,1255
373,1126
373,2584
374,1073
374,1016
374,1169
374,947
375,1034
375,886
375,1006
375,1934
376,1192
376,935
376,906
376,991
377,1072
377,1240
377,1511
377,2652
378,1942
378,1389
378,1052
378,887
379,1144
379,942
379,887
379,1727
380,988
380,1099
380,984
380,1424
381,964
381,1204
381,1064
381,2039
382,1070
382,1063
382,1081
382,1652
383,877
383,2110
383,882
383,3021
384,1149
384,1743
384,892
384,2104
385,1425
385,943
385,1045
385,3058
386,1013
386,902
386,1182
386,1197
387,1032
387,948
387,1048
387,2703
388,1009
388,1722
388,959
388,1190
389,891
389,1116
389,1217
389,2524
390,1136
390,1804
390,1063
390,1125
391,1032
391,1288
391,1530
391,2752
392,917
392,1015
392,2018
392,1182
393,1881
393,924
393,1098
393,2249
394,900
394,1419
394,945
394,983
395,1066
