1,1564
1,937
1,908
1,926
2,910
2,852
2,824
2,1060
3,2352
3,1049
3,1608
3,1080
4,970
4,1263
4,942
4,938
5,892
5,937
5,907
5,952
6,1339
6,1028
6,982
6,970
7,920
7,942
7,877
7,1387
8,1253
8,1172
8,978
8,970
9,978
9,917
9,914
9,1042
10,1348
10,1062
10,1010
10,1069
11,945
11,1313
11,1085
11,939
12,1045
12,1003
12,928
12,1225
13,994
13,916
13,953
13,862
14,909
14,1181
14,958
14,902
15,1098
15,875
15,911
15,1350
16,973
16,871
16,1012
16,977
17,978
17,971
17,1265
17,1000
18,953
18,931
18,977
18,1004
19,928
19,1272
19,1033
19,7645
20,1401
20,1252
20,1004
20,971
21,994
21,980
21,946
21,974
22,5351
22,976
22,1570
22,960
23,1009
23,996
23,951
23,1220
24,2655
24,1047
24,1157
24,939
25,1057
25,984
25,1022
25,984
26,3611
26,889
26,1000
26,1437
27,929
27,1022
27,943
27,1007
28,2821
28,932
28,922
28,1031
29,1074
29,1021
29,1363
29,1092
30,2118
30,994
30,1116
30,1123
31,1441
31,984
31,1051
31,1009
32,2185
32,973
32,838
32,875
33,842
33,905
33,1542
33,793
34,1856
34,760
34,1619
34,870
35,877
35,916
35,800
35,891
36,2746
36,834
36,1503
36,794
37,800
37,783
37,769
37,873
38,2465
38,861
38,1579
38,812
39,864
39,790
39,843
39,821
40,2580
40,809
40,793
40,903
41,889
41,1593
41,818
41,866
42,1823
42,1681
42,784
42,1633
43,837
43,802
43,889
43,1583
44,1752
44,1628
44,815
44,892
45,856
45,858
45,816
45,924
46,1999
46,917
46,812
46,884
47,875
47,826
47,831
47,828
48,1867
48,1572
48,828
48,937
49,877
49,842
49,872
49,881
50,1801
50,847
50,1054
50,1607
51,799
51,896
51,807
51,818
52,1979
52,1663
52,845
52,1009
53,885
53,917
53,897
53,932
54,1726
54,828
54,1585
54,891
55,847
55,908
55,838
55,910
56,2521
56,921
56,922
56,901
57,950
57,826
57,818
57,936
58,2477
58,1670
58,840
58,1598
59,960
59,899
59,1592
59,886
60,2709
60,806
60,884
60,805
61,805
61,895
61,868
61,753
62,2503
62,841
62,793
62,1731
63,974
63,1540
63,826
63,886
64,1761
64,866
64,802
64,877
65,867
65,1594
65,825
65,890
66,1805
66,902
66,821
66,930
67,924
67,799
67,1520
67,957
68,2479
68,843
68,842
68,980
