1,2150
1,1313
1,1327
1,1290
2,1363
2,1267
2,1313
2,1287
3,2128
3,1367
3,1286
3,1299
4,1326
4,1386
4,1400
4,1825
5,1440
5,1364
5,1363
5,1364
6,1323
6,1622
6,1403
6,1805
7,1443
7,1375
7,1373
7,1407
8,1865
8,1398
8,1336
8,1410
9,1438
9,1417
9,2045
9,1831
10,1476
10,1497
10,1426
10,1306
11,1454
11,1419
11,1785
11,1541
12,1454
12,1386
12,1423
12,1356
13,1475
13,2095
13,1466
13,1436
14,1426
14,1396
14,1381
14,1397
15,2052
15,1422
15,1607
15,1570
16,1511
16,1403
16,1587
16,1712
17,1470
17,1480
17,1614
17,1497
18,1520
18,1483
18,1986
18,1644
19,1444
19,1476
19,1385
19,1476
20,1567
20,1994
20,1447
20,1563
21,1968
21,1479
21,1513
21,1524
22,1440
22,1469
22,1502
22,1991
23,1604
23,1984
23,1480
23,1443
24,1527
24,1469
24,1466
24,1968
25,1508
25,5523
25,1523
25,1435
26,1576
26,1498
26,1403
26,1504
27,1452
27,3247
27,1549
27,1466
28,1475
28,1518
28,1367
28,1611
29,1541
29,3140
29,1581
29,1633
30,1590
30,1567
30,1513
30,1564
31,1585
31,3145
31,1524
31,1621
32,1537
32,1487
32,1604
32,1856
33,1754
33,3090
33,1853
33,1446
34,1496
34,1933
34,1447
34,1707
35,1465
35,3339
35,1547
35,1497
36,1691
36,1500
36,1400
36,1674
37,1597
37,2927
37,1607
37,1754
38,1557
38,1630
38,1531
38,1557
39,1444
39,3000
39,1576
39,1680
40,1578
40,1557
40,1527
40,1563
41,1508
41,2967
41,1582
41,1591
42,1589
42,1497
42,1440
42,1672
43,1530
43,3316
43,1500
43,1574
44,1586
44,1661
44,1479
44,1461
45,1512
45,3197
45,1608
45,1647
46,1674
46,1584
46,1534
46,1527
47,1399
47,2934
47,1622
47,1658
48,1480
48,1654
48,1622
48,1669
49,1643
49,3127
49,1422
49,1596
50,1670
50,1387
50,1504
50,1684
51,1697
51,2930
51,1563
51,1487
52,1517
52,1797
52,1717
52,1677
53,1540
53,3455
53,5352
53,1698
54,1757
54,1520
54,1483
54,1637
55,2057
55,3110
55,2115
55,2035
56,1909
56,1810
56,1665
56,1623
57,1777
