1,3072
1,2260
1,2250
1,2275
2,2205
2,2161
2,2922
2,2315
3,2641
3,1824
3,1644
3,1639
4,1789
4,1739
4,1749
4,2175
5,1840
5,1789
5,1789
5,1774
6,1754
6,1859
6,2095
6,1809
7,1659
7,1508
7,1598
7,1634
8,1584
8,2060
8,1724
8,1568
9,1624
9,1534
9,1623
9,1619
10,1980
10,1729
10,1489
10,1549
11,1649
11,1609
11,1979
11,1659
12,1524
12,1609
12,1599
12,1599
13,1718
13,2170
13,1629
13,2015
14,1820
14,1539
14,1644
14,1649
15,2211
15,1724
15,1544
15,1689
16,1704
16,1649
16,2335
16,2135
17,1884
17,1759
17,1624
17,1690
18,1554
18,1754
18,2075
18,1804
19,1629
19,1653
19,1689
19,1679
20,2220
20,1849
20,1533
20,2039
21,1879
21,2395
21,5508
21,2040
22,1854
22,1980
22,1914
22,1859
23,1929
23,2074
23,3814
23,1895
24,1549
24,1689
24,1965
24,1929
25,2050
25,2045
25,3634
25,2055
26,1859
26,1694
26,1830
26,1845
27,2075
27,1779
27,3669
27,1985
28,1995
28,1839
28,1955
28,1930
29,1754
29,2055
29,3994
29,2065
30,1909
30,1884
30,1914
30,2069
31,2090
31,2060
31,3909
31,2084
32,2095
32,1799
32,1884
32,2079
33,1999
33,2035
33,3653
33,1744
34,1709
34,1939
34,1939
34,1959
35,2014
35,1734
35,3688
35,2115
36,1758
36,1864
36,1894
36,1764
37,1855
37,1965
37,3684
37,1919
38,1854
38,2054
38,2200
38,2025
39,2250
39,2135
39,3658
39,2110
40,2090
40,1940
40,2045
40,2085
41,2100
41,2030
41,3989
41,2141
42,1970
42,2065
42,1920
42,2045
43,2180
43,2095
43,3553
43,2200
44,1799
44,2075
44,2040
44,2025
45,1974
45,1954
45,3502
45,1674
46,2100
46,2035
46,2275
46,1949
47,2105
47,2034
47,3583
47,1829
48,2185
48,1919
48,1859
48,2085
49,2175
49,2060
49,3593
49,1949
50,2075
50,2029
50,1970
50,2135
51,2266
51,2000
51,3538
51,2135
52,1574
52,1935
52,2215
52,2175
53,2025
53,2015
53,3403
53,1795
54,2260
54,2055
54,2155
54,2060
55,2064
55,2090
55,3774
55,2195
56,1884
56,2361
56,1905
56,2055
57,2195
57,1929
57,3989
57,1995
58,2070
58,1969
58,2180
58,2069
59,1754
59,2321
59,3984
59,1785
60,2280
60,2370
60,1929
60,2149
61,1899
61,1999
61,3748
61,2300
62,2621
62,1970
62,1874
62,2005
63,2039
63,1834
63,3578
63,2049
64,2271
64,2110
64,2050
64,2255
65,2059
65,1929
65,3653
65,1914
66,2331
66,1975
66,2035
66,2170
67,2220
67,2316
67,3799
67,2065
68,2175
68,2356
68,2045
68,1895
69,2325
69,2240
69,3699
69,1945
70,1980
70,1920
70,2316
70,1879
71,1894
71,2486
71,3893
71,2255
72,1854
72,2035
72,1964
72,1895
73,2331
73,2190
73,3633
73,2270
74,1889
74,2065
74,2110
74,1935
75,2095
75,2200
75,3934
75,2331
76,2310
76,2285
76,2355
76,2089
77,2741
77,2400
77,4189
77,2335
78,1969
78,2380
78,1804
78,2311
79,2155
79,2155
79,4365
79,2120
80,2135
80,1995
80,1920
80,2250
81,2025
81,1904
81,4410
81,2461
82,2250
82,2245
82,2306
82,2395
83,2370
83,2069
83,3638
83,2661
84,2060
84,2220
84,2316
84,2190
85,2225
85,2351
85,3914
85,2215
86,2115
86,2180
86,2130
86,2165
87,2290
87,2074
87,3719
87,2095
88,2220
88,2055
88,2195
88,2300
89,2050
89,2300
89,4269
89,2170
90,2205
90,2070
90,2115
90,2195
91,2020
91,1900
91,3844
91,2069
92,2025
92,1954
92,1979
92,1944
93,2541
93,2351
93,3859
93,2340
94,1985
94,2095
94,2305
94,2225
95,2381
95,2215
95,4154
95,2702
96,2331
96,2155
96,2411
96,2110
97,2285
97,2425
97,3794
97,2240
98,2095
98,2115
98,2080
98,2161
99,2516
99,2240
99,4270
99,2341
100,1975
100,2611
100,2385
100,2155
101,2316
101,2065
101,4676
101,1788
102,2040
102,2230
102,1979
102,2491
103,2486
103,2065
103,4124
103,2281
104,2010
104,2125
104,2350
104,2396
105,2687
105,2150
105,4270
105,2481
106,2170
106,2150
106,2480
106,2230
107,2250
107,2481
107,3769
107,2205
108,2200
108,2159
108,2005
108,2055
109,2521
109,2155
109,3919
109,2356
110,2139
110,2295
110,2110
110,2566
111,2556
111,2451
111,4701
111,2346
112,2616
112,1895
112,2085
112,2511
113,2510
113,2050
113,4044
113,2566
114,2210
114,2591
114,2310
114,2400
115,2235
115,2591
115,3974
115,2380
116,2706
116,2215
116,2335
116,2230
117,2230
117,2185
117,4014
117,2100
118,2581
118,2346
118,2160
118,1970
119,2175
119,2265
119,4541
119,2470
120,2776
120,2461
120,2305
120,2491
121,2656
121,2651
121,4395
121,2045
122,2632
122,2315
122,2646
122,2832
123,3202
123,2701
123,6395
123,1712
124,1558
124,1641
124,1506
124,1626
125,1787
125,1546
125,3280
125,1490
126,1788
126,1408
126,1507
126,1429
127,1742
127,1451
127,3189
127,1853
128,1597
128,1666
128,1769
128,1704
129,1468
129,1679
129,3209
129,1480
130,1480
130,1694
130,1155
130,2925
131,1285
131,1575
131,3308
131,1551
132,1414
132,1375
132,1374
132,1495
133,1619
133,1520
133,3424
133,1674
134,1854
134,1790
134,1686
134,1770
135,1624
135,2036
135,3591
135,1668
136,1628
136,1514
136,11060
136,1304
137,2179
137,1100
137,2744
137,1168
138,1134
138,1208
138,1471
138,1339
139,1168
139,1607
139,4321
139,1032
140,1495
140,1049
140,1689
140,1403
141,1093
141,1202
141,2921
141,1216
142,1011
142,1032
142,2329
142,2240
143,2388
143,2304
143,3121
143,2046
144,918
144,1048
144,2334
144,2523
145,1949
145,1499
145,3514
145,1133
146,2841
146,826
146,1392
146,831
147,1005
147,1332
147,1939
147,983
148,1019
148,767
148,1096
148,922
149,826
149,862
149,1852
149,1104
150,761
150,905
150,1085
150,786
151,1439
151,1067
151,1631
151,961
152,900
152,736
152,950
152,947
153,826
153,1140
153,1655
153,761
154,1566
154,903
154,913
154,823
155,956
155,767
155,1604
155,1197
156,829
156,1142
156,803
156,777
157,691
