1,1972
1,1491
1,1408
1,1655
2,1584
2,1339
2,1367
2,1460
3,1877
3,1443
3,1420
3,1456
4,1327
4,1472
4,1399
4,1463
5,2225
5,1639
5,1535
5,1543
6,1443
6,1507
6,1472
6,1752
7,1467
7,1543
7,1535
7,1584
8,1411
8,2037
8,1680
8,1500
9,1532
9,1660
9,1576
9,1579
10,2114
10,1664
10,1997
10,1591
11,1567
11,1696
11,1624
11,1556
12,2073
12,1647
12,1656
12,1575
13,1535
13,2049
13,1568
13,1507
14,1539
14,1749
14,1592
14,1531
15,2145
15,1592
15,1568
15,1583
16,1564
16,1808
16,1543
16,2214
17,1688
17,1756
17,1612
17,1684
18,1640
18,1784
18,2065
18,1660
19,1540
19,1788
19,1631
19,1700
20,1607
20,1992
20,1543
20,1804
21,1608
21,1680
21,1708
21,5861
22,1483
22,1732
22,1784
22,1664
23,1640
23,1808
23,1676
23,3532
24,1692
24,1676
24,1639
24,1692
25,1828
25,1812
25,1688
25,3075
26,1716
26,1852
26,1680
26,1696
27,1644
27,1688
27,1748
27,3083
28,1564
28,1740
28,1833
28,1832
29,1716
29,1612
29,1712
29,3520
30,1656
30,2097
30,1516
30,1680
31,1612
31,2125
31,1784
31,3460
32,1656
32,1924
32,1768
32,1672
33,1688
33,1784
33,1909
33,3545
34,1820
34,1781
34,1776
34,1877
35,1636
35,1793
35,1716
35,3296
36,1592
36,1897
36,1524
36,1640
37,1688
37,1551
37,1652
37,3231
38,1732
38,1764
38,1639
38,1760
39,1692
39,1944
39,1636
39,3416
40,1547
40,1780
40,1503
40,1736
41,1720
41,1744
41,1656
41,3548
42,1596
42,1933
42,1711
42,1812
43,2021
43,1660
43,1784
43,3717
44,1780
44,1929
44,1716
44,1600
45,1652
45,1777
45,1591
45,3316
46,1704
46,1612
46,1548
46,1740
47,1724
47,1672
47,1668
47,3492
48,1640
48,1836
48,1768
48,1736
49,1728
49,1812
49,1695
49,3545
50,1644
50,1749
50,1744
50,1555
51,1744
51,1904
51,1584
51,3664
52,1679
52,1844
52,1876
52,1712
53,1749
53,1696
53,1753
53,3312
54,1796
54,1888
54,1652
54,1636
55,1716
55,1800
55,1652
55,3343
56,1751
56,1797
56,1688
56,1788
57,1619
57,1756
57,1704
57,3348
58,1664
58,1825
58,1692
58,1640
59,1680
59,1921
59,1881
59,3391
60,1736
60,1968
60,1977
60,1764
61,1688
61,2032
61,1699
61,3424
62,1856
62,1832
62,1804
62,1816
63,1792
63,1848
63,1724
63,3339
64,1849
64,1675
64,1712
64,1817
65,1901
65,1848
65,1660
65,3512
66,1672
66,1985
66,1768
66,1873
67,1900
67,1664
67,1752
67,3644
68,1808
68,1872
68,1864
68,1596
69,1904
69,1921
69,1760
69,3472
70,1564
70,1784
70,1908
70,1948
71,1844
71,1760
71,1736
71,3392
72,1785
72,1837
72,1688
72,1808
73,1583
73,1424
73,1989
73,3288
74,1716
74,1500
74,1688
74,1832
75,1776
75,1764
75,1756
75,3661
76,2000
76,1989
76,1893
76,1876
77,2024
77,2085
77,1829
77,3336
78,1712
78,1700
78,1989
78,1804
79,1692
79,2089
79,1973
79,3592
80,1054
80,1225
80,1113
80,1157
81,1107
81,1165
81,1090
81,2273
82,1139
82,1210
82,1086
82,1110
83,1112
83,1320
83,1355
83,2581
84,1143
84,1243
84,1097
84,1162
85,1082
85,1085
85,1157
85,3204
86,1078
86,1113
86,1080
86,1263
87,1090
87,1231
87,1215
87,3393
88,1160
88,1101
88,1225
88,1167
89,1217
89,1215
89,1243
89,2139
90,1040
90,1389
90,1135
90,1250
91,1323
91,1067
91,1155
91,2211
92,1110
92,1130
92,1177
92,1175
93,1207
93,1178
93,1197
93,3843
94,1123
94,1149
94,1176
94,1088
95,1053
95,1191
95,1123
95,3097
96,1166
96,1088
96,1165
96,1012
97,1082
97,1104
97,1189
97,3504
98,1066
98,1145
98,1010
98,982
99,1181
99,1171
99,1259
99,3534
100,1155
100,1073
100,1115
100,1048
101,1165
101,1203
101,1416
101,2243
102,1163
102,1161
102,1081
102,1075
103,1066
103,1195
103,1305
103,2328
104,1165
104,1133
104,1051
104,1159
105,1169
105,1321
105,1123
105,2250
106,1148
106,1170
106,1179
106,1150
107,1050
107,1303
107,1123
107,3402
108,1169
108,1170
108,932
108,996
109,992
109,994
109,1068
109,2486
110,938
110,1164
110,1011
110,1044
111,960
111,922
111,971
111,1876
112,999
112,922
112,885
112,1022
113,965
113,1016
113,1105
113,2265
114,1159
114,972
114,847
114,907
115,898
115,915
115,974
115,2244
116,971
116,1110
116,2259
116,1183
117,1208
117,1020
117,962
117,2256
118,1303
118,2856
118,2256
118,3147
119,1201
119,1505
119,1729
119,3973
120,1391
120,1086
120,1421
120,1513
121,1276
121,2099
121,2261
121,3127
122,3277
122,1166
122,2103
122,1006
123,1878
123,1587
123,1481
123,3042
124,1107
124,1290
124,2609
124,1103
125,1645
125,987
125,1084
125,3644
126,2388
126,1295
126,2132
126,2430
127,2082
127,2535
127,2613
127,3877
128,2376
128,2603
128,1451
128,1525
129,1335
129,1126
129,2052
129,3277
130,1442
130,1168
130,845
130,1095
131,1318
131,1229
131,1200
131,2554
132,1287
132,1465
132,1349
132,1021
133,1244
133,859
133,1182
133,2964
134,894
134,1040
134,1020
134,1144
135,1311
135,1057
135,1095
135,2947
136,1096
136,911
136,832
136,988
137,1076
137,1144
137,976
137,2559
138,1168
138,1526
138,3146
138,1227
139,991
139,1117
139,1255
139,3952
140,2458
140,1288
140,1006
140,1665
141,1103
141,1202
141,1334
141,2060
142,1033
142,1161
142,1050
142,1235
143,1047
143,909
143,955
143,2194
144,796
144,1239
144,1109
144,862
145,1467
145,969
145,1090
145,2125
146,1178
146,1054
146,1666
146,1071
147,1053
147,965
147,783
147,1923
148,1152
148,878
148,1133
148,1364
149,1392
149,874
149,1188
149,1932
150,917
150,1109
150,774
150,915
151,1044
151,1406
151,1075
151,1626
152,824
152,2709
152,2841
152,3318
153,3734
153,2873
153,4444
153,11422
154,6960
154,7508
154,6563
154,5934
155,3219
155,1104
155,744
155,1627
156,11766
156,13926
156,1923
156,977
157,916
157,879
157,948
157,1837
158,1319
158,964
158,835
158,1236
159,1168
159,1123
159,1173
159,2520
160,1769
160,1154
160,1027
160,1023
161,982
161,1861
161,1013
161,2738
162,1687
162,1337
162,1252
162,2191
163,1292
163,1958
163,1206
163,2588
164,903
164,948
164,821
164,985
165,1020
165,907
165,1146
165,2841
166,948
166,1386
166,1276
166,1618
167,1159
167,1009
167,1333
167,2518
168,1043
168,1251
168,999
168,1212
169,1041
169,1079
169,933
169,1861
170,1345
170,1126
170,1084
170,823
171,1136
171,1145
171,830
171,2573
172,863
172,945
172,961
172,895
173,2510
173,1844
173,2254
173,3239
174,1550
174,2470
174,1550
174,1036
175,835
175,1301
175,1030
175,2765
176,1262
176,1067
176,877
176,1000
177,1503
177,1004
177,1346
177,1895
178,1334
178,1154
178,1640
178,1307
179,1467
179,1246
179,8452
179,10663
180,8518
180,4587
180,5329
180,6037
181,7185
181,7856
181,8932
181,11655
182,6785
182,12127
182,5425
182,7628
183,7811
183,6361
183,5088
183,3511
184,2283
184,2215
184,1393
184,1083
185,1129
185,993
185,825
185,9340
186,5613
186,7052
186,22242
186,2035
187,5198
187,6363
187,5033
187,8640
188,6391
188,8218
