1,1303
1,838
1,852
1,860
2,849
2,792
2,830
2,1000
3,1442
3,945
3,1001
3,925
4,820
4,820
4,839
4,872
5,850
5,1098
5,936
5,1257
6,1032
6,837
6,776
6,799
7,794
7,792
7,1143
7,859
8,780
8,767
8,746
8,829
9,977
9,834
9,759
9,882
10,812
10,757
10,736
10,1110
11,924
11,933
11,794
11,810
12,839
12,806
12,1017
12,868
13,800
13,1005
13,879
13,818
14,819
14,820
14,806
14,898
15,1083
15,884
15,855
15,876
16,847
16,870
16,1177
16,902
17,807
17,816
17,827
17,798
18,852
18,1008
18,884
18,908
19,816
19,834
19,958
19,1138
20,892
20,820
20,902
20,923
21,1253
21,970
21,914
21,3552
22,943
22,927
22,869
22,912
23,972
23,894
23,864
23,2098
24,936
24,890
24,898
24,939
25,1065
25,887
25,977
25,1736
26,883
26,925
26,870
26,884
27,878
27,919
27,907
27,1945
28,1037
28,900
28,887
28,938
29,904
29,934
29,983
29,2152
30,975
30,889
30,946
30,1015
31,968
31,1000
31,952
31,1970
32,1015
32,917
32,898
32,988
33,876
33,960
33,930
33,1905
34,1022
34,936
34,930
34,958
35,1101
35,879
35,975
35,1814
36,960
36,958
36,1008
36,912
37,886
37,832
37,962
37,1778
38,882
38,986
38,1010
38,882
39,893
39,969
39,950
39,1883
40,1058
40,907
40,962
40,1055
41,884
41,850
41,791
41,1943
42,1053
42,935
42,973
42,844
43,989
43,948
43,932
43,1760
44,1033
44,916
44,854
44,919
45,1031
45,952
45,957
45,1692
46,1105
46,955
46,997
46,1055
47,955
47,882
47,954
47,1956
48,922
48,930
48,988
48,990
49,1012
49,952
49,920
49,2032
50,978
50,926
50,1092
50,955
51,938
51,990
51,946
51,1896
52,1060
52,938
52,962
52,880
53,942
53,925
53,1041
53,1902
54,888
54,930
54,940
54,958
55,1042
55,1150
55,959
55,1998
56,1043
56,1046
56,1023
56,970
57,1079
57,1017
57,1008
57,2210
58,1123
58,1000
58,1007
58,1015
59,910
59,1019
59,1078
59,1966
60,1278
60,1018
60,1089
60,962
61,952
61,960
61,862
61,1987
62,1030
62,980
62,918
62,1013
63,908
63,936
63,1069
63,1830
64,1070
64,1006
64,1000
64,1004
65,929
65,1107
65,963
65,2049
66,1007
66,1040
66,1020
66,974
67,1027
67,960
67,1016
67,2147
68,1102
68,1067
68,976
68,1012
69,929
69,1023
69,1000
69,2057
70,1073
70,1078
70,918
70,1012
71,943
71,999
71,932
71,2027
72,1012
72,992
72,932
72,1022
73,1080
73,1078
73,1093
73,1941
74,1056
74,1020
74,1072
74,1046
75,1047
75,972
75,977
75,1812
76,933
76,1117
76,892
76,1004
77,1033
77,990
77,935
77,2153
78,938
78,987
78,855
78,1198
79,967
79,986
79,971
79,1985
80,1122
80,884
80,882
80,1047
81,962
81,954
81,896
81,1912
82,840
82,904
82,1004
82,1042
