1,1720
1,1300
1,1266
1,1258
2,1308
2,1199
2,1272
2,1207
3,1757
3,1454
3,1921
3,1487
4,2031
4,1367
4,1273
4,1326
5,1306
5,1236
5,1335
5,1841
6,1494
6,1293
6,1393
6,1363
7,1320
7,1301
7,1651
7,1464
8,1397
8,1351
8,1384
8,1349
9,1417
9,1833
9,1483
9,1399
10,1407
10,1404
10,1410
10,1381
11,1860
11,1523
11,1397
11,1487
12,1437
12,1721
12,1421
12,1400
13,1413
13,1450
13,1476
13,1860
14,1446
14,1360
14,1905
14,1527
15,1491
15,1380
15,1509
15,1490
16,1404
16,1951
16,1484
16,1466
17,1450
17,1426
17,1539
17,1822
18,1515
18,2018
18,1487
18,1487
19,1491
19,1534
19,1466
19,2095
20,1776
20,2401
20,2290
20,1947
21,1706
21,1836
21,2588
21,2361
22,2209
22,1778
22,1630
22,1988
23,1911
23,1826
23,2000
23,6665
24,1885
24,1827
24,1987
24,1777
25,1888
25,1711
25,1774
25,4001
26,1835
26,1946
26,2045
26,1897
27,1750
27,1831
27,1742
27,3697
28,1849
28,1947
28,1706
28,1857
29,1813
29,1782
29,1903
29,3889
30,1866
30,1719
30,2014
30,1956
31,1911
31,1857
31,1777
31,3965
32,1899
32,1693
32,1861
32,1889
33,1689
33,1755
33,1796
33,3760
34,2009
34,1907
34,1795
34,1862
35,1889
35,1894
35,1880
35,3947
36,1880
36,1987
36,1925
36,1983
37,1715
37,1925
37,1978
37,3804
38,2112
38,1964
38,1942
38,1764
39,1973
39,1800
39,1939
39,3662
40,1990
40,1866
40,1897
40,1706
41,1778
41,1796
41,2169
41,4040
42,2054
42,1969
42,1872
42,2041
43,1924
43,1974
43,1960
43,3608
44,1764
44,1844
44,1951
44,2090
45,1889
45,2277
45,2014
45,3813
46,1897
46,1768
46,1960
46,1898
47,1783
47,1983
47,1831
47,3881
48,1920
48,1897
48,2027
48,1916
49,1898
49,1715
49,2017
49,3880
50,2081
50,1955
50,1965
50,1893
51,1866
51,1795
51,1728
51,7105
52,2410
52,1861
52,2022
52,1863
53,1821
53,2335
53,2271
53,4366
54,2357
54,1974
54,2169
54,1889
55,2281
55,2023
55,1925
55,4393
56,1800
56,1973
56,2045
56,2629
57,2040
57,1884
57,1750
57,3946
58,1871
58,1965
58,1902
58,1827
59,2098
59,2049
59,1884
59,3921
60,1804
60,1920
60,1987
60,1925
61,1845
61,1822
61,1928
61,4121
62,1955
62,1982
62,2237
62,2022
63,1871
63,1800
63,2210
63,3983
64,1938
64,1893
64,1688
64,1907
65,1853
65,2014
65,1893
65,3897
66,2085
66,2009
66,1974
66,1934
67,2036
67,2050
67,1754
67,3818
68,1995
68,1986
68,2187
68,1799
69,1969
69,1795
69,2058
69,3733
70,1764
70,1955
70,2209
70,1996
71,1880
71,1765
71,2009
71,4045
72,1987
72,1858
72,1853
72,2001
73,2209
73,2049
73,2232
73,3982
74,1960
74,1916
74,2138
74,2013
75,1946
75,1947
75,2072
75,3929
76,2085
76,2138
76,1867
76,2165
77,2010
77,2018
77,2009
77,3621
78,2076
78,1991
78,2027
78,2000
79,1978
79,1872
79,2031
79,3693
80,2205
80,2013
80,2071
80,2031
81,1915
81,1974
81,1947
81,3742
82,1894
82,1955
82,2116
82,2028
83,1986
83,2063
83,2112
83,4151
84,1889
84,2080
84,2013
84,2075
85,2227
85,1956
85,2067
85,3879
86,1951
86,2066
86,2094
86,1862
87,1871
87,1791
87,2125
87,4130
88,2213
88,1929
88,1995
88,2120
89,1990
89,2103
89,1787
89,4005
90,1956
90,1978
90,2085
90,1849
91,2005
91,2005
91,2085
91,3741
92,2117
92,2116
92,1954
92,1964
93,1884
93,2041
93,2026
93,3760
94,2049
94,2099
94,2116
94,1839
95,1992
95,2045
95,1903
95,3889
96,1996
96,1861
96,2067
96,1990
97,2031
97,1875
97,2138
97,3832
98,1867
98,2161
98,1768
98,1835
99,1951
99,1741
99,1933
99,3689
100,1884
100,2209
100,1942
100,2040
101,1795
101,2214
101,2250
101,4076
102,2022
102,1715
102,2263
102,2299
103,2299
103,2490
103,2072
103,4344
104,2375
104,2531
104,1893
104,2085
105,1974
105,2147
105,2169
105,4282
106,1960
106,1804
106,1903
106,2151
107,2028
107,1907
107,2298
107,3670
108,2027
108,1884
108,2094
108,2076
109,2089
109,2049
