1,2417
1,1764
1,1792
1,1704
2,1780
2,2101
2,1789
2,1664
3,2614
3,1676
3,1608
3,1580
4,1527
4,1528
4,1556
4,2096
5,1756
5,1568
5,1508
5,1796
6,1315
6,1259
6,1684
6,1319
7,1303
7,1243
7,1218
7,1239
8,1761
8,1323
8,1222
8,1319
9,1271
9,1263
9,1335
9,1716
10,1347
10,1267
10,1243
10,1315
11,1311
11,1764
11,1391
11,1275
12,1331
12,1203
12,1375
12,1567
13,1340
13,1315
13,1303
13,1471
14,1291
14,1235
14,1684
14,1363
15,1247
15,1351
15,1383
15,1395
16,1283
16,1724
16,1491
16,1656
17,1708
17,1885
17,1628
17,1700
18,2229
18,1792
18,1592
18,1756
19,1652
19,1547
19,1856
19,2433
20,1965
20,1869
20,1808
20,1892
21,1988
21,2160
21,2470
21,1840
22,1796
22,1889
22,1885
22,2610
23,2017
23,2004
23,2445
23,1917
24,2045
24,2013
24,2382
24,2169
25,2465
25,7205
25,2158
25,1980
26,1873
26,1816
26,1816
26,1704
27,1844
27,4230
27,1960
27,1865
28,2141
28,1921
28,1837
28,2160
29,2197
29,3938
29,1568
29,1636
30,1591
30,1564
30,1431
30,1528
31,1544
31,3147
31,1809
31,1752
32,1516
32,1667
32,1744
32,1499
33,1608
33,3260
33,1584
33,1599
34,1656
34,1720
34,1559
34,1833
35,1712
35,2838
35,1724
35,1535
36,1596
36,1516
36,1455
36,1711
37,1567
37,2991
37,1704
37,1651
38,1367
38,1391
38,1548
38,1913
39,1559
39,3022
39,1619
39,1347
40,1319
40,1287
40,1572
40,1668
41,1539
41,2975
41,1656
41,1615
42,1539
42,1544
42,1427
42,1552
43,1640
43,3625
43,1615
43,1643
44,1699
44,1828
44,1984
44,2165
45,2105
45,3773
45,1997
45,2017
46,1949
46,1840
46,1888
46,1820
47,1917
47,3986
47,2197
47,2000
48,2009
48,1916
48,1856
48,1876
49,2104
49,3761
49,2177
49,2037
50,1985
50,1920
50,1724
50,2017
51,2061
51,4202
51,2141
51,1997
52,1848
52,1872
52,1860
52,1952
53,1960
53,4005
53,2085
53,2097
54,2004
54,2157
54,2037
54,2438
55,1960
55,3732
55,2149
55,1996
56,2056
56,2213
56,1993
56,2101
57,2226
57,4450
57,2482
57,2045
58,2141
58,2209
58,2020
58,1804
59,2210
59,4034
59,1948
59,2081
60,2461
60,2289
60,1909
60,1877
61,2045
61,4326
61,2297
61,2145
62,2041
62,2655
62,2353
62,2274
63,2129
63,4230
63,2105
63,2089
64,2174
64,2365
64,1977
64,2222
65,1925
65,4069
65,2109
65,2281
66,2241
66,2370
66,2053
66,2201
67,2285
67,4319
67,2237
67,2097
68,1924
68,2081
68,1957
68,2390
69,2226
69,4487
69,2045
69,2361
70,2161
70,2233
70,2138
70,2410
71,1968
71,4242
71,2213
71,2566
72,2116
72,2153
72,2081
72,2137
73,2085
73,4319
73,2105
73,2630
74,1996
74,2016
74,2205
74,2261
75,2185
75,4289
75,2229
75,2282
76,2326
76,2302
76,2189
76,2590
77,2217
77,4126
77,2441
77,2658
78,2196
78,2229
78,2189
78,2085
79,2125
79,4578
79,2165
79,2289
80,2209
80,2470
80,2193
80,2442
81,2406
81,4162
81,2269
81,2278
82,2173
82,2129
82,2478
82,2258
83,2446
83,4671
83,2446
83,2249
84,2405
84,2237
84,2233
84,2088
85,2634
85,4731
85,2346
85,2213
86,2210
86,2285
86,2341
86,2177
87,2522
87,4431
87,2176
87,2317
88,2314
88,2109
88,1980
88,1856
89,2221
89,4241
89,2362
89,2241
90,2333
90,1956
90,2125
90,2269
91,2437
91,4466
91,2217
91,2477
92,2225
92,2229
92,2253
92,2285
93,2225
93,4374
93,2477
93,2394
94,2253
94,2426
94,1936
94,2450
95,2341
95,4350
95,2269
95,2329
96,2085
96,2450
96,2048
96,2606
97,2545
97,4546
97,2622
97,2410
98,2398
98,1953
98,2132
98,2225
99,2434
99,4318
99,2133
99,2342
100,2206
100,2389
100,2081
100,2281
101,2345
101,4699
101,2325
101,2157
102,2089
102,2293
102,2285
102,2173
103,2545
103,3941
103,2222
103,2670
104,2378
104,2273
104,2406
104,2177
105,2474
105,4182
105,2213
105,2390
106,2033
106,2269
106,2338
106,2450
107,2613
107,4082
107,2092
107,2165
108,2301
108,2390
108,2466
108,2221
109,2325
109,3821
109,2185
109,2614
110,2081
110,2378
110,2109
110,2137
111,2385
111,4394
111,2233
111,2486
112,2077
112,2213
112,2306
112,2109
113,2318
113,4378
113,2125
113,1993
114,2021
114,2153
114,2357
114,2486
115,2277
115,4030
115,2253
115,2141
116,2157
116,2386
116,2194
116,2245
117,2482
117,4559
117,2370
117,2032
118,2073
118,2077
118,2253
118,2338
119,2401
119,4310
119,2076
119,2253
120,2165
120,2349
120,2373
120,2546
121,2281
121,4582
121,2470
121,2362
122,2333
122,2261
122,2152
122,2494
123,2373
123,4490
123,2458
123,2205
124,2305
124,2598
124,2787
124,2426
125,2718
125,4093
125,2369
125,2650
126,2482
126,2469
126,2281
126,2469
127,2358
127,4659
127,2226
127,2602
128,2246
128,2638
128,2502
128,2390
129,2177
129,4423
129,2237
129,2394
130,2233
130,2642
130,2422
130,2112
131,2442
131,4570
131,2457
131,2165
132,2289
132,1844
132,2530
132,2493
133,2294
133,4490
133,2426
133,2838
134,2485
134,2482
134,2614
134,2602
135,2578
135,4177
135,2197
135,2670
136,2120
136,2638
136,6844
136,10132
137,19955
137,18987
137,15179
137,12453
138,9054
138,3291
138,11494
138,3015
139,3941
139,8223
139,8661
139,12393
140,10276
140,7943
140,9983
140,11190
141,11126
141,11030
141,7016
141,8439
142,8608
142,8311
142,15889
142,10268
143,4602
143,10328
143,7225
143,11254
144,12172
144,12076
144,15467
144,6555
145,10268
145,11771
145,8428
145,6892
146,8624
146,7685
146,6711
146,6439
147,3593
147,2590
147,6070
147,3432
148,4102
148,3215
148,6166
148,3164
149,3528
149,4522
149,9843
149,10608
150,6206
150,7959
150,11760
150,4374
151,3492
151,2678
151,4470
151,2410
152,3340
152,6675
152,12120
152,10035
153,8580
153,8660
153,7081
153,7225
154,10092
154,9682
154,13283
154,9790
155,10448
155,9806
155,10914
155,6691
156,10705
156,8511
156,14506
156,6579
157,8748
157,10412
157,9350
157,11447
158,11342
158,10260
158,12954
158,8528
159,9876
159,7798
159,9950
159,11848
160,8876
160,7481
160,7140
160,2887
161,2606
161,3023
161,3271
161,2850
162,2726
162,4964
162,6183
162,5088
163,4655
163,3239
163,3087
163,4302
164,7381
164,9410
164,17031
164,4069
165,4655
165,3548
165,2775
165,3576
166,3800
166,6647
166,5994
166,22773
167,10071
167,5055
167,18536
167,7145
168,6742
168,7939
168,10442
168,6379
169,7659
169,6315
169,8349
169,10534
170,8267
170,8400
170,14760
170,7310
171,8503
171,9292
171,6501
171,6149
172,7528
172,8947
172,5741
172,10434
173,9278
173,6711
173,6377
173,4731
174,3993
174,8422
175,14670
174,8868
174,10253
175,6483
176,5631
175,9270
176,11426
175,5236
176,6299
177,5679
176,9687
177,5808
177,11078
177,8304
178,6840
178,16716
178,5717
178,6559
179,5068
179,7057
180,10963
179,5078
180,8498
179,13525
180,2233
181,1202
181,1267
180,1681
181,6189
181,10563
182,7447
182,4386
182,13717
182,8135
183,5537
183,5518
183,6344
183,9546
184,18237
184,5420
185,6853
184,10104
184,11382
185,8701
185,5902
186,7070
186,6327
185,4520
186,1567
186,1171
187,2065
187,1113
187,2414
187,1410
188,1468
188,1154
188,1263
188,1259
189,1255
189,1884
189,1810
189,2303
190,1375
190,1178
190,1476
190,1247
191,1054
191,1277
191,1125
191,2159
192,1357
192,1377
192,1201
192,1306
193,1857
193,1247
194,1363
193,1381
193,1999
194,1268
195,1203
194,1084
194,1363
195,1353
196,1427
195,1213
195,2082
196,1977
196,1299
197,1308
197,1157
196,1082
197,1249
198,1235
198,1175
197,2039
198,1486
198,3298
199,1089
199,1269
199,1338
199,1328
200,1277
200,1311
200,2155
200,1553
201,1794
201,1374
201,1175
201,1178
202,1527
202,1186
202,1183
202,2225
203,4390
203,1326
204,1240
203,1121
203,1058
204,1208
205,1213
204,1329
204,2131
205,1145
206,913
205,1430
205,1153
206,1381
206,1063
207,947
207,1253
206,1865
207,1147
208,1080
208,1219
207,1195
208,1257
208,2829
209,1100
209,1266
209,2245
209,1251
210,1133
210,1839
210,1331
210,1756
211,1373
211,1043
211,1147
211,2172
212,1148
212,1023
212,1239
212,1131
213,1731
213,1132
214,1273
213,1907
213,2428
214,1576
215,1193
214,1181
214,1265
215,1381
216,1651
215,1574
216,1351
215,2416
216,1165
217,1068
217,1166
216,1313
217,1316
218,1303
217,2639
218,1253
218,2323
218,1379
219,1519
219,1313
219,1182
219,1452
220,2207
220,1213
220,1169
220,2028
221,1509
221,1208
221,1125
221,1506
222,1577
222,1591
222,1394
223,3714
222,2231
223,1310
224,1249
223,1122
223,1213
224,1227
225,1085
224,1433
225,3548
224,2369
225,1253
226,1271
226,1232
225,1223
226,1206
227,1163
227,1356
226,1510
227,2441
227,1260
228,1103
228,1313
228,1303
228,912
229,1347
229,1669
229,1229
229,2199
230,1673
230,1353
230,1248
230,1160
231,1439
231,1381
232,1589
231,1113
231,2189
232,1507
233,1293
232,1133
233,1963
232,2005
233,1526
234,1754
234,1378
233,2835
234,1323
234,2055
235,2190
235,1386
235,1404
235,1758
236,1315
236,1135
236,1869
236,2953
237,2045
237,1209
237,1405
237,1776
238,1270
238,1884
238,1177
238,2826
239,1165
239,2554
240,2396
239,1460
239,1186
240,1467
241,1228
240,2005
240,2372
241,2504
241,1494
242,1316
242,1185
241,1403
242,1173
243,1836
243,1767
242,2654
243,1036
244,1285
244,1393
243,1672
244,1972
244,2025
245,1051
245,1856
245,2358
245,2057
246,1111
246,4511
246,1137
246,1145
247,1183
247,2516
247,1366
247,1233
248,2371
248,1592
248,1117
248,1757
249,1629
249,1546
249,1716
249,1706
250,4183
250,1222
250,1408
250,1209
251,1493
251,1315
251,1654
251,2135
252,2868
252,2238
252,1175
252,1549
253,1439
253,1073
253,1188
253,1090
254,3153
254,3185
254,1336
254,1398
255,1376
255,1203
255,1363
255,1138
256,3443
256,1399
256,1297
256,1228
257,1191
257,1762
257,1894
257,991
258,1748
258,914
258,1494
258,820
259,898
259,904
259,811
259,662
260,1982
260,928
260,879
260,689
261,734
261,1040
261,756
261,860
262,1650
262,1209
262,948
262,730
263,806
263,1053
263,1144
263,887
264,1744
264,984
264,1074
264,844
265,1031
265,920
265,952
265,767
266,1626
266,828
266,714
266,882
267,858
267,896
267,828
267,1012
268,1528
268,946
268,977
268,1104
269,978
269,1183
269,988
269,1564
270,1826
270,977
270,880
270,742
271,759
271,798
271,690
271,914
272,1728
272,767
272,821
272,922
273,853
273,828
273,994
273,852
274,1670
274,755
274,961
274,978
275,819
275,928
275,672
275,1044
276,2537
276,921
276,1032
276,955
277,902
277,1547
277,881
277,988
278,1540
278,1036
278,791
278,746
279,727
279,808
279,752
279,1518
280,1628
280,1810
280,1008
280,861
281,1065
281,955
281,1001
281,723
282,1640
282,772
282,961
282,731
283,1125
283,1050
283,746
283,852
284,1542
284,852
284,1074
284,902
285,937
285,896
285,784
285,799
286,1744
286,921
286,722
286,1301
287,841
287,866
287,933
287,1064
288,2811
288,1058
288,889
288,1194
289,1037
289,1014
289,1138
289,1039
290,3058
290,1792
290,949
290,1168
291,939
291,1177
291,930
291,915
292,1910
292,889
292,964
292,1853
293,1152
293,1066
293,1033
293,1760
294,2364
294,1021
294,1186
294,732
295,1015
295,1153
295,1050
295,1272
296,2475
296,1926
296,829
296,1004
297,865
297,882
297,895
297,1263
298,1847
298,1036
298,1034
298,1145
299,1243
299,935
299,982
299,991
300,1883
300,835
300,1158
300,913
301,1141
301,930
301,1084
301,1054
302,1748
302,1026
302,1044
302,1017
303,924
303,1130
303,971
303,1334
304,2719
304,908
304,823
304,1879
305,1541
305,1729
305,966
305,1343
306,2009
306,1014
306,1199
306,987
307,1913
307,998
307,855
307,996
308,2726
308,1080
308,1299
308,930
309,929
309,1055
309,905
309,1130
310,2761
310,784
310,1519
310,1041
311,1181
311,1022
311,927
311,940
312,2706
312,997
312,1011
312,902
313,1162
313,1083
313,991
313,1210
314,1790
314,906
314,1097
314,1285
315,1158
315,1948
315,991
315,810
316,1644
316,927
316,1041
316,1122
317,844
317,2276
317,879
317,984
318,1909
318,1044
318,915
318,964
319,1184
319,1382
319,802
319,972
320,1996
320,1044
320,922
320,1104
321,998
321,977
321,866
321,888
322,1674
322,1046
322,900
322,1004
323,857
323,1653
323,935
323,955
324,1953
324,816
324,1015
324,1165
325,1903
325,1057
325,1124
325,880
326,2562
326,855
326,911
326,1061
327,1000
327,1233
327,1068
327,1192
328,2756
328,930
328,879
328,1529
329,1177
329,1159
329,1051
329,1168
330,2013
330,1064
330,905
330,1190
331,951
331,999
331,1256
331,911
332,2624
332,1804
332,876
332,934
333,978
333,891
333,953
333,1067
334,1824
334,1957
334,1095
334,882
335,994
335,956
335,1106
335,908
336,2916
336,935
336,903
336,1104
337,1037
337,894
337,1156
337,995
338,2681
338,1460
338,2412
338,1337
339,931
339,1022
339,1378
339,1657
340,2907
340,1057
340,1134
340,1226
341,1116
341,993
341,833
341,1090
342,1939
342,2283
342,1210
342,984
343,934
343,890
343,1301
343,951
344,2056
344,1915
344,865
344,1181
345,1013
345,969
345,998
345,988
346,2148
346,1097
346,1062
346,1300
347,974
347,1168
347,948
347,1633
348,2954
348,1296
348,814
348,1387
349,1159
349,1037
349,1248
349,1181
350,2641
350,1135
350,1052
350,1110
351,1112
351,1035
351,911
351,1126
352,2493
352,953
352,887
352,1055
353,1315
353,1146
353,1142
353,1217
354,1835
354,1043
354,964
354,884
355,1257
355,1600
355,930
355,1181
356,1806
356,899
356,1217
356,951
357,1197
357,1335
357,1086
357,1190
358,2390
358,1291
358,1564
358,1152
359,1175
359,1216
359,1196
359,1263
360,1824
360,1115
360,1060
360,1323
361,2061
361,925
361,2095
361,957
362,3032
362,912
362,1259
362,1203
363,870
363,846
363,927
363,1043
364,1826
364,1175
364,1091
364,1135
365,1114
365,1422
365,957
365,1340
366,2873
366,932
366,1152
366,1292
367,1068
367,936
367,1173
367,926
368,2006
368,1452
368,1006
368,957
369,991
369,901
369,1195
369,1081
370,2301
370,1088
370,943
370,1000
371,1047
371,889
371,1088
371,913
372,1879
372,1041
372,1053
372,992
373,1217
373,1142
373,1881
373,1077
374,2575
374,1109
374,1121
374,1039
375,1010
375,889
375,1300
375,1183
376,2703
376,1562
376,907
376,930
377,1054
377,807
377,975
377,1121
378,1906
378,1210
378,1077
378,994
379,2039
379,899
379,912
379,1023
380,1712
380,1034
380,926
380,1079
381,794
381,1121
381,1196
381,1258
382,1980
382,1844
382,1022
382,1062
383,875
383,1020
383,1044
383,884
384,1949
384,931
384,981
384,1136
385,1020
385,1063
385,1149
385,1081
386,1907
386,1179
386,1077
386,927
387,901
387,931
387,795
387,1213
388,1954
388,1111
388,855
388,872
389,819
389,1389
389,816
389,983
390,1883
390,1121
390,841
390,887
391,1044
391,872
391,858
391,1033
392,2080
392,1306
392,948
392,1124
393,1384
393,1332
393,978
393,1161
394,2530
394,901
394,961
394,1195
395,1018
395,963
395,1112
395,1181
396,1971
396,1027
396,1120
396,1030
397,1101
397,1066
397,782
397,869
398,2426
398,1152
398,1130
398,862
399,1386
399,976
399,1082
399,952
400,2627
400,1107
400,899
400,1139
401,1174
401,1189
401,1016
401,992
402,2626
402,879
402,944
402,1078
403,935
403,1216
403,1110
403,1147
404,2480
404,986
404,1124
404,1084
405,922
405,1720
405,929
405,1268
406,2094
406,1061
406,984
406,1199
407,942
407,2102
407,850
407,1038
408,1741
408,1201
408,928
408,1019
409,1133
409,1227
409,1271
409,962
410,2205
410,911
410,1168
410,1248
411,1119
411,959
411,1108
411,1454
412,1840
412,1026
412,990
412,1321
413,2019
413,1190
413,1051
413,1343
414,2907
414,1097
414,2189
414,1320
415,964
415,1436
415,1104
415,939
416,2746
416,1036
416,1118
416,964
417,1237
417,1128
417,1039
417,1066
418,2570
418,1117
418,1119
418,1157
419,955
419,1832
419,1274
419,1241
420,1758
420,1235
420,910
420,1032
421,1243
421,1600
421,1032
421,1902
422,2365
422,1158
422,2090
422,1130
423,1034
423,1145
423,857
423,2125
424,1891
424,1827
424,1028
424,1109
425,1101
425,1955
425,1090
425,1104
426,2069
426,929
426,897
426,953
427,952
427,1009
427,1437
427,1022
428,3025
428,1110
428,1990
428,1482
429,1146
429,1019
429,897
429,1899
430,1806
430,963
430,1049
430,1079
431,2217
431,1274
431,2122
431,1152
432,2820
432,1155
432,1919
432,1831
433,795
433,1096
433,901
433,992
434,1932
434,1100
434,1031
434,987
435,1146
435,1613
435,1944
435,1270
436,2785
436,993
436,2284
436,1361
437,4771
437,2405
437,933
437,1449
438,3720
438,1460
438,2262
438,2409
439,1328
439,2783
439,979
439,1788
440,3305
440,1130
440,939
440,1108
441,1127
441,1161
441,1101
441,1717
442,3041
442,1195
442,1221
442,1572
443,2035
443,1051
443,1037
443,1092
444,3373
444,1439
444,2335
444,1363
445,1440
445,913
445,1923
445,1795
446,3043
446,1372
446,1071
446,839
447,979
447,1096
447,949
447,1131
448,3000
448,1698
448,1274
448,1115
449,1056
449,995
449,1104
449,994
450,2582
450,1466
450,858
450,1075
