1,2109
1,1393
1,1330
1,1299
2,1304
2,1253
2,1253
2,1276
3,2235
3,1545
3,1351
3,1417
4,1342
4,1874
4,1473
4,1323
5,1407
5,1400
5,1440
5,1382
6,1921
6,1491
6,1396
6,1429
7,1424
7,1393
7,1754
7,1454
8,1418
8,1454
8,1313
8,1363
9,1487
9,1856
9,1516
9,1389
10,1468
10,1473
10,1494
10,1484
11,1874
11,1574
11,1443
11,1400
12,1431
12,1547
12,1430
12,1954
13,1530
13,1528
13,1389
13,1464
14,1412
14,1520
14,1793
14,1647
15,1436
15,1443
15,1447
15,1395
16,2019
16,1581
16,1844
16,1537
17,1393
17,1586
17,1506
17,1516
18,1548
18,2017
18,1509
18,1543
19,1487
19,1574
19,1451
19,1582
20,1888
20,1637
20,1443
20,1551
21,1523
21,1619
21,2155
21,2188
22,1523
22,2042
22,1680
22,1503
23,1721
23,1588
23,3947
23,1419
24,1531
24,1374
24,1490
24,1557
25,1454
25,1574
25,3183
25,1447
26,1431
26,1619
26,1468
26,1470
27,1633
27,1653
27,2828
27,1607
28,1470
28,1637
28,1717
28,1597
29,1564
29,1663
29,3134
29,1567
30,1630
30,1677
30,1607
30,1516
31,1667
31,1641
31,3441
31,1524
32,1555
32,1633
32,1717
32,1564
33,1374
33,1618
33,3033
33,1614
34,1574
34,1496
34,1663
34,1688
35,1612
35,1768
35,2901
35,1717
36,1715
36,1694
36,1535
36,1614
37,1542
37,1731
37,2974
37,1579
38,1410
38,1731
38,1621
38,1506
39,1629
39,1693
39,2979
39,1458
40,1567
40,1801
40,1584
40,1480
41,1410
41,1757
41,3105
41,1513
42,1604
42,1714
42,1538
42,1504
43,1588
43,1748
43,3018
43,1527
44,1574
44,1640
44,1545
44,1675
45,1546
45,1684
45,3311
45,1661
46,1693
46,1523
46,1647
46,1590
47,1656
47,1826
47,3645
47,1906
48,1618
48,1776
48,1705
48,1579
49,1654
49,1750
49,2953
49,1724
50,1581
50,1681
50,1695
50,1530
51,1768
51,1531
51,4166
51,1520
52,1968
52,1480
52,1530
52,1623
53,1557
53,1695
53,3147
53,1735
54,1537
54,2215
54,1596
54,1653
55,1628
55,1553
55,3054
55,1655
56,1595
56,2205
56,1529
56,1677
57,1997
57,1783
57,3204
57,1727
58,1706
58,1764
58,1924
58,1748
59,1589
59,1673
59,3079
59,1687
60,1655
60,1905
60,1746
60,1560
61,1669
61,1774
61,3134
61,1754
62,1577
62,1884
62,1588
62,1747
63,1630
63,1841
63,3117
63,1743
64,1706
64,1461
64,1628
64,1736
65,1747
65,1782
65,3080
65,1630
66,1483
66,1822
66,1634
66,1633
67,1670
67,1724
67,3223
67,1550
68,1593
68,1454
68,1496
68,1550
69,1578
69,1760
69,3200
69,1579
70,1616
70,1724
70,1546
70,1874
71,1717
71,1870
71,3529
71,1596
72,1633
72,1708
72,1494
72,1760
73,1637
73,1905
73,3164
73,1715
74,1731
74,1829
74,1546
74,1694
75,1511
75,1466
75,3052
75,1724
76,1741
76,1902
76,1690
76,1698
77,1534
77,1757
77,3308
77,1677
78,1640
78,1619
78,1564
78,1801
79,1658
79,1740
79,3175
79,1567
80,1691
80,1808
80,1629
80,1743
81,1674
81,1832
81,3671
81,1855
82,1790
82,1945
82,1720
82,1985
83,2446
83,1905
83,4959
83,2461
84,2121
84,2462
84,2402
84,2695
85,2157
85,1722
85,3455
85,1563
86,1536
86,1547
86,1596
86,1476
87,1415
87,1521
87,3338
87,1493
88,1457
88,1516
88,1513
88,1481
89,1572
89,1571
89,2969
89,1744
90,1562
90,1621
90,1346
90,1146
91,2445
91,1328
91,4579
91,1585
92,1374
92,1439
92,1336
92,1538
93,1549
93,1784
93,3528
93,1622
94,1643
94,1792
94,1479
94,1439
95,1334
95,1553
95,3458
95,1250
96,1571
96,1652
96,1578
96,1653
97,1769
97,1820
97,3918
97,1840
98,1452
98,1425
98,1485
98,1321
99,1542
99,1576
99,2981
99,1834
100,1564
100,1555
100,1484
100,1363
101,1717
101,1659
101,3392
101,1515
102,1689
102,1530
102,1632
102,1486
103,1254
103,1178
103,4063
103,1599
104,1116
104,1388
104,1323
104,1380
105,1510
105,1169
105,2726
105,1279
106,1426
106,1143
106,1494
106,1285
107,1452
107,1434
107,3343
107,1644
108,1226
108,2034
108,1357
108,1277
109,1639
109,1098
109,2181
109,1005
110,1327
110,1645
110,1466
110,1208
111,1049
111,992
111,2358
111,1320
112,1326
112,1114
112,1102
112,1041
113,1265
113,1166
113,1843
113,966
114,1255
114,1131
114,1027
114,1260
115,1133
115,1347
115,3087
115,1174
116,1165
116,2772
116,2116
116,1135
117,901
117,1910
117,2937
117,2663
118,1286
118,1222
118,1250
118,1389
119,1520
119,2120
119,2570
119,1410
120,1801
120,1827
120,2196
120,1340
121,2578
121,1477
121,3268
121,1043
122,1999
122,1469
122,2247
122,1137
123,2092
123,1102
123,2875
123,1535
124,1032
124,1253
124,1163
124,13699
125,973
125,1149
125,2031
125,1067
126,1481
126,895
126,1260
126,2700
127,907
127,1883
127,2012
127,974
128,1125
128,1140
128,1139
128,922
129,967
129,990
129,1933
129,1008
130,1125
130,1030
130,2085
130,8805
131,3636
131,9069
131,12117
131,3836
132,5590
132,4271
132,8029
132,3180
133,1041
133,1927
133,1761
133,1022
134,978
134,1100
134,1837
134,981
135,1541
135,995
135,2609
135,964
136,966
136,938
136,955
136,901
137,1112
137,1337
137,3117
137,1067
138,1116
138,1360
138,1185
138,793
139,1089
139,1488
139,1923
139,1670
140,1068
140,979
140,947
140,1328
141,819
141,1083
141,2292
141,1046
142,1297
142,1025
142,957
142,844
143,911
143,959
143,1930
143,1102
144,1212
144,1077
144,794
144,1389
145,807
145,990
145,2170
145,993
146,1023
146,945
146,1057
146,934
147,1816
147,1011
147,2911
147,1048
148,865
148,1187
148,929
148,1599
149,1080
149,911
149,1956
149,1145
150,2447
150,1638
150,2664
150,1661
151,2104
151,1611
151,2769
151,1119
152,969
152,1459
152,840
152,873
153,1189
153,1011
153,2771
153,983
154,1436
154,895
154,1403
154,1002
155,908
155,1091
155,1886
155,1027
156,840
156,1248
156,10724
156,4360
157,12875
157,3999
157,8160
157,6542
158,5661
158,5561
158,8040
158,12517
159,4941
159,8484
159,7267
159,6008
160,4961
160,11514
160,1640
160,3739
161,2291
161,2699
161,1928
161,1246
162,1381
162,6493
162,1926
162,2733
163,5192
163,7009
163,9972
163,6096
164,6228
164,4764
164,5209
164,7944
165,6904
165,7711
165,9883
165,10709
166,5289
166,5895
166,2947
166,6383
167,6133
167,4617
167,3154
167,2469
168,859
168,1000
168,11737
168,4564
169,7201
169,1576
169,3929
169,6454
170,5216
170,5883
170,5947
170,5461
171,6768
171,3699
171,12571
171,6042
172,8496
172,6188
172,7555
172,3813
173,4697
173,6808
173,9706
173,9076
174,4172
174,6318
174,4475
174,1643
175,726
175,1161
175,5454
175,974
176,3572
176,4529
176,2290
176,990
177,1389
177,1266
177,5783
177,1380
178,3978
178,1025
178,6597
178,9363
179,6865
179,8091
179,11116
179,7949
180,8257
180,7026
180,9196
180,6636
181,6753
181,4486
181,9402
181,5738
182,7307
182,5642
182,6262
182,1521
183,5685
183,8227
183,15024
183,6950
184,2689
184,14049
184,1158
184,959
185,1025
185,1140
185,2016
185,863
186,958
186,872
186,974
186,941
187,957
187,1014
187,1844
187,1006
188,1055
188,884
188,959
188,972
189,974
189,1250
189,1690
189,987
190,951
190,933
190,1067
190,846
191,725
191,1223
191,1737
191,878
192,782
192,1004
192,985
192,820
193,725
193,945
193,1680
193,862
194,763
194,1017
194,839
194,840
195,752
195,1401
195,1549
195,652
196,765
196,845
196,819
196,758
197,865
197,882
197,1604
197,918
198,703
198,1014
198,996
198,1156
199,758
199,1082
199,1860
199,827
200,933
200,1154
200,1024
200,930
201,1107
201,1139
201,2457
201,972
202,1076
202,1042
202,965
202,947
203,799
203,1121
203,1733
203,946
204,1083
204,933
204,853
204,929
205,1016
205,886
205,2539
205,942
206,1009
206,1152
206,1013
206,957
207,908
207,1037
207,2635
207,1097
208,1082
208,1043
208,1032
208,1814
209,1128
209,1195
209,1865
209,1026
210,1000
210,975
210,948
210,1283
211,1144
211,852
211,1690
211,882
212,1048
212,864
212,1245
212,1097
213,851
213,1114
213,1744
213,1024
214,844
214,1157
214,972
214,776
215,1242
215,1073
215,1866
215,894
216,1063
216,863
216,1043
216,1614
217,891
217,1018
217,2029
217,1979
218,1053
218,2050
218,995
218,1911
219,887
219,2605
219,1845
219,1916
220,1614
220,1154
220,2498
220,954
221,1035
221,1024
221,2894
221,1060
222,1156
222,1303
222,1046
222,997
223,964
223,1229
223,2482
223,999
224,946
224,1126
224,1077
224,1058
225,1660
225,1313
225,1904
225,1848
226,1574
226,2332
226,885
226,1128
227,1536
227,1144
227,2212
227,1199
228,922
228,1090
228,2062
228,1220
229,961
229,1004
229,2843
229,1332
230,913
230,1171
230,947
230,1144
231,991
231,1052
231,1705
231,780
232,873
232,1146
232,1201
232,1185
233,860
233,1058
