1,2001
1,1479
1,1432
1,1467
2,1528
2,1515
2,1484
2,1768
3,1901
3,1909
3,1656
3,1487
4,1544
4,1480
4,1865
4,1572
5,1395
5,1519
5,1427
5,1479
6,2201
6,1696
6,1651
6,1535
7,1587
7,1540
7,1515
7,2061
8,1564
8,1556
8,1559
8,1588
9,1548
9,2061
9,1640
9,1480
10,1552
10,1660
10,1544
10,1515
11,2020
11,1603
11,1644
11,1564
12,1624
12,1576
12,1528
12,2109
13,1611
13,1643
13,1647
13,1632
14,1672
14,1604
14,2036
14,1572
15,1964
15,1680
15,1559
15,2077
16,1780
16,1575
16,1700
16,1620
17,1539
17,1592
17,2345
17,1576
18,1608
18,1608
18,1792
18,1671
19,1620
19,2065
19,1884
19,1660
20,1800
20,1615
20,1608
20,2165
21,1981
21,1744
21,1612
21,1623
22,1551
22,1676
22,2650
22,1704
23,2233
23,2093
23,1752
23,6812
24,1647
24,1828
24,1680
24,1828
25,1644
25,1728
25,1848
25,3860
26,1532
26,1500
26,1776
26,1781
27,1616
27,1584
27,1628
27,3428
28,1744
28,1648
28,1672
28,1724
29,1780
29,1695
29,1732
29,3600
30,1832
30,1739
30,1792
30,1708
31,1696
31,1727
31,1800
31,3721
32,1556
32,1499
32,1828
32,1644
33,1792
33,1616
33,1627
33,3612
34,1732
34,1792
34,1724
34,1788
35,1900
35,1688
35,1684
35,3384
36,1700
36,1896
36,1852
36,1668
37,1952
37,1832
37,1740
37,3433
38,1736
38,1628
38,1841
38,1777
39,1707
39,1775
39,1795
39,3424
40,1728
40,1752
40,1772
40,1676
41,1852
41,1639
41,1696
41,3617
42,1608
42,1676
42,1676
42,1672
43,1644
43,1688
43,1916
43,3400
44,1881
44,1700
44,1664
44,1776
45,1707
45,1848
45,1888
45,3589
46,1952
46,1817
46,1768
46,1719
47,1892
47,1779
47,1764
47,3331
48,2001
48,1716
48,1929
48,1880
49,1804
49,1760
49,1852
49,3461
50,1656
50,1744
50,1893
50,1731
51,1788
51,1840
51,1808
51,3592
52,1716
52,1736
52,1764
52,1817
53,1896
53,1716
53,1864
53,3319
54,1961
54,1857
54,1733
54,1860
55,1933
55,1572
55,1777
55,3152
56,1760
56,1832
56,1687
56,1728
57,1720
57,1840
57,1885
57,3287
58,1708
58,1680
58,1844
58,1912
59,1575
59,1824
59,1715
59,3604
60,1972
