1,2107
1,1564
1,1587
1,1555
2,1617
2,1474
2,1542
2,1492
3,2598
3,1724
3,1684
3,1498
4,1603
4,1559
4,1910
4,1674
5,1622
5,1618
5,1533
5,1550
6,2370
6,1759
6,2308
6,1728
7,1697
7,1675
7,1684
7,1586
8,1684
8,2196
8,1743
8,1732
9,1693
9,1662
9,1724
9,1715
10,2228
10,1796
10,1817
10,1813
11,1653
11,1688
11,1707
11,2184
12,1729
12,1830
12,1933
12,1929
13,1782
13,2210
13,1707
13,1764
14,1853
14,1826
14,1693
14,1703
15,2232
15,1772
15,1711
15,1907
16,1778
16,1845
16,1968
16,2298
17,1880
17,2241
17,1800
17,1982
18,1814
18,1937
18,2344
18,1871
19,1782
19,2001
19,2298
19,1956
20,2023
20,2918
20,1785
20,1764
21,1876
21,1800
21,1862
21,2062
22,2476
22,1781
22,2192
22,1933
23,2001
23,1946
23,1830
23,2507
24,2249
24,1880
24,1848
24,7408
25,1684
25,2196
25,1836
25,1845
26,1943
26,1697
26,1808
26,4358
27,1787
27,1991
27,1795
27,1924
28,2032
28,1653
28,2066
28,3857
29,1840
29,1871
29,2231
29,1885
30,1737
30,1671
30,1817
30,3712
31,1823
31,1933
31,1969
31,1813
32,2058
32,1889
32,1947
32,4143
33,1889
33,1773
33,1876
33,1872
34,1783
34,1890
34,1906
34,3715
35,1854
35,1925
35,1800
35,1898
36,1937
36,2103
36,2303
36,3649
37,2111
37,1853
37,2049
37,2112
38,1943
38,1937
38,2262
38,3412
39,2125
39,2000
39,1965
39,2388
40,2200
40,1952
40,1862
40,3978
41,1946
41,2019
41,2300
41,2102
42,1822
42,1960
42,2201
42,4166
43,2134
43,1995
43,2343
43,2156
44,1992
44,2062
44,2227
44,3840
45,1874
45,2085
45,2241
45,1782
46,1817
46,1823
46,2001
46,3835
47,2129
47,1915
47,2009
47,2187
48,1835
48,2017
48,1875
48,3822
49,2156
49,2157
49,2067
49,1951
50,1835
50,2108
50,1840
50,3710
51,1951
51,2125
51,2151
51,1955
52,1818
52,1840
52,1872
52,3759
53,1920
53,1840
53,2089
53,2071
54,1941
54,2280
54,2200
54,3773
55,1845
55,1894
55,1889
55,1858
56,2085
56,2147
56,2031
56,3594
57,1996
57,1995
57,1920
57,1960
58,1902
58,2133
58,2214
58,3746
59,2054
59,1898
59,2058
59,1938
60,1880
60,1870
60,1951
60,3768
61,1978
61,1822
61,1885
61,2055
62,2079
62,1898
62,2017
62,4041
63,2026
63,2102
63,1960
63,1791
64,1937
64,2089
64,1907
64,4112
65,2112
65,2241
65,2254
65,1988
66,1952
66,1889
66,2268
66,3787
