1,1804
1,1344
1,1333
1,1302
2,1544
2,1572
2,1226
2,1286
3,2063
3,1815
3,1721
3,1469
4,1397
4,1225
4,1246
4,1173
5,1276
5,1771
5,1651
5,1255
6,1403
6,1366
6,1332
6,1375
7,2303
7,1789
7,1455
7,1323
8,1447
8,1360
8,1510
8,1616
9,1383
9,1396
9,1400
9,1351
10,1466
10,1250
10,1687
10,1457
11,1487
11,1407
11,1403
11,1895
12,1491
12,1297
12,1431
12,1477
13,1524
13,1804
13,1425
13,1450
14,1496
14,1359
14,1309
14,1438
15,2027
15,1560
15,1567
15,1516
16,1643
16,1463
16,1836
16,1498
17,1393
17,1389
17,1477
17,1360
18,1377
18,1973
18,1504
18,2074
19,1473
19,1474
19,1493
19,1554
20,1669
20,1589
20,1924
20,1586
21,1553
21,1424
21,1480
21,1460
22,2091
22,1572
22,1527
22,3779
23,1647
23,1504
23,1390
23,1480
24,1414
24,1452
24,1644
24,3134
25,1630
25,1484
25,1557
25,1513
26,1483
26,1473
26,1403
26,3043
27,1714
27,1538
27,1494
27,1550
28,1694
28,1527
28,1513
28,2945
29,1316
29,1643
29,1491
29,1452
30,1721
30,1478
30,1746
30,3408
31,1436
31,1531
31,1493
31,1536
32,1457
32,1647
32,1490
32,2960
33,1474
33,1570
33,1516
33,1454
34,1458
34,1570
34,1454
34,2957
35,1400
35,1518
35,1538
35,1610
36,1756
36,1487
36,1548
36,3136
37,1671
37,1433
37,1428
37,1443
38,1416
38,1571
38,1383
38,3042
39,1691
39,1524
39,1501
39,1503
40,1778
40,1478
40,1600
40,3145
41,1480
41,1462
41,1447
41,1494
42,1505
42,1536
42,1497
42,3218
43,1712
43,1563
43,1616
43,1633
44,1466
44,1633
44,1553
44,2907
45,1694
45,1698
45,1647
45,1476
46,1460
46,1658
46,1517
46,2991
47,1625
47,1561
47,1593
47,1542
48,1647
48,1538
48,1587
48,3436
49,1632
49,1576
49,1684
49,1660
50,1536
50,1429
50,1707
50,3040
51,1820
51,1705
51,1410
51,1483
52,1607
52,1480
52,1607
52,3204
53,1845
53,1513
53,1665
53,1563
54,1466
54,1597
54,1490
54,2984
55,1560
55,1418
55,1749
55,1513
56,1629
56,1656
56,1677
56,3021
57,1764
57,1430
57,1446
57,1538
58,1611
58,1480
58,1663
58,3331
59,1417
59,1728
59,1509
59,1553
60,1614
60,1503
60,1724
60,3235
61,1568
61,1616
61,1749
61,1830
62,1710
62,1578
62,1560
62,3175
63,1473
63,1681
63,1597
63,1731
64,1858
64,1589
64,1579
64,2864
65,1742
65,1582
65,1499
65,1748
66,1666
66,1564
66,1616
66,3036
67,1439
67,1648
67,1584
67,1660
68,1527
68,1594
68,1666
68,3147
69,1756
69,1548
69,1694
69,1804
70,1509
70,1581
70,1662
70,3324
71,1800
71,1705
71,1568
71,1640
72,1687
72,1718
72,1727
72,3064
73,1956
73,1747
73,1698
73,1665
74,1698
74,1597
74,1684
74,3314
75,1647
75,1494
75,1601
75,1622
76,1700
76,1877
76,1619
76,3218
77,2262
77,1501
77,1801
77,1651
78,1888
78,1491
78,1463
78,3412
79,1658
79,2045
79,1575
79,1552
80,1757
80,1888
80,1921
80,3418
81,1786
81,1684
81,2077
81,1865
82,1480
82,1673
82,1750
82,2990
83,1616
83,1888
83,1666
83,1767
84,1720
84,1904
84,1705
84,3191
85,1724
85,1544
85,1551
85,1627
86,1530
86,1557
86,1548
86,2927
87,1714
87,1732
87,1640
87,1750
88,1614
88,1609
88,1567
88,3050
89,1503
89,1673
89,1677
89,1630
90,1829
90,1731
90,1658
90,3164
91,1560
91,1687
91,1690
91,1545
92,1772
92,1500
92,1747
92,3014
93,1684
93,2001
93,1829
93,1829
94,1811
94,1589
94,1829
94,3427
95,1767
95,1617
95,1801
95,1719
96,1543
96,1577
96,1731
96,3150
97,1636
97,1797
97,1909
97,1576
98,1707
98,1916
98,1701
98,3164
99,1588
99,1600
99,1742
99,1858
100,1774
100,1578
100,1534
100,3143
101,1863
101,1731
101,1954
101,1624
102,1446
102,1621
102,1614
102,3247
103,1740
103,1523
103,1698
103,1708
104,1483
104,1697
104,1825
104,3324
105,1792
105,1728
105,1790
105,1717
106,1579
106,1594
106,1538
106,3128
107,1583
107,1771
107,1611
107,1643
108,1527
108,1490
108,1720
108,3070
109,1705
109,1637
109,1577
109,1567
110,1746
110,1724
110,1770
110,3391
111,1921
111,1741
111,1775
111,1585
112,1918
112,1662
112,1779
112,3404
113,1658
113,1696
113,1720
113,1794
114,1584
114,1600
114,1616
114,3217
115,1884
115,1583
115,1820
115,1757
116,1601
116,1884
116,1554
116,2997
117,1695
117,1672
117,1794
117,1706
118,1651
118,1727
118,1721
118,3134
119,1994
119,1480
119,1952
119,1648
120,1630
120,1924
120,1674
120,3318
121,1703
121,1517
121,1819
121,1720
122,1620
122,1750
122,1634
122,3438
123,1700
123,1663
123,1771
123,1783
124,1807
124,1787
124,1780
124,3317
125,1724
125,1664
125,1767
125,1591
126,1731
126,1698
126,1827
126,3327
127,1805
127,1695
127,1688
127,1828
128,1826
128,1849
128,1827
128,3227
129,1738
129,1527
129,1633
129,1881
130,1546
130,1085
130,1169
130,3213
131,1135
131,1187
131,1329
131,1192
132,1251
132,1147
132,1189
132,3320
133,1285
133,1135
133,1261
133,1223
134,1338
134,1129
134,1261
134,3638
135,1165
135,1123
135,1291
135,1251
136,1097
136,1138
136,1209
136,3445
137,1077
137,1065
137,1081
137,1182
138,1297
138,1092
138,1331
138,3384
139,1191
139,1229
139,1219
139,1251
140,1230
140,1283
140,1379
140,3420
141,1256
141,1277
141,1241
141,1419
142,1401
142,1293
142,1206
142,3180
143,1301
143,1195
143,1113
143,1464
144,1473
144,1135
144,1123
144,3257
145,1345
145,1193
145,1275
145,1086
146,1073
146,1219
146,1140
146,2275
147,1223
147,1125
147,1407
147,1317
148,1088
148,1025
148,1083
148,1846
149,909
149,1002
149,877
149,1158
150,917
150,1123
150,895
150,2376
151,907
151,1011
151,1013
151,1061
152,1049
152,1109
152,1151
152,2063
153,1058
153,1072
153,1117
153,1063
154,1077
154,916
154,1300
154,2042
155,1093
155,1149
155,1108
155,994
156,1249
